seq,position_upper,position_lower,velocity_upper,velocity_lower,effort_upper,effort_lower
475.0,4.847263914909425,0.3931567560626039,-0.5670930504486215,2.380451006650428,-0.0030788859672703354,0.38340541650906496
476.0,4.8342586874052556,0.441943277383694,-0.6955919539959107,2.4887996472507545,0.11074184341784438,0.32780487867223745
477.0,4.81871593193704,0.4928349366256519,-0.8217067670655436,2.5929597029986433,0.2114624401042249,0.26582037483521465
478.0,4.800680976250043,0.545749838881866,-0.9460910259890971,2.6939020987851237,0.2978364354473788,0.20188410346531094
479.0,4.780193094164024,0.6006114397618711,-1.0678072049589047,2.789420438336279,0.3703885215239809,0.13926459374090316
480.0,4.757302116029092,0.6573153211019207,-1.1876308963458484,2.8807189333669676,0.4282125448545957,0.08223323445199322
481.0,4.732045561761178,0.7157746232312157,-1.3056733024631426,2.9676574980131454,0.4732781110544753,0.032079261467303395
482.0,4.7044602199415015,0.7758962982449313,-1.4217241240610636,3.0493864752242947,0.5067919579317268,-0.010048929989049106
483.0,4.674582397731135,0.8375801830152039,-1.5363960210357903,3.1267951151229703,0.529752735685493,-0.043538146148602554
484.0,4.642440716876046,0.9007339438614883,-1.6494767075266996,3.1989811296923714,0.5438352626178993,-0.06909230882050932
485.0,4.608066028799914,0.965251501748515,-1.761186304778391,3.2659719824686566,0.5498856665297351,-0.08712100399692196
486.0,4.571485641063785,1.0310253531391291,-1.871552016923987,3.3273566554165512,0.5489944804575947,-0.0986262154148934
487.0,4.532726309481414,1.0979396840770344,-1.9806214648909644,3.3827462635483867,0.5420159439760502,-0.10459797674904707
488.0,4.4918139781208675,1.165871119604227,-2.0884212466255025,3.431776671745915,0.5420159439760502,-0.10459797674904707
489.0,4.448775370348437,1.2346873833162668,-2.194869029489606,3.4738933127355764,0.5297441221404663,-0.10607097906261832
490.0,4.403637591206931,1.3042460261914792,-2.3000017527738223,3.5086611747498675,0.5129346695048139,-0.10404709346165708
491.0,4.356427360620834,1.3743966415056441,-2.4033831749988783,3.535631518732902,0.49228534533567314,-0.09942493610814954
492.0,4.307171415990376,1.444981868348937,-2.5053844048359295,3.5548390465767086,0.46845885278372423,-0.09300047801787072
493.0,4.255896140279234,1.5158388905774762,-2.606541761603795,3.5654687882391145,0.4142015780434635,-0.07740696052393711
494.0,4.20262914129247,1.5867983266108068,-2.7062138312990998,3.5672958039976037,0.4142015780434635,-0.07740696052393711
495.0,4.147407662066935,1.6576730133103448,-2.8039661049621944,3.5595238092265986,0.3845901714787737,-0.06909633854727151
496.0,4.090269968676325,1.7282737964588613,-2.899726575370207,3.5421144704647896,0.35415759740437613,-0.06092882690350586
497.0,4.031257814703072,1.7984080737535137,-2.993306154462802,3.5149336983781065,0.3233839882118203,-0.053125715236823516
498.0,3.9704175865281863,1.8678806547890083,-3.0843934097884023,3.4778017831455017,0.2926898546966438,-0.04583672534097001
499.0,3.9078024426411018,1.9364934403146936,-3.1726011267545715,3.430583701716735,0.2624195503182985,-0.039145548171044264
500.0,3.843473043822031,2.0040472982768645,-3.2575141240720127,3.3732545257509723,0.23284968997007555,-0.03308912383038118
501.0,3.777500245226075,2.070341406688529,-3.338620109268315,3.3058084918098936,0.17656177903155662,-0.02286562517619217
502.0,3.7099665418421734,2.1351744220975437,-3.4151578342599946,3.2280776963514475,0.15003679232502448,-0.018636670305503332
503.0,3.6409694038829583,2.1983433708386286,-3.486434418725208,3.1401333943720724,0.12459942385595855,-0.014932403910346264
504.0,3.570619859807583,2.2596481528912626,-3.5517963490106,3.042217178674992,0.10015484064690258,-0.011693725272281838
505.0,3.499042898061835,2.3188931977121907,-3.6104278439491653,2.934479884939846,0.07653223122377141,-0.008857730842110847
506.0,3.4263788896946066,2.3758875380191853,-3.6617216460258284,2.817369350057749,0.05347819423099677,-0.006358971557101209
507.0,3.3527812333634595,2.4304484002365854,-3.7048370591952975,2.6911206907281287,0.030666522458507067,-0.004132896959662261
508.0,3.278418808606836,2.4823990940269542,-3.7391467279218453,2.5562019689378292,0.007672293937009878,-0.0021129380704696075
509.0,3.2034723735932404,2.5315725403443103,-3.764101650195973,2.4131256154462886,-0.016012192146828773,-0.0002339943060960396
510.0,3.128133075922915,2.5778118249931303,-3.779128603252377,2.2623263667060938,-0.0409889348480314,0.0015689623453503077
511.0,3.0526018315439982,2.620969469522967,-3.7838679818231338,2.1043601261243423,-0.0679827315021154,0.003364408374782756
512.0,2.977086095169301,2.660908664076011,-3.7779661370889253,1.939690863551974,-0.09782145596862775,0.005222031863129533
513.0,2.901798590378543,2.697502376025847,-3.7612355716339803,1.7688222006730125,-0.13147884206173185,0.007219099079520989
514.0,2.826953735411288,2.7306342515629574,-3.733752753653355,1.592364424132977,-0.1700493650603577,0.00943973899717573
515.0,2.7527637340392,2.7601995590355326,-3.6955219423291656,1.41075042803867,-0.21468902934833448,0.011973006200155272
516.0,2.679438842950195,2.786102751276312,-3.646750658362386,1.224478891741584,-0.26665821204260637,0.014925703993099884
517.0,2.6071830776972513,2.8082589928372563,-3.587899400615052,1.0341643114645547,-0.32713873083039635,0.018415649564678754
518.0,2.5361924936167766,2.826593719351976,-3.519144189649573,0.8400777632272942,-0.3969930062633758,0.022567000145700525
519.0,2.46665541700314,2.8410410866931635,-3.4411664225709906,0.643106323024544,-0.47672678165209037,0.027539673392682897
520.0,2.398748439670169,2.8515461585807387,-3.356175643309837,0.4436654641701536,-0.5655752727846458,0.03348494046740421
521.0,2.3326402343900314,2.8580611526747024,-3.2614995969579454,0.24182096676415377,-0.6607682645940428,0.040430203999119764
522.0,2.2684906478211415,2.8605459801407846,-3.159440326348871,0.038467621731769874,-0.7593225761855895,0.048845695732295254
523.0,2.2064423920737513,2.858974952044484,-3.0502463525292782,-0.16616740228639593,-0.8534233306029001,0.058833563433468246
524.0,2.1466342703468237,2.8533263241746116,-2.9340580164842494,-0.37193616340120794,-0.8534233306029001,0.058833563433468246
525.0,2.089208507579431,2.843576139226254,-2.8110060950999647,-0.5786571188588971,-0.9332020354204292,0.07073626067231997
526.0,2.0342899532898366,2.829717918540858,-2.6820175627040896,-0.7853415124937388,-0.9985501909774139,0.10245956902906134
527.0,1.9819982047467581,2.811754845444124,-2.5468685852208788,-0.991909358282411,-0.9583105607760768,0.12380729583729061
528.0,1.9324609271779094,2.789686961045202,-2.4052589086827143,-1.1984752768256066,-0.8589702591508649,0.150487065432286
529.0,1.8858088335739884,2.7635155983559674,-2.2571938219052514,-1.4048449791674162,-0.7023920539426296,0.1843873331951825
530.0,1.8421760857374858,2.7332450224465212,-2.101957761752159,-1.6110023007693637,-0.5010122453568804,0.22774677867543358
531.0,1.8017024843922487,2.698882997427866,-1.9402631815571274,-1.8164439716685903,-0.2758465793260704,0.28339959398201664
532.0,1.7645157854415379,2.660447051832479,-1.7725618542360402,-2.0207601237786204,-0.2758465793260704,0.28339959398201664
533.0,1.7307258657335334,2.6179645970489194,-1.5993272618620016,-2.223470696315607,-0.05378481860524479,0.35322632639656987
534.0,1.7004501364966549,2.571473999506571,-1.4204783393266465,-2.423725228880115,0.2905262405512979,0.5358056027706496
535.0,1.6737841385001362,2.521031092033393,-1.2375693882397296,-2.6208368628237437,0.38801193531688494,0.6425973008653317
536.0,1.6507988801152473,2.4667048877316304,-1.0516803687963079,-2.8139942553045723,0.4316719506955112,0.7492760853063496
537.0,1.6315445581652392,2.408575195290503,-0.8637414639910019,-3.0032487295856494,0.4235595567876845,0.8454583256329405
538.0,1.6160534037268919,2.3467198020504014,-0.6746508126976268,-3.188464010853166,0.3667189960801486,0.9217006887285343
539.0,1.6043408396819858,2.2812154917139544,-0.48513320216368666,-3.3699645053838037,0.3667189960801486,0.9217006887285343
540.0,1.596410017748382,2.2121283941172862,-0.29594614948425946,-3.5480826416021243,0.26571464518109966,0.9723644474577182
541.0,1.5922491031521302,2.139518770445104,-0.10774675719608912,-3.7233119019467313,-0.030013521010376833,0.9981174798116023
542.0,1.591829768668914,2.0634403565028823,0.07866621225810733,-3.896009764849262,-0.1941136150383855,0.9820848200722885
543.0,1.5951181149251088,1.983929960439653,0.263584725820397,-4.067386968412638,-0.1941136150383855,0.9820848200722885
544.0,1.602083851444144,1.9010041994791127,0.44657567573164125,-4.237944206108198,-0.47702974678962834,0.9205162445240522
545.0,1.6126863360455213,1.8146716003989596,0.6274524038654773,-4.408263321604117,-0.5792635250768581,0.8850244543506595
546.0,1.6268843471820507,1.724928345620583,0.8061228041769819,-4.578866003496527,-0.653819763701745,0.8531004440225466
547.0,1.6446340514912476,1.6317639901143206,0.9825264448520178,-4.749852609533315,-0.7045207594968165,0.8303146114031756
548.0,1.665888466663799,1.5351703331705675,1.156340321925634,-4.92087481674859,-0.7366101212293907,0.8220112488839812
549.0,1.690591300259391,1.4351524040999593,1.3268878522321272,-5.090905833769122,-0.7555444258663666,0.8319610409772267
550.0,1.7186716931009833,1.3317408410039704,1.4934496682619822,-5.258455152956416,-0.7665146749427982,0.8602060737865048
551.0,1.7500419349726357,1.2250020527375476,1.6550563342642908,-5.421475923671566,-0.7742062653505012,0.90152853563477
552.0,1.7845922692830047,1.1150508410130353,1.810449178179604,-5.577123630381688,-0.7825026687334539,0.9459375923962822
553.0,1.822187713489953,1.002060056169423,1.9584274719564962,-5.722593480036897,-0.7940076610770873,0.9814726477010595
554.0,1.8626673007792895,0.8862645220010119,2.09753142137405,-5.854350854752582,-0.8097985122431597,0.9989444537300807
555.0,1.9058429844834173,0.7679664756070004,2.226604621474147,-5.9694047974441204,-0.8292749088817444,0.9951682803631855
556.0,1.951503084740395,0.6475312497780621,2.344428643586001,-6.064399900790715,-0.850756083437655,0.9735712497387627
557.0,1.999413277350742,0.5253883160328474,2.4500192245489094,-6.136485377353119,-0.8719683825766669,0.9419002981315759
558.0,2.0493217133063713,0.4020218663776802,2.5426482810157167,-6.183095665028052,-0.8908575560627201,0.909010906561058
559.0,2.100965707012392,0.2779600026596629,2.6219919857344496,-6.202478603185275,-0.8908575560627201,0.909010906561058
560.0,2.1540815162245117,0.15375347995010102,2.6884391980414257,-6.194666912091776,-0.9163795075047588,0.8680103041875348
561.0,2.208417249369397,0.02994456097214737,2.742683645810589,-6.160106002896537,-0.922173574932628,0.8675149551955229
562.0,2.263740033397891,6.190238842063316,2.7859812877254924,-6.10073252403257,-0.9234003876230862,0.8813663726977438
563.0,2.3198568229623415,6.0687253703815305,2.8231515126440865,-6.0231367748202445,0.34246507354071254,0.9986328681655325
564.0,2.3767515409276214,5.948821147149378,2.8603296709712835,-5.935543301548668,0.3980683177151444,0.9977928619912372
565.0,2.434347057899661,5.83080442507627,2.892413637284531,-5.8334878761274,0.45707618968235514,0.9788847660027341
566.0,2.4925596758159454,5.714928185148851,2.9224908085089476,-5.720992534042818,0.5224953288117746,0.9297648810893068
567.0,2.5513390220457524,5.601373533755217,2.948828832716003,-5.600358741658965,0.5886929163026892,0.8396507598058022
568.0,2.6106632802436227,5.490254634144895,2.975541282849932,-5.476734562761009,0.6527546731655959,0.70077676240734
569.0,2.6705385969392097,5.38161593290436,3.0027318594605474,-5.351577047755814,0.7094172056296967,0.519328208763986
570.0,2.730983481412615,5.275459819577579,3.0315373746810765,-5.228263704282329,0.7577284831969022,0.306362480859563
571.0,2.7920264262934325,5.171747542178126,3.0615409365382935,-5.106780557358578,0.7963067549753938,0.08386776197471835
572.0,2.853685749078318,5.070442506605463,3.0921900997744225,-4.98699615741912,0.8263457545314915,-0.13167411168293153
573.0,2.915969417427723,4.9715059045605585,3.1233052349873187,-4.8700270059662305,0.8490963930029595,-0.3270700598404769
574.0,2.978877797146076,4.874883962878577,3.1541387297263936,-4.755803115308346,0.8652640322645857,-0.4913958695716912
575.0,3.04238968488729,4.7805394515823,3.18296424376635,-4.64183426655151,0.8652640322645857,-0.4913958695716912
576.0,3.106455135531135,4.688466912263582,3.2095006934617203,-4.529752362047988,0.8830626541171382,-0.7243338252484225
577.0,3.171016920919117,4.598631061225991,3.232425341339336,-4.418451857615918,0.8866433240786278,-0.7988300467535255
578.0,3.2359901820817294,4.511020659306098,3.2507769038237364,-4.307905422684479,0.8877572603845953,-0.851723755306327
579.0,3.30127183965378,4.425622227320561,3.2635751106626087,-4.197975731018213,0.8870207992541937,-0.8876321494278704
580.0,3.3667396674349757,4.3424248426803835,3.269895694909679,-4.088507730844053,0.8850401066706532,-0.910702765322415
581.0,3.432254892554102,4.26141683293454,3.2690685746205395,-3.9798819057090533,0.8823688111323912,-0.9240903530692575
582.0,3.4976659684487377,4.182580769282099,3.2604527397728797,-3.87213734562751,0.8793947086945968,-0.9296908057921225
583.0,3.5628102233207617,4.105897496341072,3.243600804535456,-3.7654655352652684,0.8764648149948157,-0.928502661838556
584.0,3.627517384103447,4.031345036536459,3.2181924177414998,-3.6599343372092186,0.8737585770914835,-0.9204337852891499
585.0,3.691612700894587,3.9589002303888066,3.1841094115847355,-3.5556308987433014,0.8712930565034399,-0.904361326656228
586.0,3.754920455766081,3.8885397513261317,3.141374610838034,-3.4525344270630356,0.8712930565034399,-0.904361326656228
587.0,3.817268637309417,3.8202368873594494,3.090250392264849,-3.350815867388763,0.8688766749040373,-0.8780540088671557
588.0,3.8784887724314707,3.7539719664939195,3.0308410801873484,-3.249720593946042,0.8661256491480762,-0.8381261510059189
589.0,3.938416480206671,3.6897398964274277,2.9634366238140224,-3.148602880866787,0.8624730501871508,-0.7802128507003494
590.0,3.9968941886078406,3.6275497087714665,2.8883703903070774,-3.0466445377578752,0.8492095594709598,-0.5862250135752425
591.0,4.0537693659760645,3.5674356011138286,2.8058412805926274,-2.9423747891210073,0.8373779254356164,-0.43687811500326784
592.0,4.108897464768239,3.5094516130975038,2.7161719149025036,-2.8345748758351865,0.8200431372492628,-0.24490164934402045
593.0,4.162141450298924,3.4536750358488497,2.620104551980883,-2.72313083075076,0.7952163290306409,-0.010622566555203565
594.0,4.213376113803769,3.400193596058024,2.5178189573550873,-2.6065883807099754,0.7608472441545849,0.25246309474887746
595.0,4.262481354324057,3.3491231037247253,2.409432695948314,-2.4832613607337657,0.7142909345329486,0.5205685552811546
596.0,4.309343109519265,3.300600356079544,2.2947914626853225,-2.353551935126853,0.6525043034868289,0.7587297353519189
597.0,4.353863651066009,3.2547482746617256,2.1764991327642114,-2.217808420678385,0.573410260792981,0.9254859256252467
598.0,4.3959579174242025,3.211678105499418,2.054219341726735,-2.076966445321084,0.47627063808843295,0.9971202253666906
599.0,4.435558923627506,3.1714722458193627,1.9292213157598863,-1.9329929015060592,0.3620097017649025,0.978244192033342
600.0,4.472618728502884,3.134179321639591,1.8017720470721126,-1.7869752788715418,0.2343834178277736,0.9014971967310633
601.0,4.507096968768754,3.0998313250801495,1.6726665224193709,-1.6395169458448802,0.0980883193848715,0.8092995202416442
602.0,4.538964635895035,3.068454101704777,1.5421228111767056,-1.490793143566851,-0.04147958400027357,0.7348611950688776
603.0,4.568194351923516,3.040076240989997,1.4100412295234215,-1.340433310382178,-0.1793622321276873,0.6954220193147884
604.0,4.594758105465988,3.0147365854341857,1.2767378893276353,-1.1878121841826,-0.31170638785827753,0.6937294627452076
605.0,4.618630925075405,2.992487104621322,1.1418961099397062,-1.032171647752236,-0.43569604502380405,0.7222126879732907
606.0,4.639782939240662,2.973392742537584,1.0055252840962903,-0.8730474276848145,-0.5497617514302829,0.7691031318646014
607.0,4.6581879364620455,2.957520838976528,0.8681751272691574,-0.7109381867346278,-0.6529212341435942,0.8216490246784423
608.0,4.673825911728702,2.9449324785602915,0.729392526360053,-0.5452727059875357,-0.7442554624318454,0.8695100788262333
609.0,4.686672845282959,2.9356918141442065,0.5897181134219223,-0.37693341648074163,-0.8237564062767362,0.9070453149573473
610.0,4.696713301311159,2.9298470791863114,0.44922564383649166,-0.20628783648335478,-0.8904659366346083,0.9326487995862767
611.0,4.703933655301804,2.9274380788470538,0.3080475027248758,-0.033839188064601344,-0.943226398708261,0.9475738567820808
612.0,4.708323127434043,2.928494193351005,0.1663887445941979,0.1398166819593171,-0.9801032538523309,0.953856131116501
613.0,4.709876059031708,2.933032263963673,0.024566177386222493,0.31402410242785095,-0.9984774202255423,0.9529733606336279
614.0,4.70859154264897,2.941057669959614,-0.11731908645403566,0.48833800166349245,-0.9954370882393505,0.9453410946062342
615.0,4.70447138192447,2.9525665893679953,-0.2591271380821872,0.6623384496558975,-0.9954370882393505,0.9453410946062342
616.0,4.697520730634985,2.9675462948518856,-0.40048437176237944,0.8353043208082942,-0.9158375194282842,0.9069596606159837
617.0,4.687752582549561,2.9859693723315317,-0.5412970748735262,1.0069018135322652,-0.838189452445386,0.8735053065032823
618.0,4.6751821396319775,3.007801683418215,-0.6810764024505794,1.1763302143783114,-0.7380790974281406,0.8286101777858617
619.0,4.6598345290258,3.0329930645756207,-0.8194925320111756,1.3429968293158008,-0.6206575766872954,0.7715124534041382
620.0,4.641740243000526,3.0614834073225445,-0.9564236127188265,1.5066027736312424,-0.4926691036530548,0.7024883734647459
621.0,4.620931881981922,3.0932075471608176,-1.0917572114792513,1.6669154051970096,-0.361277338775626,0.6230901845477157
622.0,4.597444052375887,3.128096707276077,-1.2254321186540096,1.8238487522888047,-0.23317102188599687,0.5362380519883769
623.0,4.5713127757313705,3.1660810091091065,-1.3572423992657612,1.9771995119318695,-0.11373071591095514,0.44585439903480684
624.0,4.5425782948595534,3.207087461524109,-1.486776996193177,2.1265460425452103,-0.006825450808890085,0.35639117643278323
625.0,4.511286922753016,3.251039330214155,-1.6143020988811554,2.2726194214244657,0.08522258684189991,0.27215740711913583
626.0,4.4774811294782895,3.2978739584235726,-1.7396740303385476,2.4156755575651885,0.1622160242759322,0.1960415984835465
627.0,4.441207936237851,3.3475329189408534,-1.8625211914400497,2.5557775360026973,0.2245996323924979,0.13010560665143792
628.0,4.40251789719751,3.3999668510672088,-1.9831004728580384,2.6941820691559,0.2734026179939454,0.07535720535282446
629.0,4.361461072866825,3.4551453132379386,-2.1009746561556217,2.831143895697499,0.3104155995345262,0.03146619627300012
630.0,4.31809496654287,3.513046609567887,-2.215924736600122,2.9674362294741545,0.3371119079651329,-0.002192075725288786
631.0,4.272482076775991,3.5736646787116513,-2.327699821404,3.1039179810402135,0.3371119079651329,-0.002192075725288786
632.0,4.224688096761285,3.6370148743240875,-2.4346939380289574,3.2414934004291007,0.35511191677095283,-0.02681654499893415
633.0,4.174792056653195,3.70311730747728,-2.53904693395065,3.380264629989036,0.3659193752431075,-0.04379183504042965
634.0,4.122886138462513,3.771997526990951,-2.638273831359481,3.520446528843409,0.3714804348799545,-0.06035632546159508
635.0,4.069069519368466,3.8436969857184415,-2.7325249429020135,3.663263828495807,0.36807509635956903,-0.062373299482683706
636.0,4.013448211830377,3.9182718878891585,-2.8212337161414056,3.8091352023096228,0.36195403191685427,-0.061692182296471616
637.0,3.956135310022316,3.9957901434666123,-2.904095303361732,3.9586391798775153,0.35389751907087325,-0.05915626204679726
638.0,3.8972493598393543,4.076329699413584,-2.9808919470934336,4.1122767693007205,0.344509959567756,-0.055423243627922975
639.0,3.8369115804710345,4.15997774970262,-3.051515767788366,4.270451809689,0.3342484107107017,-0.05098506318594508
640.0,3.7752432618259144,4.24682914820171,-3.1160687980454664,4.433568126854269,0.32343496487537493,-0.04619618060164846
641.0,3.7123616000462603,4.33698621548548,-3.1748085820193443,4.601944282112536,0.3122511928939253,-0.04129706819698373
642.0,3.6483769186494444,4.430556681088532,-3.2281256746616016,4.775782166659018,0.30076946336010507,-0.036447136838140125
643.0,3.5833898137002835,4.527651798864893,-3.276598976397635,4.955250437691755,0.2889820112657812,-0.03175198004728437
644.0,3.517487982729416,4.628385325894298,-3.320925874733411,5.140425532877385,0.2768074034897823,-0.0272793922196673
645.0,3.4507440287828244,4.7328719470605725,-3.3619244307491103,5.331333980665582,0.2641306992126733,-0.023078461851242352
646.0,3.3832138158352434,4.841225819882828,-3.4004518443965464,5.52788960245368,0.25082242324814596,-0.01918775166133657
647.0,3.314936795262507,4.953557366396405,-3.437265744299214,5.729752712840586,0.23678022250214664,-0.01564291228025712
648.0,3.2459377349637526,5.069968790848256,-3.4731422488167714,5.936501102114102,0.22198378547824815,-0.012479994304373545
649.0,3.1762285290553605,5.1905497637719495,-3.508536212031001,6.147196664121114,0.2064669728433864,-0.0097239629171954
650.0,3.1058150749678175,5.315366234805294,-3.5435992055896746,6.360374246745965,0.1904136032988548,-0.007393251897728715
651.0,3.0347041112792903,5.444448330091968,-3.5781177854998236,6.573901613250183,0.17413048499727615,-0.005488424428694301
652.0,2.962912814359414,5.577773221503128,-3.611212211243634,6.784505433912978,0.1580276091657379,-0.003988586159271795
653.0,2.890482343066213,5.715240926654119,-3.6413660801163172,6.987705374318229,0.14263888457981386,-0.0028553225398407493
654.0,2.8174921670873028,5.856647220869184,-3.6662162358431627,7.177463763274526,0.12854256911064874,-0.0020346425089263036
655.0,2.744077062344524,6.001652060646353,-3.682554290017871,7.3461732836689215,0.11634350744112187,-0.0014665260893672088
656.0,2.670442174415661,6.149751608844451,-3.686596218719649,7.485091153012716,0.11634350744112187,-0.0014665260893672088
657.0,2.5968739477125373,0.017074812711194376,-3.6734941250803628,7.584809803400143,0.10663094301668656,-0.0010930797584358832
658.0,2.523739090343926,0.16913125673981177,-3.642637201711503,7.63786429363272,0.09994687029422773,-0.0008654275280734749
659.0,2.4514746454586946,0.3217293656214144,-3.5868804689997598,7.637528761272986,0.12494092176657816,-0.0008483474708740905
660.0,2.380564029552029,0.4737780570493957,-3.5064112567304577,7.581822309064642,0.1341485696721689,-0.0009491741374061161
661.0,2.311497792795403,0.624190694666483,-3.4017430444636165,7.473075372131649,0.15140175008724027,-0.001219647177583127
662.0,2.244739667562695,0.7719668322348179,-3.274962651101312,7.317401968181241,0.17869483602590794,-0.001778280973717762
663.0,2.1806977720552316,0.9162588419306532,-3.129544018157071,7.1238943919051785,0.2183493997603542,-0.0028693529746491543
664.0,2.1197064831775103,1.0564109576352054,-2.969197120093614,6.902326271721532,0.2725028824728052,-0.004954302251621906
665.0,2.0620252119968905,1.1919615460973683,-2.7977926359696146,6.662438982066222,0.34256416619503777,-0.008849612203756945
666.0,2.0078413449427392,1.3226294300488899,-2.6187119132542542,6.412623503223752,0.4281105504963801,-0.01585684224545157
667.0,1.9572853250714646,1.4482773934128073,-2.4339928916022395,6.158548479705346,0.526134098018442,-0.02782157019719899
668.0,1.910447944667781,1.568871012003294,-2.2459822823733995,5.905454472940701,0.6311155037693874,-0.047082413955691356
669.0,1.8673846158702334,1.6844557617748634,-2.0556970186330794,5.655898598526798,0.7346077869494922,-0.07592716496659269
670.0,1.8281303830499143,1.7951215337191293,-1.8643315071430326,5.41206491683393,0.8277240903740746,-0.11604310180965702
671.0,1.792702771455521,1.9009865708165776,-1.6723219729372198,5.17445662544715,0.9026021841613193,-0.16739144273787152
672.0,1.7611113968548056,2.002173333572294,-1.4800481733090765,4.943043659080432,0.9550595050771783,-0.22760825237003945
673.0,1.7333574682656456,2.0988023241918405,-1.2880454261777272,4.717823571053698,0.9853765177197337,-0.291557425771324
674.0,1.7094317016370963,2.190992510453153,-1.0968573056891149,4.498772856742611,0.9979948814386018,-0.3517569447602258
675.0,1.6893160468369262,2.278856723525415,-0.9065953972945247,4.284763690424687,0.999863456629203,-0.39990525683433725
676.0,1.6729884786054017,2.3624896757782956,-0.7177296486250598,4.07557033142173,0.9979666332822064,-0.42881402645214256
677.0,1.660418057345555,2.4419813885505945,-0.5306284053490798,3.8708116948979074,0.9979666332822064,-0.42881402645214256
678.0,1.651566533993301,2.517415464921678,-0.3456065765120724,3.6700486706748956,0.9971123195931456,-0.43369830921311736
679.0,1.646390903928217,2.588862606291329,-0.1629160129235991,3.4727152843284057,0.9985928924207069,-0.413505342560684
680.0,1.644840170274258,2.6563929543691778,0.01698195003213552,3.2790155175698663,0.9960799198424768,-0.31795920738945666
681.0,1.6468566376927782,2.7200726547176135,0.1937698093118735,3.0886353923237824,0.9804823388145103,-0.26614758528190985
682.0,1.6523779116204071,2.779958231670049,0.36748535398209703,2.900443750171058,0.9476331067238204,-0.23309885983380504
683.0,1.661340720303489,2.8360865152822985,0.537757415977555,2.714091226166624,0.8939820476028357,-0.23347246078921655
684.0,1.6736767524763607,2.888482968449793,0.7046247258778613,2.5284903075326213,0.8189263604631344,-0.2763793000293476
685.0,1.6893188352293045,2.9371525381625307,0.8681189627326698,2.342886254250806,0.7241819716159646,-0.3621201416101757
686.0,1.708199698222164,2.9820824133603363,1.0280990216691963,2.155983351575834,0.6132404363531478,-0.48076668956617463
687.0,1.7302506073120085,3.0232448116140223,1.1846796762668153,1.968111060503152,0.4899444301598574,-0.6130882775595766
688.0,1.7554033561754707,3.0606159090703713,1.3377635960035519,1.7790023516485942,0.4899444301598574,-0.6130882775595766
689.0,1.7835872325057043,3.0941741523532382,1.4870143031044643,1.5885620166180063,0.22301080258615916,-0.832385447914919
690.0,1.8147235081641782,3.1238973715399645,1.6323235527928666,1.3977198227703487,0.08509070813955824,-0.8949021834367025
691.0,1.8487311710235037,3.1497871535146045,1.7732239161035375,1.2073048857248745,-0.0529582629062084,-0.9276083750471348
692.0,1.8855207748052578,3.171860035747093,1.9095789149616043,1.0181381986669906,-0.18965073641345498,-0.9379612855816649
693.0,1.9250013495904383,3.190146572377474,2.0413963922094833,0.8307069255269672,-0.3235850971342509,-0.931154300957495
694.0,1.9670795434729982,3.204687786831655,2.1682308055139083,0.6457100453316915,-0.45313907108664503,-0.9089863541875177
695.0,2.0116560651966466,3.2155357710026564,2.2902293364081343,0.4633081237068599,-0.5758113295594187,-0.8729400971381792
696.0,2.0586294026019694,3.222750390600381,2.406629457393627,0.28450962592661355,-0.6887477217637631,-0.8269754766654692
697.0,2.107888946807238,3.2264039243959646,2.517718718751193,0.1090802365546173,-0.7881613778832615,-0.7780536940072893
698.0,2.159326433368971,3.226566210145336,2.6232965768601417,-0.06282435555403731,-0.8710053122803035,-0.7329779700668508
699.0,2.212828285635645,3.223310617150709,2.722912876154134,-0.23082450594170645,-0.9345026174839951,-0.6962357606665627
700.0,2.2682750646491385,3.2167129470527804,2.8166339445097304,-0.3952977425256905,-0.9768244553156264,-0.6686058053337507
701.0,2.3255472145533584,3.20684251743209,2.9043327673094037,-0.556431919830302,-0.9975589428641924,-0.6471782883739655
702.0,2.3845209860787655,3.1937670979367,2.9856890582193203,-0.7141231078205101,-0.9973738724422172,-0.626837642277462
703.0,2.4450662995456387,3.1775558439945275,3.0604440959814236,-0.8684432982107668,-0.9779758770053552,-0.6014952448185991
704.0,2.5070469419318098,3.158279285873821,3.1291494177651025,-1.019014900360197,-0.9418329476697862,-0.5648899678595887
705.0,2.5703192737291722,3.136015304525376,3.1893543520170873,-1.165360770974127,-0.8920486492001628,-0.5110397883283971
706.0,2.634730923053514,3.11084784764998,3.2418363689289666,-1.3076397648561562,-0.8315928171644189,-0.43579712742012394
707.0,2.7001200704628516,3.082870447846961,3.286079256228961,-1.4446613233712962,-0.7632086824752957,-0.3351805121838711
708.0,2.7663160103527034,3.0521929162419887,3.321675574888939,-1.5761964670101827,-0.6897544332853299,-0.20884039595304327
709.0,2.8331391807291055,3.018931459836608,3.348276838443076,-1.7023565246984917,-0.6897544332853299,-0.20884039595304327
710.0,2.900405523932857,2.9831791311313083,3.365694922369776,-1.8242343641255343,-0.6897544332853299,-0.20884039595304327
711.0,2.967926549710514,2.945037629470459,3.3736190513267212,-1.9397580642614327,-0.5343041432644914,0.10978334177014956
712.0,3.0355054696417962,2.9046769409424353,3.3716326921008215,-2.0456404364142955,-0.45330530264558044,0.2913296459062538
713.0,3.102941798528523,2.8622937527801255,3.3596954296308685,-2.1413067000395074,-0.2920103362473492,0.635544160526241
714.0,3.1700374601949344,2.8180916388642423,3.3381946498549615,-2.2278683612750543,-0.21445764250951943,0.7718288508548007
