seq,position_upper,position_lower,velocity_upper,velocity_lower,effort_upper,effort_lower
289.0,2.8541383720608664,5.2988259862367215,4.329566025963113,-4.153068671436482,-0.14369596462024004,0.7762836366788671
290.0,2.9408094512175236,5.21848580378575,4.346848198005205,-3.9312755863030904,-0.15550943783594928,0.7525158567980378
291.0,3.027738885766638,5.142681906597042,4.356145078293453,-3.699166547140715,-0.17261622257496972,0.755093257863483
292.0,3.1147570096559036,5.071613932685244,4.356306783948979,-3.4570982365865097,-0.19537678286468613,0.7895529185035021
293.0,3.2016705222070163,5.005476310251465,4.346112474443737,-3.205261341884268,-0.2239872390777841,0.8534049069855465
294.0,3.288263199443241,4.944457682218356,4.324537255228116,-2.9441730051229174,-0.2586745117654879,0.9312979664798555
295.0,3.3743015134144017,4.888731064337049,4.290972604880373,-2.6751104164274935,-0.3000635149567922,0.9910893497864018
296.0,3.4595413851242007,4.8384412645190285,4.244679100954768,-2.3990723445669566,-0.34912328441213986,0.9867110873096026
297.0,3.543732239118527,4.793698780571976,4.186013308756764,-2.1189182657854673,-0.40639764824890273,0.876104916418913
298.0,3.62663356122213,4.754551392450079,4.115391393945955,-1.8376068223431141,-0.47235209448327165,0.6511152780721491
299.0,3.70801748159088,4.720981195931353,4.033807672494392,-1.5592956459442497,-0.5459608120358705,0.35399466679251185
300.0,3.7876722041700823,4.692907697172727,3.9416083865714375,-1.2851026520207776,-0.6244885200145142,0.05661349353264542
301.0,3.865389946420584,4.670241199964536,3.8389930787023507,-1.0153568773875317,-0.7048493982932761,-0.18614135862221098
302.0,3.940964426297173,4.652897296508474,3.7259919183569643,-0.7494380102439049,-0.7835116130357784,-0.3543658579438276
303.0,4.014189706269056,4.640809125283335,3.6026619970325413,-0.4862463470247951,-0.8566910178069588,-0.455455795834101
304.0,4.084862473318093,4.633925965162897,3.4692606321681416,-0.22572684593387127,-0.9200862358685832,-0.5086955803956056
305.0,4.152786734932395,4.63219842655566,3.326272256734537,0.03258834008376077,-0.9683083175639284,-0.5366642915715493
306.0,4.217778117680294,4.635579786348478,3.174391388180532,0.28833326412053095,-0.9957725324745117,-0.5614744447245472
307.0,4.279668427140776,4.644011097995678,3.0145637679934367,0.54065090674864,-0.9969853582182328,-0.6009515051717035
308.0,4.338308973347318,4.657415706249784,2.8477423413629332,0.788792274795064,-0.9677486892313214,-0.6627600320632676
309.0,4.393572578071749,4.675696498268115,2.675241460058556,1.0312289951587044,-0.9059487507550853,-0.7406617094560302
310.0,4.445357480021345,4.698729664731414,2.498225237103964,1.2670034534808208,-0.8121966249913163,-0.8178782050169628
311.0,4.493579117043953,4.726383813901597,2.3168971983241167,1.4968202179545131,-0.8121966249913163,-0.8178782050169628
312.0,4.538152026203053,4.758549189930003,2.13208849593163,1.7203756438457383,-0.6893989267859176,-0.8776993924823742
313.0,4.57902942544064,4.7950802263809775,1.945932699416174,1.9359907168256947,-0.3730824805670181,-0.9223392978082565
314.0,4.616185549654579,4.835829753914915,1.7579045029907343,2.1452307232829835,-0.3730824805670181,-0.9223392978082565
315.0,4.649586322109131,4.8806788975935795,1.5692084606937977,2.3480778315189017,-0.0066197893498227516,-0.8684457301622901
316.0,4.679221450919258,4.9295087272801545,1.3799993656353096,2.5454194840148525,0.17739467016655638,-0.8011754759767459
317.0,4.70508121297665,4.982218781468545,1.1903297959583996,2.7379539989376944,0.35174750000072186,-0.7122105421738998
318.0,4.727159763889798,5.0387242893670905,1.0007504906903215,2.92662133164949,0.5094339798076702,-0.6158123083483301
319.0,4.745459145427284,5.098953791154994,0.8113390374532078,3.1116034535716937,0.6448294139655684,-0.5296518689999393
320.0,4.75998604253658,5.162839537848947,0.6225824004578961,3.293277786239517,0.7543967348995546,-0.4672321607727655
321.0,4.770756637848946,5.230317280049381,0.43489688271631566,3.4715690918659394,0.8374736968260941,-0.43361838671932845
322.0,4.777795665155467,5.301320654000541,0.24870271562071755,3.6464049823697513,0.8960837516783584,-0.42544974512759576
323.0,4.781136942268838,5.375781629605878,0.06455346972238853,3.817643922014005,0.9343299983136503,-0.4339494715183703
324.0,4.780823708799379,5.4536318483992625,-0.11722927180841317,3.98544057742856,0.9571682585348524,-0.4486942940659449
325.0,4.776904983249858,5.534807993786333,-0.296379563110862,4.1501473651039005,0.9692331978285895,-0.4606435478470282
326.0,4.769435249174394,5.619253254730742,-0.4725147052974916,4.311848966300686,0.973907685368036,-0.4636598735328128
327.0,4.758475469441515,5.706914010776391,-0.6454322170745789,4.470891433702082,0.9729628646741769,-0.45468399850111507
328.0,4.744090649133558,5.797742264281902,-0.81488656428528,4.627400850671367,0.9667145003219928,-0.43329291678568915
329.0,4.7263510598544345,5.891690025989544,-0.9805531387489945,4.781156186017927,0.9544605031425023,-0.40098956726949425
330.0,4.705333758225366,5.988702398172449,-1.1420837069765277,4.931712101989405,0.9351040415931393,-0.36058167014389775
331.0,4.681123517143425,6.088711921464679,-1.2990981656425316,5.078363430688118,0.9077590193381176,-0.3155358457573166
332.0,4.653813812271955,6.191632566422633,-1.451083165497223,5.219911080368155,0.8721999827675108,-0.2693467998712606
333.0,4.623511177620014,0.014161079995609782,-1.5970473114209662,5.353957396179563,0.829109256687078,-0.22505440879191338
334.0,4.590341823255968,0.12250093715903976,-1.7362476924502221,5.478562028215453,0.8711594330854128,-0.21276636454633907
335.0,4.554459901959061,0.2332355375045836,-1.867002189270487,5.5898085427157636,0.8300346734593576,-0.17421482094743931
336.0,4.5160308219394265,0.3460933036403748,-1.9891884415412397,5.686429570846883,0.7854406784792244,-0.1423305134193549
337.0,4.4752303353621015,0.46076271108319045,-2.1024349623332053,5.766756689258522,0.7396614556292838,-0.1167077583527025
338.0,4.432243087037578,0.5768957289648995,-2.205908055759375,5.82823104232213,0.7396614556292838,-0.1167077583527025
339.0,4.387265091021258,0.6941036984323024,-2.299778967911352,5.8703084387687845,0.6949145189141905,-0.09664125896155654
340.0,4.340485569024893,0.8119935977102948,-2.3843768182780942,5.892792638002625,0.653297704861881,-0.08139466058085128
341.0,4.292082513140648,0.9301786672931218,-2.4604660401336917,5.896457290727816,0.6159035629583858,-0.06999990819986536
342.0,4.242221168693713,1.0482851605977128,-2.52881283957302,5.882280364150127,0.5832614598328238,-0.06163121223198997
343.0,4.1910424211985555,1.1659759519812178,-2.590790959035526,5.852439432340562,0.5552908382423549,-0.05557214192441215
344.0,4.1386614272737985,1.2829557613588989,-2.647712429213217,5.809133759885732,0.5316586541315742,-0.05128339647828925
345.0,4.085168088575791,1.3989729266084776,-2.700789183328399,5.754509340683121,0.5115687535707025,-0.04827717906620125
346.0,4.030628046562668,1.5138195506054082,-2.7512072001301,5.6907363710938075,0.49420132222637636,-0.04618762109835582
347.0,3.9750848173567865,1.6273292925581,-2.7999841391828615,5.619767210563081,0.47877774422254715,-0.044733841833268985
348.0,3.9185642215589835,1.7393716111971749,-2.8478601868122566,5.543191783262568,0.4645513905331234,-0.04368346655594766
349.0,3.861078762540523,1.8498462042861519,-2.8954109143363027,5.462400159723829,0.4508926391536567,-0.04285290752778851
350.0,3.8026324379633083,1.9586773586434472,-2.942918237402072,5.3784464137718455,0.4373414604374179,-0.042107618192755304
351.0,3.7432261076223385,2.065808281083031,-2.9904226682557398,5.292153963074832,0.4235527625715741,-0.04134329783794888
352.0,3.6828612688007256,2.1711979584628587,-3.037799493606525,5.204228870403504,0.40934732179347416,-0.04049570343505452
353.0,3.621545101958408,2.2748172832528013,-3.084641826652961,5.115164891443281,0.39467737026033967,-0.03953195999020134
354.0,3.559294568096896,2.376646856795471,-3.1303779512290806,5.025402950892403,0.37958496640014555,-0.03844116486238759
355.0,3.496140098353819,2.476675616098383,-3.174261014718313,4.935329514939002,0.3488550973104232,-0.03596722848647338
356.0,3.4321278321277786,2.574901001072538,-3.21546383880213,4.845367174782137,0.33372437807695937,-0.034663818091573276
357.0,3.3673237481775002,2.6713271669496823,-3.2528761307910488,4.755772851374887,0.31913189245762497,-0.03338066133632046
358.0,3.3018156687792475,2.7659648889222304,-3.2854613963156547,4.666944540653559,0.30543219773813435,-0.03218172432371634
359.0,3.2357133818456196,2.8588323978667898,-3.3120500121535015,4.579184906287255,0.2929226092791379,-0.03111963813537825
360.0,3.169149372654755,2.9499546301461947,-3.3315879715217993,4.49286705120252,0.2819106610682815,-0.030250657719931545
361.0,3.102276872506704,3.0393636125840757,-3.343050050419006,4.408295507119632,0.2819106610682815,-0.030250657719931545
362.0,3.035269194167612,3.127096566014208,-3.345524449503152,4.325719309035508,0.2726448162153607,-0.029620896155628223
363.0,2.968314106371543,3.213196686435552,-3.3384131200950513,4.245422974947738,0.2653516684773739,-0.02927500188016239
364.0,2.9016108491856683,3.297710762853071,-3.3211903610024334,4.1674970143987045,0.257386416777367,-0.029591204999661364
365.0,2.8353670397970445,3.380686265087122,-3.2935453127155134,4.091927168490886,0.257386416777367,-0.029591204999661364
366.0,2.769793888494916,3.4621693297339515,-3.255409311920733,4.018587182364728,0.2590584328254843,-0.03148217365991706
367.0,2.7051014885680003,3.542202447452608,-3.2069434514748147,3.947253996511735,0.26373580442385147,-0.03310417227402675
368.0,2.6414945277207744,3.6208223820059677,-3.1484951605316907,3.877578795031632,0.2710289284085078,-0.03521310875407454
369.0,2.5791687234781184,3.6980579107012392,-3.08058653876923,3.809125593659221,0.28093037654205055,-0.03782230219796472
370.0,2.5183075832484763,3.7739283479202035,-3.0038898246315116,3.741400494057982,0.29337579830867905,-0.0409223823664218
371.0,2.4590799901315057,3.8484424276296583,-2.919153199403486,3.6738397939138405,0.3082245162408404,-0.04446668676538227
372.0,2.401638899173924,3.9215973537623006,-2.8271905485967093,3.6058698982407895,0.32524748946213977,-0.048354306118965615
373.0,2.346119871380533,3.993379335998889,-2.7289354158077623,3.537039693510172,0.34410555628173345,-0.05240622298841343
374.0,2.292640548271181,4.063764283908556,-2.625109232043391,3.4666691681338024,0.36432792574661654,-0.05633906678589198
375.0,2.2413034091590953,4.1327164977018995,-2.5165863654921656,3.394337740736457,0.3853406580658196,-0.059745068992070695
376.0,2.1921939390171703,4.200192393620963,-2.4041707360663933,3.319670192453016,0.3853406580658196,-0.059745068992070695
377.0,2.145382730145383,4.266141200540291,-2.288415469766394,3.2422208825853005,0.4267678075273672,-0.0625708756533036
378.0,2.10092857345449,4.330505204045982,-2.1700746207855732,3.1618524229922,0.4455095016256347,-0.060390702023820235
379.0,2.058876772426653,4.393224321839919,-2.0496748858970366,3.0784106988992592,0.4617150370861064,-0.054517006433161645
380.0,2.0192623573077286,4.454236606418654,-1.9277243347739728,2.9918567761888815,0.47448086226024844,-0.04387487456462368
381.0,1.982110990881405,4.513480288101632,-1.8046365969003688,2.902204149957167,0.4829313256835659,-0.027413379578131482
382.0,1.947440314602031,4.5708960434498,-1.6808244962793424,2.8098091446831504,0.48625811762228316,-0.0042261666469078805
383.0,1.9152608268718092,4.626430189755907,-1.5565352768251732,2.71462903363318,0.48386298448480364,0.026206193673892344
384.0,1.8855777398735798,4.680031722747904,-1.4321329494435928,2.6172297571943357,0.4750876333958889,0.06404129046075703
385.0,1.8583893423713098,4.7316613828121055,-1.307919385436438,2.5181091485731377,0.4596597789623844,0.10860873068927551
386.0,1.8336893197592898,4.781287885434661,-1.184000546608036,2.4174334629475966,0.43747814715412997,0.15848015368735743
387.0,1.8114686104312474,4.828885830994304,-1.0606078415998483,2.3157573562379987,0.40848378726809575,0.21161179646055775
388.0,1.791713982298334,4.87444059835358,-0.9379275759541367,2.213587356281096,0.37304280011154795,0.26516203227138385
389.0,1.7744099250586656,4.917945284237393,-0.8159170020072927,2.111008864947102,0.33176229576949634,0.3159163112911298
390.0,1.7595400116013211,4.959398451151996,-0.6949166372556514,2.0088761678233498,0.28521671054271763,0.3607668108648057
391.0,1.747083973516026,4.998810228620076,-0.5747610047989231,1.9070804076075574,0.23468199394742872,0.39651090549101864
392.0,1.7370242977462391,5.036189822599098,-0.45540980215298393,1.8057759164268312,0.1809270373187435,0.4207623508473499
393.0,1.7293435523981318,5.07155037571603,-0.3369882874016163,1.7053335994796257,0.12493401534431317,0.43148244625570525
394.0,1.7240243443714443,5.104908951874323,-0.2191601392211141,1.6055257907733016,0.12493401534431317,0.43148244625570525
395.0,1.7210590710861693,5.136275962982422,-0.10157832859056203,1.506247443383701,0.12493401534431317,0.43148244625570525
396.0,1.720435979570719,5.165670722362185,0.015098142234113066,1.4082810523711382,0.010143908091358666,0.4063979714106728
397.0,1.722137809380011,5.193117524026541,0.13113807186620594,1.311228972941868,-0.10427992850777978,0.3136760296576616
398.0,1.7261534343747664,5.2186289403148916,0.2467848353132888,1.2145557056576344,-0.16029170573017595,0.24248726264597573
399.0,1.7324761541987135,5.242216632704677,0.36216249258240457,1.1187006190015576,-0.21598988635291835,0.15684772655543863
400.0,1.7411007474722622,5.263896915768378,0.4773559784111338,1.0235544637184408,-0.2711710136465935,0.05955791766694882
401.0,1.7520237112626544,5.283683414382979,0.5924735004810717,0.9288865515949987,-0.32625037967898163,-0.04529882727931355
402.0,1.765242299722483,5.301590228405653,0.7074241471605687,0.8352338954344689,-0.3817976644816936,-0.15287682189405336
403.0,1.7807512646061783,5.317643371612124,0.8220592976867153,0.7432028584963865,-0.4378300194628135,-0.25822320712829033
404.0,1.7985426581954878,5.331878150196372,0.9363153628701628,0.6528734444812481,-0.4942935984871315,-0.35691400180267746
405.0,1.8186051770632945,5.344339621079066,1.0497958887281815,0.5657422424759051,-0.4942935984871315,-0.35691400180267746
406.0,1.8409166582773784,5.3551159074910375,1.1620196992115048,0.4836230890604083,-0.4942935984871315,-0.35691400180267746
407.0,1.8654519133682124,5.364297981724314,1.273129406944281,0.4051064953723862,-0.6081065372805163,-0.5221688447905044
408.0,1.8921868112923432,5.3719539020130584,1.3828675044429297,0.33047202429076217,-0.663201133344283,-0.5867359366202252
409.0,1.9210880762999496,5.378173283490236,1.4907379508679341,0.2607595427321816,-0.7688608877370723,-0.6797235371012897
410.0,1.9521130667096207,5.383071988700624,1.5963160863938115,0.19750979411416414,-0.8170061251315811,-0.710530002777317
411.0,1.9852117156812428,5.386787317663973,1.699261692371219,0.14146909980787803,-0.8599249168071164,-0.7332746576312509
412.0,2.020326727296484,5.3894702247573605,1.799155007257887,0.09323597263914385,-0.8967057809584619,-0.7494159456389191
413.0,2.05739316803803,5.3912835738121325,1.8956842061523345,0.05345360000400978,-0.9268726684683152,-0.7601455239262012
414.0,2.0963393304595916,5.392402249700394,1.9884695258437592,0.022670950437329918,-0.9504017408449983,-0.7665138482230732
415.0,2.1370856978102113,5.39301176739056,2.0770522943714482,0.0014430260747535506,-0.9677518548242646,-0.7693310437831646
416.0,2.1795438014844377,5.393308071275914,2.16105171647597,-0.009758117823173151,-0.9797478268891163,-0.7692580455522277
417.0,2.2236170555662946,5.393496429980533,2.239987923305258,-0.010425117735266554,-0.9874598730271378,-0.7668202972274907
418.0,2.269199474298442,5.393791320137031,2.313419554256194,-0.0001627285906282694,-0.9919830540925553,-0.7624643071421904
419.0,2.316176045764988,5.394414581813707,2.3808700068423705,0.02138691614922461,-0.9942791747944842,-0.7565487995261949
420.0,2.3644218821272416,5.395595261577643,2.44180945382365,0.054624044850565046,-0.9949992179705514,-0.7494063490371936
421.0,2.413802001855383,5.397568507667812,2.4957768766326898,0.09973269785964733,-0.9949992179705514,-0.7494063490371936
422.0,2.4641726629082923,5.400570533629348,2.542295149191303,0.1567937236790815,-0.9943669024411081,-0.7414102708610527
423.0,2.515379275140096,5.404843479578149,2.5807820159679173,0.2261978019524955,-0.9921502978219362,-0.732958754294873
424.0,2.567256980986204,5.410633643728216,2.6107893719948567,0.30796229303895784,-0.9797390350823478,-0.7170953498204692
425.0,2.619632752660901,5.418186031427174,2.631936649047881,0.40195233964894994,-0.9669376256485358,-0.7114314220352833
426.0,2.67232652795765,5.427740941663152,2.6438753965261848,0.5078797736251679,-0.9476264298528191,-0.70870927453234
427.0,2.725152031774848,5.439532322611422,2.646329970037501,0.6253920456403268,-0.9201553288030444,-0.7101203532395078
428.0,2.7779187897266384,5.453785048281618,2.6391673851388164,0.7539135935516152,-0.8829827316081795,-0.7166936587783576
429.0,2.8304339279010113,5.470712102552535,2.622226535126697,0.8928974790114319,-0.8348776396489642,-0.7289371792732627
430.0,2.8825028136918975,5.490513729601372,2.5954614651348797,1.0416634678316776,-0.7749285792462566,-0.7466233894429845
431.0,2.933932973730154,5.513372386839999,2.559346135998118,1.1987809769430795,-0.7026851991334527,-0.7684751683933079
432.0,2.9845384912970347,5.539447410561795,2.5137403069418114,1.3638465823230796,-0.6186289760289359,-0.7919696776039581
433.0,3.034135457444534,5.568883646559058,2.4592054883603907,1.535471063894835,-0.5230633061411571,-0.8143526173097395
434.0,3.0825484914515995,5.6018034592051,2.395769525144378,1.7131648046599373,-0.4173559406932108,-0.8324198709424924
435.0,3.1296071633370426,5.638314049901642,2.3242239967390925,1.8954113165958608,-0.3025981322270808,-0.8435669179760676
436.0,3.17515759815909,5.678492874526732,2.245419644925767,2.0807871587817117,-0.18099075012109006,-0.8455088667872324
437.0,3.2190612333778468,5.72239210579154,2.159736297220713,2.2685469631893818,-0.05501331640267825,-0.8365878007259112
438.0,3.2611901559959335,5.770045897624185,2.0680648459749396,2.4573482986057655,0.07315990856784718,-0.8156906822617925
439.0,3.3014359764094143,5.821460890110364,1.9715531285843317,2.645718737621272,0.20063607564427097,-0.7825137074923258
440.0,3.339711532677449,5.876615385351621,1.8709595176753073,2.8324180262930447,0.32423766702569445,-0.7383495013908312
441.0,3.375948884350131,5.935460502091241,1.7676604851920603,3.01584957861487,0.4411116036498467,-0.6865062154479723
442.0,3.4101064394750926,5.997913486237283,1.6627968162903775,3.1941866994175343,0.5482561332001,-0.6320430847159704
443.0,3.442167990169784,6.063852716202144,1.5578177972529557,3.365326714575361,0.6432873619255616,-0.5806031479235318
444.0,3.4721478167781914,6.1331131734823785,1.454375802336329,3.527134343162729,0.7245119299483737,-0.5368440474612752
445.0,3.5000929738292292,6.2054836876612764,1.3540097195733656,3.6769699484206564,0.7912664780277411,-0.5032922426672507
446.0,3.526082364062548,6.2807010290059155,1.2584507817249584,3.812412525438682,0.8439562676024381,-0.4802322133080361
447.0,3.550228475860105,0.07526856499291679,1.1692841983226863,3.930997212785875,0.8839141415394064,-0.46614100026863187
448.0,3.5726743182743395,0.1551976977204106,1.0880764433352494,4.0301845909039535,0.9261883579766534,-0.48852613844948
449.0,3.593596069298102,0.23688793430222788,1.0162866624171416,4.107627628057824,0.9534429137509501,-0.4906391701556985
450.0,3.613187192609179,0.3199025148965342,0.9544663922237192,4.162847757720294,0.9710615888895946,-0.49455548136734123
451.0,3.631651787181542,0.4037933704455101,0.9030326304888722,4.195439069937936,0.9710615888895946,-0.49455548136734123
452.0,3.649197010321971,0.488113563483914,0.8619920789438187,4.20572054703619,0.9819008887970682,-0.4989826997016066
453.0,3.666029692448147,0.5724230779086703,0.8311805726865563,4.194298314396249,0.9881914420174894,-0.5032184384964817
454.0,3.682347386177482,0.6563042340891041,0.8098822633219815,4.162739963658426,0.9915504362666736,-0.5068948368824095
455.0,3.698329879779302,0.7393766739430117,0.797067677903792,4.113164774026593,0.9929925927770995,-0.5115727429294199
456.0,3.714133833133989,0.821306810230074,0.7914558315702361,4.048145092077068,0.9917049578756821,-0.5121013568834122
457.0,3.7298891356615043,0.9018140634542142,0.7916560131255463,3.9704150909061635,0.9889069140756369,-0.5111429566611959
458.0,3.7456971159931474,0.9806734468792975,0.796203834672971,3.8828127361206715,0.9841628316870233,-0.5086075615654717
459.0,3.7616300612383853,1.0577158757254361,0.8036765831869042,3.7880726032645975,0.9769183319358413,-0.5045786382364932
460.0,3.7777323707142862,1.13282557051805,0.8126986745316421,3.688821900384007,0.9769183319358413,-0.5045786382364932
461.0,3.7940238373172734,1.2059336732714279,0.8221571440789767,3.5871884600227646,0.9769183319358413,-0.5045786382364932
462.0,3.810500616411459,1.2770162681687154,0.8307839807059233,3.4855773081784776,0.9527667136478388,-0.4932599391271631
463.0,3.82713570261894,1.3460932991268013,0.8375791763403508,3.385889516835533,0.9350905794877195,-0.4868516642903646
464.0,3.843883928087658,1.4132191794371698,0.8417268047875112,3.289684636021013,0.9136547613444405,-0.4805337630438226
465.0,3.860685364975807,1.478476578450417,0.842527819385532,3.198299299058603,0.8611949717767903,-0.46897477292145373
466.0,3.877469273691256,1.5419697034205981,0.8395721364113053,3.112603792534555,0.8316660529206085,-0.4635467302142152
467.0,3.8941575645608637,1.6038188066652186,0.8325999219213672,3.033238091519838,0.8011384822721389,-0.45788503694919125
468.0,3.9106669077732414,1.6641567677003124,0.8212667065312345,2.960945269810287,0.7705478507590937,-0.4514866777145182
469.0,3.926909218243974,1.7231280809528826,0.8055125150983791,2.89604444689582,0.740967345002157,-0.44375526064213094
470.0,3.9427954540456973,1.7808831149014193,0.7852767113769206,2.8388397625082913,0.7132621173427118,-0.43416453013702705
471.0,3.958235718619492,1.8375777670642233,0.7604846900254378,2.7896605920250366,0.6882572880261918,-0.4222547454945051
472.0,3.9731399833979806,1.8933723515948468,0.731275633886676,2.7484993005214275,0.666742642132243,-0.4076672922290555
473.0,3.9874206790635283,1.9484275963138238,0.6977060006505996,2.715491722650249,0.6492163797266984,-0.3902640726511633
474.0,4.000992649381528,2.0029046036220564,0.6600017828785226,2.6904665535351113,0.6361753550771299,-0.37005033458139586
475.0,4.013775283216664,2.0569607788758866,0.6184078615820473,2.6731817172266528,0.6278134445364864,-0.34727497429056964
476.0,4.025692240829024,2.110750106253679,0.5730155841090595,2.663754678952259,0.6241705981949205,-0.3223706976650274
477.0,4.036670039776656,2.164426531359208,0.5241168473627382,2.661843145930708,0.6254206219358709,-0.29591531294925494
478.0,4.0466409948690405,2.2181369115097933,0.47198581402788514,2.667102943486852,0.6313261275495808,-0.2686948914861589
479.0,4.055542645389105,2.2720217561691243,0.4168510359172048,2.6793129814528736,0.6415471087807154,-0.2415988704662374
480.0,4.063317179992396,2.3262167692362326,0.35895345928825656,2.6982360003982215,0.6557265455450307,-0.2155940630540591
481.0,4.0699116656344465,2.380852234781768,0.29856329495394085,2.723476599124962,0.6734040488014859,-0.1916847594111308
482.0,4.075278426519541,2.4360506544262766,0.2359331953393558,2.754693263529616,0.6939439695600951,-0.17081370002794785
483.0,4.079374660042764,2.49192736031781,0.171297757751763,2.791479237388674,0.7166857261628639,-0.15383137772857866
484.0,4.082162253332759,2.548589997101786,0.10491377816258492,2.833517629674354,0.7408976527887773,-0.1414053064114934
485.0,4.0836075660055,2.606139502926048,0.036933123620576255,2.880411154199637,0.7658867580147459,-0.13404905730741776
486.0,4.083680190894481,2.664669378732608,-0.03243935419995182,2.9318504800003033,0.7658867580147459,-0.13404905730741776
487.0,4.082353735796514,2.7242667791333943,-0.102935944779073,2.9874371998185465,0.8154273550889589,-0.13521912889439117
488.0,4.079606312292575,2.785011678017753,-0.17448165052810166,3.0469306903513003,0.8387605695704163,-0.14352640358571594
489.0,4.075417528676469,2.846979480087777,-0.24695991016440574,3.1100978302474545,0.8605045294324503,-0.15642878072628608
490.0,4.069769332819173,2.9102409729425265,-0.3202139207812494,3.1766570315601292,0.8803224231574881,-0.17326402295977222
491.0,4.062646250075438,2.9748622700467724,-0.39419070765223746,3.246498725021869,0.8979693924266526,-0.19317367586190512
492.0,4.054034119142961,3.0409070270673677,-0.4687360174467072,3.319357700870662,0.9133500761104103,-0.2152271463216813
493.0,4.043921336693589,3.108434755197351,-0.5438127493898461,3.3951983654285294,0.9264223052085657,-0.23835322438024403
494.0,4.032296683776303,3.177505370451546,-0.6194512166670728,3.4741710201737086,0.9264223052085657,-0.23835322438024403
495.0,4.019148248848761,3.248182433040812,-0.6955334246243566,3.556150701131569,0.9460390549336198,-0.2838579645342857
496.0,4.004468244081948,3.320523646726379,-0.7719467351668214,3.641050247884084,0.9528635056240407,-0.30433330500270156
497.0,3.9882491356627936,3.3945897725731413,-0.8486791629642668,3.729035855510535,0.9578912177370393,-0.32211815737608057
498.0,3.9704840298430932,3.4704447314833065,-0.925727948625064,3.82034685818289,0.9612789977658703,-0.33656241530967135
499.0,3.951166072687344,3.548157977432396,-1.0031038220876702,3.9153027610461955,0.9631424209086833,-0.3471520357990435
500.0,3.9302887729706404,3.6278044453762455,-1.0807284036827334,4.014009457847719,0.963538926586158,-0.353504033397001
501.0,3.9078468215477224,3.709462747884147,-1.1586145739428912,4.11682842912176,0.9624440881981856,-0.35533290887387825
502.0,3.883834718725711,3.793219004450396,-1.2367675515934562,4.224102523501244,0.9597676265240739,-0.35252005964857236
503.0,3.858246600417286,3.8791670235738165,-1.3152453367802164,4.336268733950735,0.955332303944744,-0.3450660458899089
504.0,3.8310755655868602,3.9674093574487665,-1.3940922578316353,4.453726387487283,0.9488723033992995,-0.33309427273112535
505.0,3.802313304308959,4.058057628732735,-1.4734316922025483,4.576998675695924,0.9400370358465795,-0.3168591991956943
506.0,3.7719489163494258,4.151234067662075,-1.553404750989602,4.706599913205261,0.928389876622404,-0.2967389874731759
507.0,3.7399686122485916,4.247071111444716,-1.6341450213736128,4.842979709830332,0.9134209904637262,-0.27324829613191526
508.0,3.706354473979336,4.34571273303896,-1.716021734860504,4.986996033303015,0.8945755373554741,-0.2470537582313524
509.0,3.6710823617621893,4.44731742566754,-1.7991959953474976,5.139047884971563,0.8712194300411429,-0.21888195406748462
510.0,3.6341239082537102,4.552053223406347,-1.8839575335196073,5.299739377829168,0.842786044865603,-0.18965130414777098
511.0,3.595443924864534,4.6601016028533495,-1.9707642714572087,5.46992269385535,0.8087586407923127,-0.160320164093076
512.0,3.5550000847248677,4.771657202103504,-2.0597640929787215,5.649876493187898,0.7686971766033336,-0.13182306006703534
513.0,3.5127467860640005,4.886920392132853,-2.1510676286328385,5.839803493960633,0.7686971766033336,-0.13182306006703534
514.0,3.46864295658924,5.006084087610119,-2.2443553474807048,6.039151772227091,0.7686971766033336,-0.13182306006703534
515.0,3.4226462272777196,5.129341657381559,-2.3400576088581104,6.248509633504074,0.6705736146151846,-0.08113323607512386
516.0,3.3747051706322653,5.256897512805381,-2.4383181339359172,6.467862444624224,0.6137793859128753,-0.060459690989792376
517.0,3.324774812213213,5.388938168798907,-2.5386606840898756,6.69595941120212,0.4900695029963566,-0.02982126731594157
518.0,3.27282656458127,5.525611792969276,-2.6395810014597076,6.929740147034276,0.42669242894875453,-0.019664501081685853
519.0,3.2188726235860416,5.666984846611648,-2.7387405948892836,7.1644701996657965,0.42669242894875453,-0.019664501081685853
520.0,3.162983193291171,5.813006047045548,-2.8329713685403206,7.393555286768722,0.3655715461820982,-0.01247681081219107
521.0,3.1052899870718464,5.96348615381648,-2.918923862100265,7.609364276511539,0.309274317509535,-0.0076860115047893635
522.0,3.0460083225562586,6.118051281914684,-2.9917916156947855,7.801446512080411,0.21877952596651892,-0.0028571026304469688
523.0,2.9854607335047705,6.276096142257604,-3.0458160250725714,7.957464927035968,0.18659110003452425,-0.0018167111721238763
524.0,2.9240888443964126,0.1535760898648224,-3.0750466918686135,8.064784849591412,0.1636642565056093,-0.0012493358760023094
525.0,2.8624432871480403,0.315770169175269,-3.0746579176766975,8.113124614416279,0.1636642565056093,-0.0012493358760023094
526.0,2.8011546122778634,0.4782349528572176,-3.041503233977686,8.09618633699495,0.19106694245245445,-0.0011310839026492754
527.0,2.740888512242763,0.6396482084178858,-2.97526031031604,8.013834034961473,0.1962812222715837,-0.001130299919345226
528.0,2.682285369676104,0.7987534665921716,-2.878323088661045,7.871923443820419,0.21849595266825447,-0.0014715927667608346
529.0,2.62591710925751,0.9544590197498808,-2.75496977604452,7.680556018980724,0.25623748653762085,-0.0022269763875910134
530.0,2.57225712415011,1.1059030055016281,-2.6105215372292787,7.452003054975407,0.31165597728032784,-0.003764899055613682
