seq,position_upper,position_lower,velocity_upper,velocity_lower,effort_upper,effort_lower
986.0,1.6734560274559218,3.147006446747838,0.07264008590355604,0.15785327165819701,-0.9497308442417235,0.9002058035559549
987.0,1.675877625951685,3.1488085829191093,0.18211065667515103,0.028284905855334164,-0.9497308442417235,0.9002058035559549
988.0,1.6804867320526427,3.148018510405187,0.29124500853917934,-0.10117669660276613,-0.9772089623254171,0.9134618803000009
989.0,1.6872763759142968,3.14463772175052,0.3999972138860021,-0.2306233940415751,-0.9772089623254171,0.9134618803000009
990.0,1.696240163763397,3.138663881601971,0.5083716997304454,-0.3602215336431138,-0.9857486501873146,0.9171090265766774
991.0,1.7073710364881718,3.1300920981023097,0.616325808197375,-0.4900984668694459,-0.9963165664583251,0.919083963932476
992.0,1.7206609714898207,3.1189148889481277,0.7238240876282511,-0.6204012794639464,-0.9990408475496494,0.9175678331210271
993.0,1.7361010380034472,3.105121870607256,0.8308015174280948,-0.75125386614824,-0.9990408475496494,0.9175678331210271
994.0,1.7536808135153734,3.088700306996458,0.9371782529353524,-0.88279074785109,-0.9987085756067987,0.9108065075641861
995.0,1.7733882265731324,3.0696341954557695,1.042868267434329,-1.0151685182340986,-0.9942969855402677,0.9069891851149989
996.0,1.7952092233063794,3.0479050327979174,1.1477636322735518,-1.1485048259773938,-0.9942969855402677,0.9069891851149989
997.0,1.8191274646032412,3.0234919302246173,1.2517822912710816,-1.282939844442567,-0.9705777085700636,0.9057736424379755
998.0,1.845124796282061,2.9963712587622346,1.354741065991718,-1.418551296049075,-0.9705777085700636,0.9057736424379755
999.0,1.8731791947891132,2.9665182698724166,1.4565696299649382,-1.5554159061524269,-0.9145072363474027,0.9266187662910406
1000.0,1.9032674482362033,2.9339066972186156,1.5571137646558968,-1.693602163871526,-0.8692926917696108,0.9480728564765579
1001.0,1.935362634175517,2.8985086224753207,1.6561604831362235,-1.833239026922561,-0.8692926917696108,0.9480728564765579
1002.0,1.9694344417236245,2.860292696162441,1.753804184914138,-1.9744817173209992,-0.7374444487804143,0.9949947418314687
1003.0,2.005454234369539,2.819223005127853,1.8497030968259656,-2.1176431103807176,-0.7374444487804143,0.9949947418314687
1004.0,2.0433872769607007,2.775254116783378,1.9440631575771552,-2.2634387924963066,-0.5512019851995759,0.9612472515177467
1005.0,2.08320674968801,2.728319751804916,2.037272938344391,-2.413282486822492,-0.44203619564726726,0.863467443643541
1006.0,2.124891407567695,2.6783240733253653,2.1291787621556466,-2.5679585710689,-0.44203619564726726,0.863467443643541
1007.0,2.1684069477397827,2.625175576371717,2.219705377697471,-2.728263741649542,-0.3259701581862083,0.6857826386200291
1008.0,2.2137391618139013,2.568727196779056,2.309817674124668,-2.896934375478856,-0.20727741493697002,0.42501745551723735
1009.0,2.260896256101745,2.5087645229570015,2.4007912113587335,-3.0776741979767026,-0.09073474132609664,0.10261751725179548
1010.0,2.309896645259716,2.4450349372997024,2.493108466145108,-3.272238975044582,0.12099013352420154,-0.5481026644370228
1011.0,2.360764209235997,2.3772652024750336,2.5865321196940956,-3.4782084621612164,0.12099013352420154,-0.5481026644370228
1012.0,2.4134822738388593,2.3052777428843925,2.67870056415708,-3.6931180365700467,0.2070657256720422,-0.7737304470762225
1013.0,2.4680434152210573,2.22887914740142,2.769544330274037,-3.9168711570580115,0.30935120868296684,-0.946878852679373
1014.0,2.524429000331782,2.1479112739038104,2.8593858181679197,-4.147596181101667,0.3176474150173654,-0.9466021243480734
1015.0,2.5826049101145543,2.0622594093196174,2.9473948357844515,-4.383406674117458,0.3176474150173654,-0.9466021243480734
1016.0,2.6425301368218435,1.9718358865279182,3.0330060539561625,-4.622347801432221,0.23607690029707887,-0.7438840950298355
1017.0,2.7041415760928853,1.8766203020558763,3.1153584535374046,-4.861447011645984,0.23607690029707887,-0.7438840950298355
1018.0,2.767362643347184,1.7766461990310844,3.1924671360492414,-5.0948272116926905,0.02197716952370766,-0.03401188189401393
1019.0,2.8320533166583317,1.6721216260428662,3.2620521547084587,-5.3158762193368405,-0.12267349626138979,0.40834656080796167
1020.0,2.8980551756332,1.563319512748233,3.3234514941951248,-5.52209902630127,-0.2757429604463291,0.751800651554244
1021.0,2.965196574372847,1.4505589366949163,3.3753295000792374,-5.709935358838549,-0.4247260066953877,0.943422205537246
1022.0,3.0332913355459006,1.3342027120402395,3.4191874250378946,-5.882013079837545,-0.4247260066953877,0.943422205537246
1023.0,3.1021770663837724,1.2145765808283038,3.4541517863739273,-6.035897038594968,-0.5583138482939137,0.999848643958435
1024.0,3.1716603121283615,1.0920862144311503,3.479069645822156,-6.168325673924802,-0.6730296560666947,0.9693905420214082
1025.0,3.2415206584709093,0.9672070167971221,3.4922967851618925,-6.27518032446797,-0.7654000854232365,0.8960270100543924
1026.0,3.3115015557619536,0.8405144105640794,3.491855529052182,-6.351008562306147,-0.834920066791285,0.8124184950652295
1027.0,3.3813082625862645,0.7126753693808698,3.475901987788212,-6.391644115787178,-0.8833529036656295,0.7386567245369553
1028.0,3.4506110438482693,0.584440075844757,3.442839926905886,-6.393258151119652,-0.9136397127872982,0.6860604793534306
1029.0,3.519051606948196,0.4566279446749437,3.391544873708931,-6.353175451396435,-0.93279080189844,0.6621390904421076
1030.0,3.58625995211678,0.3300827249843348,3.3218641050192415,-6.271253235976999,-0.9245041433074628,0.6952121264338653
1031.0,3.651872562265819,0.20562833554701676,3.2344826899245973,-6.14933429011748,-0.9031069008792225,0.7581685005429067
1032.0,3.7155506399091482,0.08402446698831234,3.131198292522962,-5.9920687731221225,-0.8660936123663229,0.8448737683005828
1033.0,3.7769983217197147,6.249107003672885,3.0143501136870423,-5.805368752756223,-0.8660936123663229,0.8448737683005828
1034.0,3.83597349513704,6.135021343873264,2.88729545688947,-5.596681430120711,0.7017267390302967,0.9155087954453012
1035.0,3.8924572850588675,6.025097414762371,2.7670168599912057,-5.39372591394601,0.8408844390818667,0.6490432158804904
1036.0,3.946497043515544,5.919278735722228,2.6445248689148553,-5.189046636371977,0.9251467941130623,0.24589712952887918
1037.0,3.998082018320016,5.817506439694817,2.524090678021195,-4.994077355298996,0.9713681755641872,-0.21146717640555218
1038.0,4.047258887684411,5.719565240936253,2.40470260738439,-4.806894242970875,0.990898258848081,-0.587302596825979
1039.0,4.094047076547982,5.625299316018545,2.2863725737723577,-4.627819253656819,0.990898258848081,-0.587302596825979
1040.0,4.138459050628356,5.53456738920536,2.168765678907055,-4.4561377930871355,0.9987907432842603,-0.9486127594329695
1041.0,4.180498731351076,5.447249442458039,2.0503300558489683,-4.287717455043021,0.9987907432842603,-0.9486127594329695
1042.0,4.220146935283653,5.3632883358517685,1.9309942965145848,-4.122215052746798,0.9942523861040669,-0.9991399089857357
1043.0,4.257386519295924,5.282624051749844,1.8106494179135262,-3.9593368799506257,0.983703757296568,-0.9995763518649247
1044.0,4.292200119114323,5.2052005909105254,1.6894317246333266,-3.7991969426842664,0.983703757296568,-0.9995763518649247
1045.0,4.324572689348191,5.130959110555514,1.567814440702633,-3.641791538715368,0.9220068476271462,-0.9734779482416382
1046.0,4.354483427856296,5.059853528658632,1.4444192731248682,-3.4862422727168396,0.8621907266047802,-0.9137250348076655
1047.0,4.381907980076273,4.991852251337521,1.3190576220729002,-3.3325114315139923,0.8621907266047802,-0.9137250348076655
1048.0,4.406822259077181,4.926932521180621,1.192494506403932,-3.1780940330097955,0.6752120191214226,-0.6289183099649057
1049.0,4.429179199891514,4.865128348739155,1.0640357472549549,-3.0220572218946016,0.6752120191214226,-0.6289183099649057
1050.0,4.448943354620653,4.806460150454276,0.9331558242575873,-2.863388613327836,0.41736337281744845,-0.18174846543027087
1051.0,4.466046220396306,4.7510280231647215,0.7991160153938555,-2.7000574364211345,0.2746763808367636,0.046009723664287586
1052.0,4.480437045806093,4.698903349698044,0.6626205359874748,-2.5331423194679963,0.2746763808367636,0.046009723664287586
1053.0,4.492074866836589,4.650145086847909,0.523613591614731,-2.362264539615758,-0.009510598467133494,0.41671280155306356
1054.0,4.500905771285449,4.604843412332171,0.38265628310785166,-2.188210870757552,-0.14064863336401331,0.5475306946944263
1055.0,4.506901705435904,4.563044209033963,0.24053041749047008,-2.0121530360163185,-0.2605581817893708,0.6474923317637356
1056.0,4.510041840146997,4.5247862369122895,0.09696986966778037,-1.8334125943076387,-0.3684414984408116,0.7250761677827612
1057.0,4.5103062642953855,4.490112858584469,-0.04668847836672824,-1.6537970153191544,-0.3684414984408116,0.7250761677827612
1058.0,4.507697123314822,4.459039510538176,-0.1905851257335244,-1.4727225948019154,-0.46597939058878196,0.789124729231099
1059.0,4.502216912016635,4.431589071802165,-0.3341710945352638,-1.2906341172528113,-0.5543715595043218,0.845190647190993
1060.0,4.493865220126223,4.407796197732459,-0.47794648208950086,-1.1064131683214744,-0.6361252566010633,0.8962479868103786
1061.0,4.482641842823979,4.387702443693778,-0.6216480989337674,-0.9201093007614203,-0.7126741433537355,0.9413475404937955
1062.0,4.468549352352992,4.371351208572859,-0.7652960077552875,-0.7314647588906379,-0.8521697471338614,0.9972472683199766
1063.0,4.451596083186937,4.358781930246867,-0.9081570453711233,-0.5412279215900735,-0.8521697471338614,0.9972472683199766
1064.0,4.431806458351483,4.350019170170967,-1.0497779394193485,-0.34974488452758523,-0.9116688034917935,0.9970512596778622
1065.0,4.409203610347152,4.345088218665294,-1.190167685298504,-0.1571000015993771,-0.9592967666258461,0.9730216507388825
1066.0,4.383821375072467,4.3440040586860285,-1.3285798552627643,0.0358519168254845,-0.9998934564657851,0.8573574286201303
1067.0,4.355706015515954,4.346766743879671,-1.4644795092331022,0.2287918311184931,-0.9849002769091192,0.7749064818010826
1068.0,4.324913790949264,4.353373687669498,-1.5975263404165487,0.42186879020556023,-0.9849002769091192,0.7749064818010826
1069.0,4.291498304529393,4.363846160537054,-1.7279715118796088,0.6165346707987047,-0.9442565342869037,0.6845719002309654
1070.0,4.255525957678815,4.378192857257682,-1.8530706654501496,0.8104756697101367,-0.8794454061515563,0.5922222922019358
1071.0,4.2170823884637745,4.396398398903518,-1.9753224774337024,1.0040119834456989,-0.7936159062821061,0.501976975284089
1072.0,4.176260159700069,4.418451988864829,-2.0929126949228114,1.1970833327461854,-0.6933965276479674,0.41840631447932247
1073.0,4.133158777971616,4.44434567813834,-2.205283883080345,1.3899194110978843,-0.6933965276479674,0.41840631447932247
1074.0,4.0878753457862835,4.474087650532077,-2.3126016105107308,1.58308454420593,-0.5847673164692235,0.3419519170509363
1075.0,4.040523033657218,4.507671849492208,-2.414079466457669,1.7759291515973303,-0.4740641932932848,0.2741095243571602
1076.0,3.9912227065566146,4.545090034208961,-2.509280457036433,1.9682341673045443,-0.2650751880320954,0.16411169832913639
1077.0,3.9401020394223423,4.5863312522790025,-2.5981780608256213,2.1602700656458276,-0.17310516320050442,0.12104745875190268
1078.0,3.8872838989911234,4.631396005579857,-2.680773554460324,2.3522303558921926,-0.0916924323250136,0.08513040492838848
1079.0,3.8328923030129776,4.680285337021555,-2.7574576274670135,2.544706085189479,-0.0916924323250136,0.08513040492838848
1080.0,3.777041636318902,4.733013373390097,-2.8282079627878316,2.7376121410892296,-0.020931058472100087,0.05550900153613441
1081.0,3.719848121009342,4.78958901344221,-2.89326999390784,2.931088321224194,0.03964970854983082,0.03138310534563516
1082.0,3.661427741342381,4.850016031254597,-2.9523717461024255,3.1244158978763243,0.0909332644414306,0.011971984551044165
1083.0,3.6018970366805263,4.9142889122622435,-3.005687068710573,3.31733777530928,0.133769944791594,-0.003333942359103237
1084.0,3.5413677309741747,4.982397424444244,-3.0534822744161096,3.5095878865115604,0.19780718080894655,-0.023833226071854376
1085.0,3.479944907198556,5.054326564224144,-3.096103286244861,3.700882476372586,0.2207617447375171,-0.029983331411500662
1086.0,3.4177259886607185,5.13005546249169,-3.134014454980851,3.890976864360882,0.25250344267949154,-0.03621648824500776
1087.0,3.3548021273699113,5.209553396446463,-3.1674312251124124,4.079185452259677,0.25250344267949154,-0.03621648824500776
1088.0,3.291257843041736,5.292777962196347,-3.196676999958085,4.264860283892721,0.2625425151927107,-0.037004656740446486
1089.0,3.2271741942752,5.3796691497145215,-3.2218690440154805,4.446994056796318,0.27353269245969497,-0.03543394780919052
1090.0,3.1626302323935676,5.47014545109543,-3.243056797385186,4.624383404773263,0.27353269245969497,-0.03543394780919052
1091.0,3.097705886164416,5.5640979485029565,-3.2601080319254345,4.795490695236422,0.2753856109075705,-0.03360314409673408
1092.0,3.032485757561391,5.661383941134469,-3.272688632635828,4.958441182764194,0.2754072323119934,-0.03139247530776506
1093.0,2.9670630177056054,5.761819932449853,-3.280256131004886,5.110988186844467,0.27407548675897986,-0.029011634351251196
1094.0,2.9015442589926526,5.865173267776978,-3.282012124697253,5.250457454055668,0.26949851374854344,-0.02444565880807266
1095.0,2.836054238565218,5.971154591847139,-3.276911230238258,5.373791715731811,0.26949851374854344,-0.02444565880807266
1096.0,2.770740520012973,6.079410964513292,-3.2637209759648815,5.4776944322553085,0.26746637814929436,-0.022543978229880114
1097.0,2.705776398862394,6.189522951790913,-3.2410858924012644,5.558791323787524,0.2674205047672126,-0.020042596865899664
1098.0,2.641362033099252,0.017820736520718583,-3.207652722804525,5.613921288009669,0.2674205047672126,-0.020042596865899664
1099.0,2.5777239455070973,0.1301309703701179,-3.16205289588248,5.640164374751537,0.3423187192695844,-0.0230084720556132
1100.0,2.515118848658723,0.24266695270341287,-3.1026535008071785,5.635285081687239,0.35908679100253066,-0.024434024069836077
1101.0,2.4538108937811387,0.35481249139659,-3.0321919790275196,5.599762953100463,0.35908679100253066,-0.024434024069836077
1102.0,2.394063954231081,0.4659590532553253,-2.94698613785006,5.533961238577376,0.4120161685195905,-0.031400557341852806
1103.0,2.336139562578559,0.575518810255943,-2.849108727139222,5.439908227851012,0.4120161685195905,-0.031400557341852806
1104.0,2.2802792203983167,0.6829605694087739,-2.739544351564968,5.320575095484012,0.494688344435623,-0.0470853190208334
1105.0,2.2267053581366305,0.7878136295004268,-2.619456747931938,5.179421713299892,0.5462837506528053,-0.05987835310305812
1106.0,2.175612450911773,0.8896846693580507,-2.490518354075595,5.0208065288196515,0.5462837506528053,-0.05987835310305812
1107.0,2.127161374688578,0.9882670238914955,-2.3540057167401027,4.848334755560676,0.6612773739383404,-0.09884451883801613
1108.0,2.0814927797508247,1.0833154376046839,-2.21150524578494,4.666011752567599,0.6612773739383404,-0.09884451883801613
1109.0,2.038710909667321,1.1746704752782566,-2.0642576636026764,4.477005002737796,0.7187662901124289,-0.12538849236116031
1110.0,1.9989030962915741,1.2622196657271623,-1.9130649704441762,4.283460440985446,0.8173499926473023,-0.18672177389752864
1111.0,1.9621386083767618,1.3458948639838688,-1.7591815231371972,4.088168152616026,0.8173499926473023,-0.18672177389752864
1112.0,1.9284622292398659,1.4256807727610479,-1.6033490433859572,3.892766283828328,0.8536599591169741,-0.2153848112170014
1113.0,1.8979090728775798,1.501583487611061,-1.446086641895349,3.6983315319990817,0.8955070756064709,-0.24450220240174458
1114.0,1.8705018113423506,1.5736333834800433,-1.2881349522351035,3.5062404426810065,0.9012294588651395,-0.23436443091198986
1115.0,1.8462494949426294,1.6418850792936563,-1.1299708680581901,3.3172422986662116,0.9012294588651395,-0.23436443091198986
1116.0,1.825151713138876,1.706407576332051,-0.9722836519278002,3.132551465926795,0.8813111822654071,-0.14712937447647442
1117.0,1.8071970593916795,1.7672868439295009,-0.8150756501192836,2.9516614794560843,0.8813111822654071,-0.14712937447647442
1118.0,1.792372063586539,1.8246026555783885,-0.6591033453419376,2.775761625967469,0.8112300573553057,0.018337854449082105
1119.0,1.7806505998362425,1.8784519771927783,-0.504417935167225,2.6043253004425364,0.753717255161103,0.11157565578911613
1120.0,1.772005946710994,1.9289192519566747,-0.35118655010039357,2.4370066115206113,0.6806401373949256,0.19644218347056222
1121.0,1.7664090030096808,1.9760788647155891,-0.19949581943068428,2.273193724113602,0.6806401373949256,0.19644218347056222
1122.0,1.763831212460568,2.0199877329129574,-0.04935118003849806,2.1120116345673488,0.593246092146684,0.2617038788797679
1123.0,1.7642418091132939,2.0606886207105966,0.09923824045955588,1.9525227843896547,0.4940489357794572,0.2986940998316814
1124.0,1.7676178051827804,2.098195337607077,0.2467698808035841,1.7931352094024566,0.3863541125214115,0.30183513172301285
1125.0,1.773931090698353,2.132507578743569,0.3927590905904327,1.6333895961301854,0.2737992409925211,0.26836326307863956
1126.0,1.7831544616089587,2.163601931356638,0.5374431990882047,1.4719091734894199,0.15935122137842425,0.19818720272079426
1127.0,1.7952637218254672,2.1914264024435273,0.6809221384951728,1.3070677453329553,-0.06386319740107875,-0.031334889968554054
1128.0,1.8102367763660716,2.2159026127006243,0.8232475263765474,1.1384414631814237,-0.17035865866420968,-0.16846021547223186
1129.0,1.8280504777738358,2.236949679067152,0.9643392743734086,0.9650686624728042,-0.2725174254918584,-0.30067238234596017
1130.0,1.8486779998873075,2.254472119244486,1.1038745162272874,0.7873269120299724,-0.37081469450820187,-0.4141386833332898
1131.0,1.872085106043171,2.268386493906025,1.2415004440896955,0.6060199173933969,-0.37081469450820187,-0.4141386833332898
1132.0,1.898231490551261,2.278635881309924,1.3769317284998777,0.4220461254889656,-0.46535065510036955,-0.5005283434272693
1133.0,1.927069525746834,2.285152466685389,1.5097192371962327,0.23437418699003487,-0.5563169131377007,-0.5581432822626219
1134.0,1.9585420817661543,2.287868023104874,1.6394032201515432,0.04367247394586338,-0.6437759997860464,-0.5904956224698967
1135.0,1.9925839386644668,2.28672631551048,1.7656869917507734,-0.14960887518826427,-0.7281324256269229,-0.6027141717188712
1136.0,2.0291228896721094,2.2816796138665136,1.8880821287080314,-0.34504361919295823,-0.8076294841477454,-0.6017325196942431
1137.0,2.068077712210565,2.2726879285228208,2.006217631189182,-0.5422751838339648,-0.8792284794312665,-0.5935914229635765
1138.0,2.1093615966686166,2.2597160612893337,2.1199564146261816,-0.7412271182008074,-0.938562687652254,-0.5812974402395863
1139.0,2.152884563272142,2.2427311152953013,2.2291017285790526,-0.9417169973449229,-0.9803757958733543,-0.5633102253861111
1140.0,2.19855363985951,2.221704389190055,2.333554686199612,-1.143516198036402,-0.9993569887025854,-0.5326234686963586
1141.0,2.2462737523384213,2.196614527809814,2.433164811673914,-1.346024966589893,-0.9532530555691372,-0.37883102495502247
1142.0,2.2959446664872996,2.167460302590845,2.527749923580505,-1.5483044865682634,-0.9532530555691372,-0.37883102495502247
1143.0,2.3474650943655018,2.13423917690643,2.6183854172971293,-1.7500782240512303,-0.8864352342883502,-0.21991920744344973
1144.0,2.400715204339866,2.097020032137493,2.700998041553921,-1.9469576854637818,-0.7946940820783298,0.012499159880659307
1145.0,2.4555661240518294,2.055900324921364,2.776633353245849,-2.1372997206029622,-0.5664687734740971,0.6245955884143289
1146.0,2.511877705421858,2.0110195682655387,2.8457431661797337,-2.321218716926127,-0.4493748039337312,0.8763844544266177
1147.0,2.569516877540746,1.962497638430051,2.908539504922128,-2.5003779298661546,-0.4493748039337312,0.8763844544266177
1148.0,2.628368250827286,1.9103985651354751,2.966108382652424,-2.6769971469762615,-0.24089059922028058,0.9511932983409587
1149.0,2.688337846276184,1.8547521581979787,3.019217503615736,-2.85300707268654,-0.24089059922028058,0.9511932983409587
1150.0,2.749346410354878,1.7955388352848622,3.069256064992356,-3.031853113303898,-0.1546800861694144,0.7598633855157271
1151.0,2.811343175463774,1.7326765395608792,3.1178543052380654,-3.2172701001598463,-0.02359063990770233,0.16113308665455933
1152.0,2.8743012525324243,1.6660317350749825,3.1640319014919633,-3.4063225830193518,-0.02359063990770233,0.16113308665455933
1153.0,2.9381596685572475,1.5955696094625242,3.20770255780005,-3.597958071104963,0.019998571169439747,-0.12495339001777213
1154.0,3.0028617449138046,1.5212627660095919,3.248169397447259,-3.7894920216898944,0.04632554024618931,-0.3380227818354489
1155.0,3.0683421604636987,1.4431243884799745,3.284954172018899,-3.978776536071829,0.05437661457547253,-0.4653592520818066
1156.0,3.134502450602138,1.3612714965814678,3.3162250623441842,-4.160182903554643,0.04402699466203122,-0.5114909563282323
1157.0,3.2012185048372643,1.2759037442750287,3.340397827401205,-4.328944480969905,-0.02575614113545754,-0.39798926963476067
1158.0,3.268331444156896,1.1873249932957783,3.3565884324047515,-4.481805410416598,-0.02575614113545754,-0.39798926963476067
1159.0,3.335668408048173,1.0958938780580052,3.3631097410470208,-4.613868072462134,-0.13305004481703533,-0.10301691821530767
1160.0,3.4030118235594315,1.0020908869095173,3.358107316400153,-4.719981120931263,-0.18702411208657765,0.05636039543096939
1161.0,3.470124240426662,0.9064572924765706,3.3412553329663357,-4.798782801808574,-0.23302065248880283,0.18889775567593198
1162.0,3.5367599559472858,0.809563208389255,3.3117410425720846,-4.848004254140938,-0.2677699065858102,0.28245923399246164
1163.0,3.6026641627090434,0.7120053062049241,3.2700513541373812,-4.8686072214690395,-0.2677699065858102,0.28245923399246164
1164.0,3.667593628338242,0.614354687741324,3.2161403642834214,-4.860524379684954,-0.2956873850452512,0.3334425051325806
1165.0,3.7313068874893762,0.517176039413199,3.1507365696388097,-4.825598997614543,-0.2893200028008129,0.2921113777112595
1166.0,3.793582769034643,0.42098227963076873,3.074740046971543,-4.7662402623853195,-0.2893200028008129,0.2921113777112595
1167.0,3.8542192471204775,0.3262345710453243,2.9897392428890224,-4.686587068269245,-0.24534257149691413,0.0899262344942945
1168.0,3.913052719519417,0.23329465633090507,2.896651410876459,-4.589222079577546,-0.24534257149691413,0.0899262344942945
1169.0,3.9699287664660403,0.1424947126315228,2.7968483020533235,-4.477840835950867,-0.21470994890507347,-0.0525567595028878
1170.0,4.024731759085357,0.05406568323936689,2.6920415761447862,-4.356965006156154,-0.15418228720743446,-0.343649738950928
1171.0,4.077370716129412,6.251357031451638,2.5826838230246247,-4.228043078173484,-0.15418228720743446,-0.343649738950928
1172.0,4.127746476623319,6.168175761008824,2.4686196528628783,-4.091007473286176,-0.13119908468233504,-0.4559905525116167
1173.0,4.1758278145060785,6.087742199923994,2.3586831070214402,-3.9625083360828093,0.9381737703131988,-0.9098383568316952
1174.0,4.2217689663317035,6.0097631454515525,2.252339431587596,-3.8410738252509873,0.9412995302387799,-0.865422851314723
1175.0,4.265525684285933,5.9342995887138805,2.142372481980154,-3.7146225854207575,0.9532617636047944,-0.8554878965451473
1176.0,4.307042403116855,5.861415179228585,2.030144059394364,-3.5862716029133743,0.9868052877648759,-0.9247063108106103
1177.0,4.346285145133544,5.7911189159995065,1.9169518676695054,-3.458034746772727,0.9868052877648759,-0.9247063108106103
1178.0,4.383228667749071,5.723396157813097,1.802237391697042,-3.3313293006177824,0.9977366620636308,-0.9999491031249377
1179.0,4.4178522655977694,5.658220060882083,1.6852908490842513,-3.2052222317670545,0.9977366620636308,-0.9999491031249377
1180.0,4.450126657798911,5.595585276088125,1.566953323267951,-3.0789516847920577,0.9785751193932002,-0.9713634723816068
1181.0,4.480019716986483,5.5354945464492715,1.4473184455560506,-2.951731962432241,0.9355907316492135,-0.8709802392729147
1182.0,4.5074878699054,5.477979934732865,1.3252145070307948,-2.8221847282474757,0.8659254279912609,-0.6982780022560661
1183.0,4.532475726552859,5.423104353343266,1.200080716538194,-2.688837948732001,0.769400162838352,-0.4705663273486908
1184.0,4.554921384272538,5.37094951613382,1.0721241404606012,-2.5519574586111364,0.6475008380585364,-0.21492165019584275
1185.0,4.574760957161967,5.321605067727926,0.9401316664700451,-2.408662502406315,0.504060865001991,0.039166619054447856
1186.0,4.5919112528028645,5.2752057611445675,0.8036609915784626,-2.257980643132514,0.34593152879805766,0.2654689106154132
1187.0,4.6062968492510254,5.231870944192222,0.664618980006034,-2.1038219348710245,0.17878049880117722,0.4528818471572426
1188.0,4.617859309203141,5.191684411281031,0.5215488403846854,-1.943313737931612,0.009668605394839257,0.5976536592297903
1189.0,4.62653614487019,5.154740379239355,0.3765549389424389,-1.7803376243354008,-0.1513954520540152,0.7012048783336544
1190.0,4.63228878576551,5.121090367106779,0.22935440347141134,-1.6142186860444738,-0.30157455676107675,0.7753103956293971
1191.0,4.635074407129757,5.090797235175286,0.08008797727354584,-1.444986298531931,-0.43533475055534443,0.8284741702368031
1192.0,4.634861987936972,5.063911539035898,-0.07039961520063322,-1.2735494079883933,-0.552798430127506,0.8701171420929192
1193.0,4.631626475323824,5.040483716664465,-0.22213590039407605,-1.0993609496291783,-0.7430019292126251,0.9395673475752659
1194.0,4.625351768949541,5.020562292868284,-0.37468633509932137,-0.9224744887044241,-0.8187741096334626,0.9691968274865624
1195.0,4.616025833999657,5.004201415523372,-0.5275466685370045,-0.7430587944294997,-0.882996194697515,0.9912508430303798
1196.0,4.603645755763225,4.991452885068544,-0.680475717542678,-0.5609200586107225,-0.882996194697515,0.9912508430303798
1197.0,4.588215654298045,4.982368894325285,-0.8331983760852251,-0.3759705769719709,-0.9352076096436914,0.9999990085482302
1198.0,4.56974155667567,4.977006895617203,-0.9854907478865969,-0.18818020463434937,-0.9959413190396396,0.9575395680933264
1199.0,4.5482395520379235,4.975417252761389,-1.1367246566896039,0.001833416449099845,-0.9984119368754568,0.902700731664512
1200.0,4.523736617639619,4.97764103336117,-1.2864659463470252,0.1939794927945535,-0.978336370717277,0.8287275219938091
1201.0,4.496268318196245,4.98371770311047,-1.4344216539681032,0.3884081637909482,-0.978336370717277,0.8287275219938091
1202.0,4.4658726145994585,4.993697708504204,-1.5801689497418536,0.585003870623074,-0.934306327299327,0.7411972574501909
1203.0,4.432606057672668,5.007606774530775,-1.7228877702012093,0.7828025265764015,-0.8668924380358605,0.6463791373248025
1204.0,4.396528092029373,5.025479890378751,-1.861441612478948,0.9824591332161816,-0.7790293495572304,0.5501549546034538
1205.0,4.357708695547082,5.0473454286010675,-1.9970744242007028,1.1836302087530848,-0.6761587241351279,0.4574989967517045
1206.0,4.316219152245029,5.0732410742411105,-2.129969135525405,1.3868046205652247,-0.5642787628779355,0.37179434129388017
1207.0,4.272144664363468,5.103190208803587,-2.257507691617836,1.590260640064765,-0.33824354093988673,0.22583019039373156
1208.0,4.225575239756191,5.137215466471234,-2.3815142975523136,1.7965445267417786,-0.2350672106268866,0.16753697810476875
1209.0,4.1765855244094485,5.175370676705107,-2.5014921050579493,2.0051332508348514,-0.14196413991584483,0.11830267601852497
1210.0,4.125256719708217,5.217701831037651,-2.6173953382577966,2.2160770693231613,-0.14196413991584483,0.11830267601852497
1211.0,4.071665753451821,5.264262595549777,-2.729426027128925,2.4296847543571123,-0.0609818246151561,0.07783504554101063
1212.0,4.01589749820298,5.315091912955728,-2.837161371303496,2.645120767075551,0.0072621056288889145,0.045471086099623415
1213.0,3.958036978921239,5.370223768644099,-2.940542611948884,2.861996612344654,0.10689398109457099,0.0018563733334149063
1214.0,3.8981711025288277,5.4296814524956645,-3.0396855899428483,3.08004660307683,0.1399606127627132,-0.011082377800242196
1215.0,3.836383406454839,5.493482941381345,-3.1345998598717113,3.2986780166796925,0.1399606127627132,-0.011082377800242196
1216.0,3.772758344968018,5.561630729364513,-3.2251196763437755,3.516844940779064,0.17895098173145402,-0.02393223256982411
1217.0,3.7073867485073144,5.6340995663233695,-3.310952181672338,3.733107743132621,0.17895098173145402,-0.02393223256982411
1218.0,3.6403637766350503,5.710835944749672,-3.3917966124945025,3.9458272920435284,0.19050544803176245,-0.025333655361051217
1219.0,3.571792771142947,5.791748251837534,-3.4671755291890594,4.152889726951523,0.19050544803176245,-0.025333655361051217
1220.0,3.5017882596873093,5.876698208365852,-3.536436280710744,4.351716830697768,0.18918153046821395,-0.02370816662025575
1221.0,3.4304802188694783,5.965490501291175,-3.598701682858683,4.539198143524736,0.1847080669988652,-0.02136525285267869
1222.0,3.3580174405087444,6.057864585730499,-3.652934437497456,4.711846634950712,0.17817339947153377,-0.018764157613856712
