seq,position_upper,position_lower,velocity_upper,velocity_lower,effort_upper,effort_lower
376.0,1.1842750130050677,6.1640873533414835,1.7859263933234941,0.8171446943597498,0.0,0.0
377.0,1.2213957443408798,6.179693164542,1.8871259279692076,0.7438309111910051,0.0,0.0
378.0,1.2605402124379586,6.193869490391949,1.989351085021957,0.6732558593714302,0.0,0.0
379.0,1.3017261843619128,6.206674127514145,2.0924212963536353,0.6056388388657754,0.0,0.0
380.0,1.3449674517760384,6.218169629452637,2.1961234409502293,0.5412340173991668,0.0,0.0
381.0,1.3902731601833196,6.228424016044463,2.300208966281889,0.48033259150446606,0.0,0.0
382.0,1.4376470876139544,6.237511517288317,2.4043917925996965,0.42326415910120163,0.0,0.0
383.0,1.487086875427516,6.245513318925053,2.5083453241616005,0.37039659244701184,0.0,0.0
384.0,1.5385832316304286,6.252518306615901,2.6117021240858405,0.3221347357351565,0.0,0.0
385.0,1.5921191141994466,6.258623756848119,2.714052524869084,0.2789174996630117,0.0,0.0
386.0,1.6476689131498379,6.263935949987415,2.814945412144845,0.24121304321885617,0.0,0.0
387.0,1.7051976522873886,6.268570663254466,2.9138894021299326,0.2095116910479442,0.0,0.0
388.0,1.7646602343722222,6.272653506909656,3.0103561710220244,0.18431731033125054,0.0,0.0
389.0,1.8260007602519934,6.2763200448413174,3.103783313314293,0.16613513469621033,0.0,0.0
390.0,1.8891519452363639,6.279715676693271,3.19358233765863,0.15545841999775156,0.0,0.0
391.0,1.954034679695626,6.282995170951345,3.2791450749047413,0.152752229748907,0.0,0.0
392.0,2.020557724069347,0.003136841223282616,3.3598510043895087,0.15843938208050545,0.0,0.0
393.0,2.0886176171633615,0.0066822652272469085,3.4350805884753135,0.17287725256684316,0.0,0.0
394.0,2.1580988284535643,0.010623364426076698,3.504225929336725,0.1963396490632725,0.0,0.0
395.0,2.228874150052661,0.01514154240886878,3.566706467558227,0.22899591237330297,0.0,0.0
396.0,2.30080537847952,0.020420162417070564,3.62198290925525,0.2708932258282801,0.0,0.0
397.0,2.373744288181843,0.026641928112500324,3.669572146380047,0.3219404227689697,0.0,0.0
398.0,2.4475339044732856,0.03398594221521378,3.7090624290220497,0.38188378047528637,0.0,0.0
399.0,2.522010074636988,0.0426245316676761,3.7401294202382984,0.45030715292649637,0.0,0.0
400.0,2.5970033132764296,0.052719892400927115,3.7625481791824202,0.5266257495183919,0.0,0.0
401.0,2.672340891824426,0.06442070235608188,3.776193537500389,0.6101425051961353,0.0,0.0
402.0,2.747849241452803,0.07785846656668305,3.7810876234879998,0.6998441499109727,0.0,0.0
403.0,2.823356243733631,0.09314471256084822,3.777356377172012,0.794655304244658,0.0,0.0
404.0,2.898693647622107,0.11036790920039152,3.765254131841506,0.8933507214347838,0.0,0.0
405.0,2.973699549769897,0.12959098504752298,3.7451559179515344,0.9945961865420734,0.0,0.0
406.0,3.048220735957969,0.15084937994768932,3.7175520453063196,1.0969674090226804,0.0,0.0
407.0,3.122114784208188,0.17414979865160074,3.6830305378155286,1.19899887066499,0.0,0.0
408.0,3.1952518483064516,0.19946972004807506,3.642260003222339,1.2992200133350376,0.0,0.0
409.0,3.267516034352864,0.22675774912884883,3.595967443078299,1.3961988514069001,0.0,0.0
410.0,3.3388063069721596,0.25593484179591375,3.5449135103705967,1.4885859245140178,0.0,0.0
411.0,3.409036881939551,0.2868964009494208,3.4898658871598163,1.575158106262545,0.0,0.0
412.0,3.478137090269664,0.3195151968870009,3.431573037646567,1.6548579509392138,0.0,0.0
413.0,3.5460507281749845,0.3536450252356662,3.3707391009924597,1.7268286052659603,0.0,0.0
414.0,3.6127349380761995,0.3891249737243383,3.3080009748235075,1.7904440663847727,0.0,0.0
415.0,3.678158702911567,0.42578411111204595,3.24391426385542,1.8453166675711494,0.0,0.0
416.0,3.7423010370868894,0.4634464411009551,3.1789382797597314,1.8913122784351604,0.0,0.0
417.0,3.8051490016129215,0.5019358758131789,3.1134300629053535,1.9285468142758209,0.0,0.0
418.0,3.8666956580631187,0.5410810322123645,3.047644810940689,1.957370501516396,0.0,0.0
419.0,3.926938077111396,0.5807196569694888,2.981741298774665,1.9783447346055887,0.0,0.0
420.0,3.9858755036911866,0.620702513379146,2.915791924100588,1.9922111551934876,0.0,0.0
421.0,4.043507763961806,0.6608966043197846,2.8497962470898996,1.9998564966922152,0.0,0.0
422.0,4.09983396889772,0.7011876489307252,2.7836968843885175,2.0022725648975355,0.0,0.0
423.0,4.154851544148048,0.7414817912644924,2.717396018980952,2.000516512591081,0.0,0.0
424.0,4.208555592210477,0.7817065480944256,2.6507716541383175,1.9956755731601672,0.0,0.0
425.0,4.2609385694046225,0.8218110487536299,2.583692634761464,1.9888312919282716,0.0,0.0
426.0,4.311990247432625,0.861765650566503,2.516031678252685,1.981033548645057,0.0,0.0
427.0,4.361697907225395,0.901561048209671,2.4476763504085435,1.9732742083562615,0.0,0.0
428.0,4.410046710702336,0.9412068773352047,2.378535724747201,1.966463634159401,0.0,0.0
429.0,4.457020211597342,0.9807301374426762,2.308548003068247,1.9614354682633857,0.0,0.0
430.0,4.502600942860511,1.0201735086794361,2.2376827747182997,1.9589313468287508,0.0,0.0
431.0,4.546771023144693,1.059593231664091,2.165944585529738,1.9595872682906785,0.0,0.0
432.0,4.589512819722859,1.0990570960476491,2.0933558880050596,1.9639150905330545,0.0,0.0
433.0,4.630809585194649,1.1386425701768133,2.0199776799957423,1.9723499836121698,0.0,0.0
434.0,4.670646026386944,1.1784348941431162,1.945897628668152,1.985234468844065,0.0,0.0
435.0,4.709008820228156,1.2185253039778372,1.8712271167050476,2.00282486511648,0.0,0.0
436.0,4.7458870628006675,1.2590093876961443,1.7960978627547624,2.0252984947576063,0.0,0.0
437.0,4.78127264888872,1.2999855863536363,1.7206586178721224,2.0527613200190955,0.0,0.0
438.0,4.8151605826508685,1.341553847392868,1.6450718664273611,2.085256111477619,0.0,0.0
439.0,4.84754922232775,1.3838144229095475,1.569510243537143,2.1227692481409672,0.0,0.0
440.0,4.878440460433424,1.4268668223959766,1.4941537251696042,2.1652380129626345,0.0,0.0
441.0,4.907839847130088,1.47080890696581,1.419187015626047,2.2125584017078626,0.0,0.0
442.0,4.935756659744461,1.5157361204221438,1.344796861501103,2.2645912792544545,0.0,0.0
443.0,4.962203923437382,1.5617408475695695,1.2711707200732196,2.321169226163936,0.0,0.0
444.0,4.987198381318326,1.608911891009309,1.1984928733099178,2.382101240993125,0.0,0.0
445.0,5.01076042435718,1.6573340675955972,1.1269414546963425,2.4471782683316246,0.0,0.0
446.0,5.0329139690335865,1.7070879037294144,1.0566902573541723,2.5161762754737094,0.0,0.0
447.0,5.053686289230704,1.7582494395808226,0.9879008600295119,2.5888684582952757,0.0,0.0
448.0,5.073107797886831,1.810890131077631,0.9207221204600239,2.6650263942924357,0.0,0.0
449.0,5.091211771452434,1.865076843104827,0.8552893504406478,2.744421693092816,0.0,0.0
450.0,5.10803401024326,1.920871932542454,0.791719223719004,2.826832359781191,0.0,0.0
451.0,5.123612425100333,1.978333415377751,0.7301059585187768,2.912046796027022,0.0,0.0
452.0,5.137986539472815,2.0375152136018446,0.6705168958249026,2.999867747235433,0.0,0.0
453.0,5.151196891970812,2.0984674749510575,0.6129871214298149,3.090115709969543,0.0,0.0
454.0,5.163284323052517,2.1612369595840573,0.5575134122446342,3.182632134244275,0.0,0.0
455.0,5.174289126921385,2.225867486045427,0.5040469449417555,3.277282149722024,0.0,0.0
456.0,5.18425004697713,2.292400427867884,0.45248482585601985,3.373956795392751,0.0,0.0
457.0,5.193203091441532,2.3608752504694355,0.4026605810121503,3.472574799118208,0.0,0.0
458.0,5.201180144988857,2.4313300777645708,0.35433346453012426,3.573083740809044,0.0,0.0
459.0,5.208207354569421,2.503802276510772,0.3071764732192262,3.675460583020859,0.0,0.0
460.0,5.21430326912221,2.5783290448102836,0.26076430497493636,3.779711582562039,0.0,0.0
461.0,5.219476727954236,2.6549479929760373,0.21456018497943793,3.8858713586870026,0.0,0.0
462.0,5.223724501189739,2.733697701974357,0.16790383361220512,3.994001423737354,0.0,0.0
463.0,5.227028713041669,2.814618247228161,0.1200018695364657,4.104188184673423,0.0,0.0
464.0,5.229354112882639,2.897751678684653,0.06992197751744728,4.21654044241196,0.0,0.0
465.0,5.230645304152766,2.9831424527643122,0.016594256569301545,4.331186875375346,0.0,0.0
466.0,5.230824094072773,3.0708378204222377,-0.04117821481313012,4.448274054469961,0.0,0.0
467.0,5.229787188229549,3.160888188499621,-0.104696195700117,4.567965693810434,0.0,0.0
468.0,5.227404510593955,3.2533474896680827,-0.17532579905963136,4.690444104270605,0.0,0.0
469.0,5.223518469165224,3.3482736185132413,-0.2544431999780593,4.815915010229841,0.0,0.0
470.0,5.2179444906795105,3.4457290162000085,-0.3433650573825242,4.944618005574671,0.0,0.0
471.0,5.210473097085195,3.5457815109961004,-0.44326567189617,5.076841661804341,0.0,0.0
472.0,5.200873673865665,3.648505537480508,-0.5550915303111241,5.212945734366074,0.0,0.0
473.0,5.188899886548851,3.753983859918417,-0.6794832644200313,5.353389293735729,0.0,0.0
474.0,5.174296454064084,3.862309905948883,-0.816718316004342,5.49876332119984,0.0,0.0
475.0,5.156806730595498,3.9735907721133588,-0.9666846367426045,5.649821968866948,0.0,0.0
476.0,5.1361803398834525,4.087950893031975,-1.1289003311070362,5.807519506175262,0.0,0.0
477.0,5.112180018271177,4.205536282794441,-1.302573795510221,5.973036692939209,0.0,0.0
478.0,5.084586878666677,4.326519162466809,-1.4866938207501543,6.147786473190748,0.0,0.0
479.0,5.053203531949215,4.451102681564038,-1.680146693359918,6.333413100038056,0.0,0.0
480.0,5.01785484617996,4.5795253395619735,-1.8818324387153396,6.531764093490749,0.0,0.0
481.0,4.978386528473056,4.712064567577912,-2.0907630067833636,6.744831882970857,0.0,0.0
482.0,4.934662123150298,4.8490387123661645,-2.306118480731597,6.974647182490364,0.0,0.0
483.0,4.886559382346972,4.990806315165122,-2.5272561883793787,7.223113262755367,0.0,0.0
484.0,4.833967342682465,5.137760971782232,-2.7536328395571896,7.491725693497658,0.0,0.0
485.0,4.776785787853036,5.29031919787986,-2.9846284340278046,7.781133050582445,0.0,0.0
486.0,4.714929175022952,5.448897554212709,-3.2192731664667558,8.090496530679685,0.0,0.0
487.0,4.648337646226109,5.613873822525568,-3.4558664266830066,8.416590441466239,0.0,0.0
488.0,4.576997490256263,5.785526923891064,-3.691408464402849,8.752582382027091,0.0,0.0
489.0,4.5009730879845105,5.963951120125329,-3.9210303404331994,9.08674662005049,0.0,0.0
490.0,4.420448972100116,6.1489474808581654,-4.1376205671421165,9.401621270682996,0.0,0.0
491.0,4.335774283724785,0.05672499167928979,-4.332045279782009,9.67454132514905,0.0,0.0
492.0,4.247492666943362,0.2525624859667994,-4.494423527325135,9.880629464009044,0.0,0.0
493.0,4.1563344905448965,0.4517058996388279,-4.616529385060475,9.998433754048687,0.0,0.0
494.0,4.063155319736445,0.6522454320075379,-4.694511332783122,10.016387885655563,0.0,0.0
495.0,3.96882903279338,0.8521750211225463,-4.730446787544714,9.936624319797776,0.0,0.0
496.0,3.8741315659684687,1.0496637068209127,-4.731696472507991,9.773735136996475,0.0,0.0
497.0,3.7796575661178036,1.2432558125830964,-4.708494401855844,9.549433975023586,0.0,0.0
498.0,3.6857913256121275,1.4319498176207501,-4.671209954855183,9.286414407113353,0.0,0.0
499.0,3.5927252979930433,1.6151705140390167,-4.628446996453701,9.004086008420241,0.0,0.0
500.0,3.5005049392997627,1.7926829588073012,-4.586279102534218,8.71694387832974,0.0,0.0
501.0,3.4090801129806447,1.9644934760592676,-4.548280027247437,8.434739311578468,0.0,0.0
502.0,3.31835152688722,2.13076400151124,-4.515915595460776,8.163457979922441,0.0,0.0
503.0,3.2282080197594603,2.2917487808685575,-4.489028756875614,7.9064836336429245,0.0,0.0
504.0,3.138554557230604,2.447752461333396,-4.466277788348632,7.665567779674799,0.0,0.0
505.0,3.049332116210449,2.5991048394281258,-4.4455079394361805,7.441525073727194,0.0,0.0
506.0,2.9605305792614125,2.7461469709300026,-4.424078066246218,7.234680993425556,0.0,0.0
507.0,2.8721953120439636,2.8892240523266928,-4.399163674399728,7.045114981871148,0.0,0.0
508.0,2.784427759275772,3.0286815633399637,-4.368047414171302,6.8727592345936,0.0,0.0
509.0,2.6973803972414743,3.164862222076188,-4.3283845177112115,6.7173895400221255,0.0,0.0
510.0,2.6112467012919858,3.298102347950376,-4.2784276398132555,6.578579680426358,0.0,0.0
511.0,2.5262472208250806,3.4287271335702503,-4.217192725101206,6.455662122401824,0.0,0.0
512.0,2.4426132897200326,3.5570450926788517,-4.1445139056887745,6.347711050544317,0.0,0.0
513.0,2.360570798589091,3.6833421663756294,-4.060995126644954,6.253417812865206,0.0,0.0
514.0,2.2803256745763356,3.8078767417063055,-3.9679051427820027,6.1713105000421855,0.0,0.0
515.0,2.2020525499340415,3.9308759721323785,-3.866984995623656,6.099780030283142,0.0,0.0
516.0,2.125887520015951,4.052534069882945,-3.7602348022136804,6.037183809317666,0.0,0.0
517.0,2.0519251521853334,4.1730125521312615,-3.6497138662518807,5.981926538201645,0.0,0.0
518.0,1.9802193182082775,4.292442185035775,-3.5373669358791555,5.932544542876203,0.0,0.0
519.0,1.9107869861045135,4.410926090427585,-3.424900144680647,5.887747924372041,0.0,0.0
520.0,1.8436139610604556,4.528543441597952,-3.313708640611803,5.846436347084293,0.0,0.0
521.0,1.7786615962841026,4.645353234020742,-3.204848085858058,5.807692650508581,0.0,0.0
522.0,1.7158736687225762,4.761397727589573,-3.0990410328322207,5.770759392949774,0.0,0.0
523.0,1.655182849944758,4.876705294681322,-2.996706422067321,5.735004376970334,0.0,0.0
524.0,1.5965164242121865,4.9912926079653985,-2.898000732302938,5.699893007654122,0.0,0.0
525.0,1.5398010978134966,5.105166196280109,-2.8028632696298565,5.66494915650722,0.0,0.0
526.0,1.4849668960168856,5.218323304586466,-2.7110606919089335,5.62972912837976,0.0,0.0
527.0,1.4319501906856527,5.330752317911397,-2.6222272927965324,5.593801314661374,0.0,0.0
528.0,1.3806959605070759,5.442432860798178,-2.5359002857420476,5.556733544000512,0.0,0.0
529.0,1.331159385438772,5.5533357400490235,-2.4515504305231195,5.518088783542755,0.0,0.0
530.0,1.2833068647913688,5.663422904758276,-2.368608579847068,5.477429401689662,0.0,0.0
531.0,1.2371165278314677,5.772647591715188,-2.2864892322150765,5.434329508095079,0.0,0.0
532.0,1.1925782853018578,5.880954807928195,-2.2046127402223186,5.388394001791923,0.0,0.0
533.0,1.1496934617872974,5.988282271962035,-2.122424658204451,5.339283332268352,0.0,0.0
534.0,1.1084740445006247,6.0945618843589,-2.0394138806083415,5.286740011340787,0.0,0.0
535.0,1.0689415983158597,6.199721726544169,-1.9551280725923947,5.23061361055821,0.0,0.0
536.0,1.0311259195352065,0.020503198796417266,-1.8691847331306317,5.170879889990799,0.0,0.0
537.0,0.9950635274616246,0.1232049520248566,-1.781276941835405,5.107649849610263,0.0,0.0
538.0,0.9607961166279448,0.22457380503058566,-1.6911727814777235,5.04116578976475,0.0,0.0
539.0,0.9283691039091462,0.3245484455924945,-1.5987081427728926,4.971783424032154,0.0,0.0
540.0,0.8978303970970298,0.4230760940578495,-1.5037738880954117,4.899941513285381,0.0,0.0
541.0,0.8692294845229291,0.5201137258993143,-1.4062985188672312,4.826122516575333,0.0,0.0
542.0,0.8426169014280287,0.6156284336256022,-1.3062293571553225,4.750809449458119,0.0,0.0
543.0,0.8180440793649151,0.7095969141632708,-1.2035143190459918,4.674444202287479,0.0,0.0
544.0,0.7955635376865899,0.8020041699744151,-1.098086487392748,4.597391845091337,0.0,0.0
545.0,0.775229340590764,0.8928415867641615,-0.9898529391697115,4.519913881355456,0.0,0.0
546.0,0.7570977230832376,0.9821045895230078,-0.8786884919176124,4.442151622401809,0.0,0.0
547.0,0.7412277847353792,1.0697900825148317,-0.7644343255482348,4.364119276575209,0.0,0.0
548.0,0.7276821578795474,1.1558938558487188,-0.6469009187287914,4.285705254019778,0.0,0.0
549.0,0.7165275723611231,1.2404081026370957,-0.5258744579440496,4.206679653138455,0.0,0.0
550.0,0.7078352576272877,1.3233191472129828,-0.4011257947834555,4.126705837615605,0.0,0.0
551.0,0.7016811415023376,1.4046054444641207,-0.2724210011459932,4.045354226938366,0.0,0.0
552.0,0.6981458209816989,1.4842358779143616,-0.13953315365086347,3.9621171514405384,0.0,0.0
553.0,0.6973142955365779,1.5621683604651864,-0.0022536791121933776,3.876423191488076,0.0,0.0
554.0,0.6992754632165754,1.6383487265767833,0.13959541476422876,3.787651426757982,0.0,0.0
555.0,0.7041213875567358,1.7127099033879531,0.2861506234183902,3.695144857129655,0.0,0.0
556.0,0.7119463545907667,1.7851713328891812,0.4374968601019287,3.5982218930933616,0.0,0.0
557.0,0.7228457478815056,1.8556386307352533,0.5936608828027763,3.4961882844841443,0.0,0.0
558.0,0.7369147752520142,1.924003505202439,0.7546028285331627,3.3883496126226533,0.0,0.0
559.0,0.754247092546863,1.9901438672262746,0.9202126736397602,3.2740204211335975,0.0,0.0
560.0,0.7749333688679831,2.053924138810821,1.0903087400483502,3.152534002191872,0.0,0.0
561.0,0.7990598457144635,2.1151957534986714,1.2646386426123688,3.0232517984856013,0.0,0.0
562.0,0.8267069435573742,2.173797836461114,1.4428827026465145,2.8855723219576226,0.0,0.0
563.0,0.8579479629746958,2.2295580457687123,1.6246584258964698,2.7389394849199276,0.0,0.0
564.0,0.892847921646057,2.282293555789117,1.809532078933327,2.5828475315294708,0.0,0.0
565.0,0.9314625724416343,2.3318121865727903,1.9970257154079907,2.416848989119784,0.0,0.0
566.0,0.9738376056970539,2.37791361663896,2.1866246351975027,2.240559514192711,0.0,0.0
567.0,1.0200080269232394,2.4203906558637804,2.377787497771705,2.053659376330091,0.0,0.0
568.0,1.0699976705439171,2.4590305717186567,2.5699515332922207,1.8558950023393725,0.0,0.0
569.0,1.123818823353031,2.4936163966117952,2.7625362284028654,1.647079476920291,0.0,0.0
570.0,1.1814718699550673,2.523928236971379,2.9549417846309085,1.4270915136387479,0.0,0.0
571.0,1.2429449265024584,2.5497444713726622,3.14654717254965,1.1958695534695134,0.0,0.0
572.0,1.3082133402016982,2.5708429411714775,3.3367001460603127,0.9534137566967846,0.0,0.0
573.0,1.3772390152642888,2.587002085941217,3.5247073128545288,0.6997823500363389,0.0,0.0
574.0,1.449969534298904,2.5980020162034645,3.709823482535204,0.43508914605088433,0.0,0.0
575.0,1.5263370615315717,2.603625559610535,3.891240899384865,0.15950323336221484,0.0,0.0
576.0,1.6062570611814708,2.6036593219996043,4.0680806232126825,-0.12674946611767668,0.0,0.0
577.0,1.689626911869425,2.5978948058306663,4.239390617490439,-0.4233816717032135,0.0,0.0
578.0,1.77632454876324,2.5861296564135383,4.404150779970163,-0.7300376172689163,0.0,0.0
579.0,1.8662073074914005,2.56816910302682,4.561288495740849,-1.046282073259985,0.0,0.0
580.0,1.9591111871473395,2.543827670161159,4.709705553998672,-1.3715854427707908,0.0,0.0
581.0,2.0548507737897346,2.512931226402211,4.848317794305191,-1.7053060428786164,0.0,0.0
582.0,2.153220065249805,2.4753194223868533,4.9761084885380376,-2.0466701593696044,0.0,0.0
583.0,2.253994400589015,2.430848539110693,5.092182556753252,-2.3947517615183056,0.0,0.0
584.0,2.3569336458455084,2.379394728391734,5.1958395638976995,-2.7484567479537954,0.0,0.0
585.0,2.4617866299988655,2.320857603335643,5.286632777676695,-3.106506089660857,0.0,0.0
586.0,2.5682966987458613,2.255164101415483,5.364418905702504,-3.4674235714323585,0.0,0.0
587.0,2.67620803566915,2.1822725982125633,5.42937171500195,-3.8294756617007053,0.0,0.0
588.0,2.785272391940177,2.1021769688358543,5.482017338297499,-4.190783813437612,0.0,0.0
589.0,2.8952550907032144,2.0149113410572888,5.523156051263896,-4.549210345743804,0.0,0.0
590.0,3.0059396447001827,1.9205556513911155,5.553782484449325,-4.902303612788533,0.0,0.0
591.0,3.1171305413716635,1.8192420348019578,5.574968001074914,-5.247252594599655,0.0,0.0
592.0,3.2286530384173417,1.7111632399723042,5.587689528484031,-5.580753955707712,0.0,0.0
593.0,3.3403493876586623,1.5965838625303252,5.592640183351369,-5.898851342665541,0.0,0.0
594.0,3.45207123509568,1.4758550111137279,5.590037561660028,-6.196755434109283,0.0,0.0
595.0,3.5636684491052915,1.3494323082776063,5.579461337339802,-6.4686973551092315,0.0,0.0
596.0,3.6749753655274997,1.217895744290086,5.5597704530413194,-6.707931551891979,0.0,0.0
597.0,3.785796390470873,1.0819678685249983,5.529128410702186,-6.906918911396046,0.0,0.0
598.0,3.8958940450524917,0.9425241456130067,5.485220703731238,-7.057914268869482,0.0,0.0
599.0,4.004983264616444,0.8005875916122509,5.4256753970227,-7.153996397063274,0.0,0.0
600.0,4.112735498269654,0.6573004585947189,5.34861673874176,-7.190321177353776,0.0,0.0
601.0,4.218794301504381,0.5138700396074523,5.2532368424406615,-7.16538631841561,0.0,0.0
602.0,4.322800634412335,0.3714938886223429,5.14017493625017,-7.081788308981635,0.0,0.0
603.0,4.424422438478235,0.23127812670560388,5.011549831657984,-6.946130443264796,0.0,0.0
604.0,4.523381284075414,0.09416639405083416,4.870636205336041,-6.768058244842623,0.0,0.0
605.0,4.6194700654452205,6.244079023532308,4.7213123371555525,-6.558775155984572,0.0,0.0
606.0,4.712559236384912,6.1151561785873785,4.567482975421824,-6.329522188268892,0.0,0.0
607.0,4.802592801740296,5.990880988703017,4.4126334838378565,-6.090415076837585,0.0,0.0
608.0,4.889577571061018,5.871367502389212,4.2595978002833945,-5.849804795200457,0.0,0.0
609.0,4.973569475288329,5.756583231685973,4.110494013550504,-5.614089617459279,0.0,0.0
610.0,5.05465999501747,5.646386673264047,3.9667900064772,-5.387854095582892,0.0,0.0
611.0,5.132964456547132,5.540560497833525,3.8294259662516064,-5.174156238056501,0.0,0.0
612.0,5.208612775358944,5.438838652535324,3.6989275314494208,-4.974839938351836,0.0,0.0
613.0,5.281742704701115,5.340927138434873,3.5755426713231455,-4.790856048209536,0.0,0.0
614.0,5.352495201939281,5.246519236442774,3.4593304919495402,-4.622511554568606,0.0,0.0
615.0,5.421011474008004,5.1553062367189355,3.350241470377933,-4.4696770288353855,0.0,0.0
616.0,5.4874312631410795,5.066984695125354,3.2481634678134625,-4.331928564399966,0.0,0.0
617.0,5.551891988004291,4.981261172199842,3.1529615157164135,-4.208658509915983,0.0,0.0
618.0,5.6145284812526715,4.897855123064126,3.064496036326712,-4.0991543900265714,0.0,0.0
619.0,5.675473110088271,4.816500494092747,2.9826454941659124,-4.002654381740781,0.0,0.0
620.0,5.734856126810884,4.7369464135894095,2.907308800132792,-3.9183788640085693,0.0,0.0
621.0,5.792806163323444,4.658957254040862,2.838411753598353,-3.8455582834408135,0.0,0.0
622.0,5.849450787242979,4.582312273652885,2.7759100837407034,-3.783451107288153,0.0,0.0
623.0,5.904917072947061,4.50680497257385,2.7197901370613877,-3.731356086974241,0.0,0.0
624.0,5.959332159784655,4.432242247433951,2.6700651477460258,-3.6886183590762616,0.0,0.0
625.0,6.0128237708256975,4.358443413470088,2.6267740098848775,-3.6546362002968884,0.0,0.0
626.0,6.06552068066453,4.285239122237883,2.589979572582665,-3.6288656133696815,0.0,0.0
627.0,6.117553099517046,4.212470219706736,2.559761201630222,-3.6108212229203778,0.0,0.0
628.0,6.1690529748446785,4.139986542361408,2.5362119874196543,-3.600080454899673,0.0,0.0
629.0,6.2201541904331386,4.067645663782372,2.5194340488474447,-3.5962864679094437,0.0,0.0
630.0,6.2709926346050295,3.9953115840063624,2.5095304441889814,-3.599148100801898,0.0,0.0
631.0,0.03852102804275859,3.9228533798629783,2.506599630230055,-3.6084433999426846,0.0,0.0
632.0,0.08924957433713487,3.8501437987649627,2.510729142720303,-3.6240226341857706,0.0,0.0
633.0,0.1401343112550073,3.7770577938761463,2.5219887549681035,-3.6458110544611344,0.0,0.0
634.0,0.1913176328052657,3.703470996310857,2.540425239383594,-3.67381267304905,0.0,0.0
635.0,0.24294252832067365,3.629258123078685,2.5660561938206783,-3.7081129290523878,0.0,0.0
636.0,0.295151958704329,3.5542913190751033,2.5988681626190906,-3.7488836424798926,0.0,0.0
637.0,0.348088169721688,3.4784384388991185,2.63881200550724,-3.7963850425109245,0.0,0.0
638.0,0.4018919862136343,3.401561259368199,2.685800864144619,-3.8509662363892767,0.0,0.0
639.0,0.4567021290563389,3.3235136462634483,2.7397151348659863,-3.9130695494945824,0.0,0.0
640.0,0.5126545832055598,3.2441396949916257,2.8004041968559235,-3.983230479541865,0.0,0.0
641.0,0.5698821063263324,3.1632718394715784,2.867703683372297,-4.062086114474341,0.0,0.0
642.0,0.6285139521067116,3.0807289213438054,2.9414396794524382,-4.150371084309093,0.0,0.0
643.0,0.6886757246326862,2.9963143337954037,3.0214592318714124,-4.24893081904587,0.0,0.0
644.0,0.7504894343219668,2.9098142568031626,3.1075617271608977,-4.358655968520397,0.0,0.0
645.0,0.8140740469615455,2.8209958086124995,3.1996025016639984,-4.4805438162849835,0.0,0.0
646.0,0.8795461843252639,2.7296054390312605,3.297487311510557,-4.6156763473645395,0.0,0.0
647.0,0.9470211679164144,2.635367459569931,3.401181813739185,-4.765206020757111,0.0,0.0
648.0,1.016614351982252,2.5379828167892224,3.510724652627676,-4.930340572672788,0.0,0.0
649.0,1.088442669472748,2.43712826626437,3.6262326570427117,-5.112315794365144,0.0,0.0
650.0,1.1626263162259391,2.332456128755135,3.7479092326346803,-5.312365036223586,0.0,0.0
651.0,1.2392903921517853,2.2235949836883364,3.876035469961096,-5.531656973043624,0.0,0.0
652.0,1.3185662130924563,2.110151911776896,4.010947294390321,-5.771204248517759,0.0,0.0
653.0,1.4005919021912803,1.9917171333152695,4.152986076816876,-6.031714862622011,0.0,0.0
654.0,1.4855116413390768,1.867872414119514,4.302414198305688,-6.3133627160768135,0.0,0.0
655.0,1.5734726900710427,1.7382052492203464,4.459276297769555,-6.615439805899095,0.0,0.0
656.0,1.6646189567094183,1.6023315663725342,4.623192932727084,-6.935848848420207,0.0,0.0
657.0,1.7590795895638962,1.459930445853809,4.793070326890417,-7.270411594791256,0.0,0.0
658.0,1.8569509798866815,1.31079443105593,4.966737318179448,-7.6120110566688375,0.0,0.0
659.0,1.9582711265122654,1.1548975642554833,5.140548824519874,-7.94969250406582,0.0,0.0
660.0,2.0629872508974003,0.992478541872611,5.309115988711011,-8.26808001275918,0.0,0.0
661.0,2.1709214143789097,0.8241270355147048,5.4653984558371755,-8.547688130186593,0.0,0.0
662.0,2.2817442868719837,0.6508481595706428,5.601429859452303,-8.766794212238004,0.0,0.0
663.0,2.394971427986315,0.47407006789955375,5.709792581113043,-8.90513289007034,0.0,0.0
664.0,2.5099941129163454,0.2955652409324667,5.7854930405386025,-8.948580873063188,0.0,0.0
665.0,2.6261444777621286,0.11728544648354244,5.827416151964488,-8.89286020620874,0.0,0.0
666.0,2.7427774303341366,6.224337385560297,5.838544713173947,-8.74428146719643,0.0,0.0
667.0,2.859342120573647,6.052052576700108,5.824814268569518,-8.517186859249101,0.0,0.0
668.0,2.9754220031873135,5.884982172974022,5.793342762463497,-8.229977236109752,0.0,0.0
669.0,3.0907381760716373,5.724124996782143,5.75066808426572,-7.9007344443999425,0.0,0.0
670.0,3.2051268726741213,5.570144535142839,5.701803520415992,-7.544977654754474,0.0,0.0
671.0,3.318504644209053,5.423432179857416,5.649915073524349,-7.174743499148459,0.0,0.0
672.0,3.430832848215724,5.284175483363985,5.596488038211452,-6.798788398556068,0.0,0.0
673.0,3.5420880256013554,5.152416908707117,5.5417064680590205,-6.423238047231346,0.0,0.0
674.0,3.6522405877466113,5.028098295171189,5.484888066200409,-6.052324015259863,0.0,0.0
