seq,position_upper,position_lower,velocity_upper,velocity_lower,effort_upper,effort_lower
509.0,4.573915828010916,5.789317056366137,-2.705296385884819,3.284122154735272,0.269107853972218,-0.035806840310008525
510.0,4.518654438648202,5.856653549258905,-2.837496558136946,3.457595569906683,0.26730937150295947,-0.04150795563035742
511.0,4.46073119505537,5.927522257537779,-2.969293555868097,3.6340254805803642,0.2599234545398614,-0.04259545315747207
512.0,4.400157914650135,6.001969808040062,-3.100165738312015,3.811858591096685,0.2478594071116106,-0.04037299203439025
513.0,4.336958794408128,6.080006428860726,-3.22942558157129,3.9890590022633643,0.2321565281574891,-0.03607666502867247
514.0,4.271174466997305,6.161594707431711,-3.356104068713038,4.162882529524027,0.21394264693496373,-0.030776288700177238
515.0,4.202866753203571,6.246636807558506,-3.4791506386029827,4.330211759503738,0.19437808504368123,-0.025308679616949995
516.0,4.132121915287916,0.05177915625993457,-3.597139424485609,4.487086888171719,0.17454725553968173,-0.020240148452172927
517.0,4.059056457576437,0.14314017464674578,-3.7085287490852834,4.629213644821565,0.18627029874799828,-0.018284927262699764
518.0,3.9838219865641626,0.23718851028569432,-3.8116016528738412,4.7519198934055815,0.16783587716419993,-0.01432508739724498
519.0,3.906599564150266,0.3334918879129276,-3.904958646101092,4.851053205429617,0.15092503390472453,-0.01125641080804348
520.0,3.8276001578974554,0.4315335924475505,-3.9871862829299527,4.922645238653591,0.13609001590128134,-0.008970675332173855
521.0,3.7470610983266894,0.5307235254101723,-4.057129373151092,4.963471836051851,0.12361533181251838,-0.007329181293048916
522.0,3.665239966463803,0.6304160907438892,-4.113929981248491,4.971250926444763,0.11354812210038467,-0.006195121629468908
523.0,3.582407107313056,0.729932604090509,-4.157235555752171,4.945063974799407,0.1057714256819483,-0.0054536969402203175
524.0,3.4988360321247285,0.8285883494869051,-4.187041833844231,4.885149418854639,0.10003932292185502,-0.0050151102815019655
525.0,3.4147964301689306,0.9257156655599665,-4.203725603608701,4.7929244987327335,0.09604037847764571,-0.004815205033946088
526.0,3.3305474544691496,1.0206855616381212,-4.207937413606967,4.6707440144071475,0.09340595282442532,-0.004808021043285978
527.0,3.246333484909945,1.112923564742335,-4.200453608122506,4.521568548855568,0.09171572756733132,-0.004958559204299951
528.0,3.1623826391321526,1.2019190286703783,-4.182091582761445,4.348709645778136,0.0904916644760969,-0.005235086393543067
529.0,3.0789069059462975,1.287229501265962,-4.153615820218523,4.155572172805598,0.0891752460174981,-0.0056002358414807135
530.0,2.9961037931809216,1.368480571616086,-4.115688773405871,3.9454718319170494,0.08710186430944068,-0.006002189757853816
531.0,2.914158645998757,1.4453627355305088,-4.0688534375720184,3.7215227153862456,0.0834683497002539,-0.006365624823902248
532.0,2.833247147236472,1.5176264797737424,-4.013514177233624,3.486552886817669,0.07729679143098761,-0.006583190019298215
533.0,2.753537783024335,1.5850763573491644,-3.9499770512638515,3.2431009542027263,0.07729679143098761,-0.006583190019298215
534.0,2.675193523106959,1.6475651657202484,-3.8784960696151196,2.9934433960354387,0.06739763955375483,-0.006508633027576565
535.0,2.598372532397425,1.7049888179636952,-3.799285365801308,2.7395892720237507,0.05232950013112161,-0.005951365248838514
536.0,2.5232283620140397,1.75728155242793,-3.7126362010409975,2.4834100407635082,-0.0004902553123873258,-0.00239098562634544
537.0,2.449908408731181,1.8044130223466421,-3.618790769076659,2.226475521162354,-0.04249541717671629,0.0012259450817070213
538.0,2.378555407533952,1.846381658035396,-3.5179245208625662,1.9700384617993936,-0.09801405023772229,0.006549551123351556
539.0,2.3093053878631924,1.8832125727488762,-3.4106751751634343,1.7156991926866534,-0.1693247201889075,0.014003263831975712
540.0,2.2422835916496417,1.9149578198616943,-3.2972734264364534,1.4643186211219958,-0.257940086255188,0.024036465452624833
541.0,2.17760771173025,1.9416883472200759,-3.1783123757385283,1.2170085817748943,-0.36421673767161494,0.03717874449316651
542.0,2.1153818826022377,1.9634975404233224,-3.0545493699314146,0.9749056338897408,-0.4860421249031048,0.05400556594691688
543.0,2.0557005104969353,1.9804930805539502,-2.925796217868431,0.737824500726989,-0.4860421249031048,0.05400556594691688
544.0,1.9986688022329293,1.9927692188221364,-2.791836817032103,0.5054579054075119,-0.4860421249031048,0.05400556594691688
545.0,1.9443707620859065,2.0004445231327797,-2.654945552827808,0.2804824563739512,-0.7501780194056743,0.10146927086056172
546.0,1.892850802030999,2.003683389721459,-2.5159744625566147,0.06378439556768889,-0.9579603594981873,0.17371028722431553
547.0,1.8441501012457415,2.0026513558465417,-2.3749449260580997,-0.1446712327130384,-0.9986465122289699,0.2210612748483976
548.0,1.7983142699248447,1.9975044535563242,-2.2313671911186637,-0.3458982879547201,-0.9809812243489165,0.2771967710712696
549.0,1.755392471510497,1.9883871035466072,-2.085367415599911,-0.5400915100526062,-0.9022282855922641,0.3432499796653592
550.0,1.7154319308584807,1.9754410591585945,-1.936985002099371,-0.7271223868730492,-0.76952493111607,0.4197104957010785
551.0,1.678477444004658,1.958808489060285,-1.7865029914608765,-0.9073385814326083,-0.5992805169776856,0.5062559341253814
552.0,1.6445690983754737,1.9386280924819417,-1.6339125521613311,-1.0805081894757844,-0.4131097409470795,0.6009618752953045
553.0,1.613741399698851,1.9150406227448347,-1.4800337900170197,-1.2469468285059429,-0.23303627545360237,0.700133193653751
554.0,1.58601457176181,1.8881835952450228,-1.325279993093606,-1.4065865903961383,-0.23303627545360237,0.700133193653751
555.0,1.5613987212844496,1.858194609805878,-1.1700970612282318,-1.5590811954586419,0.044403593566541104,0.8837899277403323
556.0,1.5398957510601647,1.8252181491742334,-1.0151337570066672,-1.7047339902395358,0.12538864923633058,0.9510432830678821
557.0,1.5214944298470652,1.7893864658454,-0.8608937753610973,-1.8442150422818104,0.16602747540021343,0.9909591238630809
558.0,1.5061753070326667,1.7508187900696655,-0.7077283131176345,-1.978006757881357,0.1689589271066412,0.9988976124006684
559.0,1.4939134422355078,1.7096207986027139,-0.5558338381547522,-2.107103931064827,0.1380283739021412,0.9747254494697586
560.0,1.484680728226591,1.6658776996337892,-0.40535300970965515,-2.232527213029723,0.07816176392798113,0.9226398222841481
561.0,1.4784469813033834,1.6196561520860815,-0.256352509913696,-2.354995849490379,-0.0047190748437082805,0.8498264984350951
562.0,1.475180945521462,1.571008575528296,-0.10887626986410481,-2.475238979299373,-0.10370455965915432,0.764394608555547
563.0,1.4748507024986397,1.5199720667599408,0.03705742091410771,-2.594325080677018,-0.2110644805239446,0.6735190770196318
564.0,1.4774243058872294,1.46656786357088,0.18146396731280062,-2.71243935731236,-0.31896750227272114,0.5822636068885826
565.0,1.482870352573502,1.4108130997586894,0.3243825872743469,-2.8298872849710044,-0.42061364669981427,0.49292163867757327
566.0,1.4911587535923054,1.3527168337513622,0.46592071387774203,-2.947477847052938,-0.5108102578086301,0.4054714617338545
567.0,1.502261925284282,1.292274887621625,0.60620128427763,-3.0654138207764228,-0.5863786185909412,0.31832112527839357
568.0,1.5161550995299766,1.2294780078539578,0.7453837677950383,-3.1841148721486836,-0.6461172730375659,0.2290886599707999
569.0,1.5328175363894951,1.1643065599287716,0.8837859364035453,-3.3044624021689435,-0.6902881234035588,0.13568718949868602
570.0,1.5522333329763098,1.096729106097234,1.0214310236584312,-3.4262456020737684,-0.7200558834170192,0.03712027499299591
571.0,1.5743888466441245,1.02671271601573,1.158704581365847,-3.550408821920257,-0.7369531900233991,-0.06552626439408027
572.0,1.5992734562804358,0.9542189293110788,1.29520445458216,-3.6756688084737394,-0.7425938763570623,-0.16903936389866914
573.0,1.626871181244736,0.8792274273597336,1.4312132314066344,-3.8026250671411637,-0.73865048744118,-0.2675853166381718
574.0,1.6571695458506541,0.801712132474707,1.5666820488510884,-3.930912610009849,-0.7268423559226115,-0.35448318298913734
575.0,1.6901499161180809,0.7216675130965502,1.7008342009071848,-4.058325883839713,-0.709160482474647,-0.4227559477625945
576.0,1.7257778243044157,0.6391330847980043,1.8329910512593388,-4.182899535643008,-0.6881157021653505,-0.46663631562284874
577.0,1.7640041482141449,0.5541909251890242,1.9624526233298016,-4.3025428115772275,-0.6664911388209657,-0.4826126407749605
578.0,1.8047636340745807,0.46697037613557946,2.0882246111414204,-4.4144418412881965,-0.6470489779967623,-0.46930027820437326
579.0,1.847971257039891,0.3776572242377494,2.2094137457934355,-4.516007622227188,-0.6470489779967623,-0.46930027820437326
580.0,1.8935286936699924,0.28647618329453906,2.3254188621400007,-4.6054357199960165,-0.6321496134988077,-0.4277730012938784
581.0,1.9413214261894822,0.1937036010238078,2.435186978464897,-4.679380356754537,-0.6232961612991583,-0.36169030607339825
582.0,1.9912133401527328,0.0996821377771937,2.5377915560728286,-4.735022165242517,-0.621007228490228,-0.27686173085714894
583.0,2.0430547293709935,0.004798220569712797,2.6326475907385265,-4.770404326315501,-0.6331769787206157,-0.09277506748132179
584.0,2.0966978949279778,6.192628446125445,2.720474232266288,-4.786825709434261,-0.6445785546514191,-0.014824991726670646
585.0,2.152026567677904,6.097137740435876,2.808257192205936,-4.7970526902335955,0.9632404687468955,-0.8787566095468522
586.0,2.209285827883006,6.001177389803781,2.909752092006693,-4.826366902429555,0.9587827431851433,-0.8470411927491056
587.0,2.2684903445558735,5.904858084228367,3.004766743971582,-4.836195404503078,0.9463536766324608,-0.7743236120030632
588.0,2.3295107093829728,5.808572564363871,3.093403804433207,-4.826410994761347,0.9314607978308957,-0.7076692537717335
589.0,2.392227261613341,5.712695292755809,3.176409559620998,-4.798650816690422,0.9150035809838448,-0.6553283538915753
590.0,2.4565331508379042,5.6175707473737155,3.2540739360959976,-4.753688651891867,0.897398589295705,-0.6190535696180961
591.0,2.522329130807906,5.523520967360328,3.327050914088666,-4.693385669689142,0.8790852446438354,-0.59889964780709
592.0,2.589527129620592,5.430831946399131,3.3957385187059863,-4.619339717343171,0.8598542667245969,-0.5907928650455478
593.0,2.6580444489397834,5.339761916672327,3.4602618583168914,-4.532778635541063,0.8392978429130088,-0.5898911115313696
594.0,2.7277990860449357,5.250546257349425,3.520610665896671,-4.434847027874596,0.8169617053580819,-0.5914114805152596
595.0,2.7987060234720236,5.163400448535512,3.576470005908749,-4.326393510861042,0.7923191525790304,-0.590462782667008
596.0,2.870672980189209,5.078524003705061,3.62748193705005,-4.2082445455648365,0.7650079011108996,-0.5826296071902942
597.0,2.943598496674868,4.996101742122102,3.6730995078733986,-4.0810977027380355,0.7346945679413872,-0.5632657392399355
598.0,3.017368055205731,4.916307359756928,3.7125038152248195,-3.9452873233564687,0.70125230100365,-0.5276295160808786
599.0,3.0918503582754724,4.839308269701572,3.7448898606157974,-3.8012081334789456,0.6649100443985871,-0.47086042801285166
600.0,3.166899098941392,4.765261561847751,3.769769334245873,-3.649976313253055,0.6649100443985871,-0.47086042801285166
601.0,3.2423550297899206,4.69430988868608,3.7858081919304567,-3.4908002726852807,0.5844740132898045,-0.27011010994096873
602.0,3.31803412306759,4.626609152416867,3.792287625130829,-3.3240917847086235,0.5412760397882613,-0.11502812664701112
603.0,3.3937356919374535,4.5623156479507365,3.787952274028825,-3.1486990245729727,0.4964519161128647,0.08064822532661882
604.0,3.4692416323465043,4.501592752588504,3.77270407562689,-2.966045004135724,0.450051313035171,0.3132345556037401
605.0,3.5443308644964873,4.444582017217595,3.7465233948971486,-2.777430664913232,0.450051313035171,0.3132345556037401
606.0,3.6187808173209195,4.391406155577366,3.7079154747009766,-2.579949820075962,0.3478680311234882,0.7985419827660349
607.0,3.6923442041921577,4.342234386680248,3.6575651413308354,-2.3761636538862043,0.2888636167832368,0.9618341245648052
608.0,3.764799139528418,4.297159768361498,3.5967587941087573,-2.1694281575041146,0.2888636167832368,0.9618341245648052
609.0,3.8359536032560655,4.256206348891654,3.526414370570755,-1.9618351655895332,0.22150656497111781,0.9920751981779793
610.0,3.905618536327985,4.219381561782315,3.4470326453787004,-1.7554039433174238,0.05556530047406006,0.5723908117376991
611.0,3.973639477930682,4.186584641107958,3.3609680818848555,-1.5572902779546975,-0.04324721772156108,0.21638431294394658
612.0,4.039890695228685,4.157656463148269,3.2686059496628332,-1.3658277979506153,-0.14729509252425332,-0.12279422680940644
613.0,4.104250769319898,4.132473836777736,3.1701789393110937,-1.1794370044054614,-0.2557195553093232,-0.3994556550012173
614.0,4.1666029658480825,4.11093584756434,3.066157729338271,-0.9986793578951261,-0.36727044594997776,-0.6015838002153103
615.0,4.226836898208025,4.092947130731744,2.9566151640887735,-0.8216272424257296,-0.47851512798550394,-0.736789302905668
616.0,4.28484525929663,4.078447527011667,2.8418837846472824,-0.6469316387340371,-0.5875910531628745,-0.8227494041305713
617.0,4.340526833475844,4.067395827472078,2.722197903819981,-0.47420901932214266,-0.6916691597014666,-0.8756008354533918
618.0,4.393787693529928,4.059758112379825,2.598222759081272,-0.30295278337084897,-0.7866802893724248,-0.907653403479404
619.0,4.444544483729275,4.055506921244314,2.4700814342976414,-0.13307120211310774,-0.8685625061891179,-0.9273402881472068
620.0,4.49271982620904,4.05461530289058,2.3385483688340827,0.03539672719938691,-0.9332120829040976,-0.9399510976611607
621.0,4.538250010622991,4.057054670522634,2.2041144171804836,0.20232912258924785,-0.9332120829040976,-0.9399510976611607
622.0,4.581080938971303,4.062793449472428,2.06712292731558,0.36759068064277534,-0.9982980523538032,-0.9538150000416441
623.0,4.621165888262167,4.071796938643622,1.9281615911913905,0.5309547768124592,-0.9952372282169305,-0.9562210591507151
624.0,4.658468870562659,4.084026205471705,1.787626258330294,0.6922501704337389,-0.9680899378921197,-0.954601987352853
625.0,4.6929621418822105,4.099438944703385,1.646035046790087,0.8512711225872085,-0.9178759287408312,-0.9470432248604473
626.0,4.724625574069124,4.1179902451371735,1.503477733933034,1.0080243301103482,-0.846386740175097,-0.9304650489704923
627.0,4.753442361500615,4.139635579104262,1.3603727067580058,1.1624903581102262,-0.755830053367417,-0.9003556046108653
628.0,4.779402726352519,4.164332089007967,1.2169221927479854,1.3148923872749028,-0.6488132206114029,-0.8514706212512676
629.0,4.802497787298101,4.192041616244026,1.0729164349687077,1.4653797801260724,-0.5281002775762981,-0.7794669249913209
630.0,4.822717526270979,4.2227334542265424,0.9286884134180116,1.6147429039195278,-0.39675921813287485,-0.6830480420868372
631.0,4.840054492077432,4.256389261879304,0.7839546279056511,1.7631517597999944,-0.257774091985438,-0.5665546704156877
632.0,4.854496885753585,4.2929949508014005,0.6385648399994279,1.9106548683813602,-0.257774091985438,-0.5665546704156877
633.0,4.86602601917728,4.3325222518019775,0.4922788813276115,2.056791691543541,-0.11485765895310948,-0.43917882109085815
634.0,4.874628324631861,4.374964535885258,0.34551723041746707,2.203207562773576,0.027847195924920975,-0.3134696184885677
635.0,4.88029577372016,4.4203371728278,0.19845536231877317,2.3505462765068548,0.1657055459435558,-0.20182325006286347
636.0,4.883022622273222,4.468654133568233,0.05129800488635361,2.4983073464071976,0.4152365510127654,-0.05751825422705893
637.0,4.8828035068430395,4.519916541868685,-0.09633459866019034,2.6457284218459294,0.5205170803406625,-0.031369708342722756
638.0,4.8796309868355685,4.574116632435189,-0.24402935872984838,2.7926107453518547,0.6096273329772675,-0.03276052863211606
639.0,4.873503078261033,4.631244590363313,-0.39186503528895367,2.9389941611653794,0.6820860744741877,-0.05611230041006773
640.0,4.86441600668522,4.69129423470517,-0.5399447979355807,3.085295097463574,0.7385882316990019,-0.09413260876978682
641.0,4.852365967596633,4.75426599878163,-0.6879627849959787,3.231423177578118,0.7806245685267628,-0.13923376311195626
642.0,4.83735359001696,4.820162132159741,-0.8359527282587549,3.3778947333359,0.8098135489647523,-0.18417168204257223
643.0,4.819376527605156,4.889001199793611,-0.9841917130077077,3.5258671956285177,0.8279117027371682,-0.22326364125839737
644.0,4.798429534332962,4.960819980190941,-1.1325604908165412,3.6757094677958904,0.8364190544518992,-0.2527510561921992
645.0,4.7745075844070595,5.035667603939174,-1.2812478899936828,3.828477762378832,0.836232837829536,-0.27037886550974716
646.0,4.747602126096849,5.1136135752378795,-1.4303708998151785,3.9850421918186028,0.8278967045059381,-0.27560310561603596
647.0,4.717701917552667,5.194745016003564,-1.5800770639702912,4.146273242776816,0.8115562290460747,-0.26904118104830904
648.0,4.684793007816854,5.27916542763591,-1.730447680375872,4.312860810336941,0.7871460093366127,-0.2522401473630194
649.0,4.648859149768217,5.36699225474279,-1.8817021265867353,4.485624445610838,0.754594954437486,-0.2274297861768487
650.0,4.609881204432913,5.458355376657758,-2.0337958180217006,4.664776951879036,0.7139915155012413,-0.19724163347204476
651.0,4.5678415430659545,5.5533861930918,-2.186614662518611,4.850236333214777,0.6658430593646547,-0.16449801873022868
652.0,4.522725141993927,5.652211953376121,-2.3401209550443727,5.041872394140796,0.6111913774275566,-0.13188417089494636
653.0,4.474521810409449,5.754947445680397,-2.4936178305403107,5.238117449022499,0.5515739673573196,-0.10160330539853472
654.0,4.423235713657274,5.861672558478105,-2.6466217521412125,5.4374969863729365,0.4892221736812504,-0.07530604564263242
655.0,4.368886850245227,5.972423699990308,-2.7978028575536555,5.636726955223221,0.4265138040894184,-0.05378610078587987
656.0,4.311524770703629,6.087162653603697,-2.945573527084629,5.831716788075001,0.4265138040894184,-0.05378610078587987
657.0,4.251234312494503,6.205759117686087,-3.0883660364357404,6.017992714435531,0.31028078050105884,-0.025108632874735786
658.0,4.188137948021778,0.04479359433821806,-3.2236134344413263,6.189066752544354,0.26068404569351783,-0.016698968429167804
659.0,4.1224116857884265,0.1702658605825107,-3.3487034357593912,6.338129055665917,0.270050727850275,-0.012880613669127568
660.0,4.054288651804821,0.2984750044105766,-3.460950855661294,6.458229538107949,0.23060424346686142,-0.00878499010316798
661.0,3.9840443381206097,0.42878411350538315,-3.5585139123078013,6.543857692439589,0.19926216921504442,-0.006229747904514527
662.0,3.911989200288671,0.5604540342046676,-3.6400607067643973,6.590876273398349,0.17547989651116425,-0.004674733111400911
663.0,3.8384529731409227,0.6926815272136846,-3.7049921689848526,6.597067892624908,0.15842136396720666,-0.0037651176278649034
664.0,3.7637672050494633,0.8246436395799464,-3.753766172504261,6.562754684194422,0.1471570815524024,-0.0032830611845719366
665.0,3.688245218363811,0.9555469643222096,-3.7877190013936857,6.490496977873537,0.14073729292500292,-0.0031018154540329605
666.0,3.6121670043873237,1.0846673817248629,-3.8087782993948025,6.3844984570193395,0.1382814643193476,-0.0031552082322376606
667.0,3.5357705041173393,1.2113760776323197,-3.819152525020913,6.249907747527869,0.1389978274556142,-0.0034154385634843176
668.0,3.4592492364013623,1.3351512154043448,-3.821011107996426,6.092102581204044,0.14216560459689292,-0.0038773585601060267
669.0,3.3827555219107293,1.4555769623229828,-3.816264113865912,5.9161761433368065,0.1471193970972617,-0.004547235918593004
670.0,3.3064072762311962,1.5723342078771907,-3.8064136725949025,5.726603752389913,0.1532357517891539,-0.005433343841564931
671.0,3.230296793388307,1.6851865487162137,-3.792513684326714,5.527123007353764,0.15993526506856395,-0.006538288953079643
672.0,3.1544996399201874,1.7939653838599803,-3.7751945204823683,5.320751352824148,0.166686420969293,-0.00785259626556014
673.0,3.0790829026825595,1.898555834286407,-3.7546700677645903,5.109802803857589,0.17300937546842526,-0.009350132841608802
674.0,3.0041123817532203,1.9988843608085443,-3.7308921457482964,4.89611522489173,0.17848771018304,-0.010987319937594414
675.0,2.9296573545945996,2.094909910767228,-3.7035813389152907,4.681098469210124,0.17848771018304,-0.010987319937594414
676.0,2.855793948846861,2.186617033008961,-3.672313427220554,4.4658473698774,0.18274265355479025,-0.012700872153410571
677.0,2.782608733882004,2.2740083424853736,-3.636525983840466,4.251132880533588,0.18542865800493022,-0.014409877678215737
678.0,2.7101991931493483,2.3571008251628047,-3.595691888652109,4.037604556626959,0.1847327651737274,-0.01740757384315916
679.0,2.6386725395074464,2.4359240454692674,-3.549359061333037,3.8258524670098804,0.18058767836253103,-0.018448186185278905
680.0,2.5681446672043187,2.5105177338522253,-3.4971122219296276,3.6163055668684847,0.17326693044941602,-0.018976480103998095
681.0,2.4987383555585883,2.5809295279503317,-3.4386912958680242,3.409335513449262,0.16215525699780484,-0.018798946429298184
682.0,2.4305803842129876,2.647213635622432,-3.3739258988039986,3.2052117034451877,0.14649055392746235,-0.017678465619172197
683.0,2.363799216376435,2.709429205925762,-3.3028036321332346,3.004180513536839,0.12536367924910577,-0.015327078629282393
684.0,2.2985214990025167,2.7676396530220906,-3.225551037595978,2.806471832872624,0.09771895236157868,-0.01139692657900021
685.0,2.2348688987101255,2.8219120461098743,-3.142318215273601,2.6120991171301693,0.06237841296331603,-0.005477165892192799
686.0,2.17295733997223,2.8723146635098438,-3.053577730642578,2.421236003566687,0.01810142392367367,0.002909199663506311
687.0,2.1128928748565787,2.9189181650763896,-2.9597758268243983,2.233905073876123,-0.03628264543874233,0.01428714670369193
688.0,2.0547721519716227,2.961792950758934,-2.86132851530208,2.0500025423224413,-0.10174036295324418,0.02922283291525827
689.0,1.9986803667775472,3.0010096705653577,-2.7591320527238836,1.8698460019339436,-0.1788494156140382,0.04831395599674785
690.0,1.9446869539493612,3.036642521061008,-2.653633007437016,1.6932597400438059,-0.26727944662667863,0.07207193688073585
691.0,1.8928513889308825,3.0687630441924547,-2.545400501472733,1.520188137185486,-0.36586103789639335,0.10101535980668412
692.0,1.843219334451053,3.097444380453762,-2.4353961649434153,1.351021527243829,-0.4721042251393422,0.13556107382278582
693.0,1.7958221529517537,3.1227624262850338,-2.3238272677857887,1.185379804776367,-0.5817970136646475,0.1758583616884404
694.0,1.750683344377041,3.1447902890703325,-2.2114377963967997,1.0235529600110995,-0.6899078371897112,0.2221125856018352
695.0,1.7078157756627466,3.163602732334235,-2.0984264328074396,0.8652855326108124,-0.7900696595351442,0.2741439774301396
696.0,1.6672286239701783,3.179269767784392,-1.9849135436442573,0.7102760327674567,-0.8760494445337926,0.33176879805920223
697.0,1.6289263507020895,3.191860008803106,-1.8715550350475183,0.5591175684670839,-0.9421986405952224,0.3946332951598167
698.0,1.5929056948374267,3.2014471199505667,-1.7581224222084113,0.4112172513426875,-0.9840670578478629,0.46178398415427385
699.0,1.5591667313366955,3.2080957022874177,-1.6446365395756333,0.2663936971502654,-0.9998578938008149,0.5324562298876433
700.0,1.527709147303968,3.2118691132746218,-1.5312530417473604,0.12509746071684114,-0.9900401305314341,0.6053857246216885
701.0,1.4985315830793766,3.212834588435527,-1.4177353666256645,-0.013257548572262579,-0.9576392144447701,0.6787541250539829
702.0,1.4716367172368692,3.211050730497721,-1.3039991065349457,-0.14870485515884768,-0.9074933370226553,0.7506093620121427
703.0,1.4470289377360839,3.206573748502425,-1.1899565148052176,-0.2815233869886775,-0.8456797150849239,0.818437983378153
704.0,1.4247139982544272,3.1994544592940546,-1.0756109684163424,-0.41208100251587276,-0.8456797150849239,0.818437983378153
705.0,1.4046964660501526,3.1897333608567937,-0.9609174123992281,-0.5405293476297852,-0.7785573465896672,0.8794192338377723
706.0,1.3869840689780908,3.17745601908012,-0.845755696131047,-0.6668015375353251,-0.712030766581523,0.930568581379818
707.0,1.3715877872536595,3.162666067055124,-0.7299052329400731,-0.7910046187046145,-0.6002053675410909,0.9926646596250546
708.0,1.3585192375253605,3.1453988445671612,-0.6134476607289386,-0.9137197624217892,-0.561715351935094,0.9999681595913388
709.0,1.3477893971829253,3.1256811076466438,-0.49643472046387044,-1.0353046868044078,-0.5367754090310424,0.9907741722088332
710.0,1.339408598034936,3.1035327446676213,-0.3788596492585586,-1.1560668954470321,-0.5253870303102822,0.9662092601706536
711.0,1.3333875530667072,3.0789671699182612,-0.2606872584214955,-1.2763523113886435,-0.5266187066075391,0.9286187393113369
712.0,1.3297374102539496,3.0519920067693853,-0.14192465192424708,-1.3963371784559364,-0.5387381444684085,0.881206340598832
713.0,1.328469775824674,3.022608490769958,-0.022485558858365024,-1.5166573458121386,-0.5594653328899157,0.8275685449503434
714.0,1.3295971780028264,2.9908102223495625,0.097596170494574,-1.637244394198668,-0.5859761506137401,0.7709512973010227
715.0,1.3331319240513952,2.9565902247606175,0.21834069147028187,-1.758237585555292,-0.6155100995433095,0.7139812086520381
716.0,1.3390869378334553,2.919936384706851,0.3398098805432353,-1.8802658341024685,-0.6452705818333074,0.6580311195504857
717.0,1.3474762371892277,2.8808272481911423,0.4620262008841194,-2.003366219926339,-0.6725649256096858,0.6028112495857455
718.0,1.3583145838497108,2.839238597981293,0.5850467019079492,-2.127877906508083,-0.6952549948989255,0.5466479917887925
719.0,1.3716183361852439,2.7951375521240784,0.7089851800040635,-2.2543970106473896,-0.7115234120660643,0.48626390166990663
720.0,1.3874056801504464,2.748481596035907,0.8338122134169847,-2.3829104650806032,-0.7115234120660643,0.48626390166990663
721.0,1.4056913812030496,2.699237603069257,0.9593599140712407,-2.513100949027698,-0.7115234120660643,0.48626390166990663
722.0,1.4264934541324372,2.6473528377316597,1.0861751135657052,-2.6473057998004657,-0.7190814253793888,0.3334409843776649
723.0,1.449841420079121,2.592730490553519,1.214638720233728,-2.7868744164926254,-0.7082165803435231,0.2308742215970909
724.0,1.4757761817794686,2.5352386095618673,1.3456726523092184,-2.9344993200551777,-0.6505889575082182,-0.05192531145489364
725.0,1.5043487249592191,2.4747130541448996,1.479198809481006,-3.090322173775899,-0.6011890097234456,-0.23317972068573933
726.0,1.5356081407324096,2.4109862151414063,1.6149519844449125,-3.2541902735821564,-0.5376554368327284,-0.4273233348838907
727.0,1.5696058655946814,2.3438756829596485,1.7541179197049042,-3.4293561368493544,-0.4617841410589672,-0.6120490825330392
728.0,1.6064088253723865,2.273154154627143,1.8963216402462093,-3.6153377511617952,-0.37629095731428475,-0.7652829874068289
729.0,1.6460793124743418,2.198598907935347,2.04186592322366,-3.8130636357741645,-0.2877917518531839,-0.8688813845385284
730.0,1.688678615532651,2.119983741991332,2.1901532159963115,-4.021588864569557,-0.2047670123023937,-0.9214339661397281
731.0,1.7342575681748524,2.0370978397563135,2.340830952870131,-4.24057246623218,-0.13780534321276547,-0.9301040336527836
732.0,1.7828601554218615,1.9497380810289417,2.4936508305509517,-4.469641565323341,-0.09725604211396414,-0.8892028638101424
733.0,1.834520827577844,1.857717988189318,2.6477275490644576,-4.707197368273553,-0.09216020346316588,-0.7589529859848471
734.0,1.88925224951344,1.7608954088336795,2.8018896663381865,-4.950667512366797,-0.12904619116550783,-0.4798030531481524
735.0,1.9470286519923121,1.6592194322091203,2.9532682293464805,-5.193024969130207,-0.20989898121574574,-0.04149658288057952
736.0,2.0077749131634786,1.5527607430234838,3.1009767802526382,-5.432108889457542,-0.32841943145404473,0.4455139130869055
737.0,2.0713819204664468,1.441671662220033,3.240772921127109,-5.65771851654816,-0.47225970426860114,0.8205989841002816
738.0,2.1376970787292624,1.326208650408006,3.374309346096049,-5.873807235167998,-0.6196918038022385,0.987002278387464
739.0,2.2065951961526906,1.20656467872535,3.5016277189052745,-6.08001989825911,-0.7558147949823792,0.9752497516490517
740.0,2.277947507654485,1.0829514130800941,3.6218231823264624,-6.274166270566134,-0.8670931343483543,0.8579056135672635
741.0,2.3516014567931176,0.9556428984635694,3.73404908970776,-6.45343396856032,-0.9449548225627094,0.7040335791191176
742.0,2.4273723122296786,0.8250123976571615,3.83546053035816,-6.609339466627111,-0.9877883686167398,0.5568968073445948
743.0,2.5050194851197283,0.6915959356222867,3.9242027630625844,-6.736767998771002,-0.9999994945031329,0.43842504532214155
744.0,2.58425316597371,0.5560646134851908,3.996322514965225,-6.824775126037914,-0.9913521431690692,0.3518665803254395
745.0,2.6647196275051765,0.4192671971341557,4.050033130316213,-6.868274240705604,-0.9733989880935475,0.29645966920684014
746.0,2.746034387227832,0.2821410537409932,4.083639874629035,-6.862501110216046,-0.9561125447352455,0.26690893281065525
747.0,2.8277937569220466,0.14568071869579668,4.0969332145185,-6.8065441000712195,-0.9463070087833608,0.26021342287172167
