seq,position_upper,position_lower,velocity_upper,velocity_lower,effort_upper,effort_lower
419.0,3.7071796001410178,0.4426314770867812,3.20930456690362,1.893278260612548,0.0,0.0
420.0,3.7707412297487437,0.4806876031802867,3.1452347139254946,1.9352678137085602,0.0,0.0
421.0,3.8330047886096725,0.5194928803895813,3.080858723730901,1.9686720910008169,0.0,0.0
422.0,3.893965378122619,0.558879508233237,3.016379677753292,1.993923787729019,0.0,0.0
423.0,3.9536212579613945,0.5986906390953752,2.951906954013328,2.011651618327584,0.0,0.0
424.0,4.011972111225161,0.6387839792790917,2.8874680488407227,2.022647959275567,0.0,0.0
425.0,4.069017579280924,0.6790346840970924,2.823023892307307,2.0278310895639207,0.0,0.0
426.0,4.124756110635058,0.7193374911075434,2.7584844150784904,2.0282120301458675,0.0,0.0
427.0,4.179184140734167,0.759608081118607,2.693725668640298,2.024852306634656,0.0,0.0
428.0,4.23229559884647,0.7997837007083826,2.6286117690135393,2.0188280426163225,0.0,0.0
429.0,4.284081719596063,0.8398231066017061,2.56299022905061,2.011202196815441,0.0,0.0
430.0,4.334531112363782,0.8797059412997115,2.4967879593576847,2.0029593968745623,0.0,0.0
431.0,4.383630046775851,0.919431622010416,2.4296219083590547,1.9952244713674605,0.0,0.0
432.0,4.43136288492035,0.9590177816283063,2.361873485877533,1.988619447943981,0.0,0.0
433.0,4.47771264569886,0.9984987133301333,2.292315015166826,1.9840789906859988,0.0,0.0
434.0,4.522661582901764,1.0379234605076153,2.2223918166232672,1.9823504365551265,0.0,0.0
435.0,4.56619184615891,1.0773536976522466,2.1518145055002127,1.9839316194036098,0.0,0.0
436.0,4.608286128539035,1.1168618224089242,2.0803599763403255,1.989323241053448,0.0,0.0
437.0,4.648928266695979,1.156529030501619,2.0081145826229125,1.9989233931784522,0.0,0.0
438.0,4.688103792078781,1.1964434754281381,1.9351733369332764,2.0130411668263313,0.0,0.0
439.0,4.725800417671664,1.2366985501245535,1.861654638874499,2.031902949500359,0.0,0.0
440.0,4.762008455078238,1.2773913059736897,1.7876960235683996,2.055659562918387,0.0,0.0
441.0,4.796721163225017,1.3186210238134635,1.713451080755192,2.08439429928345,0.0,0.0
442.0,4.829935028802977,1.3604879287909348,1.6390871294145737,2.118128309767699,0.0,0.0
443.0,4.861649981766297,1.4030920639473425,1.5647803458439138,2.1568309797958216,0.0,0.0
444.0,4.89186954884538,1.4465323025279035,1.4907133013687521,2.200425157371215,0.0,0.0
445.0,4.920600952227524,1.4909055075249071,1.4170728555167078,2.2487943493356344,0.0,0.0
446.0,4.947855156306293,1.5363058196287085,1.3440468966761066,2.301789204207663,0.0,0.0
447.0,4.973646865108057,1.582824070600676,1.271820364054817,2.359232858500464,0.0,0.0
448.0,4.997994476322022,1.630547314449669,1.200578633671017,2.420929144992484,0.0,0.0
449.0,5.020919986666055,1.6795584701720188,1.1304992577018573,2.48666512589326,0.0,0.0
450.0,5.042448847105476,1.7299360636075978,1.0617508781680203,2.5562174113357106,0.0,0.0
451.0,5.062609775736272,1.7817540794107138,0.9944927558987939,2.629357334079117,0.0,0.0
452.0,5.081434512270967,1.8350819030007273,0.9288698662875725,2.7058552078292646,0.0,0.0
453.0,5.098957515591998,1.889984355234482,0.8650098666753453,2.7854850783994083,0.0,0.0
454.0,5.115215591889747,1.9465218138604854,0.8030206091645291,2.8680287279227636,0.0,0.0
455.0,5.130247445024306,2.0047504171697383,0.7429851070574666,2.953279911186361,0.0,0.0
456.0,5.144093135513293,2.0647223444675937,0.6849565138593486,3.0410479859262987,0.0,0.0
457.0,5.156793433496908,2.126486166997964,0.6289528018757142,3.1311614024803744,0.0,0.0
458.0,5.168389046334358,2.1900872618645995,0.5749493907178518,3.223470528047233,0.0,0.0
459.0,5.178919703936664,2.2555682825074186,0.5228721126357063,3.3178504120326755,0.0,0.0
460.0,5.188423075743739,2.3229696744523913,0.47258808787609996,3.414202797672052,0.0,0.0
461.0,5.196933497582204,2.3923302270946465,0.4238955842838645,3.5124576801917344,0.0,0.0
462.0,5.204480484292954,2.4636876498779934,0.3765128108298027,3.612574267266119,0.0,0.0
463.0,5.21108700689766,2.537079160260351,0.3300657674654621,3.7145413266216094,0.0,0.0
464.0,5.216767518443822,2.6125420702274162,0.28407579062876326,3.8183768787189254,0.0,0.0
465.0,5.221525730507798,2.6901143592940038,0.23794654999742415,3.9241271355529777,0.0,0.0
466.0,5.225352149670851,2.769835218450165,0.19095346490199447,4.031865044257409,0.0,0.0
467.0,5.228221422108543,2.851745555470883,0.1422354314250033,4.141688330671093,0.0,0.0
468.0,5.23008956942186,2.9358884534256973,0.09079373802086746,4.253716354543248,0.0,0.0
469.0,5.230891248010064,3.0223095819975896,0.03549577008053016,4.36808887850977,0.0,0.0
470.0,5.230537223236503,3.111057570261103,-0.024908057960132582,4.484964464718937,0.0,0.0
471.0,5.228912307799616,3.2021843666018155,-0.09175373741798688,4.604520525565066,0.0,0.0
472.0,5.2258740665008165,3.295745629953113,-0.1664178697864116,4.726956668453988,0.0,0.0
473.0,5.221252614868897,3.3918012208273467,-0.2502549825048835,4.852501644636275,0.0,0.0
474.0,5.214851819777939,3.4904158864095622,-0.34452112023762577,4.981425743375012,0.0,0.0
475.0,5.206452128035956,3.591660256059172,-0.45028898216626256,5.114058920851712,0.0,0.0
476.0,5.195815095689518,3.6956122721460227,-0.5683650207372382,5.250815731659585,0.0,0.0
477.0,5.182689466480504,3.8023591769032024,-0.6992197830228041,5.392225388210225,0.0,0.0
478.0,5.1668183906251866,3.9120001442736143,-0.8429451103643008,5.538965280633562,0.0,0.0
479.0,5.1479471313272125,4.024649590844732,-0.99924940196875,5.691895496397642,0.0,0.0
480.0,5.125830448902752,4.140441116527703,-1.1674923696350576,5.8520844926649875,0.0,0.0
481.0,5.100238818400285,4.259531952422786,-1.346766483686058,6.02083575972867,0.0,0.0
482.0,5.070962781311435,4.382107670949275,-1.535998840461694,6.199688690241534,0.0,0.0
483.0,5.03781500679519,4.508386830785289,-1.7340734695361695,6.390409469258664,0.0,0.0
484.0,5.000630022729183,4.638625098561047,-1.9399422198777996,6.594952323397534,0.0,0.0
485.0,4.959261988135356,4.77311822410609,-2.1527084154366958,6.815385773790244,0.0,0.0
486.0,4.913581267579225,4.912202975847817,-2.3716675153248246,7.053766849654657,0.0,0.0
487.0,4.863470938408119,5.056254685637726,-2.596285472183108,7.311924294305636,0.0,0.0
488.0,4.808824699838677,5.205679355387755,-2.8260407925387723,7.591133438524995,0.0,0.0
489.0,4.749548048445101,5.360897242555305,-3.0592078927254343,7.891555491610772,0.0,0.0
490.0,4.685565089672531,5.522313486497615,-3.2967585833027577,8.211478489130178,0.0,0.0
491.0,4.616833522277876,5.690270348726946,-3.5354250395729445,8.546592653600506,0.0,0.0
492.0,4.543370093089294,5.8649759045899055,-3.7716095805981222,8.88806750552628,0.0,0.0
493.0,4.465287600131429,6.046406901204273,-3.999473313794249,9.221788323567605,0.0,0.0
494.0,4.382839518524747,6.234194519013462,-4.210917076976031,9.527751075367991,0.0,0.0
495.0,4.296460564067715,0.144334714281805,-4.3961560491011475,9.781535621114987,0.0,0.0
496.0,4.206782507681748,0.34188317162367543,-4.545513217554517,9.958533034289644,0.0,0.0
497.0,4.1146030671450315,0.5419074648096203,-4.652149181815283,10.040363917532174,0.0,0.0
498.0,4.020801027739424,0.7424198385282903,-4.714521906722481,10.020750911873876,0.0,0.0
499.0,3.9262195595334966,0.9414614982925071,-4.737081625213439,9.907388510549513,0.0,0.0
500.0,3.8315602758943275,1.13735238505872,-4.728742301216453,9.7186478767265,0.0,0.0
501.0,3.737323495154147,1.328838767523596,-4.700120664550084,9.477408316283405,0.0,0.0
502.0,3.643802740951914,1.515119222311089,-4.661043462627816,9.205470543225529,0.0,0.0
503.0,3.5511179508696245,1.6957840819576342,-4.619122514017112,8.920397055618349,0.0,0.0
504.0,3.4592652893608076,1.8707189272047628,-4.579365468854324,8.634718608106127,0.0,0.0
505.0,3.368167234967883,2.0400095313844595,-4.544402989352182,8.356556478733172,0.0,0.0
506.0,3.2777150984526937,2.2038659256091684,-4.514956885993873,8.090780537948657,0.0,0.0
507.0,3.187802020085824,2.3625691636343067,-4.490299858360416,7.840062596597283,0.0,0.0
508.0,3.098347152630179,2.5164375822524967,-4.468671198843207,7.6057490654686335,0.0,0.0
509.0,3.009312282449656,2.6658072972569578,-4.447633769382489,7.388451953051572,0.0,0.0
510.0,2.9207118216681796,2.8110218690788855,-4.424386950558684,7.188395138898798,0.0,0.0
511.0,2.8326166580885666,2.952427021353774,-4.396064642973749,7.005581351239183,0.0,0.0
512.0,2.745152153994322,3.0903673893172297,-4.360029584563034,6.839840388335018,0.0,0.0
513.0,2.658490740869061,3.2251833321401975,-4.314180028031631,6.690884334635771,0.0,0.0
514.0,2.5728399855228012,3.3572068062424254,-4.257181332300404,6.558121101452934,0.0,0.0
515.0,2.488427345709839,3.486756179402711,-4.189659346199643,6.441343280745441,0.0,0.0
516.0,2.4054836142610387,3.614130511147346,-4.1097999917742465,6.338968627013335,0.0,0.0
517.0,2.324227303499441,3.739603924782074,-4.019442347963198,6.249650052660314,0.0,0.0
518.0,2.2448513965497874,3.863421083291014,-3.92015283312139,6.1718199323504095,0.0,0.0
519.0,2.1675137898255983,3.985794395157484,-3.813879314349055,6.103819530863022,0.0,0.0
520.0,2.0923319864538,4.106903207692264,-3.7027308727959327,6.043996518569523,0.0,0.0
521.0,2.019381914076412,4.226894871936466,-3.5888036368476124,5.990797697799651,0.0,0.0
522.0,1.948700210774362,4.345887271849326,-3.4739666433804857,5.942819813885883,0.0,0.0
523.0,1.8802890192056196,4.463972274906279,-3.3598130121721193,5.898845256034294,0.0,0.0
524.0,1.814122279834562,4.581219512859107,-3.2475965637373645,5.857845210635199,0.0,0.0
525.0,1.7501525995789393,4.697680048833899,-3.1382206381729936,5.818965536308504,0.0,0.0
526.0,1.6883180008001748,4.813389577753323,-3.0322579122682614,5.78149821563236,0.0,0.0
527.0,1.628548084434705,4.928370963307685,-2.9299882897508875,5.744845380007171,0.0,0.0
528.0,1.5707693441153676,5.042636161228007,-2.83144606319484,5.708491038184595,0.0,0.0
529.0,1.5149095624357631,5.15618743910386,-2.736466012377459,5.671962419354661,0.0,0.0
530.0,1.4609013056970444,5.269018017883784,-2.6447283744747003,5.63480933796652,0.0,0.0
531.0,1.4086845922287186,5.381112334677308,-2.5557981408011776,5.59658731092028,0.0,0.0
532.0,1.3582088404156867,5.4924460498074374,-2.469159280924153,5.556849417477849,0.0,0.0
533.0,1.3094341934692029,5.60298597681706,-2.3842441818877997,5.515147487916627,0.0,0.0
534.0,1.2623323014425765,5.7126901062915785,-2.300459695344174,5.471041251727361,0.0,0.0
535.0,1.2168866198150141,5.8215078868338495,-2.2172104539139994,5.424115551575245,0.0,0.0
536.0,1.1730922677126134,5.929380901932223,-2.13392021373526,5.374003848332066,0.0,0.0
537.0,1.1309554823612675,6.03624404514898,-2.050051562846665,5.320415107299494,0.0,0.0
538.0,1.0904927104150417,6.142027233595471,-1.9651228911624496,5.263160907499981,0.0,0.0
539.0,1.0517293950558368,6.246657621609266,-1.8787215118341565,5.2021782849358615,0.0,0.0
540.0,1.0146985431871691,0.06687688969142158,-1.7905121330183833,5.137543597487392,0.0,0.0
541.0,0.9794391835365825,0.16898521603585692,-1.7002387589771577,5.069474063042927,0.0,0.0
542.0,0.9459948456284533,0.2697321154889636,-1.6077198341930774,4.998314805580376,0.0,0.0
543.0,0.9144121928738667,0.36905993742539955,-1.512836688735054,4.924511906026669,0.0,0.0
544.0,0.8847399263197779,0.4669202131729051,-1.4155171232430883,4.848574288452537,0.0,0.0
545.0,0.8570280403592747,0.5632744989654341,-1.315715993424471,4.771029378727444,0.0,0.0
546.0,0.83132746414746,0.6580943384811668,-1.2133954621450604,4.692378079025354,0.0,0.0
547.0,0.80769007266667,0.7513603797790367,-1.1085073936794176,4.613054339003522,0.0,0.0
548.0,0.7861690087717896,0.8430607725251953,-1.0009796961614645,4.533393177876793,0.0,0.0
549.0,0.7668192286426443,0.933189030380909,-0.8907076402569866,4.4536091623306415,0.0,0.0
550.0,0.7496981702664822,1.021741565883456,-0.7775503799690493,4.373785525877579,0.0,0.0
551.0,0.7348664461134966,1.1087150956493463,-0.6613322586527435,4.293872714955617,0.0,0.0
552.0,0.7223884729961529,1.1941040822933822,-0.5418480909097064,4.213694338688131,0.0,0.0
553.0,0.71233296950148,1.2778983374451371,-0.41887145165708645,4.132958251699252,0.0,0.0
554.0,0.704773270286795,1.360080867376169,-0.29216504572384316,4.051270688130333,0.0,0.0
555.0,0.6997874242342128,1.440626005493474,-0.16149221892377827,3.9681516990357535,0.0,0.0
556.0,0.6974580586686177,1.5194978475770533,-0.026629006877298904,3.883050724607916,0.0,0.0
557.0,0.6978720049993283,1.5966489862568807,0.11262344951682288,3.7953618245199525,0.0,0.0
558.0,0.7011196909697945,1.6720195294625135,0.2564284982274943,3.704437187861604,0.0,0.0
559.0,0.7072943092584101,1.7455363911399964,0.40486967447293154,3.609644333769951,0.0,0.0
560.0,0.7164907888697458,1.8171128146877287,0.5580251854410657,3.51027107375375,0.0,0.0
561.0,0.7288045979927,1.8866481553359122,0.7159216440706575,3.4055784519845096,0.0,0.0
562.0,0.7443304199502272,1.9540278878181212,0.8784869962180235,3.2948707914553252,0.0,0.0
563.0,0.7631607440288644,2.019123805074006,1.045577966509622,3.1774661616804654,0.0,0.0
564.0,0.7853844212382999,2.0817944146131353,1.2169772868244593,3.0527091887616273,0.0,0.0
565.0,0.8110852383804339,2.1418855212059533,1.3923963287523216,2.9199794397624004,0.0,0.0
566.0,0.8403405627144664,2.199230982430315,1.5714403981385665,2.778774832691782,0.0,0.0
567.0,0.8732200975595488,2.2536536133260228,1.7536822102699332,2.628603731185458,0.0,0.0
568.0,0.9097847960524597,2.3049662410944833,1.9386886819681117,2.468942970016065,0.0,0.0
569.0,0.9500859660023266,2.3529728749761034,2.125954327337122,2.29938766928893,0.0,0.0
570.0,0.9941645516801083,2.3974699504270287,2.3149420682006814,2.1195961649013446,0.0,0.0
571.0,1.0420505806224947,2.438247622755215,2.505089804550299,1.9292934915396742,0.0,0.0
572.0,1.093762726781689,2.475091103386811,2.695816486750823,1.728269390834432,0.0,0.0
573.0,1.1493079615905621,2.507781952492305,2.886524542793842,1.5163775672884543,0.0,0.0
574.0,1.2086811953636802,2.536099360021735,3.0765995766125567,1.2935305925340312,0.0,0.0
575.0,1.2718648687729495,2.5598213177149347,3.2654044345708972,1.0596985378135142,0.0,0.0
576.0,1.3388283752369743,2.578725799415274,3.452270169586825,0.8149060750953461,0.0,0.0
577.0,1.4095272995468786,2.5925918626180344,3.6364693159460892,0.5592283298643848,0.0,0.0
578.0,1.4839024404051457,2.601200704651376,3.8172624043874395,0.2927908735999978,0.0,0.0
579.0,1.5618786237214488,2.6043367091250396,3.993829611060499,0.01576851614483976,0.0,0.0
580.0,1.6433633616282286,2.6017885294268517,4.165285552050037,-0.27160916084434517,0.0,0.0
581.0,1.7282454600211938,2.5933502525830825,4.330678684947587,-0.5690567781361606,0.0,0.0
582.0,1.8163937271145407,2.5788227267424695,4.4890007535966445,-0.8762187251143052,0.0,0.0
583.0,1.9076559766419656,2.558015114969768,4.63920752014753,-1.1926561247334169,0.0,0.0
584.0,2.001858557095442,2.5307467505637966,4.780248242261402,-1.5178307328165341,0.0,0.0
585.0,2.098806650064871,2.4968493578191797,4.911111865243118,-1.851084176716708,0.0,0.0
586.0,2.1982855706295457,2.4561696728868174,5.030877458195061,-2.191618338032331,0.0,0.0
587.0,2.3000632498512132,2.4085724758503346,5.13877870042798,-2.5384717616968153,0.0,0.0
588.0,2.403893986334319,2.353943996279707,5.234261854743889,-2.8905034820904425,0.0,0.0
589.0,2.5095234145403165,2.292195635669694,5.317044622606122,-3.24637808972352,0.0,0.0
590.0,2.6166944625353654,2.223267930115952,5.387864830030191,-3.6045589844200494,0.0,0.0
591.0,2.7251539095700075,2.147134662152883,5.445388400105899,-3.962803519785724,0.0,0.0
592.0,2.834658962819894,2.063807186011527,5.4911423512516775,-4.319859609127333,0.0,0.0
593.0,2.9449826359117868,1.973339520956893,5.526359556930359,-4.673405130103657,0.0,0.0
594.0,3.0559176975930207,1.8758341786808526,5.552016012147589,-5.0208442949060155,0.0,0.0
595.0,3.167278211689167,1.7714493534305937,5.569092253270566,-5.359143836595651,0.0,0.0
596.0,3.2788977834814546,1.6604084992887174,5.578438523779715,-5.6847689470034855,0.0,0.0
597.0,3.3906240698143133,1.5430130610748645,5.580567955550115,-5.9935028413556575,0.0,0.0
598.0,3.5023095036452716,1.4196587151309643,5.575461382728487,-6.28026893056816,0.0,0.0
599.0,3.6137987808835508,1.2908545122348265,5.562421799070116,-6.5389954091920695,0.0,0.0
600.0,3.724914505581541,1.1572425790048158,5.540030926523091,-6.762682654186852,0.0,0.0
601.0,3.8354434534620054,1.0196136732875924,5.506249544015748,-6.94375886060455,0.0,0.0
602.0,3.9451269281910797,0.8789115213481438,5.458697659159448,-7.074789468350058,0.0,0.0
603.0,4.053659093721068,0.7362178804043893,5.39512768498014,-7.149591739222431,0.0,0.0
604.0,4.160696213884297,0.5927125062560403,5.31399821410311,-7.16453981042504,0.0,0.0
605.0,4.265877066583691,0.449608503129042,5.214981369182291,-7.119645761414622,0.0,0.0
606.0,4.368851020055075,0.30807233427555225,5.099218998757746,-7.01899394299617,0.0,0.0
607.0,4.469307197028318,0.16914474023769976,4.969225289819198,-6.870320954269939,0.0,0.0
608.0,4.566997671660049,0.033679550587660145,4.828451955155529,-6.683817413288145,0.0,0.0
609.0,4.661750086590207,6.1854964676597,4.6807357027213286,-6.47062130082384,0.0,0.0
610.0,4.753468950849754,6.058637196942467,4.529773276160318,-6.241435076530099,0.0,0.0
611.0,4.842128103742677,5.936497899862777,4.378731736581543,-6.005536178951568,0.0,0.0
612.0,4.9277582058133635,5.819121903552427,4.230147462965558,-5.770523168868006,0.0,0.0
613.0,5.010432785870609,5.706423189220761,4.085882314780742,-5.541949173895955,0.0,0.0
614.0,5.090255374562812,5.59822233447276,3.9471576692806796,-5.3237085230688415,0.0,0.0
615.0,5.167348872323583,5.494277074335779,3.814759017252489,-5.1183927957930075,0.0,0.0
616.0,5.241847441838782,5.394306517975075,3.68911979333581,-4.927503418462047,0.0,0.0
617.0,5.3138907595165605,5.298009309466009,3.5704403611102897,-4.751770485099268,0.0,0.0
618.0,5.383620190371593,5.205076704622199,3.4587493793059,-4.591345774545103,0.0,0.0
619.0,5.451176450455124,5.115201599490968,3.3539563329455175,-4.445964879068065,0.0,0.0
620.0,5.516698311828083,5.0280845649377,3.2559714769555033,-4.315186863311125,0.0,0.0
621.0,5.58032204359165,4.943437672822313,3.164695912233136,-4.198436784499151,0.0,0.0
622.0,5.642181345383362,4.860986744161686,3.0800318374931623,-4.095045292877957,0.0,0.0
623.0,5.702407582827547,4.780472501066686,3.0018269252615286,-4.004177670213808,0.0,0.0
624.0,5.761130219697968,4.701650938668628,2.9300108056628082,-3.925088836035105,0.0,0.0
625.0,5.818477343772749,4.6242931800846865,2.864540747585949,-3.8570633388302253,0.0,0.0
626.0,5.874576233693158,4.548184976780911,2.8053933152086654,-3.799395047685697,0.0,0.0
627.0,5.929553927879496,4.473125964023563,2.752566969656283,-3.75140987478638,0.0,0.0
628.0,5.983537770421712,4.398928746691034,2.7060924375748616,-3.7124909726763864,0.0,0.0
629.0,6.036655903784215,4.325417876168883,2.666019997034853,-3.682070881396683,0.0,0.0
630.0,6.089037705959139,4.252428732309001,2.632418371578063,-3.6596384792395176,0.0,0.0
631.0,6.140814137521772,4.1798063553753835,2.6053763738719704,-3.644745639819939,0.0,0.0
632.0,6.19211799651962,4.107404221349324,2.58498964381918,-3.637003138992929,0.0,0.0
633.0,6.243084070135813,4.0350829586948755,2.571357702905304,-3.6360853189855735,0.0,0.0
634.0,0.010663994908119534,3.9627090209937155,2.5645776846338393,-3.6417319714879692,0.0,0.0
635.0,0.0613668681070223,3.8901533135415782,2.564743946107364,-3.6537587347690694,0.0,0.0
636.0,0.11214808005030719,3.817289760939129,2.571928369031022,-3.6720450979556922,0.0,0.0
637.0,0.1631494139948373,3.743993814488009,2.5861879587614123,-3.696551633438286,0.0,0.0
638.0,0.21451360095005256,3.670140895774333,2.6075546551086215,-3.7273191083050445,0.0,0.0
639.0,0.26638369655670147,3.5956047744577955,2.6360148545368514,-3.7644530845539674,0.0,0.0
640.0,0.3189024222885557,3.520255885797644,2.6715332438065342,-3.8081544350086576,0.0,0.0
641.0,0.37221146890823853,3.4439595771651224,2.714033236334865,-3.858705007422534,0.0,0.0
642.0,0.42645079665361507,3.366574295736152,2.763453572076622,-3.9166020398653574,0.0,0.0
643.0,0.4817579671219363,3.2879497451534405,2.819465707304497,-3.981878976306616,0.0,0.0
644.0,0.5382675590103823,3.2079250150760146,2.8821795494186326,-4.055724061243485,0.0,0.0
645.0,0.5961107747359584,3.1263266677390025,2.950994058315606,-4.138954096056204,0.0,0.0
646.0,0.6554152152277837,3.042966837193049,3.0262075010626757,-4.23169539227085,0.0,0.0
647.0,0.7163048258722249,2.9576414084022282,3.1077247003479145,-4.33501603174527,0.0,0.0
648.0,0.7789001952498715,2.8701281886331227,3.1951441879933578,-4.449864370462933,0.0,0.0
649.0,0.843319125234796,2.780185199596932,3.2883453216099365,-4.577258133720879,0.0,0.0
650.0,0.9096775063957914,2.6875491097992352,3.387259541130079,-4.718288829189075,0.0,0.0
651.0,0.978090494479888,2.5919338633637956,3.491883071507137,-4.874108476682703,0.0,0.0
652.0,1.048673953203716,2.49302960604912,3.602287442818912,-5.045910313724106,0.0,0.0
653.0,1.1215460714753576,2.3905021043121444,3.7186319653655726,-5.234903462063419,0.0,0.0
654.0,1.1968290630875238,2.28399284659573,3.841156164056893,-5.442265173754027,0.0,0.0
655.0,1.274650691734827,2.1731203652995923,3.9701669009802645,-5.669066698550754,0.0,0.0
656.0,1.355145323239368,2.0574834166647946,4.106003374566891,-5.916157760817668,0.0,0.0
657.0,1.4384540030091522,1.936667114773222,4.248953648730233,-6.183986587346752,0.0,0.0
658.0,1.524722833401123,1.810253640679786,4.399202960540431,-6.47232047189024,0.0,0.0
659.0,1.6140986105176136,1.6778398789709303,4.556622287350726,-6.779831004469385,0.0,0.0
660.0,1.7067203604716426,1.5390650566186093,4.7205311434862836,-7.103518338259986,0.0,0.0
661.0,1.8027051527572802,1.3936520699909671,4.889379549793609,-7.437943165322427,0.0,0.0
662.0,1.9021267269465838,1.241465684616605,5.060366829093869,-7.774338933194053,0.0,0.0
663.0,2.004986535130831,1.0825881202946661,5.229100513675265,-8.099837324147877,0.0,0.0
664.0,2.111179571727922,0.9174058384231945,5.389457245676976,-8.397220425912101,0.0,0.0
665.0,2.220462071968342,0.7466899062513175,5.5339397481464125,-8.64588740258386,0.0,0.0
666.0,2.332433559558593,0.5716393875508352,5.654747207936417,-8.824566975683465,0.0,0.0
667.0,2.446547679976778,0.393852552674371,5.745490379341498,-8.915595708494862,0.0,0.0
668.0,2.562159524868518,0.21520685609199042,5.80295857377849,-8.90935830953085,0.0,0.0
669.0,2.6786013884117903,0.037666490484610904,5.828057218736177,-8.806753598051785,0.0,0.0
670.0,2.79526333472878,6.146259250592893,5.825942207582155,-8.61794254536366,0.0,0.0
671.0,2.9116522964331857,5.9761744822768,5.8015977537181795,-8.360062088212477,0.0,0.0
672.0,3.0274150775907422,5.811797674927421,5.763482508181785,-8.051801663474432,0.0,0.0
673.0,3.1423283908842254,5.653970317276265,5.717253974826273,-7.709882044727754,0.0,0.0
674.0,3.2562691469208467,5.50322495270089,5.6669316401122805,-7.347981297677245,0.0,0.0
675.0,3.3691781812705326,5.359853241298772,5.614820130494768,-6.976417658170207,0.0,0.0
676.0,3.4810268655340835,5.22397106192637,5.5617457807026,-6.602553998485552,0.0,0.0
677.0,3.5917911059909002,5.095570997394235,5.507457065125991,-6.231505069116778,0.0,0.0
678.0,3.701433842401137,4.974560472445541,5.451022320774487,-5.866788208313513,0.0,0.0
679.0,3.8098953974758345,4.860787700460575,5.391197177940622,-5.510876153790643,0.0,0.0
680.0,3.917090332318182,4.754058743973575,5.326706124602204,-5.16555214589608,0.0,0.0
681.0,4.022909267063721,4.654148792497539,5.2564481487586665,-4.8321323378925225,0.0,0.0
682.0,4.127224150473889,4.560810027993432,5.179630512575356,-4.511582721007485,0.0,0.0
683.0,4.229895565581174,4.47377766237193,5.095841708440177,-4.20459808465209,0.0,0.0
684.0,4.330780849147555,4.392775032359422,5.00507059458582,-3.911631940669033,0.0,0.0
685.0,4.4297420218329115,4.317518160665612,4.9076807470344646,-3.6329244575301485,0.0,0.0
686.0,4.526652800777548,4.247719878182471,4.804352691788052,-3.368523493976488,0.0,0.0
687.0,4.621404233111903,4.183093460084983,4.696014823744348,-3.1183091025920966,0.0,0.0
688.0,4.7139087577795635,4.123355670694478,4.583792485325082,-2.882068755529847,0.0,0.0
689.0,4.804102686555815,4.068229162810248,4.468822465946218,-2.6594165006203054,0.0,0.0
690.0,4.891947265218267,4.017444207732764,4.3524588252501175,-2.449913116085968,0.0,0.0
691.0,4.9774286236831315,3.97073969247033,4.235657804144074,-2.2531441994664236,0.0,0.0
692.0,5.060556686086798,3.9278636868482693,4.119513059875338,-2.0687228239138125,0.0,0.0
693.0,5.141363482199882,3.8885735054843646,4.005545869644036,-1.896119724592923,0.0,0.0
694.0,5.219901163383241,3.852635312587685,3.8947509075232998,-1.7349056208725449,0.0,0.0
695.0,5.296239740075819,3.8198235424655635,3.7877430881533485,-1.584691136782968,0.0,0.0
696.0,5.370464757282694,3.7899201737264487,3.6853785060874533,-1.445119025290703,0.0,0.0
697.0,5.442675035672231,3.7627139229677997,3.588268207553122,-1.3158753837409711,0.0,0.0
698.0,5.512980552959753,3.737999417937525,3.4967873239873644,-1.1968087701250085,0.0,0.0
699.0,5.581500481719544,3.7155764260404123,3.4111711416620443,-1.0876840320439598,0.0,0.0
700.0,5.648361480961189,3.695249086450392,3.331851635185215,-0.9878992804776106,0.0,0.0
701.0,5.713696237436292,3.6768251890239103,3.259261472290675,-0.8976892028273147,0.0,0.0
702.0,5.777642172724352,3.660115581937399,3.193599391818322,-0.8168891669123863,0.0,0.0
703.0,5.840340370713445,3.6449336296430968,3.13497672416015,-0.7452591878059049,0.0,0.0
704.0,5.901934696453715,3.6310947379368645,3.0835446681328964,-0.6827679762865788,0.0,0.0
705.0,5.962571079275371,3.618415955500442,3.0393920654800874,-0.6293297577847765,0.0,0.0
706.0,6.022396944862955,3.606715629300556,3.0025881556909653,-0.5848909650678302,0.0,0.0
707.0,6.081560774167919,3.5958131094604813,2.9731794137684533,-0.5494107806571558,0.0,0.0
708.0,6.140211767582432,3.58552849428556,2.951203569722784,-0.5228632204153456,0.0,0.0
709.0,6.1984995936466944,3.575682407177924,2.9366812995530216,-0.5052283185378856,0.0,0.0
710.0,6.256574191697137,3.5660957971013385,2.9296229879982167,-0.4964936871696217,0.0,0.0
711.0,0.03140044863539515,3.5565897555690125,2.930034597106793,-0.4966578457138153,0.0,0.0
712.0,0.08949895729485746,3.546985343449693,2.9379142500359507,-0.5057253770850072,0.0,0.0
713.0,0.14783455427859238,3.537103420461266,2.953249897895019,-0.5237038649946983,0.0,0.0
714.0,0.20655709484574913,3.526764471250802,2.9760202501028763,-0.5506070846773587,0.0,0.0
715.0,0.26581610671361844,3.5157884227340723,3.0061959723789156,-0.5864610611278027,0.0,0.0
716.0,0.3257605855875063,3.503994443215687,3.0437241488435656,-0.6312779220235254,0.0,0.0
717.0,0.3865387327043024,3.4912007139286114,3.088581571369444,-0.6851854427337005,0.0,0.0
