seq,position_upper,position_lower,velocity_upper,velocity_lower,effort_upper,effort_lower
303.0,4.542384468356507,2.897590954123997,2.4158905354712368,-2.139559724579766,0.46828450234095714,0.9939286329925424
304.0,4.589522460460111,2.856365685147207,2.2810550229216475,-2.0066837079249624,0.3936010055174999,0.9210772802936891
305.0,4.6339775173287725,2.8178122797293454,2.1460117974325907,-1.8710952820931506,0.3024285422701237,0.7869996661086999
306.0,4.675749998571991,2.7819724062846074,2.0112554200918726,-1.7340407395202149,0.1978601776842986,0.6314543078798031
307.0,4.714847256882213,2.74887092350928,1.8770184481281063,-1.5959835600222703,0.08419760937340029,0.4935050591233661
308.0,4.7512783129447,2.718531912140124,1.7432452925204018,-1.4564869338413378,-0.03419988802448111,0.3979295985589435
309.0,4.78504998520909,2.6909934219364438,1.6099470275804324,-1.3146339471382764,-0.03419988802448111,0.3979295985589435
310.0,4.816175995659371,2.666312957264374,1.4775463871297312,-1.1697273407149704,-0.03419988802448111,0.3979295985589435
311.0,4.844665186444208,2.6445491464566793,1.3451403804303048,-1.0219612993877476,-0.2712911083068226,0.3580664478183057
312.0,4.870509596525392,2.6257735977074397,1.2120281084114952,-0.8698507631518948,-0.38461946055199225,0.40196627457133854
313.0,4.893686377280039,2.610090807494835,1.0775669889284931,-0.7118409465530742,-0.5917255571149161,0.5626864373413687
314.0,4.914172728695524,2.5976134035605405,0.942550595693801,-0.5491272855178401,-0.6849039506658268,0.6513937967738115
315.0,4.93195709639664,2.588433308134565,0.8066753876204464,-0.38143621322299653,-0.7694190170028192,0.7299748760951491
316.0,4.94702628870308,2.582638526792909,0.6706589522863556,-0.21039682999190323,-0.8443758191759031,0.7923793278109429
317.0,4.959375599549403,2.580293577632821,0.5342472796829051,-0.03606086423284083,-0.9075755962491125,0.8370207518396577
318.0,4.968999479853894,2.5814548122604535,0.39784044387557405,0.14043032162602687,-0.9568474343380401,0.8655815744250871
319.0,4.975898450262289,2.5861590033493087,0.26153213686232185,0.31844581575809605,-0.988873520545842,0.8808230432771337
320.0,4.980075083062651,2.594430371807279,0.12542859984691115,0.4973604162013349,-0.99999229591683,0.8852869782540027
321.0,4.98153488315677,2.6062800239059865,-0.010234814066217695,0.6764194948299089,-0.9865326378387229,0.8806030384327024
322.0,4.980287834279812,2.6217047114664034,-0.14526485627045688,0.8549670421106403,-0.9456788194983556,0.8673904503816202
323.0,4.976348479301173,2.640687524280981,-0.2793869840575581,1.0322773401680327,-0.8763973952822759,0.8453920779342377
324.0,4.969734550192891,2.663200011061676,-0.41266491360040786,1.2080529258522221,-0.7802043199601387,0.8137358230008839
325.0,4.96046699039967,2.6892023744894367,-0.5444718301868733,1.3811652485191015,-0.6611024772044197,0.7712009150877259
326.0,4.948573366492241,2.7186395196905693,-0.6750462435679898,1.5515526255209087,-0.5260083961555573,0.7169920441444098
327.0,4.934078588637732,2.7514525596788992,-0.80433632758594,1.7188166287848583,-0.38250925359723026,0.6508596735911881
328.0,4.917010406063609,2.787572127827584,-0.9318716991858449,1.8819990639903472,-0.2386075359663699,0.5738894949914553
329.0,4.89739861269325,2.8269200245078387,-1.058434582939884,2.041898375201994,-0.10187129698034197,0.4889679993705318
330.0,4.875262545060886,2.8694272206798477,-1.1838440572297582,2.198044044999814,-0.10187129698034197,0.4889679993705318
331.0,4.850623626893219,2.9150178984915254,-1.307744031778056,2.349703982252397,0.13286187478414407,0.30972902785389056
332.0,4.823508029800196,2.963606384993458,-1.430676145322316,2.4976394027200692,0.22518403707347462,0.22476871509267463
333.0,4.793932027077885,3.0151218780032423,-1.5527799830067706,2.6421158962919105,0.3005246589769468,0.14773347723645808
334.0,4.761907959094222,3.0695023525511775,-1.6745386458800888,2.784145950023839,0.3005246589769468,0.14773347723645808
335.0,4.727439020076604,3.126706801429542,-1.795867771737903,2.9239390220159143,0.3597809235257238,0.08108032411268398
336.0,4.6905345329036106,3.1866925324404107,-1.9165524034648775,3.061640120047519,0.4364289840188018,-0.01752507375841352
337.0,4.651206433129621,3.249424611773801,-2.0367857608286846,3.198337623364511,0.4364289840188018,-0.01752507375841352
338.0,4.609461024427956,3.314895373801873,-2.1564511314119432,3.3347590037339327,0.4568323425012113,-0.049525470185930606
339.0,4.56531218348351,3.3831043780210432,-2.275233953340493,3.4714861943200006,0.4674890310066466,-0.07138030476353964
340.0,4.518780302596998,3.454064283156111,-2.3927586876306144,3.609168172822411,0.4698281442340302,-0.08450923478856921
341.0,4.469892738657373,3.5278050711813744,-2.508661806128479,3.748734627952669,0.46515429989039075,-0.09046326391234688
342.0,4.418686155472116,3.6043723046182787,-2.6224407641713654,3.8909311954120533,0.4546959305682828,-0.09082525066077045
343.0,4.365207132443832,3.6838284258136014,-2.7336090637859782,4.036642941823051,0.4396168206610982,-0.08709645568090345
344.0,4.3095120400342655,3.7662542823859173,-2.8416892609055058,4.1868162472230015,0.3997483705425286,-0.07244476341013234
345.0,4.251668121046734,3.8517480093252967,-2.9461249378695213,4.342265983638302,0.3997483705425286,-0.07244476341013234
346.0,4.191754502751111,3.940422633867449,-3.0464177567915196,4.503759308987459,0.3767828374042055,-0.06351881184040788
347.0,4.129857842255415,4.032408529678753,-3.1422516875530215,4.672123687288767,0.3528320027544418,-0.05449004080580615
348.0,4.066068665972198,4.127853728301231,-3.233589984500496,4.848293732534863,0.32850970622975834,-0.045828222097659105
349.0,4.000478537247146,4.226922276081265,-3.320433658786377,5.0329788699532685,0.3042634847144924,-0.03782743099909875
350.0,3.9331766992769737,4.329792239168231,-3.40302981962802,5.226867479095186,0.2803595960699726,-0.030641150796926347
351.0,3.8642435133404174,4.436656809644639,-3.4819783547928638,5.4307302585876585,0.23419540733506636,-0.01893107435391605
352.0,3.793748093084435,4.54772066376499,-3.5579097835049045,5.645063657158961,0.21197413457843975,-0.014374094874949296
353.0,3.7217444171134684,4.663198189062442,-3.631592890118808,5.870232214581459,0.21197413457843975,-0.014374094874949296
354.0,3.648269379756943,4.783310013558688,-3.7040617752281237,6.106624300763052,0.16919786142819498,-0.007602484350012831
355.0,3.5733382910724245,4.908282725634115,-3.776294434037282,6.354319877753623,0.16919786142819498,-0.007602484350012831
356.0,3.496948308402187,5.038340081792044,-3.849198697335041,6.613064893860683,0.14866416075912972,-0.005247979478905261
357.0,3.4190796274676956,5.173695998691114,-3.923512993322741,6.882114798656021,0.10984567101181995,-0.0021968531357120747
358.0,3.3397028860157754,5.3145391500705985,-3.9993879629546454,7.159656060402941,0.09202135572370677,-0.001320298408414412
359.0,3.258791989789474,5.461008346246672,-4.076342038838096,7.4425572343531945,0.09202135572370677,-0.001320298408414412
360.0,3.17634009734463,5.613159712485019,-4.153017432532258,7.7258431636584035,0.06119104955039656,-0.0004096996447153085
361.0,3.0923804093941722,5.77092295665004,-4.226693958201284,8.001842493994873,0.04879855551539306,-0.00021430158974652805
362.0,3.0070166798686646,5.934040774279834,-4.293187696752387,8.259832266841169,0.03868416796584724,-0.00011008675090145853
363.0,2.9204530254285146,6.1020065704933355,-4.3467643083738485,8.485934270746519,0.03868416796584724,-0.00011008675090145853
364.0,2.833021877248557,6.2740088101812335,-4.380554362696978,8.664068003637936,0.03087274710272646,-5.7459555072298705e-05
365.0,2.745197129026227,0.16572354850478987,-4.387533387841229,8.778199608793692,0.0216819841674373,-2.022930121972569e-05
366.0,2.6575824253154465,0.34209128700506763,-4.361935911275677,8.815657601460682,0.025697188303296477,-1.8051597509943897e-05
367.0,2.5708691938613857,0.5183108676253552,-4.30085747692083,8.770726669859501,0.02626153509942442,-1.7709986285178453e-05
368.0,2.4857669692893314,0.6927463308203743,-4.205133723208666,8.646548126418077,0.029591360085805665,-2.260946030850986e-05
369.0,2.4029305763997417,0.8639143076925739,-4.079001757605852,8.454239388440268,0.029591360085805665,-2.260946030850986e-05
370.0,2.3229037505348895,1.030616124214717,-3.928817111057194,8.209917919256501,0.04843597546017576,-7.341374205684908e-05
371.0,2.246093804760676,1.1919969476248298,-3.761513460673872,7.930982427529579,0.06729225761317462,-0.00016591603616027603
372.0,2.1727737031387218,1.347538388826349,-3.583458385361508,7.633286410676531,0.06729225761317462,-0.00016591603616027603
373.0,2.1031023428452222,1.4970070189824494,-3.399574601134104,7.329279942698362,0.0954429373275316,-0.0003982082939246508
374.0,2.0371538484326805,1.6403830353749145,-3.2134725656275576,7.028017653227035,0.13524792895056778,-0.0009590839629718679
375.0,1.9749496822853345,1.7777867088028572,-3.0271310993382343,6.734966684805301,0.18857078916251632,-0.0022288161786529577
376.0,1.9164733836821632,1.9094309944317764,-2.842178667081469,6.453833838294783,0.25613970281780446,-0.004879128284600487
377.0,1.8616908415022504,2.035574150095389,-2.6591981291709295,6.186078072280663,0.33724597902318354,-0.00995576516701407
378.0,1.810561785831105,2.1564890585009984,-2.477988142752267,5.931537981760925,0.4291388592930107,-0.018850880383918335
379.0,1.7630499321849893,2.272439297393065,-2.2986150261120817,5.6898062057775824,0.5274846829855548,-0.033178207602422884
380.0,1.7191187616540091,2.38367445380106,-2.1210233473857967,5.4599383535783526,0.6269128393521303,-0.05454609911922768
381.0,1.6787341472900739,2.4904202544515783,-1.9450366986247343,5.240551107540221,0.721309545036365,-0.084122698672497
382.0,1.6418600886896435,2.5928792449184606,-1.7711454574957717,5.0309212692821745,0.8050362927239534,-0.12222359586313339
383.0,1.6084570502977193,2.6912293227069046,-1.5988930029337365,4.828919122128161,0.8739327703214382,-0.1679519001901011
384.0,1.57849198773574,2.7856071527773025,-1.4283202624956999,4.6328716997651185,0.9611368065591644,-0.270913756638532
385.0,1.5519276440689254,2.876120249901618,-1.2599387586289363,4.4418937383473525,0.9823842214227116,-0.31957751152741254
386.0,1.5287113185146044,2.9628703601739232,-1.094485157855331,4.255847358033371,0.9823842214227116,-0.31957751152741254
387.0,1.5087778932246447,3.045956143408276,-0.9323536438191687,4.0742181733611496,0.9932159643747642,-0.35930843446548155
388.0,1.4920620793615367,3.125449896058985,-0.7734803737377524,3.895650038186064,0.9976591834405388,-0.3851567660130815
389.0,1.4784954465391582,3.2014098972202305,-0.6181207693461493,3.719871157888221,0.998880482218287,-0.38300858317250464
390.0,1.4680042799437434,3.273893423687655,-0.4664698746853829,3.5468329866279475,0.9972637584354216,-0.35377549927851265
391.0,1.4605129601028874,3.342954460432285,-0.31853318894201893,3.3762907651844665,0.9924168355568698,-0.30923277794941045
392.0,1.4559459396740486,3.408644051493603,-0.1744107706575495,3.208524444471767,0.9815739957829493,-0.25550688827184936
393.0,1.4542273712404779,3.4710159699600096,-0.03388827959892408,3.04312157914991,0.9617381330679144,-0.20134662253680152
394.0,1.4552859406765943,3.530116435343209,0.10322260862337443,2.879902182037623,0.9302965588578237,-0.15642217724500562
395.0,1.4590543119387815,3.585987781585076,0.23708438101804796,2.71873992904498,0.8856098625873343,-0.1300545710319232
396.0,1.4654700002614103,3.6386672722307134,0.36809491423399654,2.559142116684687,0.82726765941943,-0.12960530490671543
397.0,1.4744775621871034,3.688182220348379,0.4964801507372365,2.400687634413745,0.7558657450233182,-0.1593775941457659
398.0,1.4860286653273196,3.7345512145026287,0.6227938010787493,2.242925938451902,0.6728569471450376,-0.21994103340826401
399.0,1.5000848850542683,3.777785271824629,0.7474570913761402,2.0856780332842013,0.5801596945422941,-0.3078922178569468
400.0,1.5166152206224233,3.8178891618762476,0.8706901775913795,1.928197767634526,0.4799864578358384,-0.41546656734433635
401.0,1.535594084071275,3.8548595412632496,0.992921406446116,1.7708051313231006,0.3740423765978563,-0.5312343756108298
402.0,1.5570030554677299,3.8886997146649174,1.1144519984894334,1.6138834787391918,0.3740423765978563,-0.5312343756108298
403.0,1.580832225188856,3.9194369105757216,1.2356373225601052,1.4585400737082732,0.2643351178985996,-0.6426189997796312
404.0,1.6070713152092457,3.947090749632493,1.3562931158254408,1.3039196537216509,0.15247498558572994,-0.7387111367293445
405.0,1.6357063200438002,3.9716796210340197,1.476189103496697,1.1504331732786925,0.04006805699300783,-0.813100302001391
406.0,1.6667186471708604,3.993238634685725,1.5949795612285065,0.999309624807805,-0.18596277457803953,-0.8949126186977766
407.0,1.7000863786447082,4.0118259625428525,1.713010163784573,0.8515001051969151,-0.2977743392357575,-0.90876464198933
408.0,1.7357913226445465,4.027516823435215,1.829875215017948,0.7078584463801989,-0.4071888514969453,-0.9094362530456087
409.0,1.7738097425537092,4.040399970425478,1.9457205394516504,0.56882340685052,-0.5126049873647275,-0.8990250378221949
410.0,1.8141184944130586,4.050573447821064,2.06041329323686,0.43488445148471033,-0.6122817423117325,-0.8788665049834767
411.0,1.8566891161002808,4.0581473612678245,2.1733078702622595,0.3070035340407573,-0.7040550191682279,-0.8503197367860132
412.0,1.901485157647393,4.06324531847233,2.284588713428025,0.18523735842849431,-0.785374521055384,-0.8154753028714342
413.0,1.9484690809161958,4.065996727110003,2.393711634985501,0.07038026727983437,-0.8544933437761209,-0.7766629911750739
414.0,1.9975955091290647,4.0665423328048895,2.5005635661115058,-0.03737922792922177,-0.9098601965309709,-0.7364550860774084
415.0,2.048816395857145,4.065026057617235,2.6049619832408553,-0.1378889971209567,-0.9511034890273694,-0.6967748558690261
416.0,2.1020776622373027,4.061597997237216,2.7063839878487976,-0.23052254735064448,-0.9787868303168351,-0.6588488730071997
417.0,2.1573175880345197,4.056414918200586,2.8046874441970853,-0.31541504973528944,-0.9942985247172309,-0.6233810264821208
418.0,2.214469257928174,4.049634345692578,2.8994295807411574,-0.3922645694719429,-0.9998619340090728,-0.5903951198877707
419.0,2.2734565840307557,4.041420418978728,2.9900710109739337,-0.4605299455561318,-0.9980033679660152,-0.559816019799761
420.0,2.334193615668365,4.031943870481571,3.0762517392107966,-0.5203726124888011,-0.9913678304009189,-0.5315630211869043
421.0,2.396585986970658,4.021375529569198,3.1574203784580614,-0.5714197059050923,-0.9823350733172749,-0.5055625389365228
422.0,2.4605284801716127,4.00989232136601,3.233048459951341,-0.6134588626419197,-0.9728980611045218,-0.48195152768355265
423.0,2.5259053519452674,3.9976739684149187,3.302606182785811,-0.6464589704050892,-0.9728980611045218,-0.48195152768355265
424.0,2.5925905269613114,3.9849007062607242,3.365547264459023,-0.6702219950229438,-0.9645174553361365,-0.4609647964998394
425.0,2.660447320683886,3.9717569015043974,3.4213547528355934,-0.6846613710364218,-0.9580762659879167,-0.44289193173293906
426.0,2.72932895067618,3.958429553774092,3.4695306535415447,-0.6896398375237074,-0.9540157883826348,-0.4280140931721636
427.0,2.7990793955558697,3.945106842777042,3.509632676003112,-0.6851295087165212,-0.9523796567663977,-0.41653154112525675
428.0,2.8695342405485125,3.931977872562392,3.541255685713604,-0.6710692200319461,-0.9529667243939297,-0.408530238837474
429.0,2.9405214986695007,3.9192325881728625,3.5640401558774366,-0.6474358517141781,-0.9592710937358452,-0.4026202057611041
430.0,3.0118633677775826,3.907059504696008,3.577745783259692,-0.6143569683176451,-0.9641456423714765,-0.40422981681666925
431.0,3.083377939459014,3.8956452100142993,3.5822015027107836,-0.5719013354800824,-0.9696289204871353,-0.4083866652887696
432.0,3.1548804541885893,3.8851746007088828,3.577276836871582,-0.5201798332018703,-0.9753987088699531,-0.414643604708185
433.0,3.2261844702485387,3.875830444034346,3.5629367399697176,-0.4592687571943679,-0.9811742476392975,-0.4225766376072802
434.0,3.297103526487195,3.8677934939147978,3.539205982937847,-0.38929507596557045,-0.9867105443034119,-0.4318006961826842
435.0,3.367452387156299,3.8612414822708967,3.5061815668114553,-0.31045704021022047,-0.9917423128544941,-0.44207330576430365
436.0,3.437048387350968,3.8563482854473303,3.464022578409073,-0.22290404911026007,-0.9959432919428154,-0.45338108666054683
437.0,3.5057125748971023,3.8532844356571623,3.4129417829614126,-0.1268256530727121,-0.9988897047704628,-0.4659991625253273
438.0,3.5732708263843893,3.85221581018272,3.35321872459649,-0.02252275176952967,-0.9999989814804846,-0.4805901385912591
439.0,3.6395549712083746,3.8533020843608714,3.2851721094156687,0.08970363130770531,-0.9984908020590184,-0.49824886967885323
440.0,3.704403172980009,3.8566972442938923,3.209093362363317,0.20966184041240643,-0.9933641409631514,-0.5204183807400882
441.0,3.7676601546142434,3.8625493521296974,3.125396150765781,0.3368341949496676,-0.9933641409631514,-0.5204183807400882
442.0,3.829178865529612,3.8709960522605282,3.0344996856853603,0.47070651310662637,-0.9833695102114376,-0.5486952915797313
443.0,3.888820657146197,3.882164186639849,2.9369364443925887,0.6105096370156922,-0.9429077124303811,-0.6282883052111832
444.0,3.9464580967560154,3.896163449808225,2.8331181082778287,0.7557007721250422,-0.909343573516491,-0.679265543462937
445.0,4.001969809780671,3.9130963852634677,2.723268600263141,0.9060330536901295,-0.8648938582567489,-0.7346986622273634
446.0,4.055240704702291,3.933056697924723,2.6080353549583375,1.0604567178760056,-0.8081253818215511,-0.790317142036106
447.0,4.106165801455354,3.9561217461542393,2.4874529965083743,1.218944281530661,-0.7382275993516395,-0.8408807288932949
448.0,4.154641903528473,3.9823663869110826,2.362041249026251,1.3806901579818582,-0.6543128582546691,-0.8819988633230972
449.0,4.200576075096901,4.011850347125096,2.2322681543179854,1.5451197008686806,-0.5563351534207337,-0.9108923263549553
450.0,4.243880441450422,4.04462631039552,2.0978894969306188,1.7124033487940862,-0.4447273272037029,-0.9268295316414836
451.0,4.2844661684399075,4.080746405340671,1.9594119228534368,1.881931800756513,-0.3199667927993943,-0.9299772876554953
452.0,4.322251069511197,4.120254087645887,1.8167895811823016,2.0535948835682953,-0.18385562556870072,-0.9195549577029655
453.0,4.357151559823946,4.1631908046424275,1.6699325696514364,2.2272531835408715,-0.03866085205967121,-0.8931700791522894
454.0,4.3890855114417935,4.209595357584235,1.519309278324178,2.4026992111618073,0.11236579466340957,-0.8478904252842182
455.0,4.417974335961228,4.259504780895238,1.3645273877350896,2.579989942035369,0.2647048297741557,-0.7832414548959028
456.0,4.443735771649684,4.312958456333689,1.2058324470216304,2.759281708224032,0.4133403430411812,-0.7037110365403837
457.0,4.466290054441173,4.369998437536818,1.0431215638830382,2.9406128288632,0.5525289479441428,-0.6193689645353818
458.0,4.485555886173954,4.430665986329384,0.8763279615505041,3.123790184440501,0.6766320747304804,-0.5430179900253971
459.0,4.501453867740901,4.494999768340733,0.7058774090147837,3.3089628382667664,0.7808639262371687,-0.4858487107334209
460.0,4.513910607698305,4.563037319329714,0.531711145719469,3.495647754939944,0.8623792067447337,-0.453833169948443
461.0,4.52285499263728,4.634808477254609,0.35423785889740367,3.683734692088908,0.9208310796668197,-0.44603365771449754
462.0,4.52822405817375,4.710341247719776,0.1738797899648602,3.8730761263684217,0.9586048818993038,-0.4557824582039256
463.0,4.529963497130842,4.78966281257728,-0.0089601168590551,4.0637087305772095,0.9801135831349137,-0.4731115842105662
464.0,4.528027354035604,4.87280337617611,-0.1938172958688412,4.25580731148701,0.9905800783561683,-0.487794613397174
465.0,4.522378335629014,4.959800327180616,-0.38037000920974795,4.450051878440177,0.9945869333959344,-0.4916897781111961
466.0,4.51298554711588,5.050706152219022,-0.5682289213157312,4.647099767766608,0.9945869333959344,-0.4916897781111961
467.0,4.499825373944631,5.145588240522462,-0.7570965525359385,4.847896142488469,0.9918375806114316,-0.4506479062015517
468.0,4.482880306022128,5.244531527426346,-0.946564031343142,5.0529835675382575,0.9833572563785017,-0.40543194888334355
469.0,4.462140743944181,5.347631131915396,-1.136206913827996,5.262757159097089,0.9657884514848158,-0.34820516090989256
470.0,4.437604019452925,5.454991561380882,-1.3259999324772909,5.478344003999675,0.9350965429422353,-0.28477142598260996
471.0,4.409273805763531,5.566724052142119,-1.5147627698233488,5.698030910669529,0.8881901994234365,-0.2212595400354564
472.0,4.377174504561051,5.682909496052739,-1.702193449304175,5.921780029645104,0.8245789446963211,-0.1634996493764622
473.0,4.34134235940798,5.803612939380771,-1.8870173382288158,6.1472110910292574,0.7463582397142909,-0.11497502894868582
474.0,4.301844824624043,5.928837412280216,-2.0672005236026885,6.370213538817895,0.7463582397142909,-0.11497502894868582
475.0,4.258791876005562,6.058495672946217,-2.241266517772683,6.5871941070511895,0.5676873103142314,-0.05004004318680428
476.0,4.2123342553664145,6.192404206629091,-2.4058301421970842,6.790781391482877,0.4801578587235139,-0.03152679403883586
477.0,4.162692256227377,0.04703857511005083,-2.5576587629751764,6.973435263722957,0.4801578587235139,-0.03152679403883586
478.0,4.110163100501305,0.18825584629012226,-2.692750292471691,7.126062786790308,0.4015757996533601,-0.019682986629632988
479.0,4.055102411867285,0.33220884332755407,-2.8088994677339207,7.2424771036130675,0.4141956039802573,-0.014438056073031145
480.0,3.9979178383672647,0.47810225865445144,-2.9036751275648367,7.316463888919781,0.3549109662379382,-0.009570031045693431
481.0,3.939044454082337,0.6250549899818214,-2.9764829467602483,7.345383150674952,0.27788347039116484,-0.005207003205471283
482.0,3.878923334889958,0.7721532201229078,-3.0275202748189907,7.328945089867301,0.257871837966816,-0.004428583263386497
483.0,3.817973516793751,0.9185157068971304,-3.0587694893210062,7.270645541907786,0.24810696865408804,-0.004177824796918746
484.0,3.7565634406980433,1.0633570047105936,-3.0732010295743732,7.176352069560469,0.24693932636913643,-0.0043376072964098535
485.0,3.6949956743800243,1.206024879597262,-3.0743502933666274,7.053316314457888,0.24693932636913643,-0.0043376072964098535
486.0,3.6335012455243394,1.3460160581238743,-3.0657070856084747,6.908916308846344,0.2645171363211367,-0.005821816955434164
487.0,3.572244307072708,1.4829704110801831,-3.050462323112316,6.750014914722756,0.2805540750467925,-0.007222997875598536
488.0,3.5113306768874235,1.6166551859773293,-3.0312089335377688,6.5823709981910685,0.29970202280468516,-0.009144698083035769
489.0,3.450821235665,1.7469404341439834,-3.0098294431218218,6.410447222732491,0.3207554887492207,-0.011642277141424589
490.0,3.390744587767813,1.8737754178323627,-2.9877135875617866,6.237733058136782,0.3426537759844029,-0.014750088579123412
491.0,3.331108345902397,1.9971679187941476,-2.9655536223998715,6.066549727494118,0.36444906294347196,-0.01846337795621859
492.0,3.2719106282047754,2.1171649898401803,-2.9436532068688863,5.898541126596919,0.3854655006773852,-0.0227479557484753
493.0,3.21314760874178,2.233840459401545,-2.921918606674569,5.734737507586067,0.4052224055844065,-0.027536344878799593
494.0,3.154820766375037,2.347284165446002,-2.8999158112308066,5.575686910566462,0.42347328962626557,-0.03274445298419505
495.0,3.0969418633241226,2.4575950189532705,-2.8771128503039876,5.421797991632689,0.44019574060424765,-0.038290008152599316
496.0,3.0395354819321927,2.564877527965626,-2.852759586523982,5.273192188505517,0.4554812729184362,-0.044091345916263736
497.0,2.982642285877766,2.6692373360257164,-2.8260085680912437,5.129845056338816,0.46958168317402926,-0.05009424319326611
498.0,2.9263199507864073,2.7707792953233152,-2.796040456652931,4.991719048417086,0.4828405851561361,-0.0562738215643157
499.0,2.870642743815946,2.8696064875252,-2.7620122115251773,4.858648491732161,0.4956242600272862,-0.06262644740945172
500.0,2.8157008253670472,2.9658186550252594,-2.7231953039981414,4.730473281818022,0.5083303301934747,-0.0691772987668477
501.0,2.7615977243141323,3.059512025953378,-2.678990602396001,4.607008008478161,0.5213156662809525,-0.07595982081054549
502.0,2.708448059561867,3.1507779036275023,-2.6288507399427035,4.487900799552701,0.5348793606223554,-0.08300551888243936
503.0,2.6563750968391346,3.2397008352570724,-2.572482164157109,4.372872842582344,0.5492770505902881,-0.09034283766609195
504.0,2.6055063300096197,3.326358995617264,-2.509728230020141,4.2615540809824575,0.5646315236702607,-0.09795334557122098
505.0,2.5559706907991995,3.4108224653671995,-2.4405685420280006,4.15349511510962,0.5809648656392301,-0.10576769273051746
506.0,2.5078953427268935,3.493152420874252,-2.3651966459726848,4.048286955875665,0.5981853589896371,-0.11364195770937037
507.0,2.4614021780385293,3.573401320159209,-2.2839101371996344,3.945463090074528,0.616058137350227,-0.1213232953927188
508.0,2.4166058900415326,3.6516120404718873,-2.1970939552415145,3.8445266131775004,0.6342401085811432,-0.1284405918351066
509.0,2.373611962265219,3.7278180517553166,-2.1053091793503507,3.7450988223662343,0.6342401085811432,-0.1284405918351066
510.0,2.3325122327986048,3.802047323636626,-2.0092228464458968,3.646899565280834,0.6522893483549872,-0.13448610046817536
511.0,2.29338924790844,3.8743174442440873,-1.9091262363344539,3.5492501193284802,0.6696640803610867,-0.13880259161397512
512.0,2.256317355085482,3.944635488212475,-1.8055694353153493,3.451810329828118,0.6857773706149815,-0.1406104137319159
513.0,2.221359603061469,4.01300348440792,-1.6990939767442,3.3543888800860158,0.71200364069268,-0.13310173932686958
514.0,2.1885672080866954,4.07942094420689,-1.5903216457459748,3.256888054358586,0.7209909458269691,-0.12190541940527781
515.0,2.1579800635519373,4.143885593557825,-1.4797477074788448,3.1592351440880284,0.7265362006243063,-0.10465104973819904
516.0,2.1296286354021845,4.206394529840987,-1.367820232654913,3.061437809344503,0.7282090023456991,-0.0808144929054851
517.0,2.1035351123128443,4.266944990869315,-1.25489974943392,2.9634516599268315,0.7256458700751252,-0.050276287824816676
518.0,2.0797141547098246,4.325536211859192,-1.1414212149625125,2.8656415519013576,0.7185081700866472,-0.013403945736634119
519.0,2.0581731439675544,4.38217255305209,-1.0276121505040934,2.7679688867090704,0.7066413616284266,0.028665366694652604
520.0,2.0389146227346817,4.436859931435454,-0.9137731915775079,2.670736878289865,0.6898242007100703,0.0743080227433455
521.0,2.0219352445339,4.48961110732393,-0.8002422911717021,2.5744214888083174,0.6680389773018088,0.12116616247946171
522.0,2.007226166814858,4.540446464172474,-0.6871463173415255,2.4791051469537804,0.64147518600622,0.1663523344022126
523.0,1.99477611957124,4.589388608997417,-0.5746407493988949,2.385006987806923,0.6102849753634959,0.20696244477626313
524.0,1.9845707094515372,4.636464969114643,-0.462900880935616,2.2924136988213677,0.5748069817280431,0.24006712259471574
525.0,1.9765939880666448,4.681705666044134,-0.3518452919162721,2.201198829165208,0.5355434125353409,0.26296629549153855
526.0,1.9708295282230353,4.725141784389456,-0.24173419228598308,2.1117839142062134,0.49285070573619444,0.2734775290950074
527.0,1.9672581778160456,4.766809282335899,-0.13246907867903834,2.0240654125289517,0.44745948036030714,0.2697020054571816
528.0,1.965862392879135,4.806743135947807,-0.023980810642329986,1.9381321602878931,0.44745948036030714,0.2697020054571816
529.0,1.966628011059985,4.844980609076288,0.08379119228283684,1.8541518543526823,0.39980546206552636,0.25034569313962474
530.0,1.9695362868247948,4.881563562264608,0.19056654307210613,1.7722949265625234,0.35042729136154993,0.2145190050538424
531.0,1.9745668374279752,4.91653203535807,0.29637767069232146,1.692325986172663,0.2998650848724397,0.16191041551500454
532.0,1.98170149074088,4.94991580735972,0.4014199287415265,1.613327317150551,0.19644579440622822,0.010285935038666235
533.0,1.9909237183851118,4.981744643286674,0.5055867377020503,1.5365000487223375,0.14299984666703652,-0.08448055405326006
534.0,2.0022149765657016,5.012062644732168,0.6087752181785895,1.462171277159649,0.14299984666703652,-0.08448055405326006
535.0,2.0155503601326767,5.040941664695234,0.7106146040517166,1.3919148844149598,0.0892080960739454,-0.18752875110886505
536.0,2.030904785218528,5.06844540019812,0.8113535814984429,1.323984382611521,0.03529315572985328,-0.2943895201970308
537.0,2.0482561193841207,5.094615201027423,0.9110164289416735,1.2579430229084219,-0.0709237822522165,-0.500593630576088
538.0,2.067580631875284,5.119491686559743,1.009357347633144,1.1943844761334963,-0.12515693248360277,-0.5920223772740822
539.0,2.088845579922662,5.143144803624558,1.1058170915223091,1.1352878246509153,-0.1798328926039828,-0.671891422196721
540.0,2.1120096011374407,5.165668769058295,1.2001416176495434,1.0806996507946462,-0.23337670547386966,-0.7389354095878709
541.0,2.137025572038917,5.187163549350325,1.2919056671615972,1.0318897123156576,-0.28564241918874883,-0.7931946642938594
542.0,2.1638378462366656,5.207750372403897,1.3807270540234404,0.9891794649959691,-0.3354813615288786,-0.8357185574187544
