seq,position_upper,position_lower,velocity_upper,velocity_lower,effort_upper,effort_lower
356.0,0.821090222631673,5.304140357306523,-0.10545816142530268,3.02177949981553,0.0,0.0
357.0,0.820071288912608,5.363418261169005,-0.04487189186667015,2.915043878331534,0.0,0.0
358.0,0.8202826381448194,5.420566946763281,0.01773394704527721,2.8086170453229666,0.0,0.0
359.0,0.8217647506445145,5.475593319703931,0.08236946370443311,2.7025925077570494,0.0,0.0
360.0,0.8245581480294932,5.528506328807784,0.14903041637530406,2.597076331899485,0.0,0.0
361.0,0.8287031403654961,5.579317180744177,0.2177019084128978,2.4921835164885806,0.0,0.0
362.0,0.8342396426004512,5.628039482482733,0.28836158428676795,2.388034418063268,0.0,0.0
363.0,0.8412070500494435,5.674689314158111,0.3609823492175225,2.2847513693784283,0.0,0.0
364.0,0.8496441635802325,5.719285237636559,0.43553459906847686,2.182455636340749,0.0,0.0
365.0,0.8595891550296946,5.761848248664849,0.5119879834234768,2.081264827026645,0.0,0.0
366.0,0.8710795629399595,5.802401682770405,0.5903126799987155,1.9812908449571727,0.0,0.0
367.0,0.8841523091970389,5.840971086574542,0.6704802114632227,1.8826384603711364,0.0,0.0
368.0,0.8988437273213403,5.877584067330873,0.7524638520156784,1.7854045664042129,0.0,0.0
369.0,0.9151895929556959,5.912270134186872,0.8362384014486148,1.6896780313158786,0.0,0.0
370.0,0.9332251478259561,5.945060544692092,0.9217796517646782,1.59554035801327,0.0,0.0
371.0,0.9529851087498304,5.975988169678686,1.0090635270520096,1.5030668822352582,0.0,0.0
372.0,0.9745036535405269,6.005087389087079,1.0980647445904603,1.4123286350353352,0.0,0.0
373.0,0.9978143782456783,6.032394030117002,1.1887548211527112,1.323394725442927,0.0,0.0
374.0,1.0229502131125656,6.057945358136339,1.2810992360921367,1.2363359387494288,0.0,0.0
375.0,1.0499432947227447,6.081780129568279,1.3750575588546998,1.15122673332403,0.0,0.0
376.0,1.078824797451146,6.103938712720383,1.4705807346492155,1.068148208075217,0.0,0.0
377.0,1.1096247028224075,6.124463283810838,1.5676054121813303,0.987194302873488,0.0,0.0
378.0,1.14237151380829,6.143398101553304,1.6660523127999698,0.9084747329191345,0.0,0.0
379.0,1.1770919085403433,6.160789862106137,1.7658233993922043,0.8321190979013602,0.0,0.0
380.0,1.2138103305367176,6.176688134535063,1.8667987299812552,0.7582810032747453,0.0,0.0
381.0,1.252548513865241,6.191145873962396,1.9688322140309573,0.6871417307412346,0.0,0.0
382.0,1.2933249451832536,6.204220006718272,2.071749389451806,0.6189139215588706,0.0,0.0
383.0,1.3361542630793224,6.215972079556529,2.175343857110695,0.5538445750028691,0.0,0.0
384.0,1.3810465985563551,6.226468960503354,2.2793743655578287,0.49221734386127336,0.0,0.0
385.0,1.4280068631161464,6.235783577246625,2.3835625894543613,0.4343540969112918,0.0,0.0
386.0,1.4770339886527166,6.24399566468327,2.487589982043646,0.3806151189188274,0.0,0.0
387.0,1.5281201347125002,6.251192510987019,2.5910975678470356,0.33139804154308816,0.0,0.0
388.0,1.5812498749355601,6.2574696623879325,2.693684008708401,0.2871352662498099,0.0,0.0
389.0,1.636399377787984,6.26293155460857,2.7949064669946306,0.24828963390585157,0.0,0.0
390.0,1.6935356023658503,6.267692033103043,2.894281380105353,0.2153476444383564,0.0,0.0
391.0,1.752615533158476,6.271874723654375,2.9912875679170066,0.1888112985507453,0.0,0.0
392.0,1.8135854811815193,6.275613201778204,3.0853689542263,0.169186597620409,0.0,0.0
393.0,1.8763804797360404,6.279050922533613,3.175941674416758,0.15697057555065452,0.0,0.0
394.0,1.9409238121672008,6.282340854075249,3.2624011650279208,0.15263469633596305,0.0,0.0
395.0,2.0071266810254187,0.0024595492488934667,3.3441282212099184,0.15661225458914796,0.0,0.0
396.0,2.0748880650398114,0.005947269506759945,3.4205021479563,0.16927518571616362,0.0,0.0
397.0,2.1440948231814634,0.0097948268788981,3.4909119737222523,0.19091539918717704,0.0,0.0
398.0,2.2146220392977334,0.014182947211019759,3.5547701527833064,0.22172501296166036,0.0,0.0
399.0,2.286333640052426,0.019294800436361115,3.6115279938193163,0.2617762633670182,0.0,0.0
400.0,2.3590833123853656,0.02531344968093663,3.660690221015675,0.3110089625513699,0.0,0.0
401.0,2.4327157147468377,0.032418963507325316,3.7018292181048733,0.36920092494387324,0.0,0.0
402.0,2.5070679909966245,0.04078528897348388,3.7346021925137367,0.43596980969646726,0.0,0.0
403.0,2.5819715625695014,0.05057691878076387,3.7587637795490183,0.5107618999102459,0.0,0.0
404.0,2.657254166968258,0.06194552631793293,3.774166445186007,0.5929140743327785,0.0,0.0
405.0,2.732742211077822,0.07502628922475196,3.7808047617156566,0.6814581965943161,0.0,0.0
406.0,2.808263103172486,0.08993498478549888,3.778782256166062,0.7753412714014827,0.0,0.0
407.0,2.8836476168959067,0.10676490790498505,3.7683279453341223,0.873363563492279,0.0,0.0
408.0,2.9587323866671387,0.12558427044734266,3.749793214824945,0.9742106185798725,0.0,0.0
409.0,3.0333622831613685,0.14643413339844358,3.7236463514377736,1.0764730652662657,0.0,0.0
410.0,3.1073925717012187,0.1693270135013032,3.6904571284650416,1.1786906738573704,0.0,0.0
411.0,3.1806907668123205,0.19424623403311525,3.6508797711311503,1.27939029102096,0.0,0.0
412.0,3.2531380957655323,0.2211461050732062,3.6056314656084867,1.377128823169504,0.0,0.0
413.0,3.3246305032496544,0.2499529720859215,3.5554682496612995,1.4705366987434232,0.0,0.0
414.0,3.395079148750531,0.2805671404236829,3.5011584931393607,1.558362309302554,0.0,0.0
415.0,3.464410376283899,0.31286563616410934,3.44345660179095,1.6395120264940193,0.0,0.0
416.0,3.532565164363554,0.3467057260101045,3.383077444204606,1.7130864673095134,0.0,0.0
417.0,3.5994980957343685,0.3819290745054458,3.3206729506731625,1.7784115931686473,0.0,0.0
418.0,3.665175921659232,0.41836636371898717,3.256815999786125,1.8350516482683594,0.0,0.0
419.0,3.7295758051487713,0.45584221008038917,3.1919860086274907,1.8828212026881967,0.0,0.0
420.0,3.792683361338513,0.49418015167883045,3.1265606027143327,1.9217871687330939,0.0,0.0
421.0,3.854490614361829,0.5332074959568018,3.0608150914691943,1.9522544661633225,0.0,0.0
422.0,3.9149939861944745,0.572759833415244,2.9949268507731284,1.9747445269434412,0.0,0.0
423.0,3.9741924230805132,0.6126850435371853,2.9289845687527643,1.9899656757349802,0.0,0.0
424.0,4.032085748788205,0.6528466583752763,2.8630011619523508,1.9987785435503347,0.0,0.0
425.0,4.088673305532616,0.6931264928062308,2.7969292925657214,2.002157690178705,0.0,0.0
426.0,4.1439529176142855,0.7334265058990752,2.73067795174189,2.001149475574321,0.0,0.0
427.0,4.197920187731077,0.7736698991334912,2.664128680695068,1.9968383718168643,0.0,0.0
428.0,4.2505681127900345,0.8138014918238134,2.5971510899845587,1.9903093319646818,0.0,0.0
429.0,4.301886993069655,0.8537874521361601,2.529616085208072,1.9826207188016274,0.0,0.0
430.0,4.351864582076706,0.8936145017176802,2.4614076848172672,1.9747781687463615,0.0,0.0
431.0,4.400486429648051,0.9332886190588789,2.392430133508178,1.9677087327389802,0.0,0.0
432.0,4.447736363738876,0.9728334518602777,2.322615256567102,1.9622614233425373,0.0,0.0
433.0,4.493597075502837,1.0122887016878312,2.251925111510204,1.9591959222121234,0.0,0.0
434.0,4.538050714613707,1.0517080769679756,2.1803617307635488,1.9591779261108777,0.0,0.0
435.0,4.581079544431006,1.0911571969559386,2.1079391399611613,1.9627335157763897,0.0,0.0
436.0,4.622666593956113,1.1307117522733616,2.0347126416998016,1.9703167178758463,0.0,0.0
437.0,4.662796235791205,1.1704555747122791,1.9607647415421436,1.9822881033306798,0.0,0.0
438.0,4.7014547147402865,1.2104788370473738,1.8862024059080689,1.9989207318870743,0.0,0.0
439.0,4.738630610443414,1.2508763816526889,1.8111534814881325,2.020407048259991,0.0,0.0
440.0,4.774315230990208,1.291746191371283,1.7357636996319807,2.046866851872863,0.0,0.0
441.0,4.808502936797494,1.333188013683456,1.6601928411753466,2.0783544555928946,0.0,0.0
442.0,4.8411913991380615,1.375302127755221,1.5846120089566833,2.1148675332676277,0.0,0.0
443.0,4.87238179190534,1.4181882689420604,1.5091997937699346,2.1563522551238763,0.0,0.0
444.0,4.902078926568127,1.4619446935825477,1.4341402214393442,2.202712418558506,0.0,0.0
445.0,4.930291331850613,1.506667384378626,1.359619788986377,2.2538154003994686,0.0,0.0
446.0,4.957031284008391,1.5524493832876773,1.2858258349725804,2.309498856825609,0.0,0.0
447.0,4.982314787140217,1.5993802456674349,1.212943958200683,2.369576338076455,0.0,0.0
448.0,5.006161510494561,1.6475456126747918,1.1411532451645154,2.4338417352943402,0.0,0.0
449.0,5.02859467755804,1.697026888171509,1.070628421863458,2.5020740214767323,0.0,0.0
450.0,5.049640906488115,1.7479010202052816,1.0015345089031231,2.5740453892956534,0.0,0.0
451.0,5.069330002513443,1.8002403851145097,0.9340222619250708,2.649528576577164,0.0,0.0
452.0,5.087694694351917,1.8541127621091213,0.8682303183677464,2.7282944189476845,0.0,0.0
453.0,5.104770308182994,1.9095813989466208,0.8042793700402655,2.8101193390116856,0.0,0.0
454.0,5.120594369618374,1.9667051624904417,0.7422684062286783,2.8947893121378083,0.0,0.0
455.0,5.135206124008176,2.02553877021602,0.6822705753546899,2.9821039357439507,0.0,0.0
456.0,5.148645960005567,2.086133095786627,0.6243278903510938,3.0718798942025223,0.0,0.0
457.0,5.160954720969643,2.148535543020216,0.5684452852609863,3.1639542058940946,0.0,0.0
458.0,5.1721728853353035,2.2127904804958973,0.5145837472762076,3.258187078088887,0.0,0.0
459.0,5.1823395953418725,2.2789397289583846,0.46265189468685636,3.3544642059387764,0.0,0.0
460.0,5.191491510435888,2.3470230909009704,0.4124967930256053,3.452698667740193,0.0,0.0
461.0,5.1996614616336245,2.4170789121809406,0.36389346997664207,3.552832206956197,0.0,0.0
462.0,5.206876884114683,2.48914466383437,0.31653315602161625,3.654835900844626,0.0,0.0
463.0,5.21315800739157,2.5632575308182197,0.2700112118165685,3.7587101858287966,0.0,0.0
464.0,5.218515793661208,2.639454995386618,0.22381418361498986,3.864484126035593,0.0,0.0
465.0,5.222949626837046,2.7177754012206137,0.17730739720836786,3.9722139766439537,0.0,0.0
466.0,5.226444774967183,2.7982584849373033,0.12972464458447774,4.081981377602953,0.0,0.0
467.0,5.228969684760086,2.880945865484252,0.08016162026859396,4.193890840199916,0.0,0.0
468.0,5.230473207543579,2.9658814856822104,0.027575389298002913,4.308067269461124,0.0,0.0
469.0,5.230881908964879,3.053112008203268,-0.029206942083550735,4.424653751141144,0.0,0.0
470.0,5.230097673804169,3.1426871800586564,-0.09146792951302751,4.543810553037141,0.0,0.0
471.0,5.227995876115205,3.2346601970186217,-0.16056451341117145,4.665716007346185,0.0,0.0
472.0,5.224424429386167,3.329088120654279,-0.23787598711788233,4.7905705155595815,0.0,0.0
473.0,5.219204042964442,3.426032425479092,-0.32473722064152855,4.918605854102289,0.0,0.0
474.0,5.212129973247782,3.5255597787541983,-0.42235786439117995,5.050099245494849,0.0,0.0
475.0,5.202975449898071,3.627743173789727,-0.5317366395459734,5.185394134613645,0.0,0.0
476.0,5.191496777659761,3.7326635429900294,-0.6535807887387538,5.324927231763358,0.0,0.0
477.0,5.177439874286899,3.8404119627763382,-0.7882435529362156,5.4692604013854735,0.0,0.0
478.0,5.160547745793986,3.951092522781278,-0.9356912652627376,5.6191131644595504,0.0,0.0
479.0,5.140568177101587,4.064825867128114,-1.0955113531304892,5.775395451543978,0.0,0.0
480.0,5.117260800367385,4.181753332455628,-1.2669687969881822,5.939243293276513,0.0,0.0
481.0,5.0904027293487815,4.302041518850677,-1.4490870368560513,6.112022159278524,0.0,0.0
482.0,5.059792139002926,4.425887020054615,-1.6407633629407459,6.295331509804419,0.0,0.0
483.0,5.025249495743946,4.5535209430017725,-1.8408863377004077,6.490981734952287,0.0,0.0
484.0,4.986616540087681,4.685212709267244,-2.0484391934993766,6.700942827207072,0.0,0.0
485.0,4.943753535582003,4.821272433991407,-2.2625664386003304,6.927249268305269,0.0,0.0
486.0,4.896535671581612,4.962050858208849,-2.4825925269407487,7.171847389762506,0.0,0.0
487.0,4.84484987464546,5.1079352676628,-2.707964825609191,7.4363434200942375,0.0,0.0
488.0,4.788593639307388,5.2593390181041935,-2.938100599847395,7.721602208732681,0.0,0.0
489.0,4.727677879489697,5.416681166246159,-3.1721187135221727,8.027138480343693,0.0,0.0
490.0,4.662036290603625,5.580351310507782,-3.40851226091331,8.350298212146129,0.0,0.0
491.0,4.591643762004544,5.750654149840865,-3.644586874400447,8.685075279412995,0.0,0.0
492.0,4.5165459532723204,5.927728970311565,-3.875887785202931,9.020813825412073,0.0,0.0
493.0,4.436899704105009,6.111444826940074,-4.095760980025617,9.34121802516043,0.0,0.0
494.0,4.353018058577263,0.01810024275782407,-4.295413926772432,9.624514939235022,0.0,0.0
495.0,4.265404845466907,0.21307414748123943,-4.464953427190766,9.845892282613073,0.0,0.0
496.0,4.174756214206676,0.41170125522251233,-4.595596323988128,9.982677517191771,0.0,0.0
497.0,4.0819101664566695,0.6121230226796133,-4.682432139439166,10.020885643536221,0.0,0.0
498.0,3.987746580577342,0.8123302572540441,-4.7263298667219065,9.959837730229687,0.0,0.0
499.0,3.893069200960568,1.0104375246082302,-4.733747996969415,9.81197054935114,0.0,0.0
500.0,3.7985130536955367,1.2049037496214678,-4.714575990424746,9.59808810559137,0.0,0.0
501.0,3.7045042728226676,1.3946360086404255,-4.679345926000337,9.341117152180363,0.0,0.0
502.0,3.611270607209324,1.5789796008693404,-4.637108498641716,9.061327410157046,0.0,0.0
503.0,3.5188827868517425,1.757639547895952,-4.59446033384489,8.774228340710945,0.0,0.0
504.0,3.4273058233661544,1.9305814156093994,-4.55544954032018,8.490453180838074,0.0,0.0
505.0,3.3364469612174883,2.0979418267538126,-4.521925643318902,8.216649190581869,0.0,0.0
506.0,3.246194891030303,2.259960543214767,-4.494018411243915,7.956632709691954,0.0,0.0
507.0,3.1564495211202335,2.4169346074497895,-4.4705915453932406,7.71241791370513,0.0,0.0
508.0,3.0671433836144963,2.5691901884613486,-4.449625703014661,7.484963654923641,0.0,0.0
509.0,2.9782558578177785,2.7170668183592817,-4.428552150379902,7.2746676617173325,0.0,0.0
510.0,2.8898209772875756,2.860909237208748,-4.404559576472149,7.081647403274786,0.0,0.0
511.0,2.801929201023814,3.001063110096011,-4.374886672654841,6.905861563956189,0.0,0.0
512.0,2.7147234552385306,3.137871968134286,-4.337094812329476,6.7471217566220885,0.0,0.0
513.0,2.6283900224032237,3.2716737526370068,-4.289301886236606,6.605045412104266,0.0,0.0
514.0,2.5431452973860402,3.4027962992095837,-4.230360573180921,6.479005154025153,0.0,0.0
515.0,2.459219786051438,3.5315519547557663,-4.159946914040987,6.3681650087484565,0.0,0.0
516.0,2.376841706908653,3.658231587806325,-4.078513276128358,6.271251879166304,0.0,0.0
517.0,2.2962220058113,3.783099453606594,-3.9872103762291506,6.186833188693651,0.0,0.0
518.0,2.217542291155997,3.906389153752981,-3.887701389972739,6.113319252454826,0.0,0.0
519.0,2.1409467378390055,4.028301528922718,-3.7819516761484935,6.0490664736239825,0.0,0.0
520.0,2.066538264361988,4.149004527829824,-3.6720235569753923,5.992463473188242,0.0,0.0
521.0,1.9943786584543552,4.268634847769212,-3.559896312688047,5.942015448867393,0.0,0.0
522.0,1.9244918576854069,4.387300853258768,-3.447331300846198,5.89639599060097,0.0,0.0
523.0,1.8568693804668541,4.505086202598953,-3.3357893230243105,5.854466364276131,0.0,0.0
524.0,1.7914769160708133,4.622053635813224,-3.226394449390995,5.815274340152033,0.0,0.0
525.0,1.7282612198663365,4.738248510063313,-3.1199339771634076,5.778033021497004,0.0,0.0
526.0,1.6671566992895315,4.853701781316852,-3.0168846241578975,5.742087841963203,0.0,0.0
527.0,1.6080913018032401,4.96843231451888,-2.917451724292064,5.706887249611027,0.0,0.0
528.0,1.5509915085592993,5.082448579740815,-2.8216143507174767,5.671946109745052,0.0,0.0
529.0,1.4957864122781697,5.195749632766297,-2.729170363499876,5.636815993208485,0.0,0.0
530.0,1.4424109116676203,5.308325614435951,-2.6397775129476186,5.6010641768646945,0.0,0.0
531.0,1.3908081165775386,5.420157903504691,-2.5529898498106527,5.5642592104565045,0.0,0.0
532.0,1.3409310679641955,5.53121907654646,-2.4682891693441955,5.525964970391968,0.0,0.0
533.0,1.292743864972369,5.641472850833537,-2.3851123800247698,5.485743184338988,0.0,0.0
534.0,1.2462222726911918,5.750874179778748,-2.3028753632949313,5.443164328609392,0.0,0.0
535.0,1.2013538620395714,5.859369657143766,-2.2209957411627657,5.397825262540369,0.0,0.0
536.0,1.1581377232663694,5.966898358959362,-2.1389124894812324,5.349373233872168,0.0,0.0
537.0,1.116583788036479,6.073393205713073,-2.0561045161077796,5.297532228671953,0.0,0.0
538.0,1.0767118063061414,6.17878285952051,-1.9721066656805153,5.242128626258395,0.0,0.0
539.0,1.038550045204257,6.282993912306697,-1.8865218396104186,5.183111848833771,0.0,0.0
540.0,1.0021338039144307,0.10276914117101299,-1.7990278285453187,5.1205657196930146,0.0,0.0
541.0,0.967503863117253,0.20440972182731798,-1.7093780886106573,5.054707269947832,0.0,0.0
542.0,0.9347050024891104,0.30466772307200785,-1.6173958049583856,4.9858715978908945,0.0,0.0
543.0,0.9037847158465979,0.4034885349410011,-1.5229621322788558,4.914483785065972,0.0,0.0
544.0,0.8747922305742133,0.5008271244741209,-1.4259995287202512,4.841020957508686,0.0,0.0
545.0,0.8477778965187444,0.5966485744861014,-1.326453065939643,4.7659694741144065,0.0,0.0
546.0,0.8227929606787416,0.6909277417425912,-1.2242718909831605,4.689782551406253,0.0,0.0
547.0,0.7998896954682735,0.7836481042020154,-1.1193930977180238,4.612843077593187,0.0,0.0
548.0,0.7791218099748782,0.8747999479740294,-1.0117296254860144,4.535434926361931,0.0,0.0
549.0,0.7605450502885223,0.9643780909169735,-0.9011630044403062,4.45772429486053,0.0,0.0
550.0,0.7442178875593584,1.0523793501911065,-0.7875410341802277,4.379750943057459,0.0,0.0
551.0,0.7302021981030649,1.138799942624587,-0.6706799187315795,4.30142800869575,0.0,0.0
552.0,0.7185638541909594,1.2236329703279303,-0.5503700548062075,4.222548428614246,0.0,0.0
553.0,0.7093731624991708,1.3068661006926732,-0.4263845522390341,4.142795855465668,0.0,0.0
554.0,0.7027051059766052,1.3884795083952461,-0.2984895361350613,4.061758134640188,0.0,0.0
555.0,0.6986393614911126,1.4684441127651198,-0.16645572899523592,3.978942023591919,0.0,0.0
556.0,0.6972600807920646,1.546720118544112,-0.030069997801643985,3.893787750500778,0.0,0.0
557.0,0.6986554337374127,1.6232558509840658,0.11085279482881585,3.8056831208863056,0.0,0.0
558.0,0.7029169198507201,1.6979868721535425,0.2564581983560596,3.7139773909100233,0.0,0.0
559.0,0.7101384652401439,1.7708353569173827,0.4068421075242616,3.6179930754606837,0.0,0.0
560.0,0.7204153317554534,1.8417096997431965,0.5620435703316321,3.5170372602958624,0.0,0.0
561.0,0.7338428697445645,1.9105043876740027,0.7220364586886666,3.4104148620212285,0.0,0.0
562.0,0.7505151590794856,1.9771000728081365,0.8867249612654295,3.2974378501780546,0.0,0.0
563.0,0.7705235820712337,2.0413638408587893,1.0559417432015419,3.1774349964386897,0.0,0.0
564.0,0.7939553794879091,2.103149674215544,1.2294483729713044,3.0497613734665787,0.0,0.0
565.0,0.8208922434496753,2.1622990971737384,1.4069382290348833,2.9138074132404164,0.0,0.0
566.0,0.8514089967401635,2.2186419873104413,1.588040848282152,2.7690074338958413,0.0,0.0
567.0,0.885572398299387,2.271997529193948,1.7723319179566428,2.6148449782961616,0.0,0.0
568.0,0.9234401233616234,2.3221753191152423,1.9593416740872565,2.4508605845802878,0.0,0.0
569.0,0.9650599301866274,2.368976563222059,2.1485620755763963,2.276656984777387,0.0,0.0
570.0,1.0104690033388009,2.412195341572694,2.3394566036941615,2.0919013443044743,0.0,0.0
571.0,1.0596934452230444,2.4516199223281525,2.531466219308234,1.8963269767260624,0.0,0.0
572.0,1.1127478794273866,2.487034081689785,2.724014223851209,1.6897332382090209,0.0,0.0
573.0,1.1696350993304652,2.5182184102482594,2.91650441028219,1.4719867900328278,0.0,0.0
574.0,1.230345708997313,2.5449515382247903,3.1083209131578173,1.2430134945421054,0.0,0.0
575.0,1.2948576574636395,2.56701132066679,3.29881833097055,1.002801660516174,0.0,0.0
576.0,1.3631356009384525,2.584175990207717,3.487312490096748,0.7513979934203854,0.0,0.0
577.0,1.4351300672041134,2.5962252390830773,3.6730693583755305,0.4889053951813618,0.0,0.0
578.0,1.5107764016074974,2.6029412680528186,3.8552944241485005,0.21548182863201237,0.0,0.0
579.0,1.5899935175715338,2.604109839990306,4.03312354933459,-0.0686584468321616,0.0,0.0
580.0,1.6726825225500948,2.5995213837407825,4.205619101787165,-0.36324090477157567,0.0,0.0
581.0,1.758725342175337,2.588972208055889,4.371773625950381,-0.6679241561854714,0.0,0.0
582.0,1.8479835078372417,2.5722658981180704,4.530523388993439,-0.9822900327555217,0.0,0.0
583.0,1.9402973166519466,2.5492149672276234,4.680772415063576,-1.305829088096789,0.0,0.0
584.0,2.0354856036709332,2.5196428329665483,4.8214300324173065,-1.6379236041900964,0.0,0.0
585.0,2.1333463675876203,2.483386174986679,4.95146148145499,-1.9778280236857708,0.0,0.0
586.0,2.2336584657759175,2.440297701011641,5.069941977536283,-2.324647978494347,0.0,0.0
587.0,2.3361845431706456,2.390249311606807,5.176127079256766,-2.677324508112158,0.0,0.0
588.0,2.4406752239950116,2.3331356262674916,5.2695147894811765,-3.0346166039566937,0.0,0.0
589.0,2.5468744624861284,2.2688777977425705,5.349898076809146,-3.395088382544138,0.0,0.0
590.0,2.6545257459033316,2.1974275780822268,5.417387316348907,-3.757062608021119,0.0,0.0
591.0,2.7633787795834976,2.1187714106078843,5.472437728731451,-4.118679868565258,0.0,0.0
592.0,2.8731957669445585,2.032934936380112,5.515802992047709,-4.477868176065051,0.0,0.0
593.0,2.9837562804402182,1.9399884640458929,5.548446570332761,-4.832240445078661,0.0,0.0
594.0,3.09486052211178,1.8400530941856061,5.571436417911828,-5.179064578913803,0.0,0.0
595.0,3.2063297776383557,1.7333086547612275,5.5857834294497914,-5.515148617009936,0.0,0.0
596.0,3.3180033853107744,1.6200043138429532,5.592252930700595,-5.8366805522694625,0.0,0.0
597.0,3.429731901280329,1.5004725316329086,5.591172934226343,-6.1390540852486986,0.0,0.0
598.0,3.541366586558505,1.3751464686308879,5.582258472353445,-6.416695806891948,0.0,0.0
599.0,3.6527460541421775,1.2445796550360768,5.564517125172643,-6.663055378166797,0.0,0.0
600.0,3.7636817818337516,1.10946494451108,5.536239918402187,-6.870716831146254,0.0,0.0
601.0,3.873945381031474,0.9706470269671481,5.495180593287506,-7.031907796009149,0.0,0.0
602.0,3.983261331867883,0.829120854650025,5.438937572158039,-7.139446540334611,0.0,0.0
603.0,4.091308900096562,0.686008358499274,5.365487647806371,-7.1879653957774465,0.0,0.0
604.0,4.197735449116063,0.5425092968617271,5.273770063979766,-7.175210760360361,0.0,0.0
605.0,4.302180127870251,0.39982973509136954,5.164119787047173,-7.10293603497397,0.0,0.0
606.0,4.404303152608751,0.25910035233442485,5.038375259620516,-6.9769964595533285,0.0,0.0
607.0,4.503813604097413,0.12130191742166119,4.899619689662413,-6.806537561662822,0.0,0.0
608.0,4.6004892423257076,6.270398711962484,4.7516584904269275,-6.602578726990718,0.0,0.0
609.0,4.694185044667599,6.140575598086828,4.598433453454619,-6.376461867876275,0.0,0.0
610.0,4.7848310076141995,6.015356383867278,4.443538615530834,-6.138595843591649,0.0,0.0
611.0,4.872422429862894,5.89488902440184,4.289948154408143,-5.897712392393344,0.0,0.0
612.0,4.957006543169054,5.779167255443422,4.139921288288704,-5.660596917446623,0.0,0.0
613.0,5.038668727207668,5.668068545577494,3.995046932703727,-5.432176498669286,0.0,0.0
614.0,5.117520361855501,5.561388356410111,3.8563617727675945,-5.2157897221869,0.0,0.0
615.0,5.193689060737654,5.458868522344499,3.724462793848972,-5.013496293895502,0.0,0.0
616.0,5.267311442093334,5.3602192521836685,3.5996456756802555,-4.826404014060746,0.0,0.0
617.0,5.338528106129193,5.265135383960523,3.4820002651890287,-4.654930373617259,0.0,0.0
618.0,5.407480379854205,5.173307930192475,3.3714942895605877,-4.4990202975657265,0.0,0.0
619.0,5.47430839090212,5.084431943736718,3.2680246093444008,-4.3582985473682205,0.0,0.0
620.0,5.539150059070861,4.998211703100777,3.171458562217381,-4.23218741178723,0.0,0.0
621.0,5.602140734435128,4.914363921873065,3.081656500341175,-4.119990203934693,0.0,0.0
622.0,5.663413254435149,4.832619568889067,2.998491372905189,-4.020951292181042,0.0,0.0
623.0,5.723098259166257,4.752724713553263,2.9218590507669866,-3.934293288709032,0.0,0.0
624.0,5.781324660498708,4.674440697727226,2.851678599564213,-3.859242144413355,0.0,0.0
625.0,5.838220193348112,4.597543846150263,2.787899856940185,-3.7950497701616035,0.0,0.0
626.0,5.893911985493551,4.521824872705695,2.7305033588571916,-3.7410062977853715,0.0,0.0
627.0,5.948527119860341,4.447088069751246,2.6794970192498235,-3.6964470078463876,0.0,0.0
628.0,6.002193163935289,4.3731503519318515,2.634914713278723,-3.6607590700466,0.0,0.0
629.0,6.055038648113904,4.2998401936872295,2.596815158836196,-3.633387002079641,0.0,0.0
630.0,6.107193468474033,4.2269964964806235,2.5652744760872457,-3.613833212621926,0.0,0.0
631.0,6.158789205853736,4.154467397205659,2.5403834421875167,-3.6016623707523046,0.0,0.0
632.0,6.209959345656632,4.082109025414743,2.5222429607844594,-3.596504475670179,0.0,0.0
633.0,6.260839385387559,4.009784202306484,2.5109563756905664,-3.5980549992749786,0.0,0.0
634.0,0.028381606994191344,3.937361099984912,2.50662355902335,-3.60607789830618,0.0,0.0
635.0,0.07909590948607104,3.8647118470333908,2.509334746683783,-3.6204087575661714,0.0,0.0
636.0,0.1299380459788626,3.791711075587397,2.5191637897575503,-3.640957594180853,0.0,0.0
637.0,0.18105022199151932,3.71823440648123,2.5361624849079467,-3.6677123877427755,0.0,0.0
638.0,0.23257535538220608,3.6441568700945055,2.56035468451473,-3.7007420586186943,0.0,0.0
639.0,0.28465646581493154,3.569351261451663,2.591732686301466,-3.7402003502666092,0.0,0.0
640.0,0.3374359994517597,3.4936864334898985,2.6302563711914724,-3.7863308780153155,0.0,0.0
641.0,0.39105512023564515,3.41702552483515,2.6758447829550502,-3.8394637444773574,0.0,0.0
642.0,0.44565302305618815,3.3392241312096367,2.7283851167213657,-3.9000227864982477,0.0,0.0
643.0,0.5013662859504997,3.2601284518910454,2.787731946823467,-3.9685243969435624,0.0,0.0
644.0,0.558328340141852,3.179573407370812,2.8537236251614453,-4.045585837803101,0.0,0.0
645.0,0.6166691504753778,3.097380713891635,2.9261803055437117,-4.131916927480849,0.0,0.0
646.0,0.676515072693638,3.013356983981444,3.0049635657222735,-4.228356159483001,0.0,0.0
647.0,0.737988787706918,2.9272920020296933,3.0898619294765175,-4.335770917025917,0.0,0.0
648.0,0.801209828094585,2.8389568283096978,3.180724748341784,-4.4551425202146255,0.0,0.0
649.0,0.8662952106675093,2.748102170140477,3.2774453707888584,-4.58753579580607,0.0,0.0
650.0,0.9333604190821756,2.6544568740664527,3.3799775321134553,-4.734091067066413,0.0,0.0
651.0,1.002520682153861,2.55772664228758,3.4883437573875486,-4.896006161567452,0.0,0.0
652.0,1.0738924868829294,2.45759310727448,3.6026453318660043,-5.074513821194694,0.0,0.0
653.0,1.1475952383558834,2.3537134620665814,3.723067938805968,-5.270851648139298,0.0,0.0
