seq,position_upper,position_lower,velocity_upper,velocity_lower,effort_upper,effort_lower
593.0,2.7303787586071238,5.857127813440368,3.501495149867126,-5.487799835700194,0.42640081450064515,0.9219469189173153
594.0,2.800413663182585,5.749359589763763,3.510640815707229,-5.3318288762324935,0.42640081450064515,0.9219469189173153
595.0,2.8705789865252527,5.644839966547989,3.5159909893133574,-5.165112174070458,0.5011521365134826,0.8145142635301519
596.0,2.9408280294831926,5.543707815173228,3.5203725818583167,-4.995199265700932,0.6520790440316712,0.40466867377056703
597.0,3.0111529224882148,5.445986612477109,3.5235355830104895,-4.822868689103584,0.71366369192544,0.13773217421932
598.0,3.0815314194819923,5.351703795635203,3.52631438419848,-4.651705879521437,0.7635669643235713,-0.12882088487598312
599.0,3.1519472480663886,5.260842220506126,3.527114964478613,-4.479329075388326,0.8010559187242585,-0.3599990880675586
600.0,3.2223571622670315,5.1734192076817305,3.5254888500082897,-4.306295101473992,0.8010559187242585,-0.3599990880675586
601.0,3.292706522083235,5.08944668710223,3.5214124503992155,-4.134328206832966,0.849186803117546,-0.6742383633150191
602.0,3.3629356107551738,5.0089143902331035,3.5130024683386876,-3.9603763867110136,0.8616967203430673,-0.7528116452572664
603.0,3.4329506644514405,4.931863643547819,3.499765320427311,-3.784967956879976,0.868712549650525,-0.7895973433543976
604.0,3.5026481738553104,4.858326107518,3.4808560440227523,-3.6076296145850693,0.8705397149258829,-0.7872355683844307
605.0,3.571908987593951,4.788341086565609,3.4556516710843264,-3.428347268190548,0.8705397149258829,-0.7872355683844307
606.0,3.640601271976272,4.721951250950438,3.423266540287425,-3.246146009016371,0.859120506334709,-0.6407690819209764
607.0,3.708575779912934,4.659220676705397,3.3831465263923413,-3.0607065869487364,0.8450461506486387,-0.46385803776476
608.0,3.7756730510022827,4.600220773565114,3.3348542355273754,-2.8717177934029054,0.823956587502622,-0.19468230467054645
609.0,3.841718980890012,4.545049142856071,3.2767535086207653,-2.675186632141349,0.7939840867023408,0.16057341709346534
610.0,3.906519739547061,4.493849017786291,3.2098444959663004,-2.474260648556081,0.7518308405108522,0.5569686787887822
611.0,3.969888399471338,4.446739054342803,3.1320264323474474,-2.263344154127217,0.6940920100722476,0.8796109083391862
612.0,4.031624822972992,4.403869830472168,3.0457827109933175,-2.049456417635081,0.6143756374138835,0.9992751033645878
613.0,4.091574186638056,4.365264110796348,2.952330928161143,-1.8357935534750394,0.5101890377370188,0.8372286959171076
614.0,4.149613301317725,4.330856630762279,2.8534866600945543,-1.6280909698796906,0.3807814063141411,0.4634623340447679
615.0,4.205650189859596,4.30049007256221,2.750355520572641,-1.4280958814751439,0.3807814063141411,0.4634623340447679
616.0,4.259606204649375,4.27399706112757,2.6438314137417143,-1.2384043262112445,0.06781003440565198,-0.3168940387454002
617.0,4.3114123449599155,4.251184127768125,2.533740098584197,-1.0580576039397624,-0.10011086128974055,-0.5616624101052079
618.0,4.360993998367112,4.231895779875,2.4197456285606704,-0.8830486959231523,-0.2657129970189625,-0.7121695680904048
619.0,4.408270958678701,4.216041806393321,2.301663434670735,-0.7122667932054199,-0.4256833285775394,-0.7989851468840832
620.0,4.45316125240999,4.203551275141216,2.179559716040083,-0.5444369675469336,-0.5742799955512109,-0.8449141667356628
621.0,4.495588330111839,4.19437289620895,2.054043819616031,-0.3789721390611307,-0.7064766581146216,-0.8653678295019149
622.0,4.535484845987815,4.188464665746341,1.9251027702451156,-0.21541522618280884,-0.8174981871537916,-0.8692681202137883
623.0,4.572786898971217,4.185790556161356,1.7933762927598587,-0.05370995117161548,-0.9037757581818086,-0.8610832712047503
624.0,4.607442263873181,4.186315351588499,1.6592865637644056,0.10622124670331257,-0.9629790984936116,-0.8427382326212227
625.0,4.639406328600844,4.1900062476238915,1.5231207252694108,0.2646279311574562,-0.9943443694191038,-0.8142939960572649
626.0,4.66864185095145,4.196832575995126,1.3854453966576807,0.4213178976533596,-0.9983625370424423,-0.774411477667738
627.0,4.695120604459129,4.206763631374827,1.2465107059620606,0.5766368363642083,-0.9764132699671049,-0.7208671463452808
628.0,4.718819445032484,4.21977446841591,1.1066122673251917,0.7307181711132062,-0.9304156218523946,-0.6511727159399514
629.0,4.739720221108001,4.235843339270332,0.9659441778846871,0.8837237421893219,-0.8625625536630006,-0.563623143274356
630.0,4.757808250757775,4.254955701907733,0.8246718351313417,1.0363600221959777,-0.7752206315038012,-0.45851301799213445
631.0,4.773071358801535,4.277106920055598,0.6828756665464718,1.1887059483623355,-0.6705964634932636,-0.3394550327283627
632.0,4.785498733991351,4.302294293431775,0.5405948046713428,1.3407978570754255,-0.551480722990036,-0.21311139140636343
633.0,4.795081150363821,4.330519625935757,0.3980172443271879,1.4934969909008922,-0.4211811252554076,-0.08862492804375335
634.0,4.801812371183972,4.361795448816608,0.25517765592824754,1.646550716158622,-0.2828613199715253,0.023700540627358165
635.0,4.805687539290086,4.396129685907521,0.11219258659964663,1.7999472385801987,-0.14102295778276305,0.1154844041487942
636.0,4.806704290161142,4.433528901659134,-0.030813252137352254,1.9535919708109024,-0.0003043121218504678,0.1809400620017032
637.0,4.804862803437254,4.4739971181500024,-0.17371607779627748,2.107349758484471,0.13464147893131057,0.21751391445358567
638.0,4.8001667094122125,4.517534927974772,-0.3161327722034801,2.2609195430316174,0.25962073212439996,0.22555107718006545
639.0,4.792624972408176,4.564138320206119,-0.4581770938773082,2.4142276746451925,0.37123209854297223,0.20773179443148299
640.0,4.782243645578629,4.613804384951515,-0.6001441483483345,2.567740684349759,0.37123209854297223,0.20773179443148299
641.0,4.769026143555826,4.666536172821427,-0.7413249772655232,2.720675496074814,0.5475448484746372,0.11439846996331277
642.0,4.752985810350906,4.7223280073888585,-0.882135931259132,2.8738779616506704,0.611391249563363,0.05188194145455097
643.0,4.734128620040386,4.781191125086457,-1.0226735533670515,3.027895456546587,0.660248175409212,-0.012167221765451854
644.0,4.71245942643539,4.843146951318563,-1.1628044350396154,3.1828825030496373,0.6955228165555113,-0.07178151767786493
645.0,4.68798330704501,4.908225693674384,-1.3028536796985788,3.339975820223372,0.7185695853878054,-0.12224465415036748
646.0,4.660700344541289,4.9764775291787755,-1.4428298111561917,3.4996712853300487,0.7308195634724541,-0.16087097824255675
647.0,4.630608568244695,5.047967065450861,-1.5830738709203935,3.663247197393609,0.7308195634724541,-0.16087097824255675
648.0,4.597697913405271,5.122787958113869,-1.7238595282109568,3.8318433050007172,0.7308195634724541,-0.16087097824255675
649.0,4.561958660063969,5.201041817342167,-1.8649521846592683,4.005262832230168,0.7266909354390335,-0.19883800544549307
650.0,4.523383158606134,5.28283107845283,-2.006502161699359,4.184102128976402,0.711586850637098,-0.19943170346959346
651.0,4.4819567209831925,5.368278285971595,-2.148890408278351,4.369395609025322,0.65715930948467,-0.17261422423787284
652.0,4.437661622180781,5.4575172512389125,-2.2920937331143665,4.561305940782049,0.6187724147777244,-0.15019148288679796
653.0,4.390482016769238,5.550680249599022,-2.435885339169361,4.759409510275715,0.5739476843679934,-0.1252341840598873
654.0,4.340407538840302,5.647887347237776,-2.579985302674927,4.962971221615948,0.5239513657489292,-0.10015175954140071
655.0,4.287436387271787,5.74923622138341,-2.7237659895896607,5.1703965384447645,0.47043350992750327,-0.076879382448225
656.0,4.231581930535765,5.854785114736986,-2.8663577882341764,5.379373536209513,0.41542446856635745,-0.056752882991517185
657.0,4.1728778082351665,5.964537475680087,-3.006766612490299,5.587016492173915,0.3611007382609273,-0.04042407751193993
658.0,4.111384323846623,6.078423667547526,-3.143100558387559,5.788548908674273,0.30948186709377257,-0.027920566854203355
659.0,4.047203291899543,6.196268138262567,-3.2732323430361983,5.978413088094736,0.2624640951209046,-0.01887531976339896
660.0,3.9804825271673048,0.03458920975266899,-3.394830449220374,6.150365432016965,0.22136051907374,-0.012648210096705005
661.0,3.9114211814211908,0.15932589102102668,-3.5050109022354192,6.297072211778797,0.22136051907374,-0.012648210096705005
662.0,3.840279016920543,0.28670935677723985,-3.600925440631182,6.411294458917661,0.2315695747353988,-0.00988831946946041
663.0,3.767365664676258,0.41602495065870393,-3.6804650679024626,6.487257412965365,0.2315695747353988,-0.00988831946946041
664.0,3.6930233664874033,0.5464623481601523,-3.74256519542233,6.5214190193970705,0.19981625143832318,-0.006894831408626452
665.0,3.6176079178122658,0.6771613006054897,-3.7868546413570634,6.512225399313817,0.17526606021747632,-0.005046440574512759
666.0,3.541474258438808,0.8072532472064964,-3.813871271589904,6.4605179757285915,0.15745048642140178,-0.003949866213098681
667.0,3.4649562449696516,0.9359121116980713,-3.8250997189314537,6.369524907976279,0.13900540719615215,-0.0030932274130982596
668.0,3.3883525648891686,1.062393035995667,-3.8225407241547518,6.244009152902031,0.13694686656294439,-0.0031106128138106044
669.0,3.3119180929607976,1.1860580230133877,-3.8084537049525284,6.089621566251443,0.1439457960197549,-0.0038945979141176636
670.0,3.235862362718593,1.306385523196382,-3.7850647463985103,5.912197858552962,0.1518454226695354,-0.00470402825305525
671.0,3.16035225816318,1.422968895433729,-3.7543546535598193,5.717236686680695,0.16189203065693683,-0.005848385051590837
672.0,3.085518925068418,1.5355052179955964,-3.717905005051825,5.509539770831553,0.1734473940095054,-0.007373231337668901
673.0,3.011466281616758,1.643779784329868,-3.6768506663115423,5.293076900737808,0.18583579934273547,-0.009310195696363389
674.0,2.9382799159675654,1.7476492137050315,-3.631881664578024,5.0709695116669735,0.19835715840082074,-0.011662100421033043
675.0,2.866034766035452,1.8470261791619826,-3.583428173284316,4.84575389495154,0.21030698209025628,-0.014389879684693348
676.0,2.794800573849293,1.9418673971267353,-3.5315509408078887,4.619240502359734,0.22095490625728348,-0.01739670850704504
677.0,2.7246476974741833,2.032161440595793,-3.4761720849607176,4.392851223836315,0.22959205394824234,-0.020527159522289774
678.0,2.6556490026037123,2.1179222374388615,-3.417139908330312,4.16772028072396,0.23548257874208095,-0.0235576548498932
679.0,2.587881608986687,2.199182761299461,-3.3541540626135373,3.9445694581057777,0.23785028138795486,-0.026195165909187617
680.0,2.5214283113985863,2.275989066002749,-3.2869826409207015,3.724039146340763,0.23587984577680032,-0.02808419670826204
681.0,2.4563762313365567,2.3483982928999865,-3.215415426745426,3.5065805886169548,0.22865920592725453,-0.028800431271605406
682.0,2.392815926366434,2.416475602497732,-3.1393141808596337,3.2925484544435104,0.21517296638200112,-0.027856380002546414
683.0,2.3308398670972084,2.480292340408189,-3.058601574984481,3.082205589981782,0.19429177761821917,-0.024704112645019656
684.0,2.270540395835085,2.539924661491483,-2.973388177136706,2.8758125562228347,0.16478821005480224,-0.01874249149131203
685.0,2.212007429418869,2.595452715788195,-2.8837080442897136,2.6734004236893707,0.1253722562840338,-0.009330147129691704
686.0,2.1553281979778953,2.646957988998512,-2.7898119488284903,2.475103085109624,0.07477157650479212,0.004203525912974176
687.0,2.1005827050990193,2.6945257413676043,-2.692319311356222,2.281356407311374,0.011893951153017342,0.02252220932883754
688.0,2.047841475520154,2.7382452391477727,-2.591095451521834,2.091614545554848,0.011893951153017342,0.02252220932883754
689.0,1.9971810997677304,2.7781901805431684,-2.486313121420077,1.9056362667466937,-0.06382380138559761,0.04618881915664608
690.0,1.9486598267250228,2.8144458992958477,-2.37906952816569,1.7241867899784007,-0.15258992259068013,0.07582124589967132
691.0,1.9023167584662373,2.8471094319221777,-2.2704236112216902,1.5479819688151983,-0.3643911131099008,0.15461600764529906
692.0,1.8581746101623908,2.8762863021312306,-2.160514186743435,1.3766367204477623,-0.48055014464223306,0.20359034414716776
693.0,1.8162571094137538,2.902070094245067,-2.049669455863936,1.2100424938800973,-0.5972028353152108,0.2586640164349235
694.0,1.7765808019507405,2.9245529783812483,-1.9378796588003069,1.0476791574650088,-0.7083651377624153,0.31934988194817904
695.0,1.7391584158063944,2.9438227903657292,-1.825839730851766,0.8900441185370784,-0.8080319282519767,0.38511682165306527
696.0,1.7039942730443753,2.9599703296658273,-1.7133890170820103,0.7365179251430931,-0.8901373676098198,0.45476593522290903
697.0,1.6710938307464742,2.9730778882810416,-1.6007566921849699,0.5871282553891688,-0.9506483916256148,0.5273296775656178
698.0,1.640459036783457,2.9832278004114166,-1.4880467930530594,0.4418438900804009,-0.9872184511019211,0.6013049037412175
699.0,1.6120917615660213,2.9904985351168154,-1.3750925664177924,0.30016227154500186,-0.9999507959502854,0.6749442320879292
700.0,1.5859961422401705,2.994961681429592,-1.261904962498057,0.16204941261542172,-0.9912097015361971,0.746385317521812
701.0,1.5621772101552542,2.9966851439486906,-1.148349889961378,0.027070794748724314,-0.9650971151843801,0.813329939214984
702.0,1.540642249154824,2.9957273933138,-1.03434870898064,-0.10545635029246969,-0.9650971151843801,0.813329939214984
703.0,1.5213998829450928,2.99213801382016,-0.9198576663890285,-0.2351041365445995,-0.8816074893281532,0.9241233577617761
704.0,1.504459366444343,2.9859699768301535,-0.8048567062278653,-0.3626153341174131,-0.8351440615189288,0.9631270514815947
705.0,1.489830348478736,2.9772635515739374,-0.6893342444985106,-0.48826283068347043,-0.7917003633563515,0.9886188275599365
706.0,1.477522878231901,2.9660530218253918,-0.5731821555438933,-0.6123396376679283,-0.7547085257253583,0.999560829020826
707.0,1.4675483871063149,2.9523664868333377,-0.4564885613793577,-0.7352281356865557,-0.7264473655398347,0.9959644764292818
708.0,1.459917237069292,2.936223979284458,-0.33915570408026724,-0.8573967301079034,-0.707918074992603,0.9790018536516302
709.0,1.4546408996609737,2.917637196789249,-0.22126610565102234,-0.9791134725665783,-0.6990953168235041,0.9509116723446285
710.0,1.4517294005738632,2.8966127163778506,-0.10286974667918253,-1.1005769408574937,-0.6990994971496012,0.9147821234300371
711.0,1.4511921643807444,2.8731519027450396,0.016112043683689257,-1.2224063612655136,-0.7063978277595908,0.8741106248939279
712.0,1.4530394997379625,2.847246406917627,0.13558574704944215,-1.3446232182262796,-0.7188805237865703,0.8321306817924109
713.0,1.4572800982535519,2.8188870001325164,0.2555134918308305,-1.4673757900079778,-0.7343723134557107,0.791552890730495
714.0,1.4639221061988987,2.788060394718455,0.37590974391005116,-1.5911250090737297,-0.7506283121118602,0.7539589734815396
715.0,1.472973711759698,2.7547462186471723,0.4967190038008912,-1.7158518606907553,-0.7654696977470182,0.7194157988473682
716.0,1.4844423575766825,2.718922646777024,0.6179388439350669,-1.841855957576576,-0.7770938535711284,0.6866481904668672
717.0,1.498335802255978,2.6805607527376623,0.7396332140651415,-1.9696884178094964,-0.7838876274966438,0.652766031651928
718.0,1.5146628777570736,2.639621769364151,0.8617465499827571,-2.0993960404887284,-0.7838876274966438,0.652766031651928
719.0,1.5334325659501076,2.5960617287018053,0.9845147187593523,-2.232012742713305,-0.7774113928025636,0.5628842195100796
720.0,1.5546584907753136,2.5498163645861798,1.1080192362176264,-2.3680856603232003,-0.7614652188857102,0.4942672113164595
721.0,1.5783561411143534,2.5008094326697403,1.2322466697105157,-2.5080144902064427,-0.7614652188857102,0.4942672113164595
722.0,1.604537757542957,2.4489636428067545,1.3573521789069438,-2.652651857774441,-0.7351557310338453,0.39983791554157727
723.0,1.6332270133341638,2.394164148896108,1.4838695532301858,-2.8037872931705214,-0.6971532573180038,0.2726642759094016
724.0,1.6644598967509339,2.336256801337848,1.6124789717466788,-2.963544083259058,-0.6463155568772472,0.10843209109272743
725.0,1.6982775839266075,2.2750653210619234,1.7433514874860456,-3.1328120337448455,-0.5818318310527133,-0.0917089180889344
726.0,1.734737793222937,2.210365293547648,1.8775254796991456,-3.3144643290222398,-0.4146982659735938,-0.5391793890179796
727.0,1.7739078033397995,2.1419030905083414,2.0155388935181526,-3.5099815012930593,-0.3182789924446086,-0.7294696715314136
728.0,1.8158559891327961,2.069417918382909,2.155901429240291,-3.716320022370414,-0.3182789924446086,-0.7294696715314136
729.0,1.8606257320559152,1.9927002791378623,2.2989713532708924,-3.9343266571325533,-0.135762330423504,-0.9276400828579177
730.0,1.9082696505339953,1.9115206436882541,2.4445002596566128,-4.163396447729783,-0.0706639586615958,-0.9440492609382848
731.0,1.958826876498101,1.8256769851358854,2.591442289709598,-4.401679461255461,-0.036361530419012085,-0.9117396032123601
732.0,2.0123177616226933,1.7350022792015043,2.7391794337987303,-4.647812057844261,-0.04116175307120959,-0.7920109661102256
733.0,2.0687413352122483,1.6393798190741826,2.885750951330991,-4.897084420784776,-0.09018039722183062,-0.5182031900039461
734.0,2.1280504109893137,1.5388067461305095,3.029573573245272,-5.145551907987735,-0.18320992746464343,-0.07705684521916842
735.0,2.190153288654219,1.433392171282497,3.166327013353527,-5.382410633363592,-0.31310357222866814,0.42307977939326274
736.0,2.254884817688776,1.3234289768750518,3.2951107833272593,-5.605204965568901,-0.31310357222866814,0.42307977939326274
737.0,2.322074424688683,1.2092267327725725,3.413877391598887,-5.808990620053912,-0.6110113297745592,0.98051832953221
738.0,2.391521316253307,1.0911682562408007,3.522661570633486,-5.993909492983807,-0.7426881694853368,0.9858790210212586
739.0,2.463025108362622,0.9696400719355935,3.621700671096094,-6.159613844861777,-0.847540865262415,0.8956436867385157
740.0,2.5363777344787515,0.845066454684213,3.709433738980394,-6.301529554875852,-0.847540865262415,0.8956436867385157
741.0,2.611327172727126,0.7180018100123,3.7835692213759304,-6.413039208365943,-0.9224772107122682,0.7721357305639787
742.0,2.6875873569792947,0.5890868045563256,3.8424396973431816,-6.489949090308061,-0.9685997347446041,0.6539381900879492
743.0,2.764830005686216,0.4590815545848965,3.8838747997718417,-6.5259914352143085,-0.9914561334513935,0.5600437009535156
744.0,2.842696372777638,0.3288339786087562,3.906834394367362,-6.518109841059527,-0.9997525101647592,0.46042200079412204
745.0,2.9208107287235165,0.19924348291817218,3.9106580343251918,-6.464241478491775,-0.9997525101647592,0.46042200079412204
746.0,2.998798685069401,0.07121205194010649,3.896066829889908,-6.36598094704201,-0.9989884985919678,0.478317833968223
747.0,3.0763096507702166,6.228770257005358,3.864616712320983,-6.2271552532751455,-0.9999618082963911,0.5325218752987881
748.0,3.153031056876281,6.106298546196294,3.818897571242951,-6.053590803941957,-0.34150667436720683,0.7788054704097304
749.0,3.228746286587312,5.987580992055227,3.764592058098839,-5.853647109727831,-0.34150667436720683,0.7788054704097304
750.0,3.3032805857983165,5.873082899657428,3.7014918512992643,-5.632541492589031,-0.1658204820677252,0.8936699441966197
751.0,3.3764863745345277,5.763162942224248,3.632145029831075,-5.396506796055296,0.04343126032420184,0.9838734059358419
752.0,3.44827394025942,5.65803626365622,3.56025363541773,-5.154433989166863,0.48986345729941366,0.8094793897409337
753.0,3.518631388084396,5.557717197933632,3.488163857076991,-4.914027928067171,0.674320371641294,0.43768302608900117
754.0,3.5875814839332474,5.4620805837601605,3.4195188102599627,-4.686307588187275,0.810504051721247,-0.047189686617934865
755.0,3.65518768230542,5.3708676582871995,3.352083833530004,-4.467794260887647,0.8973787358507457,-0.4826687703983535
756.0,3.721470248707292,5.283890635413277,3.285472878549246,-4.25887412313683,0.8973787358507457,-0.4826687703983535
757.0,3.7864291226018025,5.200989324431331,3.2191269573976005,-4.059257144564148,0.9768976102470794,-0.9352503440314861
758.0,3.8500554903329176,5.1220064683568545,3.1506931374241325,-3.8638570022391505,0.9902210765008801,-0.9891212149688038
759.0,3.9122962995043657,5.046880436917682,3.0793593854585017,-3.6713707590625844,0.9959155350681785,-0.9994427702437104
760.0,3.97308985329761,4.975557481492784,3.0047314653461714,-3.4814566696672498,0.9978181455285898,-0.9996620871083387
761.0,4.03237006341504,4.907983080330201,2.9267313013358507,-3.2944364790703533,0.9977730442014863,-0.9917768980303372
762.0,4.0900689843497124,4.844099195935595,2.8451743148293245,-3.1101143967944695,0.9957637300649441,-0.9439028414721596
763.0,4.146112556857205,4.783860428752556,2.7596461983671765,-2.927446263585715,0.9900294459204041,-0.8018668001635274
764.0,4.200417268788583,4.727247301544919,2.66981297064275,-2.7454262104354363,0.9772152043603597,-0.5182626607059293
765.0,4.252879735712605,4.674299271577109,2.573636818727155,-2.55808010074679,0.9525777397167244,-0.0948526219664566
766.0,4.303377437687198,4.625114286258482,2.4725874200862763,-2.369276694349257,0.9089747910372842,0.40041648861424306
767.0,4.351797441234683,4.579767983792742,2.3640496438198,-2.17154239281777,0.8400562274267338,0.8072373070224798
768.0,4.398001685338682,4.538405386685788,2.249936204460472,-1.9703786345894643,0.7358395886063303,0.9956395570466958
769.0,4.441894596205283,4.501048600150115,2.131913572452756,-1.7703912431266413,0.5934059730018056,0.9183168532192012
770.0,4.483413695414957,4.4676194961332385,2.01127923540656,-1.5765821110219629,0.41694708541986997,0.6737606433840876
771.0,4.522516605733957,4.4379661116655615,1.8889214098481146,-1.3910822538513001,0.21856940757191062,0.4031616872461214
772.0,4.559169683813772,4.411930242990691,1.7649216394093223,-1.2125451986518314,0.012592871282624778,0.19161287364662524
773.0,4.593335478096001,4.3893828765131335,1.638854043487584,-1.0404483147112997,-0.18961116392469166,0.05939174464725185
774.0,4.624970834418589,4.3702178902044935,1.5108674007940628,-0.8725641801008563,-0.37800656220220075,7.73982329377559e-05
775.0,4.654033111958613,4.3543674218027135,1.3804740969534288,-0.7075927217595637,-0.5463780040033436,-0.0037119847394449824
776.0,4.680471507202616,4.341788663126863,1.2474237892425297,-0.5440189901699489,-0.6903355357383089,0.03309869314602902
777.0,4.704236690906133,4.332459581255888,1.1125425091285335,-0.38179231058724505,-0.807582470222599,0.09677922343055334
778.0,4.725289862864239,4.326364471896229,0.9753636764374634,-0.21946312980639004,-0.8965254173244936,0.1750592906919502
779.0,4.743587400028651,4.323509301343211,0.8363569397144227,-0.0569465931749793,-0.9577355773754204,0.25865648324685764
780.0,4.75909705073315,4.323895996843042,0.6961430224682835,0.10527119056214618,-0.9917268331749134,0.34037683120896123
781.0,4.771795436033542,4.327522914246774,0.5547940892545163,0.26772374039704516,-0.9995325591537085,0.41559737604213126
782.0,4.78166261656145,4.334393870070633,0.4127194900714875,0.43008372034235215,-0.9824775274606655,0.48154492899864576
783.0,4.788686035602255,4.344507847307209,0.2701478669730357,0.5924356536002015,-0.9824775274606655,0.48154492899864576
784.0,4.792858080789759,4.357865150951268,0.12742508923916276,0.7549519728446997,-0.8792622673091511,0.5802766193585991
785.0,4.794177548548226,4.374468334754717,-0.015198965031072995,0.9173364599674295,-0.7963178619784588,0.611132695819954
786.0,4.79264851684504,4.3943148034442725,-0.15740410553406264,1.0795325095568686,-0.6956613194179065,0.6287403535636863
787.0,4.788280548308561,4.417401137182736,-0.29903132185221803,1.2415240979980928,-0.5806562810998077,0.6322953010174075
788.0,4.781086308318492,4.443723949274933,-0.4399496876121749,1.4033776587115716,-0.4554739000231917,0.6211093911886618
789.0,4.771082615720169,4.473279600517305,-0.5795932614880195,1.5647281560996777,-0.3248563903921436,0.5946520707857239
790.0,4.758292914962644,4.506061954332663,-0.7185170588388635,1.7263705614695921,-0.3248563903921436,0.5946520707857239
791.0,4.7427318035927,4.542078723227558,-0.8562710001089395,1.8880358558466188,-0.19413902659542465,0.5530085557070453
792.0,4.724427757122702,4.581325641124958,-0.9920834007133494,2.048856542890117,0.05055389498344099,0.42855179814950306
793.0,4.703413631195823,4.623796357372104,-1.1268685087215353,2.210385404360216,0.1563711647782025,0.35190162779239637
794.0,4.679712699484452,4.669503177091393,-1.259986810014943,2.3718816628106345,0.24889370963768467,0.27082959245281174
795.0,4.6533545244181935,4.718454619849849,-1.3918948940406124,2.534417155140791,0.32665880858320084,0.1906432041384945
796.0,4.624359300566913,4.770682325158335,-1.5231679791881483,2.699445646496417,0.32665880858320084,0.1906432041384945
797.0,4.592729825708024,4.826259004844653,-1.6541159523686457,2.867995371863972,0.3900680827638362,0.1155100883289146
798.0,4.558487229603862,4.885231482311122,-1.7835113744743825,3.038114640546542,0.47731979494365656,-0.007352828794382966
799.0,4.521656202064967,4.9476470106035215,-1.9121565502775757,3.2117394204627523,0.5023411064958264,-0.05056088712304368
800.0,4.482246515423092,5.0135898635729665,-2.040206093526271,3.3895117961702077,0.5165435546326972,-0.08127214540999984
801.0,4.440266351792608,5.0831543430086175,-2.168028196620934,3.5725459376004696,0.5209136839016363,-0.10023325573424523
802.0,4.395717918585322,5.156453189745957,-2.2957544178556857,3.7613606681762635,0.5209136839016363,-0.10023325573424523
803.0,4.3486008393593965,5.233610140642579,-2.4235055065536155,3.956454714104563,0.5209136839016363,-0.10023325573424523
804.0,4.298914871738183,5.314750929314515,-2.551186883042769,4.157615026764989,0.5163778108762713,-0.10884224042071353
805.0,4.2466600836227775,5.399999225108892,-2.6789167189631624,4.364949234908366,0.4837733479861318,-0.10215887514334594
806.0,4.191835229290233,5.489478175430502,-2.806632907427611,4.578149950590264,0.42575290926926956,-0.07716119844785162
807.0,4.134439581395196,5.5833035172972725,-2.9342595081437755,4.796632452168816,0.3899501413919234,-0.06260229966804576
808.0,4.074481078632668,5.681564712240411,-3.061220479676335,5.018706012908598,0.35138583116643113,-0.04866076409455253
809.0,4.0119816341362275,5.7843101348988135,-3.1865169805510356,5.241666856998289,0.3116418292497016,-0.03633718504479736
810.0,3.9469855583286657,5.8915263618455835,-3.3089341734520774,5.4621002836978905,0.3116418292497016,-0.03633718504479736
811.0,3.879570385934719,6.003112972999251,-3.426664008724394,5.675227829187888,0.2723931214086794,-0.026183493943705602
812.0,3.809844774986712,6.118877934086694,-3.53812617591455,5.876262010144496,0.235174040238279,-0.018321930408860626
813.0,3.737957362277222,6.238515858124903,-3.641060937316637,6.058964217143582,0.17166414204711816,-0.008563739890243009
814.0,3.664110233944206,0.07839534055662067,-3.7324393923755004,6.215671879034945,0.146702979327477,-0.0058798872177567504
815.0,3.588565458736695,0.20428775862365622,-3.809437524794559,6.33905441394619,0.15866588969541567,-0.004825744111050874
816.0,3.5116417279567775,0.33226442496081887,-3.8694288015878495,6.422431228745385,0.14134641752668953,-0.003609733730019852
817.0,3.4336981021032082,0.46147234567270967,-3.9108795779727963,6.461418809395543,0.12932265211170868,-0.0029012721366653412
818.0,3.355118038645892,0.5909902292776303,-3.933004428691149,6.453776608370783,0.12223081311391107,-0.0025427627293079383
819.0,3.276289833817052,0.7198799407679113,-3.93605635834088,6.399966181596181,0.11972904296161169,-0.0024495425577942243
820.0,3.1975856310251425,0.8472409380016801,-3.92133579501161,6.303121344576422,0.11972904296161169,-0.0024495425577942243
821.0,3.1193430966063938,0.9722579615328142,-3.890876781211738,6.168364622125182,0.12734011058342418,-0.0029824948924397684
822.0,3.0418541516388276,1.0942326928622155,-3.847131586314163,6.002024565337329,0.13693978759191797,-0.0036751345289032706
823.0,2.965360527415151,1.212598712599534,-3.792569052013806,5.810717611189158,0.15001056160559806,-0.00475660273514929
824.0,2.890056322160757,1.3269201189907172,-3.729430296065424,5.600721714898724,0.16613538873337552,-0.0063418517769954505
825.0,2.816093875447325,1.4368807374692034,-3.659640091113392,5.377660283918178,0.18473603148136872,-0.008558464524574394
826.0,2.743591815458518,1.5422673441848236,-3.5846224881253446,5.146139248946571,0.20503284731225543,-0.01151857872143591
827.0,2.6726441817330295,1.6429500870545724,-3.505435542687458,4.909902883381918,0.226081672691908,-0.015284955515146244
828.0,2.6033276648815713,1.7388652871830566,-3.422772691685388,4.67183930374906,0.2467695128750662,-0.019823822495039584
829.0,2.5357084059195367,1.829999166601315,-3.336981252958133,4.4340284290166645,0.26586539061308406,-0.02496267238021382
830.0,2.4698470957218417,1.9163745583522314,-3.2483141209575224,4.1981316198359675,0.2820697409623503,-0.030358598920155067
831.0,2.4058009222981065,1.9980426465216592,-3.156888407999407,3.9653602570407966,0.2820697409623503,-0.030358598920155067
832.0,2.3436243214299752,2.07507701130681,-3.0627617465590884,3.7365950700620747,0.2939953222619386,-0.03546753444802555
833.0,2.2833740953938966,2.147561345902373,-2.9657688563493454,3.5121812426824364,0.29926992126488583,-0.04167826299664575
