seq,position_upper,position_lower,velocity_upper,velocity_lower,effort_upper,effort_lower
348.0,0.8996581245293225,4.535596610684563,-0.6569740231680942,4.177608876137803,0.0,0.0
349.0,0.8875044371194036,4.617907315750199,-0.6086169814647051,4.0675767217989405,0.0,0.0
350.0,0.8763112015081429,4.698032471465548,-0.5607775171020406,3.9583105860050773,0.0,0.0
351.0,0.8660735493722616,4.775984999774964,-0.5128966545423919,3.84963699802449,0.0,0.0
352.0,0.8567969049263215,4.85177464680364,-0.4645080846399696,3.741408593235363,0.0,0.0
353.0,0.848495219761288,4.925408519388378,-0.4152286213137513,3.6335052152687703,0.0,0.0
354.0,0.8411893991205037,4.996891642405039,-0.36474845146781915,3.525834865543482,0.0,0.0
355.0,0.8349059211153502,5.066227528542457,-0.31282175318494665,3.4183341447901636,0.0,0.0
356.0,0.8296756409609696,5.133418749650905,-0.25925774324843054,3.310968035894927,0.0,0.0
357.0,0.8255327666787409,5.198467497596231,-0.20391242072243826,3.203729092053758,0.0,0.0
358.0,0.822513990498619,5.261376122112292,-0.146681374412192,3.0966359606212563,0.0,0.0
359.0,0.8206577604084746,5.322147633268331,-0.08749303565214223,2.9897313436090367,0.0,0.0
360.0,0.8200036760462126,5.380786157362258,-0.02630297430424324,2.8830794315135377,0.0,0.0
361.0,0.82059199626935,5.43729733601336,0.03691143628853306,2.7767628277299274,0.0,0.0
362.0,0.822463244856273,5.4916886609497375,0.10215558088609872,2.670879185016974,0.0,0.0
363.0,0.8256579031673192,5.543969739108198,0.16942165630728226,2.5655376307304643,0.0,0.0
364.0,0.830216179110705,5.594152485536879,0.23869221496864634,2.4608551401041447,0.0,0.0
365.0,0.8361778424035249,5.642251244550266,0.3099432155645114,2.356953004884229,0.0,0.0
366.0,0.8435821158459733,5.688282842648517,0.38314659824773317,2.2539535387784206,0.0,0.0
367.0,0.8524676136660041,5.732266579201481,0.45827237061122145,2.151977159531006,0.0,0.0
368.0,0.8628723170249799,5.774224163583292,0.5352902319455226,2.05113995089748,0.0,0.0
369.0,0.8748335770190616,5.814179609406223,0.6141706938490967,1.9515517977773196,0.0,0.0
370.0,0.8883881357688779,5.852159097920221,0.694885792747816,1.8533151559589438,0.0,0.0
371.0,0.9035721563606174,5.888190823638012,0.7774092877991198,1.7565244898107824,0.0,0.0
372.0,0.9204212522590449,5.922304835756802,0.8617163598224284,1.6612663659591722,0.0,0.0
373.0,0.9389705076953172,5.954532888822518,0.9477829531358419,1.5676202789797846,0.0,0.0
374.0,0.9592544804852565,5.984908315624697,1.0355847752953455,1.4756600490675928,0.0,0.0
375.0,0.9813071796828616,6.013465934574447,1.1250958493528305,1.3854558667598391,0.0,0.0
376.0,1.00516201346528,6.040242002605768,1.216286322423584,1.2970767837529806,0.0,0.0
377.0,1.030851687814546,6.065274223852618,1.3091192323342862,1.2105950275490407,0.0,0.0
378.0,1.0584080717317548,6.088601822357557,1.4035527403322083,1.1260859488117254,0.0,0.0
379.0,1.0878620084961605,6.110265684642551,1.499533779296314,1.0436343012876295,0.0,0.0
380.0,1.1192430684754795,6.1303085792515395,1.5969941899264792,0.9633383491565948,0.0,0.0
381.0,1.1525792466054652,6.148775455145079,1.6958496246935377,0.8853133423292299,0.0,0.0
382.0,1.187896596420658,6.165713821037056,1.7959956620901782,0.8096956473834975,0.0,0.0
383.0,1.2252188015645755,6.18117420451251,1.8973050289820974,0.7366468059922087,0.0,0.0
384.0,1.2645666811221155,6.195210687513616,1.9996233323295873,0.6663571336192775,0.0,0.0
385.0,1.3059576331865879,6.207881511708695,2.1027668853798325,0.5990492991061616,0.0,0.0
386.0,1.3494050159184905,6.219249744677135,2.206519162572847,0.5349810877893608,0.0,0.0
387.0,1.3949174713037573,6.229383993368164,2.310627980111978,0.4744475034620774,0.0,0.0
388.0,1.4424981989849117,6.238359150036045,2.4148031851525573,0.41778196608519336,0.0,0.0
389.0,1.4921441832161566,6.246257137191715,2.518714286541546,0.3653561608192075,0.0,0.0
390.0,1.5438453939378585,6.2531676496126,2.621989570797514,0.317578487914715,0.0,0.0
391.0,1.5975839689887534,6.259188838220668,2.7242152029600555,0.2748910385854546,0.0,0.0
392.0,1.6533333971437,6.264427913210393,2.8249359521279813,0.2377645282621983,0.0,0.0
393.0,1.7110577231933002,6.26900162283652,2.9236565644183536,0.2066910588897808,0.0,0.0
394.0,1.7707107987107804,6.273036571645373,3.019845187914438,0.1821752593825443,0.0,0.0
395.0,1.8322356106006445,6.276669316192653,3.112936393725426,0.1647217830079244,0.0,0.0
396.0,1.895563708576276,6.280046221864269,3.2023394528110374,0.15482172589240228,0.0,0.0
397.0,1.9606147816383128,0.0001377552167962648,3.2874444897011315,0.15293677931179195,0.0,0.0
398.0,2.0272963677919904,0.003478669946093582,3.3676305409413985,0.15948414772427144,0.0,0.0
399.0,2.0955037880712926,0.007055602960209129,3.4422787724796002,0.17481366900675788,0.0,0.0
400.0,2.1651203225565325,0.011046195483300103,3.5107831732768604,0.19918977039923158,0.0,0.0
401.0,2.2360176279756203,0.015632155517313784,3.572566751641474,0.23277014656295014,0.0,0.0
402.0,2.308056450045985,0.020996904018932838,3.627095185463962,0.2755892425443349,0.0,0.0
403.0,2.3810876259301956,0.027322920971476705,3.673891703000181,0.32753996513225614,0.0,0.0
404.0,2.4549533878029806,0.03478877841196848,3.7125527034677037,0.3883528550803561,0.0,0.0
405.0,2.5294889622800465,0.04356594284753079,3.7427632688221038,0.45759474708173054,0.0,0.0
406.0,2.604524440701306,0.05381541765301456,3.7643076345839397,0.5346729952315168,0.0,0.0
407.0,2.679886900730015,0.06568430738418041,3.777075651580849,0.6188505230854755,0.0,0.0
408.0,2.7554028171100953,0.079302260142593,3.7810994204087813,0.7091145779278749,0.0,0.0
409.0,2.830900345179593,0.09477862357255784,3.77651758670321,0.8043712910887235,0.0,0.0
410.0,2.9062117588862026,0.11219941687323232,3.763596860347315,0.90338357751898,0.0,0.0
411.0,2.9811759216306832,0.13162489634899455,3.742724329242343,1.004806526715547,0.0,0.0
412.0,3.0556406082294387,0.15308767311788696,3.7144007040851,1.1072102549298042,0.0,0.0
413.0,3.1294645802794374,0.17659153750889978,3.679223079763184,1.2091265102139488,0.0,0.0
414.0,3.2025193320951573,0.20211105115859596,3.6378668697518717,1.3090868487174347,0.0,0.0
415.0,3.2746904230868488,0.22959198445386875,3.5910636162509957,1.4056654856586577,0.0,0.0
416.0,3.3458783340219824,0.25895262957637577,3.5395758766705354,1.4975236870207835,0.0,0.0
417.0,3.415998807026865,0.29008598172154,3.4841705940610463,1.5834531573379538,0.0,0.0
418.0,3.4849826570584277,0.32286273798323784,3.4255928823276682,1.6624150720983653,0.0,0.0
419.0,3.5527750725430085,0.35713502233245276,3.3645411852391853,1.733574250009124,0.0,0.0
420.0,3.6193344531435905,0.3927407046613922,3.3016446253787355,1.796328967795858,0.0,0.0
421.0,3.684630870541609,0.42950812140280004,3.2374499800200303,1.8503157130905605,0.0,0.0
422.0,3.7486442349583875,0.46726104486985864,3.1724064010350994,1.895426005232696,0.0,0.0
423.0,3.8113622995187164,0.5058236464876238,3.106860650035624,1.9317999978981737,0.0,0.0
424.0,3.872778614465517,0.5450252647996798,3.041057946099684,1.959810240134006,0.0,0.0
425.0,3.9328905470738427,0.5847047833397561,2.975147905387759,1.9800376484420825,0.0,0.0
426.0,3.9916974675541415,0.6247144560232982,2.909194998172265,1.993239931252608,0.0,0.0
427.0,4.049199183587442,0.6649230588499915,2.8431923278889215,2.0003163663450056,0.0,0.0
428.0,4.105394675814056,0.7052182891006344,2.777077741657196,2.002266857654693,0.0,0.0
429.0,4.160281160848513,0.7455083977014221,2.710750279041673,2.0001532319577944,0.0,0.0
430.0,4.213853486065826,0.7857230630419734,2.6440863903987912,1.9950636146733247,0.0,0.0
431.0,4.266103837041667,0.8258135636450392,2.5769547268904844,1.988077534288855,0.0,0.0
432.0,4.317021723885368,0.8657523383881749,2.509229085680099,1.9802401852732396,0.0,0.0
433.0,4.36659419683523,0.9055320474953277,2.4407989050637977,1.972536113622354,0.0,0.0
434.0,4.414806231454175,0.9451641310988945,2.371575807135008,1.96586756041164,0.0,0.0
435.0,4.461641253386228,0.9846772404326902,2.3015011227066973,1.9610600716001803,0.0,0.0
436.0,4.507081725396656,1.0241155117857144,2.230548386905895,1.9588460752662016,0.0,0.0
437.0,4.55110976076077,1.0635364228842121,2.1587232076386,1.9598469042613007,0.0,0.0
438.0,4.593707788206478,1.1030088194319623,2.086052350325745,1.9645674039773078,0.0,0.0
439.0,4.63485918076381,1.1426110302965755,2.0125995908396717,1.9734333143474512,0.0,0.0
440.0,4.674548820137826,1.1824289729926676,1.938455127636735,1.9867782269876766,0.0,0.0
441.0,4.712763606093166,1.222554390433193,1.8637324990231696,2.004850196180893,0.0,0.0
442.0,4.749492898661165,1.2630832208777187,1.7885653082249373,2.0278190982081847,0.0,0.0
443.0,4.7847288906583465,1.3041141142553894,1.713103766472686,2.0557840827069036,0.0,0.0
444.0,4.8184669118259364,1.3457470998336287,1.637511657928338,2.088782289044799,0.0,0.0
445.0,4.8507056666056485,1.3880824004205605,1.5619623396367475,2.126794532986817,0.0,0.0
446.0,4.881447408696914,1.4312193989389286,1.4866364415130202,2.1697537705289474,0.0,0.0
447.0,4.910698058673258,1.4752557472915528,1.411718967781959,2.2175521931003193,0.0,0.0
448.0,4.938467268478091,1.5202866101424926,1.3373967558857436,2.270047504152422,0.0,0.0
449.0,4.964768437330193,1.5664040358448936,1.2638572838346163,2.3270698311272735,0.0,0.0
450.0,4.989618676813523,1.613696444539113,1.1912841458694574,2.388425988966553,0.0,0.0
451.0,5.013038736909042,1.6622482362446371,1.1198549602646137,2.4539055170879234,0.0,0.0
452.0,5.035052878134929,1.7121394956983238,1.0497430172064666,2.5232829638792342,0.0,0.0
453.0,5.055688698987229,1.763445807607523,0.9811081424269008,2.5963320923689945,0.0,0.0
454.0,5.074976912156178,1.8162381675552695,0.9140981973863184,2.6728239691370543,0.0,0.0
455.0,5.092951062919889,1.870582984471163,0.8488467784519877,2.7525306558219267,0.0,0.0
456.0,5.109647182515424,1.9265421722649592,0.78546849750986,2.835231011250116,0.0,0.0
457.0,5.125103366989977,1.9841733251663172,0.7240551098305007,2.9207147086741196,0.0,0.0
458.0,5.139359269944952,2.0435299721813642,0.6646709842290877,3.008786118113406,0.0,0.0
459.0,5.152455494362931,2.104661903868351,0.607347647464352,3.099267690559714,0.0,0.0
460.0,5.164432866654611,2.1676155652328113,0.5520776848292974,3.192003131144555,0.0,0.0
461.0,5.175331573896091,2.2324345072282092,0.49880725280115107,3.286860068763738,0.0,0.0
462.0,5.185190142472102,2.2991598878388366,0.4474275507678947,3.3837322380213943,0.0,0.0
463.0,5.194044234271981,2.367831012442707,0.3977651776540454,3.4825412122164097,0.0,0.0
464.0,5.2019252367557005,2.4384859027619505,0.34957131993969087,3.5832374949981727,0.0,0.0
465.0,5.208858624978941,2.5111618822555695,0.3025096834712784,3.6858009917757273,0.0,0.0
466.0,5.214862076041266,2.5858961643411345,0.25614441991400205,3.7902408557981615,0.0,0.0
467.0,5.219943332495257,2.6627264317623123,0.20992692590408485,3.8965944623284408,0.0,0.0
468.0,5.224097818938914,2.7416913920180708,0.1631839654360859,4.004925921829163,0.0,0.0
469.0,5.227306046663616,2.8228312971651537,0.11510848188087346,4.115323987068256,0.0,0.0
470.0,5.229530874592584,2.9061884191498493,0.06475416224571515,4.227899566230482,0.0,0.0
471.0,5.230714742088191,2.9918074770127276,0.011037774416788219,4.342783192110663,0.0,0.0
472.0,5.230777041997182,3.079736021236185,-0.047249280278640726,4.460123164990228,0.0,0.0
473.0,5.229611864329035,3.1700247940395965,-0.11141629487625873,4.580084941975864,0.0,0.0
474.0,5.227086396037096,3.262728102935803,-0.1828331525486826,4.702852894520068,0.0,0.0
475.0,5.223040299344696,3.3579042675603814,-0.2628734127390021,4.828635551416624,0.0,0.0
476.0,5.217286389805032,3.455616224701375,-0.3528433942316641,4.957676647122153,0.0,0.0
477.0,5.209612877848384,3.5559324010404403,-0.4538984227069936,5.090270755502677,0.0,0.0
478.0,5.199787307682568,3.6589279772268766,-0.5669576745118514,5.226786208495282,0.0,0.0
479.0,5.187562126929265,3.7646866680552415,-0.6926275862033531,5.3676937471181,0.0,0.0
480.0,5.172681569531004,3.873303121517605,-0.8311473038227474,5.513599428592515,0.0,0.0
481.0,5.1548892795084384,3.9848859924399767,-0.9823658060873078,5.6652752029670745,0.0,0.0
482.0,5.133935904242863,4.0995616742892285,-1.1457674208404336,5.823697894631068,0.0,0.0
483.0,5.109585812803605,4.217478589507878,-1.3205336667953846,5.990070832604663,0.0,0.0
484.0,5.081622165948318,4.338811840980557,-1.5056377535612475,6.165830652531685,0.0,0.0
485.0,5.049849804864866,4.46376792333866,-1.6999622440850808,6.352643610060401,0.0,0.0
486.0,5.014095777430068,4.592589087530891,-1.902414403157416,6.55237494395744,0.0,0.0
487.0,4.974207728418655,4.725556801572809,-2.1120214694020234,6.767026794376844,0.0,0.0
488.0,4.9300507866143,4.862993520823727,-2.3279813923434998,6.998625489256739,0.0,0.0
489.0,4.881503938875978,5.005261615381284,-2.549666924995247,7.2490487723536265,0.0,0.0
490.0,4.828457264429327,5.152757663037086,-2.776537074972097,7.519730639790642,0.0,0.0
491.0,4.7708117446629075,5.305899428912478,-3.007948886923223,7.81120186481492,0.0,0.0
492.0,4.70848376680979,5.465101658980115,-3.24288229410194,8.12243317137023,0.0,0.0
493.0,4.641416993648891,5.630735345536821,-3.4795319213100537,8.449895467549464,0.0,0.0
494.0,4.569603889137886,5.803065243012969,-3.7147362212626014,8.786322913934299,0.0,0.0
495.0,4.493118829738329,5.982161463480938,-3.943412904982472,9.11944061354884,0.0,0.0
496.0,4.412160884286656,6.167789326953568,-4.158224038267876,9.431209183090754,0.0,0.0
497.0,4.327097734051025,0.07611176023909572,-4.349883211562803,9.69856049440104,0.0,0.0
498.0,4.238492861750407,0.2723575717774054,-4.508552312516668,9.896670378764219,0.0,0.0
499.0,4.1470928423843,0.4717302990720098,-4.626326975470809,10.00479910945447,0.0,0.0
500.0,4.053760388482665,0.6722982530602417,-4.699910927608093,10.012652649083346,0.0,0.0
501.0,3.9593645708198686,0.8720611523919786,-4.731976667472078,9.923752084651646,0.0,0.0
502.0,3.8646661186885076,1.0692183968139162,-4.7302984699991075,9.753683620078402,0.0,0.0
503.0,3.7702390358707802,1.2623582319555817,-4.705239682794842,9.524519298633795,0.0,0.0
504.0,3.6764469811870306,1.4505243984133562,-4.667059283575529,9.258771096018961,0.0,0.0
505.0,3.583465450753252,1.6331801022033279,-4.624125886019563,8.975393026042141,0.0,0.0
506.0,3.491328049166931,1.8101188990154071,-4.582252339335511,8.688376346723315,0.0,0.0
507.0,3.3999777709140684,1.9813661874883515,-4.544781465315466,8.407047081166487,0.0,0.0
508.0,3.3093126195287947,2.14709560054963,-4.51299458487065,8.137077729666764,0.0,0.0
509.0,3.2192219305347898,2.307567993642449,-4.486597865993191,7.881650506935655,0.0,0.0
510.0,3.1296134987756083,2.463091437272917,-4.464152457879633,7.642396151457612,0.0,0.0
511.0,3.0404327194522534,2.6139973345626863,-4.443440790843733,7.420063984334597,0.0,0.0
512.0,2.951674828146963,2.7606273981225122,-4.4217900222553155,7.214946921572453,0.0,0.0
513.0,2.8633908680081195,2.903326997137343,-4.396373532327947,7.027107165401443,0.0,0.0
514.0,2.775687702919317,3.0424414744773216,-4.364499905397833,6.856463288980597,0.0,0.0
515.0,2.6887224345374108,3.1783130884195714,-4.323874732965152,6.702772433266219,0.0,0.0
516.0,2.602691926095405,3.3112772765913334,-4.2728207054384955,6.565585976330731,0.0,0.0
517.0,2.51781855642146,3.4416578251879297,-4.210435915736577,6.4442147412787545,0.0,0.0
518.0,2.4343338282908924,3.5697612454300405,-4.136633504948888,6.337689902998081,0.0,0.0
519.0,2.35246224725085,3.6958709346563996,-4.052091127525598,6.2446845178066415,0.0,0.0
520.0,2.272407058063628,3.8202422904350897,-3.958133795278156,6.1637086793168825,0.0,0.0
521.0,2.1943392939696267,3.9430992155539943,-3.8565382109473716,6.093145286366784,0.0,0.0
522.0,2.118390964065174,4.064632610883226,-3.7493189251306216,6.031353181417776,0.0,0.0
523.0,2.044652472062854,4.185000807146835,-3.6385309994261057,5.976746677268984,0.0,0.0
524.0,1.9731737886102962,4.304331651810571,-3.5261000405570058,5.927878217369579,0.0,0.0
525.0,1.9039684836687716,4.422725700991691,-3.413703501322681,5.883476452002334,0.0,0.0
526.0,1.8370196070534934,4.540259943003374,-3.3027032299812187,5.842460072141351,0.0,0.0
527.0,1.7722864479385265,4.656991553004531,-3.1941207954400315,5.803929146052042,0.0,0.0
528.0,1.7097113918150377,4.7729612856210295,-3.0886468267743057,5.767140358448602,0.0,0.0
529.0,1.6492263287477034,4.8881962540515165,-2.9866720254938808,5.731472464364582,0.0,0.0
530.0,1.5907582839827548,5.00271205914561,-2.8883290489543905,5.696398585401869,0.0,0.0
531.0,1.5342341352207782,5.116514271656094,-2.7935380621582073,5.6614467431391295,0.0,0.0
532.0,1.4795844196891377,5.2295992376644165,-2.702050721803572,5.62617529613476,0.0,0.0
533.0,1.4267462799802093,5.341954465667941,-2.6134901105236574,5.5901530086092155,0.0,0.0
534.0,1.3756656533117777,5.453558702073138,-2.52738548699669,5.5529472775249005,0.0,0.0
535.0,1.326298804598025,5.564381867939288,-2.4432024925539797,5.514120675355217,0.0,0.0
536.0,1.2786132910725367,5.674385030132385,-2.3603693062582956,5.473236073980905,0.0,0.0
537.0,1.2325884250374308,5.783520574012808,-2.278300064518746,5.4298696836588185,0.0,0.0
538.0,1.1882152817924982,5.891732726990162,-2.1964167812866564,5.383630796817057,0.0,0.0
539.0,1.1454962919436404,5.998958550676104,-2.1141685740220586,5.334186865662132,0.0,0.0
540.0,1.1044444542712704,6.105129465472624,-2.031049562239381,5.281290047289215,0.0,0.0
541.0,1.0650822209017488,6.210173299105534,-1.9466139930528659,5.224801805490918,0.0,0.0
542.0,1.0274401299987428,0.030831460492105833,-1.8604867552816857,5.1647112145775935,0.0,0.0
543.0,0.9915552875291631,0.13340288846718806,-1.772368567758462,5.101142812204159,0.0,0.0
544.0,0.9574698229236542,0.2346349517038533,-1.6820347151295563,5.034351268913453,0.0,0.0
545.0,0.9252294529139284,0.3344671140531261,-1.5893272642765688,4.964702154736325,0.0,0.0
546.0,0.8948822783814645,0.43284752992946096,-1.494141655264072,4.892640473925194,0.0,0.0
547.0,0.8664779099211337,0.5297341849134227,-1.3964091308573172,4.81865069979572,0.0,0.0
548.0,0.8400669730773238,0.6250951689863804,-1.2960778613843584,4.743213543396526,0.0,0.0
549.0,0.815700994491916,0.7189080798282284,-1.1930949123911687,4.666764688983471,0.0,0.0
550.0,0.7934326238527536,0.8111586533318071,-1.087391190458372,4.589659889934941,0.0,0.0
551.0,0.7733161123678496,0.9018387897448825,-0.9788707451293062,4.512149210695211,0.0,0.0
552.0,0.7554079500127173,0.9909441790581308,-0.8674050153430221,4.434361413343096,0.0,0.0
553.0,0.7397675607216545,1.0784717299858464,-0.7528319142997488,4.356297948896345,0.0,0.0
554.0,0.7264579634472899,1.1644169818279355,-0.6349591537532657,4.277834976028828,0.0,0.0
555.0,0.7155463229960812,1.2487716389243602,-0.5135709494628444,4.198731348280043,0.0,0.0
556.0,0.7071043333199025,1.331521323891689,-0.38843718368196356,4.118640493461543,0.0,0.0
557.0,0.7012083943762715,1.4126436060367098,-0.2593240756205528,4.037124339842623,0.0,0.0
558.0,0.6979395593346656,1.4921063298585313,-0.1260060570522147,3.9536682242549044,0.0,0.0
559.0,0.6973832440875531,1.5698662455925323,0.011722991638634881,3.8676951113812565,0.0,0.0
560.0,0.6996286998652792,1.6458679297643197,0.15403732162591596,3.7785799230883126,0.0,0.0
561.0,0.7047682580992829,1.7200429833664028,0.30106869365154687,3.6856627337775207,0.0,0.0
562.0,0.7128963680420028,1.792309476462627,0.4528965859206127,3.588259992325409,0.0,0.0
563.0,0.7241084549357071,1.8625716342642402,0.609541329528404,3.4856770566446564,0.0,0.0
564.0,0.7384996347143495,1.930719777133163,0.7709561922982813,3.3772199464229047,0.0,0.0
565.0,0.7561633296374968,1.9966304499657248,0.9370240177750739,3.262204641699626,0.0,0.0
566.0,0.7771898305138487,2.060166750339743,1.1075559699270685,3.1399668356521797,0.0,0.0
567.0,0.8016648582095289,2.121178847505913,1.28229274004444,3.009871287990073,0.0,0.0
568.0,0.8296681777458561,2.179504679731428,1.4609080885528736,2.871320753376435,0.0,0.0
569.0,0.8612723111424341,2.2349708097559855,1.643013965661602,2.7237637929439944,0.0,0.0
570.0,0.8965413905185082,2.2873934240385303,1.8281717985140924,2.5667003114276055,0.0,0.0
571.0,0.9355301954614808,2.3365794726533586,2.01589961153308,2.3996889260951093,0.0,0.0
572.0,0.9782833730276206,2.382327889448213,2.2056796821997113,2.222351675223445,0.0,0.0
573.0,1.0248348319462703,2.424430868964773,2.3969682754926502,2.034375450315266,0.0,0.0
574.0,1.0752072670534778,2.4626751979614916,2.589200815341037,1.8355132404939174,0.0,0.0
575.0,1.1294117913628199,2.496843557008887,2.7817948759852795,1.625584976084078,0.0,0.0
576.0,1.1874475799329884,2.526715827964935,2.974148833687466,1.4044752991062777,0.0,0.0
577.0,1.249301497460447,2.5520702818253937,3.1656388992624533,1.1721289893548548,0.0,0.0
578.0,1.3149475803293518,2.572684770003649,3.355609288681626,0.9285520602249284,0.0,0.0
579.0,1.3843463436698622,2.5883378516805244,3.5433618260463424,0.6738084627782692,0.0,0.0
580.0,1.457443881122746,2.5988098621801754,3.728145566858035,0.40801746392211546,0.0,0.0
581.0,1.5341707471328423,2.6038839584273994,3.9091460199724692,0.13135371680130303,0.0,0.0
582.0,1.6144406603688646,2.6033471842943605,4.085476791478821,-0.15595091155064322,0.0,0.0
583.0,1.698149114428464,2.5969915976917335,4.256178724871785,-0.45360270668406333,0.0,0.0
584.0,1.7851720314677273,2.5846155336079395,4.420225600595014,-0.7612385279863925,0.0,0.0
585.0,1.8753646376372348,2.5660250687777513,4.576540774530652,-1.0784144043396102,0.0,0.0
586.0,1.9685607811704458,2.541035763766782,4.724025504559407,-1.4045903899434915,0.0,0.0
587.0,2.0645729352920323,2.5094747489968494,4.861599863426348,-1.739112586674925,0.0,0.0
588.0,2.1631931253774255,2.4711832031790095,4.988256416651727,-2.081192699137643,0.0,0.0
589.0,2.264194978661667,2.4260192423676727,5.103116575161068,-2.4298888205315836,0.0,0.0
590.0,2.3673370377476424,2.3738611978263453,5.205502630728277,-2.784088960709202,0.0,0.0
591.0,2.4723673172174863,2.3146112373716416,5.294996249452673,-3.142494895114361,0.0,0.0
592.0,2.579028953829443,2.2481992519069536,5.371486448873055,-3.5036100839853557,0.0,0.0
593.0,2.6870665806566993,2.1745869914423572,5.435178732267424,-3.8656726340350946,0.0,0.0
594.0,2.796233064146298,2.0937721148474964,5.486633797520059,-4.226793982668668,0.0,0.0
595.0,2.9062953576981556,2.0057930773154915,5.526674279064632,-4.584803210017618,0.0,0.0
596.0,3.0170389885111923,1.9107347231640155,5.556308377319753,-4.937215061204062,0.0,0.0
597.0,3.12827058620622,1.8087348281183822,5.576606748797909,-5.281177512503827,0.0,0.0
598.0,3.2398173399761454,1.6999927675674602,5.5885263685823965,-5.613328812403083,0.0,0.0
599.0,3.3515228460706883,1.584781069085599,5.59272133902694,-5.929637701939901,0.0,0.0
600.0,3.463239128405249,1.4634604354445493,5.589351636501341,-6.225221283596675,0.0,0.0
601.0,3.5748151511447066,1.3364980224918437,5.577927677952645,-6.4942121424292605,0.0,0.0
602.0,3.6860828916938218,1.2044873323528833,5.557234537869236,-6.729770168484227,0.0,0.0
603.0,3.796843033895442,1.068165933940552,5.525374839374229,-6.924302229605584,0.0,0.0
604.0,3.906853459821164,0.9284246170982868,5.480006725616864,-7.07009439182662,0.0,0.0
605.0,4.0158243855955575,0.7863000233498898,5.418781028971458,-7.160372536499672,0.0,0.0
606.0,4.12342358224662,0.6429437584719153,5.339904728759109,-7.190574910611734,0.0,0.0
607.0,4.229293083900025,0.49956575176406126,5.2427024371394335,-7.159586793546493,0.0,0.0
608.0,4.333075208606889,0.3573580525098574,5.127966205595502,-7.070425562643731,0.0,0.0
609.0,4.434442171498716,0.21741340892242889,4.997950205828513,-6.930053907685612,0.0,0.0
610.0,4.533122061577279,0.08065618307204403,4.856016280743582,-6.748344653759341,0.0,0.0
611.0,4.628915437897845,6.230984488416535,4.706070263523163,-6.536569810200468,0.0,0.0
612.0,4.721700432292419,6.102516309109857,4.551991686270784,-6.305902106449572,0.0,0.0
613.0,4.8114278899221326,5.978714878724382,4.397207787485628,-6.066300886635618,0.0,0.0
614.0,4.898110167446298,5.859677859039159,4.244481516008988,-5.825923918932831,0.0,0.0
615.0,4.9818073390783155,5.745360219856918,4.095861423676348,-5.590978144124084,0.0,0.0
616.0,5.062613758702179,5.635611474471439,3.9527570828157415,-5.365881488070681,0.0,0.0
617.0,5.140646584986991,5.530208308694455,3.816061200643102,-5.1535556306281265,0.0,0.0
618.0,5.21603678306877,5.428881039055533,3.6862667519313783,-4.955742224645338,0.0,0.0
619.0,5.288922603684913,5.331333792314338,3.5635987846056922,-4.773317031755945,0.0,0.0
620.0,5.3594451380179695,5.237259233144773,3.448102573157055,-4.606535295970137,0.0,0.0
621.0,5.427745507396363,5.146348899112269,3.3397203199081473,-4.455232171617048,0.0,0.0
622.0,5.493963248423281,5.0583001690217415,3.2383360804867496,-4.318961226219805,0.0,0.0
623.0,5.558235525269785,4.97282078790046,3.1438140734372135,-4.197100989796553,0.0,0.0
624.0,5.620696913641844,4.889631605763322,3.056015016223557,-4.088931917643936,0.0,0.0
625.0,5.68147955098005,4.808468068039346,2.9748202028362902,-3.993689612856831,0.0,0.0
626.0,5.740713503237428,4.729080833368922,2.9001302990210442,-3.910593846533279,0.0,0.0
627.0,5.798527270554871,4.651235784298764,2.83187424185964,-3.8388773704563635,0.0,0.0
628.0,5.855048345541867,4.574713636120476,2.77001088872255,-3.7778022416093293,0.0,0.0
629.0,5.910403784299508,4.4993092694245185,2.7145294164840346,-3.726671603799443,0.0,0.0
630.0,5.964720762089616,4.42483086840288,2.6654455385442777,-3.684835492626748,0.0,0.0
631.0,6.0181270873172945,4.351098931959177,2.6228010465793687,-3.6516981170343437,0.0,0.0
632.0,6.070751661939866,4.277945183618947,2.586660363374396,-3.626720966548948,0.0,0.0
633.0,6.12272485808472,4.205211423289262,2.5571045354342474,-3.609424892722358,0.0,0.0
634.0,6.174178809520148,4.132748318567158,2.5342277765787125,-3.5993937823859237,0.0,0.0
635.0,6.225247600645936,4.06041414534365,2.518132662035106,-3.5962773428249624,0.0,0.0
636.0,6.27606729484962,3.9880734728971614,2.5089220362468754,-3.59979116230673,0.0,0.0
637.0,0.043590890823326234,3.9155958093531655,2.506693552177864,-3.609720375396943,0.0,0.0
638.0,0.09432867722472338,3.842854189616496,2.511533269982882,-3.62592261810072,0.0,0.0
639.0,0.14523685050910906,3.7697237044402723,2.5235089089633376,-3.648330861474683,0.0,0.0
640.0,0.19645789027934413,3.696079966272901,2.5426645765929963,-3.6769571312626326,0.0,0.0
641.0,0.2481348122869136,3.621797510581322,2.5690147037929423,-3.7118951921079946,0.0,0.0
642.0,0.30041053766816894,3.5467481315214826,2.6025427927223843,-3.753325869701126,0.0,0.0
643.0,0.35342720153592033,3.470799157555243,2.6431955930125928,-3.8015180128887343,0.0,0.0
644.0,0.4073254486798028,3.3938116572570785,2.6908828947659744,-3.8568299584006405,0.0,0.0
645.0,0.4622437534645307,3.31563860347422,2.7454818867352326,-3.9197133980453778,0.0,0.0
