seq,position_upper,position_lower,velocity_upper,velocity_lower,effort_upper,effort_lower
587.0,3.858789003350914,4.8731135677046105,2.9864399489120643,0.4298956736062287,-0.8355736250064079,0.23817008835695513
588.0,3.9170714663088155,4.884361021910948,2.844921370923533,0.6948010713191577,-0.7365574820465332,0.14733355199907985
589.0,3.9724163387036278,4.900914773587601,2.6947399078642293,0.9581832746755437,-0.7365574820465332,0.14733355199907985
590.0,4.02465226937716,4.922747569147372,2.536431579191506,1.21986166855228,-0.6412837390665312,0.09190140239339827
591.0,4.073613530131052,4.949834742713659,2.3698041586685283,1.4806958230081828,-0.5597584341209196,0.05982856650729681
592.0,4.11914856794019,4.982142825579345,2.196051108353848,1.7395367599515534,-0.497745273007205,0.0421669803324893
593.0,4.161118628326651,5.019632868958162,2.015411217107449,1.9967087473661111,-0.497745273007205,0.0421669803324893
594.0,4.199392014489582,5.0622697724069745,1.8285289658650348,2.251994949028597,-0.44284286336763584,0.031022061331590873
595.0,4.233852715926211,5.110012746550929,1.636056582818026,2.5054517612026865,-0.44284286336763584,0.031022061331590873
596.0,4.264396052770238,5.162822864902633,1.4388973664793028,2.7570311692124205,-0.4504215532553586,0.03371350978722149
597.0,4.2909316675394855,5.220661475778435,1.2376627875950879,3.0066645602473505,-0.4504215532553586,0.03371350978722149
598.0,4.313384564011535,5.2834908965194955,1.032634171539823,3.2547365662265517,-0.48098824383558186,0.04267162962627806
599.0,4.331679406135226,5.35129525765819,0.8223792760049283,3.503754637611802,-0.8085374936096047,0.08086758676239246
600.0,4.345731989929238,5.424092320218801,0.6093879402013386,3.752771020218352,-0.8926833445746319,0.12706249664801958
601.0,4.355503217743333,5.501873779664372,0.3950702145443553,4.00134876412719,-0.966837325374056,0.20735869894766767
602.0,4.360970644518488,5.584639174436003,0.1797915109707871,4.250774496078433,-0.966837325374056,0.20735869894766767
603.0,4.362128856514946,5.672393580085437,-0.03545552354738945,4.501120695943491,-0.9999992692251662,0.3402440234641002
604.0,4.358990167373317,5.765144726245197,-0.24922273864079203,4.751140668364036,-0.9568453780705275,0.5318961120576143
605.0,4.351587219467238,5.862901344832281,-0.4608562824918841,5.001544863568278,-0.9568453780705275,0.5318961120576143
606.0,4.339985187096943,5.965630172256024,-0.6691560029877839,5.250872567061102,-0.8134825677243412,0.766539142058121
607.0,4.324273461947229,6.0732888616224265,-0.8723138945010204,5.496014729995203,-0.5750891064042258,0.9593272532383108
608.0,4.304591949433135,6.185751091723262,-1.0676801481077587,5.732906636260429,-0.5750891064042258,0.9593272532383108
609.0,4.28113142222881,0.019581514073394146,-1.2511628177674168,5.953784228539357,-0.2747331483387917,0.9790557831334371
610.0,4.254158786593283,0.14076394112449364,-1.421054379059291,6.154314185117011,-0.2747331483387917,0.9790557831334371
611.0,4.223961897725182,0.26565447535043063,-1.574213762480362,6.326627636383011,0.03824650302883757,0.7442030628485838
612.0,4.190950257250055,0.39353948627138635,-1.7065776690675318,6.462349409062954,0.03824650302883757,0.7442030628485838
613.0,4.155504141129349,0.5237507848533518,-1.8191823913616627,6.562600153467393,0.31467525193159723,0.3422780492724018
614.0,4.118102860296261,0.6553892621882582,-1.9067302818822927,6.615146349551558,0.31467525193159723,0.3422780492724018
615.0,4.0791733437526005,0.787656475400297,-1.973558177798258,6.628638499884405,0.5299691750362514,-0.034629371404817
616.0,4.039161402269269,0.9196933278107906,-2.0199889293357836,6.6029078586443894,0.5299691750362514,-0.034629371404817
617.0,3.99843047058841,1.0508085975965962,-2.0485722840773763,6.542957761422556,0.6778499096077525,-0.24722589235198658
618.0,3.9572659688916723,1.1804684716592533,-2.0656957835944567,6.462248745422938,0.7680078022314165,-0.2613983324042988
619.0,3.9158703311282608,1.3083125535326765,-2.0741813079480287,6.366171213655665,0.7680078022314165,-0.2613983324042988
620.0,3.874369199986475,1.4341352905715432,-2.078268881325903,6.264155020084219,0.8146257990251308,-0.07785203805848055
621.0,3.8328319619372984,1.5578505166504613,-2.079325967132138,6.158081456545556,0.8284193372270355,0.2755063822735831
622.0,3.7912697436285754,1.6794975654134063,-2.081428513460886,6.057844547194879,0.8284193372270355,0.2755063822735831
623.0,3.749671862686128,1.7991556907245467,-2.0847352713874874,5.962924929213442,0.8162058779579993,0.6839745928335761
624.0,3.707989494132157,1.9169940999329924,-2.089507887767243,5.8736999140679655,0.8162058779579993,0.6839745928335761
625.0,3.66620894875566,2.03308148186035,-2.09578923764973,5.789904328406179,0.7790175245554228,0.960820253295903
626.0,3.6242795752075097,2.147581420359465,-2.104102977693244,5.713093679366384,0.7790175245554228,0.960820253295903
627.0,3.5821791380231325,2.260586246730149,-2.1134433897355924,5.640466155267358,0.7168774064029143,0.96669096846713
628.0,3.539884845864112,2.3721884830634288,-2.123594414551985,5.572004557193333,0.6282426790688673,0.7205301414396608
629.0,3.497396016809553,2.4824241447216053,-2.133383276061918,5.504119813347712,0.6282426790688673,0.7205301414396608
630.0,3.454713101054118,2.5913479775387955,-2.142942044397867,5.4388096280007705,0.516441351084094,0.361181679045277
631.0,3.411854206089835,2.6989675453391655,-2.1516752321875203,5.375044554907735,0.516441351084094,0.361181679045277
632.0,3.3688344221783737,2.805333523743556,-2.1591518811447514,5.312103935601982,0.38341998469186767,0.014251460800696055
633.0,3.3256804958924384,2.9104793649742717,-2.165434560267399,5.2526177133280125,0.23670279114966225,-0.250307086498846
634.0,3.2824209708894365,3.0144606021893985,-2.1700140433534143,5.196113507364455,0.23670279114966225,-0.250307086498846
635.0,3.239090757468162,3.117363405196219,-2.172762578204815,5.1437693717118265,0.08194870814081427,-0.4259053429449363
636.0,3.1957320118309305,3.2192729111591483,-2.1731450257548173,5.096488542820289,-0.07318810640871802,-0.5269729920090723
637.0,3.152391824165406,3.320291748513334,-2.1708598010742324,5.054395664453061,-0.07318810640871802,-0.5269729920090723
638.0,3.109124017540168,3.420532034472437,-2.1659964076449136,5.018107339443153,-0.22199435094429498,-0.5728515139209082
639.0,3.0659955372761765,3.5201083138644194,-2.157048342121285,4.987516496406686,-0.22199435094429498,-0.5728515139209082
640.0,3.0230860029473945,3.619134590693868,-2.1444920034614117,4.962834771289608,-0.3609220034465266,-0.578692663768142
641.0,2.9804607929531564,3.717730486643113,-2.1283071439199985,4.943904981778255,-0.3609220034465266,-0.578692663768142
642.0,2.938200853322222,3.8160034469655812,-2.1079747061854004,4.930205390627878,-0.3609220034465266,-0.578692663768142
643.0,2.8963857466267555,3.9140557631649173,-2.0837821276627086,4.921545087915094,-0.3609220034465266,-0.578692663768142
644.0,2.855084944075678,4.011988732197782,-2.056750743592392,4.918293313748839,-0.48624977728019453,-0.5538938317029513
645.0,2.814341590418067,4.109916010733574,-2.0275052072350714,4.920399227347229,-0.48624977728019453,-0.5538938317029513
646.0,2.774202566692445,4.207935545757085,-1.996397154953102,4.927675407556836,-0.596310879622711,-0.5047398269006971
647.0,2.7346894527487144,4.306160962241293,-1.9642722362100706,4.940324264128165,-0.596310879622711,-0.5047398269006971
648.0,2.6958209922786303,4.404694591622075,-1.9318333753355663,4.958644763887175,-0.6908986736201175,-0.4355741752423845
649.0,2.6575967182202547,4.503650551247077,-1.8993620984443405,4.982205285493249,-0.7700462592005805,-0.3506745020453223
650.0,2.6200062061653178,4.6031449113739775,-1.8677576264630265,5.0117432343424975,-0.7700462592005805,-0.3506745020453223
651.0,2.5830352706709405,4.703283807125693,-1.8371929415829018,5.046876051124762,-0.8350192521581472,-0.253611445873991
652.0,2.5466553226435593,4.804186587468692,-1.8077788767435357,5.0870326499156535,-0.8350192521581472,-0.253611445873991
653.0,2.510837582982994,4.905960575270743,-1.7804433158578428,5.133611165242716,-0.8869159460673173,-0.14857174474228219
654.0,2.4755456028956964,5.008718021753861,-1.7546436616241554,5.184953673879119,-0.9272305675320921,-0.03927796881356159
655.0,2.4407381082050676,5.112574981863894,-1.7310204837791672,5.2421247188141695,-0.9272305675320921,-0.03927796881356159
656.0,2.406372674747935,5.217645316864754,-1.7095768528407693,5.3052159423964085,-0.9573407073631528,0.0705846630277934
657.0,2.372409707966412,5.324034389447839,-1.6898757560731192,5.3731038541515845,-0.9785543953585525,0.17776320369080795
658.0,2.338814851782004,5.431836707739013,-1.6722457543640605,5.444878097811425,-0.9920482005706497,0.27959706953655433
659.0,2.305565616502573,5.541122948349489,-1.655630059162626,5.520232969912948,-0.9920482005706497,0.27959706953655433
660.0,2.2726558387538027,5.651931412829342,-1.6382397064407612,5.596182573893498,-0.9988095876492283,0.37387331209127606
661.0,2.2400926915584485,5.764280158270669,-1.6198672856428495,5.6717681229320815,-0.9988095876492283,0.37387331209127606
662.0,2.2079153592999816,5.878122096647697,-1.5989760301301175,5.744022401907525,-0.9996809090943659,0.45904686601496897
663.0,2.1761824697710246,5.993381802786754,-1.574170743927039,5.810482616635946,-0.9996809090943659,0.45904686601496897
664.0,2.1449877667952215,6.109917945667682,-1.544072103171221,5.8689438362503425,-0.9952322715600983,0.5351694007794334
665.0,2.1144620752579932,6.2275207615485435,-1.5063435087571333,5.914765624946174,-0.9858666806289585,0.6009026519940469
666.0,2.0847739390614706,0.0627273063101157,-1.4590127340731418,5.944304113110809,-0.9858666806289585,0.6009026519940469
667.0,2.056133484873879,0.1815523648908126,-1.4005081854385537,5.95504478684917,-0.9719031836701285,0.6560297555887944
668.0,2.0287846421915177,0.30039554137090363,-1.328919072008782,5.94330394934938,-0.9535050567303933,0.7007879599540608
669.0,2.002998706274415,0.4187967195953348,-1.2432378150211378,5.907651233566257,-0.9535050567303933,0.7007879599540608
670.0,1.9790668994172549,0.5362636163607775,-1.1428176950674216,5.847333426751469,-0.9306026187006076,0.7355748687356034
671.0,1.9572867712376976,0.6523030535154817,-1.027520036477367,5.762533651470105,-0.9032239402891188,0.7608359922064416
672.0,1.937953620645395,0.7664330502630285,-0.897758776254779,5.654313391865086,-0.8716872274220383,0.7774462832677557
673.0,1.9213503764640478,0.8782026117154444,-0.7544053329751259,5.5248025126847615,-0.8716872274220383,0.7774462832677557
674.0,1.9077384091638017,0.9872062031598645,-0.5986237974451971,5.376352238301391,-0.8348673589696685,0.7853661253363529
675.0,1.897356502482559,1.0930857299614871,-0.4316148981267282,5.211368624178847,-0.7933470347221463,0.7853882728762003
676.0,1.89041428134178,1.1955347246736494,-0.25507951396402007,5.032673947776235,-0.7468706783395873,0.7776749207504193
677.0,1.8870921863914987,1.2942935676181193,-0.07020649597757107,4.842104277050698,-0.7468706783395873,0.7776749207504193
678.0,1.88754104592741,1.3891452983396917,0.1214810061939558,4.641688263521146,-0.6950906066814907,0.762061446583399
679.0,1.8918874115740465,1.4799009668994536,0.3187320595507225,4.432759925538773,-0.6391193227207933,0.7391324190775651
680.0,1.9002319943877772,1.5663965989119575,0.5201839016882591,4.216577741038291,-0.6391193227207933,0.7391324190775651
681.0,1.9126484079881045,1.6484907369464104,0.7248861944239413,3.993468385347776,-0.5788509526788581,0.7086583880760645
682.0,1.929189045320669,1.7260505005567879,0.9315527938209054,3.764163750458901,-0.5169341530871694,0.6720627925771654
683.0,1.9498817448756327,1.7989543461764725,1.1389376335605983,3.529212795400019,-0.4549201991696296,0.6303343994444667
684.0,1.9747308191436765,1.8670883791985702,1.3458961866602135,3.288914824994219,-0.3940710280628028,0.5845420205690471
685.0,2.003715865392735,1.9303476963261126,1.5509557155871914,3.0441548527747346,-0.3940710280628028,0.5845420205690471
686.0,2.0367878550406644,1.9886439975535097,1.753287275850128,2.7946873218863635,-0.33643091431039956,0.5364544410707449
687.0,2.07388115903791,2.041884726420246,1.9517480097570983,2.5409042225965557,-0.2811435479444196,0.4862805005309335
688.0,2.114903639192505,2.0899932158672705,2.1448585849009687,2.283957475474679,-0.23124219605182672,0.4368194553822866
689.0,2.159741806383259,2.132902009238393,2.3318323131671206,2.023858683178193,-0.1834509087066579,0.3868026275794245
690.0,2.2082632457879967,2.17055148610617,2.511760828278357,1.7610096505011206,-0.1834509087066579,0.3868026275794245
691.0,2.2603135369179412,2.202899294969459,2.683815376397733,1.4963002939530696,-0.1386643992696848,0.33764068420276405
692.0,2.315721905814918,2.2299134386027326,2.8476209895072175,1.2304904146020519,-0.0966382530701633,0.2899631088715508
693.0,2.374302297851898,2.2515740367175034,3.000880504722522,0.9640086839723772,-0.05615070453800172,0.24363032714583435
694.0,2.4358535585616536,2.2678766985180907,3.1431743580054725,0.6980574252631273,-0.016715513808721844,0.19888584003203158
695.0,2.5001584265520265,2.278838460371418,3.274591255693543,0.43310390619505457,-0.016715513808721844,0.19888584003203158
696.0,2.566989886860867,2.284489225782238,3.3946335518375856,0.1698597158019628,0.021104600887783157,0.15660385546031805
697.0,2.6361079039284974,2.2848817800776615,3.502369630010645,-0.09007618652762428,0.05781202002564551,0.1169165639070863
698.0,2.707265486350746,2.280084324090158,3.597636077185112,-0.3461627985945701,0.05781202002564551,0.1169165639070863
699.0,2.780207181889203,2.270186985584857,3.680274384053958,-0.5976932618080077,0.09138361381044766,0.08139434279719895
700.0,2.854676612712467,2.255291694688072,3.750117275126393,-0.8437518573955631,0.122540951672264,0.04980977487111851
701.0,2.93041606673566,2.2355170198497234,3.8071687434202417,-1.0835529633818202,0.14925806405763184,0.023446243563723365
702.0,3.0071650463713517,2.211004899397331,3.8512256820574025,-1.315709606594739,0.17071048457027904,0.002656431320035243
703.0,3.0846647452611933,2.1819167991541235,3.88256564369294,-1.5395115219837185,0.17071048457027904,0.002656431320035243
704.0,3.162660440913129,2.1484332725168827,3.9014727921687045,-1.7540613026302223,0.18758318655734213,-0.01317869280795814
705.0,3.240905600063172,2.1107500887677375,3.908314942482143,-1.9584500682220354,0.19848159359513926,-0.02370135367467511
706.0,3.3191624319383877,2.069080312449696,3.9035963335754795,-2.1518771876821847,0.20365885609555845,-0.029575249750501836
707.0,3.3972037476908667,2.0236533664624474,3.887908350900318,-2.333597360543672,0.20365885609555845,-0.029575249750501836
708.0,3.4748145111966586,1.9747139205915545,3.8618682783823806,-2.5028540252075,0.2026884804896902,-0.03127780812345942
709.0,3.5517934013073678,1.9225195745764267,3.8261848297702814,-2.6590466511385618,0.1962063777560866,-0.029821911585021003
710.0,3.627952946919308,1.8673403437270828,3.781577864223964,-2.8016346576732545,0.1962063777560866,-0.029821911585021003
711.0,3.703120065217451,1.8094564815438332,3.728712392068582,-2.9300848185268786,0.1846272663710084,-0.026191202736277334
712.0,3.7771365456069574,1.7491556599976725,3.6684297754234167,-3.0442463522231944,0.1846272663710084,-0.026191202736277334
713.0,3.8498586534476367,1.6867307365283146,3.601282071631839,-3.1436897445244543,0.16902374772151796,-0.021427301659881076
714.0,3.921154063868137,1.6224812062605523,3.5279643853439566,-3.2283690916537378,0.16902374772151796,-0.021427301659881076
715.0,3.9909025501068918,1.5567085167586043,3.4488734951299764,-3.2979756248307424,0.15067552015745866,-0.016438956149878725
716.0,4.058994868134626,1.4897139623177509,3.3647043261046554,-3.3528443951159366,0.13086707667143624,-0.011874160497503342
717.0,4.125330535442956,1.4217980044466145,3.2757010324775058,-3.3928280430469764,0.13086707667143624,-0.011874160497503342
718.0,4.189818462085043,1.3532554952353166,3.1824554992677223,-3.4184923464334576,0.13086707667143624,-0.011874160497503342
719.0,4.252375896161222,1.2843733369544452,3.0851924754411497,-3.430027354675003,0.11105965516943313,-0.008140664728257006
720.0,4.31292439429912,1.2154331107361216,2.984071672698837,-3.4278143059147568,0.11105965516943313,-0.008140664728257006
721.0,4.37139317454487,1.146702665495571,2.8796017993739818,-3.4126488260307264,0.09233940744453271,-0.005334094712963517
722.0,4.427716733234007,1.0784367845653726,2.770983995078426,-3.3851147047576005,0.07560101356307565,-0.003381730274237027
723.0,4.481835576853108,1.0108734271378808,2.6604851613023053,-3.346119261133952,0.07560101356307565,-0.003381730274237027
724.0,4.533697091336066,0.9442303376355881,2.5474711841778883,-3.2967330600430844,0.061373589830797735,-0.0021093480002067166
725.0,4.5832545494162815,0.8787047621258566,2.4323125083950745,-3.238119094255576,0.061373589830797735,-0.0021093480002067166
726.0,4.630469685524581,0.8144684458890268,2.3153644259421777,-3.1714809494962735,0.06265300092661898,-0.0015386417241464074
727.0,4.675310893318109,0.751669512704602,2.196935215500753,-3.0979669927644498,0.052034587803552475,-0.0009994534114282426
728.0,4.71775161909396,0.6904342892515096,2.07726839638372,-3.018635257928276,0.052034587803552475,-0.0009994534114282426
729.0,4.757771968792227,0.6308651889225985,1.9567129482832806,-2.93469045791709,0.04415317110475478,-0.000689016181572812
730.0,4.795357888882716,0.5730423559151703,1.835568916764968,-2.8472354257152883,0.04415317110475478,-0.000689016181572812
731.0,4.830501322840949,0.5170242093950961,1.7140710069905085,-2.7572349274627137,0.0386014388638184,-0.0005143975447952513
732.0,4.863199022538662,0.46285018460429583,1.592477770102773,-2.665633201733339,0.03511063109311965,-0.00042607951656671074
733.0,4.893451934210994,0.41054281285438776,1.4709681276892412,-2.5731974234986392,0.03511063109311965,-0.00042607951656671074
734.0,4.92126460137537,0.3601098936604572,1.3496952053997342,-2.480591689699734,0.03321378709333876,-0.00039085878254987023
735.0,4.946643835589271,0.3115477651369005,1.2287579207063697,-2.3883345294365994,0.03321378709333876,-0.00039085878254987023
736.0,4.9695981911426905,0.2648434219341169,1.1082197208817042,-2.296826339664374,0.03266124557965109,-0.0003964779174804036
737.0,4.990136923258124,0.21997733106234563,0.9881011819598676,-2.2063420345799956,0.03328432488369781,-0.0004412885529414144
738.0,5.008269370735864,0.17692557522058294,0.868389079496635,-2.1170477680727644,0.03328432488369781,-0.0004412885529414144
739.0,5.024004097472869,0.13566226099502288,0.7490323475022491,-2.028998954155501,0.03485001021940209,-0.000527411565650691
740.0,5.037348430555472,0.0961612570413024,0.6299506641735573,-1.9421575585961275,0.03485001021940209,-0.000527411565650691
741.0,5.04830767181371,0.058398320988573005,0.51104433843867,-1.856410883084665,0.03723108164209361,-0.0006659970642627039
742.0,5.056884933122042,0.02235222618856625,0.3921783925127558,-1.771552355902717,0.03723108164209361,-0.0006659970642627039
743.0,5.0630803841835075,6.271191969742684,0.2732205897549498,-1.687340996692062,0.04018090113252046,-0.0008682164634342726
744.0,5.0668914452846,6.238536020420028,0.15400742744430523,-1.603454525274186,0.04343544189202779,-0.0011484194550261376
745.0,5.068312292972973,6.207565526337323,0.03439539678477847,-1.5195677783506283,0.04343544189202779,-0.0011484194550261376
746.0,5.06733367965867,6.178284014069842,-0.08580466446779539,-1.4352575143024926,0.04655201575101315,-0.0015106207682406582
747.0,5.063943138158805,6.15070296122493,-0.2067511870215063,-1.3501171675201489,0.04655201575101315,-0.0015106207682406582
748.0,5.058124760714094,6.124842688313809,-0.32860447726655967,-1.263711319915676,0.04901400398094653,-0.0019521805332877278
749.0,5.04985931752406,6.100732734422657,-0.45154376745627156,-1.1755469332251325,0.05008457026251926,-0.002445188092918233
750.0,5.039124427198914,6.078412095644598,-0.5757144503028961,-1.0851571964617541,0.05008457026251926,-0.002445188092918233
751.0,5.025894662492949,6.057929614712986,-0.7012678291862509,-0.99204349006826,0.048792180816508615,-0.0029312798308301197
752.0,5.010141877655574,6.039343951789096,-0.8283393175844802,-0.8957024632883012,0.0439179160209761,-0.0033115448704782724
753.0,4.9918352257395355,6.022724023824143,-0.957059186080066,-0.7956180554799446,0.03373751087337827,-0.0034182044491567727
754.0,4.970941384312219,6.008149141764569,-1.08753526020934,-0.6912818746319302,0.01655449027370523,-0.003070994257175166
755.0,4.947424866034154,5.995709004008539,-1.2198702821116905,-0.5821731452824177,0.01655449027370523,-0.003070994257175166
756.0,4.921249745895398,5.985501698696645,-1.354113146041146,-0.46782670651156,-0.01000596599149708,-0.0020003582245702255
757.0,4.892378538997075,5.977635506516716,-1.490229054939072,-0.3478806730313604,-0.04858142748597802,0.00011307030301891617
758.0,4.860773090458515,5.972227951674341,-1.628345866631809,-0.22173735888110313,-0.04858142748597802,0.00011307030301891617
759.0,4.82639784699953,5.969401364950478,-1.7683254028758946,-0.08917503186348918,-0.10194288289004155,0.0036441707179927655
760.0,4.789215528494118,5.969288948536477,-1.910037957592239,0.05004366279208994,-0.10194288289004155,0.0036441707179927655
761.0,4.749192692786355,5.972026885160233,-2.0536800185176878,0.19662703490044509,-0.17275211555030087,0.009027334219412009
762.0,4.7062981471511804,5.977756238106831,-2.1987241101216517,0.3502276878720356,-0.26295019883313586,0.016762820086874807
763.0,4.660501514936662,5.986624551592936,-2.3451942631139504,0.5112485195142729,-0.26295019883313586,0.016762820086874807
764.0,4.611778953321171,5.998776967141655,-2.4930873623403054,0.6800199179094599,-0.3728160454199753,0.02741339232130143
765.0,4.560112171665146,6.014356499076609,-2.6414750615952878,0.8554673451195349,-0.4998584245767248,0.041640447590583135
766.0,4.505487499643884,6.033504139676683,-2.790024977127881,1.0380752247879323,-0.4998584245767248,0.041640447590583135
767.0,4.447906332281615,6.056341538471699,-2.938156555309662,1.2268019351986628,-0.6373279576319881,0.06019082967011475
768.0,4.387371480851719,6.082989273426968,-3.0868079755700806,1.4207199781454125,-0.7734910242688684,0.0839590189616252
769.0,4.323899182435266,6.113546736502393,-3.2343803917745686,1.6197243687403466,-0.7734910242688684,0.0839590189616252
770.0,4.257519385510825,6.148088583199129,-3.3803249038646728,1.822019438657381,-0.8917768406800458,0.11397926708125693
771.0,4.18827937112313,6.1866555593383765,-3.5231845441378504,2.025046938475989,-0.9730154211588736,0.15141418899428868
772.0,4.116246055190867,6.229248224771471,-3.6622350541277795,2.2270587450025014,-0.9730154211588736,0.15141418899428868
773.0,4.041512609661936,6.27581036800531,-3.7962478311229115,2.425445082539886,-0.9998302152258508,0.19757646215551009
774.0,3.964193148225199,0.0430505820703857,-3.923729414205096,2.6167469942553367,-0.9617754906002053,0.2537267280199433
775.0,3.8844305278468667,0.09716760935337021,-4.043375276543466,2.7976658290822485,-0.9617754906002053,0.2537267280199433
776.0,3.80239740574228,0.15473151714093092,-4.153599651983878,2.964858043268921,-0.8596191090072001,0.32084871381936864
777.0,3.7182938786797806,0.21542450581711137,-4.252988929875623,3.114147145272467,-0.7060295489398409,0.399364706658208
778.0,3.6323504418385966,0.2788585207586216,-4.340074003997658,3.2422300519542544,-0.5224418415886655,0.4885224028965543
779.0,3.5448239383647575,0.34457791988539554,-4.4137142480239655,3.3456788593182596,-0.5224418415886655,0.4885224028965543
780.0,3.455990911097011,0.41206600150566786,-4.472753683149452,3.422032121183215,-0.3330031490512859,0.5859895438304155
781.0,3.3661455633924433,0.48075762013443324,-4.516671040756677,3.4689206261477614,-0.15887799019398424,0.6873843087525493
782.0,3.275594591556114,0.5500608464258967,-4.544890620121512,3.4855572996231743,-0.0147031208148898,0.7861931568133751
783.0,3.1846497062081447,0.6193716246243852,-4.557337834313223,3.4716213960041826,0.09197503776743021,0.8744450739223872
784.0,3.0936218360499907,0.6880853921470589,-4.5541053440162464,3.42714297399848,0.15914170097504893,0.9437336046480769
785.0,3.002817276856547,0.7556092192602897,-4.535598099393517,3.3535836186444605,0.15914170097504893,0.9437336046480769
786.0,2.9125334661996334,0.8213802271946875,-4.502341739747302,3.252582432752972,0.1881444258703985,0.986965358619682
787.0,2.8230551383398463,0.8848769449990748,-4.454989553311525,3.1262754351793443,0.17962605229958123,0.9999651261028135
788.0,2.7346515468967247,0.945626128124097,-4.394355202824329,2.977294242067008,0.14243811188711933,0.9852369115464157
789.0,2.64757597628412,1.0032090182188895,-4.321240086724366,2.8085328420290656,0.08238922819952581,0.9459197252571666
790.0,2.5620636908638694,1.0572654318073482,-4.2365542976483255,2.6231174632433074,0.0036646200657414504,0.8867606864103839
791.0,2.47833102258744,1.1074962828245276,-4.142006132846653,2.424163668770955,0.0036646200657414504,0.8867606864103839
792.0,2.3965747542816516,1.1536705456005691,-4.038506599180089,2.215032893277045,-0.08884752392162097,0.8137089381385912
793.0,2.3169722789100895,1.1956127886077006,-3.9258769530768793,1.998622881262898,-0.18973308196947358,0.7327671017641116
794.0,2.2396822326227195,1.2331990106621404,-3.8056993969655313,1.7769880540690592,-0.2934082024256437,0.6491910376446717
795.0,2.1648451697082933,1.2663512816876406,-3.6788845915703456,1.5527096512784606,-0.3946673945996273,0.5668310718823554
796.0,2.0925841468352964,1.2950384799823382,-3.5463015998514247,1.3279655266652508,-0.3946673945996273,0.5668310718823554
797.0,2.023005550825342,1.3192710067278952,-3.4087671474600167,1.104395545431772,-0.4891386058028809,0.4880131308515591
798.0,1.9562003570737652,1.3390866314154692,-3.2670407961779655,0.8834819687457691,-0.5736286767857304,0.41357090845455885
799.0,1.8922453035046516,1.3545494932775881,-3.121817152761579,0.6664195404070856,-0.6462014835485712,0.3431730640072583
800.0,1.8312023383051717,1.3657559442242686,-2.9738374991755614,0.45479364307774617,-0.7061441771156913,0.2755423593566295
801.0,1.7731213489253932,1.3728142313987561,-2.82367225991672,0.24895744286663435,-0.7537010975583821,0.20873100124680988
802.0,1.7180404313964885,1.3758455099521427,-2.6719443715328297,0.04966317647430474,-0.7897325684813915,0.1405845125381314
803.0,1.665987232889126,1.3749789004442476,-2.5190496723569553,-0.14319411137733562,-0.815409519894812,0.06895721626655152
804.0,1.616982425805439,1.3703398028491556,-2.365288524696043,-0.32988218977243866,-0.8319401694519226,-0.007895240284986506
805.0,1.571038533764387,1.3620547456796395,-2.211439804762989,-0.5092950005652979,-0.8319401694519226,-0.007895240284986506
806.0,1.5281565186413424,1.3502607310894064,-2.057512130808337,-0.6825538660912263,-0.8403760103646435,-0.09104661523802957
807.0,1.4883304852424537,1.3350909582749644,-1.9041043612746429,-0.8491009650435788,-0.8415627643667386,-0.18028838987974077
808.0,1.4515494867795802,1.3166710545980287,-1.751678249115168,-1.0087736888139784,-0.8361219137663699,-0.2741132455817661
809.0,1.4177973383020976,1.2951207318368532,-1.6000689520344926,-1.162969651451008,-0.8361219137663699,-0.2741132455817661
810.0,1.3870477645162538,1.2705667757728278,-1.449925818165472,-1.3109526641266316,-0.8245448538089684,-0.3696025153170406
811.0,1.359278500757096,1.243108694749786,-1.3012737166390527,-1.4534659529582,-0.8245448538089684,-0.3696025153170406
812.0,1.3344615310556343,1.2128450217995095,-1.1537027832283362,-1.5922452609183289,-0.8073521692106789,-0.4626216664840704
813.0,1.3125706636946681,1.1798559053531648,-1.0076059572304803,-1.7269652959357333,-0.7852399288147928,-0.5484994904420631
814.0,1.2935790560874096,1.144210972119815,-0.8630915362973346,-1.8579523446363742,-0.7592454802495212,-0.6227287384977479
815.0,1.2774586997584407,1.1059720590519788,-0.7200660000156452,-1.9859384427853206,-0.7308439296041424,-0.6817296126915354
816.0,1.2641810014123962,1.0651931145024527,-0.5783861003742357,-2.1116680724219177,-0.7308439296041424,-0.6817296126915354
817.0,1.2537136921930028,1.0219281013342538,-0.43844630585019057,-2.2346238475860973,-0.701878922522493,-0.7233916693413333
818.0,1.2460270615658402,0.9762184680084616,-0.30011392468864934,-2.3554271122605366,-0.6744213342248071,-0.7468657000040593
819.0,1.2410903205593975,0.928102458323842,-0.16343052180271797,-2.4742670368841577,-0.6744213342248071,-0.7468657000040593
820.0,1.2388708792869423,0.8776174555657121,-0.028349762407214006,-2.5913864574566077,-0.650525839125618,-0.7519550259290214
821.0,1.2393360289708042,0.8247967224685802,0.10495353040098587,-2.706661795661656,-0.6320611825689137,-0.7385477467748262
822.0,1.2424523784123274,0.7696734675291061,0.23651554516158166,-2.8201854733418763,-0.6203228420901168,-0.7066275923266344
823.0,1.2481845761512709,0.7122843006177959,0.36628326655929666,-2.931902975825659,-0.6203228420901168,-0.7066275923266344
824.0,1.256498607412123,0.6526608902901465,0.49413975811422933,-3.0415449803575645,-0.6159104073255508,-0.6564795863848726
825.0,1.2673568740960128,0.5908450424395433,0.6200835363882736,-3.149053891392724,-0.618773629665225,-0.589819603720939
