seq,position_upper,position_lower,velocity_upper,velocity_lower,effort_upper,effort_lower
305.0,4.675921143731694,3.258434225607431,2.389368479504591,-0.9997145952312061,-0.3314679079632505,-0.7744633432127095
306.0,4.722142774288272,3.239704700619207,2.2663305801380953,-0.8757588771161091,-0.42132106711658207,-0.8161136043599976
307.0,4.765885217758232,3.223484023789469,2.143039851350685,-0.750574937985627,-0.5122745798757412,-0.8337842940541531
308.0,4.8071473262362785,3.2097997319454095,2.0198710589666065,-0.6238453653708083,-0.6016808308134537,-0.8322445473164595
309.0,4.845933649005157,3.19868442752586,1.8969598220190405,-0.49542996288314733,-0.6868409368564595,-0.814120459941973
310.0,4.882250214066421,3.1901743038046337,1.7740299395699517,-0.3647862625141478,-0.7652375007397629,-0.7806402808466424
311.0,4.916099682708908,3.1843136128633045,1.651402534662183,-0.23201359324744297,-0.8349841392173628,-0.7326337803652427
312.0,4.947490443933948,3.181144218555776,1.5292399482855483,-0.09719201777218145,-0.8941809019970285,-0.6716240964238571
313.0,4.976432102955692,3.1807090715012993,1.407366955157574,0.04010392393638362,-0.9413513085491394,-0.5997942134492894
314.0,5.00293372949675,3.1830533503409484,1.2861367558511045,0.17924832806492352,-0.9754192782048967,-0.5196513070385874
315.0,5.027007798975163,3.1882164570913165,1.1652670280205215,0.3208686663054485,-0.9951579536824279,-0.43382329285474247
316.0,5.048663536541518,3.196244589107618,1.0449313827022289,0.4645530145439305,-0.9996058031958793,-0.34446455572402
317.0,5.06791388120802,3.207172935690968,0.9253300500719496,0.6095052040502522,-0.987621430809229,-0.2533334751879844
318.0,5.084773580751194,3.2210276328326586,0.806283099848804,0.7562219067378225,-0.9583338380579633,-0.16175690963910777
319.0,5.099254880025312,3.237841224116538,0.6878451450194519,0.9044488749151617,-0.910856554197924,-0.07142416675092837
320.0,5.111371017317662,3.257638805893194,0.5700428499946311,1.0535644932881265,-0.8447256600949592,0.015665707132095842
321.0,5.121135915030578,3.2804370732521484,0.452938812855626,1.2037354921866332,-0.76033624490899,0.09718125311324848
322.0,5.128563652439752,3.306251063816539,0.3364049178696947,1.354217211230131,-0.6585681545381519,0.1698593153988377
323.0,5.133666727633718,3.33508424199605,0.2205003168690957,1.5048955547846885,-0.5418613636038491,0.23102970802432624
324.0,5.136458973258854,3.3669365915581793,0.10534321472550409,1.655447866415355,-0.4133444482779706,0.27775855629633844
325.0,5.13695414408391,3.4018012212966653,-0.00941053246600364,1.8054751130904922,-0.2771853347968687,0.30787652364576534
326.0,5.135162809719484,3.4396629512338706,-0.1233878318428299,1.9545262913632646,-0.138176392563095,0.3204820796228038
327.0,5.131098122556853,3.480499148435811,-0.2370220058833717,2.1023738661686666,-0.0013246647604470037,0.3151461506168706
328.0,5.124764737998428,3.52428387710815,-0.35064676747056145,2.248924725674005,0.1289524901938677,0.29285279202095343
329.0,5.11616086507402,3.5709901154602246,-0.46477201228329523,2.394387800356667,0.1289524901938677,0.29285279202095343
330.0,5.105264694258247,3.6206056953073364,-0.5799846660234546,2.5391389833703863,0.24907300788251738,0.2553490676648702
331.0,5.092069370546687,3.6731000948387518,-0.6953519582739347,2.6820577161883654,0.35661116530444814,0.20519815001453917
332.0,5.076570714430668,3.7284346747286037,-0.810892974120135,2.8227843767156555,0.5284932509625053,0.08153143592345242
333.0,5.058757206823602,3.7865758334194073,-0.9276321895468884,2.9626603594509335,0.591806775984411,0.01732422619584679
334.0,5.038603375693844,3.8475098959779395,-1.04563803956612,3.101847485945348,0.6415662191683296,-0.0433709159420017
335.0,5.016081312366076,3.9112303737028746,-1.1652720148433522,3.241190183794596,0.6788569493145005,-0.09714094121892657
336.0,4.991156631484815,3.9777484713782325,-1.2868107735764132,3.3816084672893134,0.7050099592489695,-0.14171379115113314
337.0,4.9637916960412785,4.0470910607851724,-1.410195877031491,3.523535462018339,0.7211809123922427,-0.17569729424294578
338.0,4.933948559113844,4.11929830280611,-1.535630694618105,3.6680991188073118,0.7282201446961288,-0.1984151193618595
339.0,4.901586463082019,4.1944316210495085,-1.6631260507452932,3.816159472950864,0.7268561538012155,-0.21010729763951452
340.0,4.866664259861741,4.272570969502006,-1.7927346056771116,3.9687628420857948,0.7175519514235054,-0.2115462973865084
341.0,4.829139884223247,4.353817759372241,-1.9245073380486102,4.127017676511084,0.7006302625623559,-0.204010065640257
342.0,4.788970147760862,4.438296423573565,-2.0585224073130184,4.292144213815256,0.6763391827743134,-0.18913684094951372
343.0,4.746110331378759,4.5261552046627855,-2.194808159155737,4.465278752170791,0.6449477447020057,-0.16880795048400807
344.0,4.700515288303386,4.6175643218797875,-2.333347166098569,4.647451386075187,0.6068576964368501,-0.14503380479717173
345.0,4.652138030376808,4.712717061576936,-2.474439816005351,4.840111402882066,0.5627097850432508,-0.11982349703439162
346.0,4.60092698343913,4.811832425522215,-2.6181349644620977,5.04423342139078,0.5133229895793067,-0.09496567757650191
347.0,4.54682877898523,4.915148590153548,-2.7636202728335677,5.260821497704253,0.4599072196681407,-0.07199621478870186
348.0,4.489785938333881,5.022923302239846,-2.9130737472997525,5.490976822458006,0.40428463227440786,-0.052096522207782485
349.0,4.429736553720787,5.135430506863179,-3.065715130569617,5.734915171213718,0.34740618996471706,-0.03571443040559882
350.0,4.366618516396452,5.252948820702988,-3.221667685754773,5.99320674724734,0.29147610026659265,-0.023120683766447152
351.0,4.300368570240623,5.375755895842751,-3.3807136522623336,6.265190325795949,0.238303481045802,-0.014060190016985392
352.0,4.23093126051684,5.504106540259354,-3.5422488809155763,6.549201646597041,0.18959593796137028,-0.008000315595573251
353.0,4.158267328377365,5.63820824126474,-3.705352211122538,6.842347831102616,0.1467266681857169,-0.0042515423817211205
354.0,4.0823649390081815,5.7781887092442465,-3.868108953713801,7.139434222472206,0.11053448268961294,-0.002112798873737888
355.0,4.0032602676301625,5.924046113249169,-4.027693666553091,7.432810964628291,0.08134366458804185,-0.0009901280428085944
356.0,3.921058373678644,6.0755948477225505,-4.180051031017111,7.711794152679568,0.05888517781761488,-0.0004453428750765394
357.0,3.835958386144183,6.232404437575959,-4.319830214538976,7.962630931043904,0.042426861981461915,-0.0001981871459790019
358.0,3.748274640347571,0.11056343884394515,-4.440960197103272,8.169712594638742,0.030955114435765728,-9.130116874868945e-05
359.0,3.65844371964063,0.27540280667989236,-4.537329835036213,8.317425623947031,0.029847195019934367,-5.366551252209088e-05
360.0,3.5670122346871924,0.4424151280750426,-4.60413229650389,8.39328652808059,0.029847195019934367,-5.366551252209088e-05
361.0,3.47459631802319,0.6100921141781148,-4.639149414284847,8.390986013858893,0.021165917175885673,-2.3167672629893173e-05
362.0,3.3818239188559307,0.7768793800739884,-4.643205456503497,8.311718908271715,0.02023194158120688,-2.133206095705721e-05
363.0,3.28927551646289,0.9413235785286513,-4.619957859417285,8.163727858455665,0.02023194158120688,-2.133206095705721e-05
364.0,3.1974374858291466,1.1021900323401983,-4.574871069719003,7.959950657617018,0.023724390095097136,-3.506716648804319e-05
365.0,3.10667979831727,1.2585243367710568,-4.513944051561279,7.7150424713891494,0.02820782185632146,-5.755480009090764e-05
366.0,3.017257427068328,1.4096584071143896,-4.442605993961643,7.442826870281994,0.034726815790508625,-0.000103474807482481
367.0,2.9293282670206793,1.5551774914058516,-4.365182228294839,7.154935632113229,0.04344209001435822,-0.0001938222927534722
368.0,2.8429777605196307,1.6948698956844312,-4.284686594960029,6.860297310155097,0.05442315563159887,-0.00036392917929057477
369.0,2.7582443176134284,1.8286741033538885,-4.202847987044117,6.5652213146585785,0.06760760583783174,-0.0006673214610690357
370.0,2.6751417767089016,1.95663213433291,-4.120517260024194,6.274060549250352,0.08280639122999474,-0.001177028757106352
371.0,2.593674676861646,2.0788553175969664,-4.037817868780095,5.98959015779367,0.09970854954117205,-0.0019819063567713285
372.0,2.5138504649757927,2.195497509615004,-3.9541847527213454,5.713375886545771,0.11793228291113304,-0.0031789206899361377
373.0,2.4356873717116247,2.3067363831155667,-3.87083678156051,5.446568231017964,0.13710398644585944,-0.004864876766411586
374.0,2.3592163317822568,2.4127630083627096,-3.784488305994476,5.189614145719519,0.15643518257098515,-0.007093425528495095
375.0,2.284483342134793,2.513772432211322,-3.695444984564905,4.942464197083645,0.175982720947618,-0.009941981386843423
376.0,2.2115472440433486,2.609959581277275,-3.603143333540873,4.705049235326522,0.1951281566577004,-0.013408904676597036
377.0,2.1404776875239797,2.7015152523476136,-3.5070151702790193,4.476988402941195,0.21339284681100407,-0.01744464571535908
378.0,2.0713531559224627,2.788622309146499,-3.4068171484744383,4.25795070440382,0.23027273812208776,-0.021930290023058085
379.0,2.0042556814110366,2.871455562444261,-3.3024196129483725,4.047445524812435,0.24513890554656145,-0.026642680826800394
380.0,1.9392682596689,2.950179208697362,-3.1938562936352706,3.844897607950169,0.2572637855058019,-0.031233587117946097
381.0,1.8764713251252587,3.024945948008682,-3.0813905985417724,3.6497717776732315,0.2657898053154172,-0.035196830270086576
382.0,1.8159391302466226,3.0958970663525935,-2.9653703113515086,3.4614423722336927,0.2697127736728723,-0.03783720770674229
383.0,1.7577378375599082,3.1631615617804307,-2.846283299353888,3.2793240307902565,0.2679133362821328,-0.03826082962875592
384.0,1.7019233501069309,3.226856720447537,-2.7246731349960416,3.102821519518193,0.25917444287456853,-0.03537974352997891
385.0,1.6485403665434628,3.2870882814444595,-2.601106742011408,2.931342947424015,0.25917444287456853,-0.03537974352997891
386.0,1.5976241808764478,3.343948315323299,-2.476034719325828,2.764184013210152,0.24223418096007698,-0.02795293379100135
387.0,1.5491980595445547,3.397519041009975,-2.3502156256739655,2.6010563985202007,0.21584874519669187,-0.014660938644392467
388.0,1.5032700201263776,3.4478783903067463,-2.224423169158596,2.441796881633146,0.1788524166675328,0.005801713973113083
389.0,1.459831422785978,3.4951044878218838,-2.099607620689139,2.286647122702241,0.07003953674654223,0.07211359670976053
390.0,1.4188612861148275,3.5392727178267176,-1.9757848165220946,2.1347250408723664,-0.0016773871632565316,0.11854248453259536
391.0,1.3803345728648377,3.5804472379864833,-1.8537490422172218,1.986327571170848,-0.08406598266018485,0.17338051841294566
392.0,1.3442152767439985,3.6186927963709437,-1.7334512735314125,1.8407250470376424,-0.17506908500068644,0.23516898953860751
393.0,1.3104636618156675,3.654067460599478,-1.6156336335019545,1.6984136491015296,-0.272471853175592,0.30223695155460234
394.0,1.279029294439285,3.6866347114462066,-1.500399820548135,1.559121241635737,-0.372681882874787,0.3720063790377236
395.0,1.2498624318241713,3.7164497976640902,-1.3875302797815563,1.4222241065751249,-0.4722957325095344,0.4421049075715255
396.0,1.2229126763866986,3.7435636085431874,-1.2776155567060457,1.2883403791210875,-0.5682147417178545,0.5105180513721806
397.0,1.1981244933629096,3.7680308103285425,-1.1702748402290097,1.1567973613638711,-0.656852078900847,0.5750684290152642
398.0,1.1754482540005746,3.7898957520246617,-1.0654086012282311,1.0273917827203536,-0.7361816408703958,0.6347340292675836
399.0,1.1548361609467275,3.809199596882734,-0.9629700289993854,0.9000630475754148,-0.8046429247438981,0.6888390808732527
400.0,1.1362436585216678,3.8259793977138115,-0.8625809145637255,0.7743103254953863,-0.8614604756429635,0.737157909983953
401.0,1.119630729037615,3.840267258014639,-0.764343422634323,0.6504137700749212,-0.9068369620489066,0.7799948224991938
402.0,1.104960200037203,3.852093457285294,-0.6675688759768983,0.5274277420535182,-0.9068369620489066,0.7799948224991938
403.0,1.0922094969465146,3.8614677820125314,-0.5719716445611034,0.40505008594985914,-0.9413233664695793,0.817630354860755
404.0,1.0813498662486332,3.8684142137354023,-0.4779891273758152,0.28425336438978654,-0.9831864476403513,0.8800184187957303
405.0,1.0723531153572132,3.872961247736556,-0.3852182040828974,0.1646250220312427,-0.9933602770802069,0.9054451759880382
406.0,1.0651999746086478,3.875126754048811,-0.2933074514494568,0.045778536526183355,-0.9984808968294208,0.9274826426407874
407.0,1.0598759266647466,3.874924986426227,-0.20206112098983123,-0.07238693772217025,-0.9999956809084126,0.9463883089631699
408.0,1.0563702800724482,3.8723681906197465,-0.11128532987228412,-0.18999051926631613,-0.9991133969445151,0.9622693175299023
409.0,1.0546759459026038,3.867466988279099,-0.020828843077129837,-0.30701542350590133,-0.9968000436245352,0.9751907581020968
410.0,1.0547890372045856,3.8602314064213266,0.06949854538081732,-0.42361414034181266,-0.9937769157233048,0.9852066011310546
411.0,1.0567092961202595,3.850668750193786,0.15986213191939752,-0.5398847400508691,-0.9905171065649423,0.9924475241141807
412.0,1.0604396766877793,3.838784828830616,0.25041518901381193,-0.6558539921833709,-0.9872793196600848,0.9971165145571301
413.0,1.0659861877490897,3.8245844903696637,0.34131057606809556,-0.7716169525670686,-0.9841477666367018,0.9994994741159078
414.0,1.073357881720022,3.8080708670664434,0.43270031954636445,-0.8872375023515595,-0.9810510924019168,0.9999521381151121
415.0,1.0825668154409493,3.7892456936723162,0.5247298752533527,-1.0027974109088813,-0.9777999386024814,0.9988435302969082
416.0,1.093627791707748,3.768109198195522,0.6175188050807989,-1.1183537575668396,-0.9740959609415188,0.9964897659533481
417.0,1.1065581830029938,3.7446601116060867,0.7112215776081912,-1.234024648312423,-0.9695355733765367,0.993075696151978
418.0,1.1213781985793627,3.718894949338785,0.8059437181812137,-1.349884444679812,-0.9635905493154309,0.9885682021523423
419.0,1.1381102196209758,3.6908083824779654,0.9018026809234213,-1.4660548266460676,-0.9555822016333887,0.9826241592399504
420.0,1.1567792471448621,3.660391899876033,0.9989589735306263,-1.5827587991938081,-0.9446379236278175,0.97446236982342
421.0,1.1774127943104933,3.6276330734727376,1.0974685104102782,-1.700118174957395,-0.9296426459023757,0.9626696780325736
422.0,1.2000397615993839,3.592516068005824,1.1974108738255946,-1.8183484631915903,-0.9092407740500646,0.9449535594343115
423.0,1.2246912487565744,3.555019035706713,1.2989702947345152,-1.9379054209277875,-0.8818320904228529,0.9177703205381119
424.0,1.2514011547455173,3.515111475171504,1.402151963733177,-2.0590535661462654,-0.8455867544596929,0.8758544689516504
425.0,1.2802043548766981,3.4727550130845506,1.5070325918442486,-2.1822697304180547,-0.8455867544596929,0.8758544689516504
426.0,1.311129182515713,3.4279150660001276,1.6131518191660874,-2.307180598666861,-0.7986956785779591,0.812125272426034
427.0,1.3442105255475338,3.3805350070016216,1.7214327414045154,-2.436044709090307,-0.7395064761844787,0.7178267148131374
428.0,1.3795008426986541,3.3305106680606498,1.8326297167407415,-2.5712015014426934,-0.58119000111818,0.40553187111417394
429.0,1.417067853148379,3.277686943567253,1.9475743881145902,-2.7154907188043387,-0.48077396946150797,0.17536350860514188
430.0,1.4569751235168704,3.221895700062393,2.0647026644303,-2.8666120688826515,-0.367058738430372,-0.09861658251281802
431.0,1.4992780038011375,3.1629642389153387,2.1855661101209884,-3.0291337785825116,-0.24636738098188624,-0.38193150900240375
432.0,1.5440447044515313,3.1006689015055366,2.309022206420621,-3.20160594945966,-0.12269051803801087,-0.6401242134727513
433.0,1.5913268526366569,3.034801272218705,2.4350250008332437,-3.3849406865134397,-0.005431304019415651,-0.8301740619020012
434.0,1.6411698124367664,2.9651474624277983,2.5629340721994764,-3.5786386132599506,0.09698544979130441,-0.9381393784899726
435.0,1.6935976640724295,2.8915167074345023,2.691166035316007,-3.78080326549206,0.17602386319484822,-0.9807433522055239
436.0,1.748613729594874,2.8137361868691153,2.819717088529601,-3.9922171702853912,0.2245169422021365,-0.9886713886530843
437.0,1.8062174171837597,2.731620279137414,2.947808447283865,-4.212712128338479,0.23793482211762826,-0.9725780896701489
438.0,1.8663949407645237,2.6449818814085058,3.0751145308869807,-4.442917798869653,0.23793482211762826,-0.9725780896701489
439.0,1.9291305256414404,2.5536156272124453,3.2015057556711186,-4.683338694724992,0.21248781357058885,-0.898216238424518
440.0,1.994397412905915,2.4573311399931095,3.3260593493665995,-4.93210678308513,0.14523154688388057,-0.6942289780120847
441.0,2.0621220284222055,2.35604825376629,3.4455645562535793,-5.181312841145104,-0.11641483464335892,0.20489094416889844
442.0,2.1321852245444752,2.2498038135231875,3.5578463501976385,-5.425355270062882,-0.293819052811878,0.670465391356071
443.0,2.2044625726481897,2.1386536546500574,3.665916776106097,-5.671052841557702,-0.4775627790867016,0.9405952167466286
444.0,2.278881054680358,2.022536507386225,3.7707110142549936,-5.920475697375395,-0.6538506234781692,0.9956540790868831
445.0,2.355396769555469,1.9013324328791201,3.8744622117034506,-6.177877916462222,-0.8061048607844878,0.8908894867369552
446.0,2.434003305830773,1.7748609585638357,3.9792083879263465,-6.444436941043129,-0.9208488961655374,0.7064293461629017
447.0,2.514713219726991,1.642932728182406,4.084361386411512,-6.7204613988709125,-0.9866029011536059,0.5090568616292974
448.0,2.5975389160364237,1.5053971753422362,4.188785994522751,-7.000808486627492,-0.9975245682955686,0.33902429723467814
449.0,2.6824633439127474,1.3622257941829483,4.291868635736252,-7.2800128702932945,-0.9573368021239064,0.21251371043416437
450.0,2.769426268864919,1.2135318902597225,4.390810864024736,-7.549640376976858,-0.8788373536778616,0.12740543288827658
451.0,2.8582970935519842,1.0596344408320357,4.480951844063915,-7.796993479696029,-0.7801132231092313,0.07466757567972607
452.0,2.9488397639500175,0.9011314540414039,4.556712659874364,-8.00765388279229,-0.6800536495338723,0.044228496795163885
453.0,3.0406990665485054,0.7389232611085434,4.611968498783978,-8.166348508414224,-0.5932902859837896,0.027614867090930417
454.0,3.1333984622708435,0.5742081352875195,4.64080579208632,-8.258905894871514,-0.5286613868187323,0.01907101980926877
455.0,3.226361150743174,0.4084234968156659,4.639450022445422,-8.276254377048918,-0.49031008612040056,0.015268521560127576
456.0,3.318960268879155,0.24312309216284067,4.606469587391048,-8.215509031153001,-0.47920431517041073,0.014621119459685002
457.0,3.410573928114136,0.07983669702476792,4.543707372364263,-8.081640390916622,-0.47920431517041073,0.014621119459685002
458.0,3.5006440061382786,6.203112408685594,4.455238347690195,-7.885360968623969,-0.5377908545526163,0.023116876102147754
459.0,3.5887072416323376,6.047690375894544,4.345717006810333,-7.639764182274106,-0.8852236762623819,0.048015153229622756
460.0,3.6743789993257012,5.89761801780019,4.219922054669112,-7.3584726852743,-0.9619954886242165,0.08191563170969372
461.0,3.757412276387142,5.753432163931088,4.084787917160056,-7.057338679294977,-0.999942522404159,0.1450801709997127
462.0,3.8376644063883916,5.615412315466684,3.944505932108081,-6.747220386113778,-0.9539678158331744,0.25419044103632715
463.0,3.915064975821423,5.483654937571054,3.802016262683449,-6.435261737485623,-0.7917941483758292,0.4250166495902985
464.0,3.9895942695536712,5.35813636254064,3.659576287115273,-6.126970570319978,-0.5136184229915357,0.6551868474429376
465.0,4.061269735944872,5.238747513591558,3.5186993258964696,-5.8252177148523865,-0.16061027840495407,0.890467972554606
466.0,4.13013704786292,5.1253258193473,3.3809664640279253,-5.532957402836766,0.20177913328713998,0.9997825996205851
467.0,4.196272176496147,5.01763316142842,3.247565005752672,-5.255087298209649,0.5115838879233294,0.8241816224051602
468.0,4.259780411528647,4.915314228747172,3.1202313449573453,-4.99768631391309,0.7345379804631592,0.33964886975597236
469.0,4.3207931669688815,4.817907312077739,2.9994574994749663,-4.764227078405634,0.8703667019180009,-0.25018787652893154
470.0,4.379435252923094,4.72492863237117,2.8844349828832687,-4.5544578207592075,0.9417957332105765,-0.6997988512291692
471.0,4.435802524080189,4.6359491722917285,2.773784502817238,-4.364115817591055,0.9749024601152746,-0.928596860411839
472.0,4.4899461928869835,4.550652507308019,2.6627054736750675,-4.186003135814906,0.9886042842316906,-0.9970417303273584
473.0,4.5418767280868995,4.468835573840725,2.552712758416459,-4.016493149155595,0.9935051407922341,-0.9926045869623559
474.0,4.591589545206494,4.390345834779437,2.4425299852928015,-3.8538596611263416,0.9940491267155329,-0.9763548541541991
475.0,4.63907692323531,4.315052559640346,2.331980226162488,-3.697471211390062,0.9911961623575102,-0.9764760002391559
476.0,4.684333589625355,4.24283279271558,2.22122678583199,-3.5470195115409346,0.983548019916044,-0.9916482291866867
477.0,4.727357602604619,4.173570681943993,2.110402053226296,-3.4020381732939096,0.9683872595517202,-0.9994786147391242
478.0,4.768148582648923,4.10716413844737,1.9995629981075291,-3.2617037142391423,0.94260781109158,-0.9687370385211498
479.0,4.806703377314428,4.043537666771469,1.888215380173948,-3.123934351978468,0.9034824093739013,-0.873469287095073
480.0,4.8430101643105985,3.9826565878626177,1.7761876635088054,-2.987185596763581,0.8488948981382199,-0.7030752029561635
481.0,4.877053003998299,3.9245186730890165,1.6632444415698162,-2.8498743130924318,0.7778119991412425,-0.46724781325600745
482.0,4.908807124731094,3.869161973231611,1.548525123575048,-2.7090484140581967,0.6903133033706516,-0.1926526817762663
483.0,4.938239971526542,3.816658341569477,1.4324486515001444,-2.565079406620886,0.586839711959615,0.08887237241367468
484.0,4.965322850582031,3.767080257154996,1.314749039957418,-2.4169748902886274,0.4702393889012727,0.3422092135977217
485.0,4.990025585662074,3.7205082767597535,1.1955769428186613,-2.2649801002417096,0.343591257757406,0.5466573579015362
486.0,5.012322727907101,3.6770125798708833,1.0752764059275461,-2.1098919957603437,0.2110853410227727,0.6950451891418681
487.0,5.032192750357244,3.636650980732755,0.953703898179442,-1.9518098523005842,0.07726929785341667,0.7926986715786892
488.0,5.049617579479724,3.599470023008509,0.831645585287014,-1.7922005268339363,-0.054384906679810954,0.8518238975780855
489.0,5.064589300240656,3.5654962676508486,0.7093329968789459,-1.6314847738356626,-0.054384906679810954,0.8518238975780855
490.0,5.077103037976407,3.5347497388890954,0.5862115292830425,-1.4693336760370608,-0.2985471122471864,0.9009440602216569
491.0,5.087144760396837,3.50725602377287,0.46260518571329345,-1.306201061131651,-0.4090456774819649,0.908360230153522
492.0,5.0947058821149875,3.4830332248993123,0.33859755280366155,-1.1422309806967577,-0.511448371078368,0.9121693231437887
493.0,5.099777474226344,3.462098363042969,0.2138321138427115,-0.9772318931589512,-0.6060044756766191,0.9166503050011299
494.0,5.102346168192877,3.4444707808862702,0.08868828293980825,-0.8114878631850638,-0.6060044756766191,0.9166503050011299
495.0,5.102411507353285,3.4301601180887697,-0.03660717429170365,-0.6452021373257237,-0.6931081871181537,0.9248717480025134
496.0,5.099957570044069,3.419186567862866,-0.1631747800451876,-0.4775700155499888,-0.7724236769525245,0.9382972494674612
497.0,5.094958747969427,3.411577916532737,-0.29107221946293443,-0.30850422489599205,-0.9039239702496947,0.9755729998079448
498.0,5.087391666666408,3.4073595797625646,-0.4200696050274319,-0.13830408089694585,-0.9524504474886561,0.9919586951025295
499.0,5.0772352708277815,3.40655210392994,-0.5502258449790616,0.03292494145014646,-0.9854805261360984,0.9998676421505527
500.0,5.064469011684814,3.40917175797151,-0.681287956788934,0.20472783759517882,-0.9996837671849373,0.9942901368724842
501.0,5.049076814020816,3.415225537992118,-0.8131609713171666,0.3767053513868765,-0.9921074152026895,0.9717223281707771
502.0,5.031045227818906,3.4247125267919554,-0.9456891453480957,0.5485446002942886,-0.9609752344960438,0.9308002041989134
503.0,5.010365001448536,3.437623998827547,-1.0785845053575782,0.7197011050631469,-0.9062355137612879,0.8723094629019874
504.0,4.987033794708079,3.4539394604236584,-1.2113951111511,0.8894668836998534,-0.8299771118288342,0.7988889270467432
505.0,4.961055495117947,3.4736297303218446,-1.3441341331588654,1.0579686920232438,-0.7364232886856068,0.7144988181454498
506.0,4.932438341357754,3.4966618943407664,-1.4761346490641312,1.2243503457390532,-0.6308046764510101,0.6233382796354244
507.0,4.901196303520374,3.522998716224521,-1.6077387084599195,1.3894097995254422,-0.5195595282204272,0.5301441733475375
508.0,4.867340704742828,3.552613507731861,-1.738875916534549,1.5534009111791134,-0.4078966650343344,0.43852700203058453
509.0,4.830886145192624,3.5854830732323535,-1.8688305312183795,1.7157251929643185,-0.300585065717796,0.35180461577266425
510.0,4.791858039693336,3.621578749870636,-1.9977076837528565,1.8771356620323545,-0.20180339001080197,0.2729431011879972
511.0,4.750280377786645,3.6608871846272475,-2.125425174651529,2.0382253966172748,-0.11363181411036519,0.20343368238416606
512.0,4.706180382938367,3.703405834563412,-2.251629363422697,2.1993032338080605,-0.037188281729019605,0.14408297805643006
513.0,4.6595909595751195,3.749141818290358,-2.376278218181024,2.3612585547274545,0.027161018114675226,0.09509601732534098
514.0,4.610548267367427,3.798117881882506,-2.4989532461284862,2.524577504972508,0.07993176316124218,0.05595002738021124
515.0,4.559095861459637,3.8503684296583334,-2.619385994306358,2.6900444739472036,0.12189220681937159,0.025845357076171915
516.0,4.505282541606309,3.9059443675961383,-2.7373226048838126,2.858538281386402,0.15414028284373427,0.0036636742834655015
517.0,4.449163974945121,3.9649119331909155,-2.8522492829906367,3.03061203290031,0.17786330287618296,-0.011822182104557512
518.0,4.3908054741368705,4.027349194609496,-2.963029268184801,3.2069297164855417,0.19420823522062203,-0.02181867586085511
519.0,4.330280900851651,4.0933472600135765,-3.0702061645492584,3.38819699491645,0.20447486394178183,-0.02751804429519789
520.0,4.267672542901751,4.163009211385088,-3.1736203495930577,3.5748439139714034,0.20949727259033318,-0.029948513973988934
521.0,4.203069370220129,4.236450085786515,-3.272496196606379,3.767651876322947,0.20949727259033318,-0.029948513973988934
522.0,4.136564968386827,4.313796136473556,-3.3665318573183707,3.9669694385441616,0.21012825513181535,-0.029989237283254293
523.0,4.0682562027754905,4.395182380688793,-3.4556697408764374,4.173284160405613,0.20181287902617862,-0.02582464681680159
524.0,3.998239473632953,4.480752357923372,-3.5399517689914566,4.38693954688185,0.1941436943122196,-0.022677652307701152
525.0,3.926608150077856,4.5706556892246235,-3.6196342437242373,4.608248409490773,0.1847926160163592,-0.019315322610310586
526.0,3.8534490505610552,4.665046613278396,-3.6950403656568334,4.837302084347704,0.17411994444468012,-0.015980933202817127
527.0,3.7788400709370205,4.764080868591781,-3.766718962912948,5.074165330138687,0.16242782215844928,-0.012846051445722902
528.0,3.7028469381627627,4.867913856275221,-3.8352924368830563,5.318697788172147,0.16242782215844928,-0.012846051445722902
529.0,3.6255234325662933,4.976694660906439,-3.9013728794802347,5.570455351138967,0.14995313723047507,-0.010021230748825995
530.0,3.54690823050478,5.090564425185074,-3.965826067248936,5.829039773687251,0.13691613204981962,-0.007573230719393208
531.0,3.467025497482341,5.209650284090535,-4.02920671910629,6.093384115772615,0.11006205331422082,-0.003898562955886762
532.0,3.3858908739755478,5.3340519293852795,-4.091791280577437,6.361750917416666,0.09672840110974415,-0.0026443791456034
533.0,3.3035197934896807,5.4638241227400215,-4.15339407821485,6.631425564623684,0.08386453878826305,-0.0017270483375898143
534.0,3.2199371815790325,5.598955470461694,-4.213207338613696,6.898403286455443,0.07180959008072854,-0.0010893445240146309
535.0,3.135192441660129,5.7393381024883325,-4.2695828979165364,7.156982535188586,0.06089306670204113,-0.0006685635187066812
536.0,3.0493774931013213,5.884730979719253,-4.319954866056066,7.399561575348644,0.05140276946551319,-0.0004047955735631827
537.0,2.9626467425201852,6.034719572823837,-4.36059833965655,7.616327774755143,0.04354702256669791,-0.00024707466051253433
538.0,2.8752378933507856,6.18867632290746,-4.386944218231623,7.795870609912499,0.037460861207608935,-0.0001568427447849329
539.0,2.7874845374616157,0.06255358740604144,-4.393981301243847,7.926215300448968,0.03320571042281229,-0.00010768193248555274
540.0,2.699816981294994,0.2216319665572115,-4.377126446228843,7.996716508306301,0.03923384147926469,-9.698975625811076e-05
541.0,2.6127458061097144,0.38145636849227227,-4.332986413567541,8.000185248363367,0.03916038927901063,-8.893086615966449e-05
542.0,2.5268240109246953,0.5406715239378741,-4.26232357068738,7.93577528461033,0.04192178141959253,-9.830910047103036e-05
543.0,2.4425994640615905,0.6979537517199157,-4.164025408721842,7.807527082479671,0.04192178141959253,-9.830910047103036e-05
544.0,2.360568351191528,0.8521237418529521,-4.042675979079367,7.625048358932041,0.048040180267851375,-0.0001307702945959125
