seq,position_upper,position_lower,velocity_upper,velocity_lower,effort_upper,effort_lower
367.0,0.8200363948762748,5.369228845431653,-0.03870248618077957,2.904385871462844,0.0,0.0
368.0,0.8203729958134547,5.42616495730694,0.02410613370681297,2.79799482472279,0.0,0.0
369.0,0.8219844150814186,5.480979555355888,0.08894458794352551,2.692016174466884,0.0,0.0
370.0,0.8249111633010004,5.5336818057188,0.15580741139598808,2.5865570437210397,0.0,0.0
371.0,0.8291935182272683,5.584283149864412,0.22467882586767587,2.4817331257222524,0.0,0.0
372.0,0.8348713475668159,5.632797439908635,0.295535887172976,2.3776651223568455,0.0,0.0
373.0,0.841983989807856,5.679241004776694,0.36835115735099,2.2744753899703456,0.0,0.0
374.0,0.8505701838976982,5.723632652724108,0.4430948858420678,2.1722849370520136,0.0,0.0
375.0,0.8606680381165015,5.765993618377266,0.5197367265801291,2.07121088333066,0.0,0.0
376.0,0.8723150283295693,5.8063474646259134,0.5982469610718565,1.9713644729145083,0.0,0.0
377.0,0.8855480162029066,5.84471995116873,0.6785972811281404,1.8728497110882065,0.0,0.0
378.0,0.9004032781335276,5.88113888261254,0.7607611204748151,1.7757626819613956,0.0,0.0
379.0,0.916916535479487,5.9156339496482655,0.8447134191844217,1.6801914789995047,0.0,0.0
380.0,0.9351229773952578,5.948236576819082,0.9304300241978283,1.586216922972345,0.0,0.0
381.0,0.9550572678689146,5.978979789943694,1.0178868032041946,1.4939138250745474,0.0,0.0
382.0,0.9767535289380795,6.007898115680875,1.1070582674849272,1.4033529101048778,0.0,0.0
383.0,1.0002452949065015,6.035027524499845,1.19791548389,1.3146032438573672,0.0,0.0
384.0,1.0255654225722495,6.060405427404743,1.2904231299456825,1.2277360530020633,0.0,0.0
385.0,1.0527459611381955,6.084070735397052,1.3845403734793753,1.1428260572604536,0.0,0.0
386.0,1.0818179769498926,6.106063987463011,1.4802168202245711,1.0599555365560014,0.0,0.0
387.0,1.112811317423584,6.126427554409951,1.5773875537353534,0.9792198313178602,0.0,0.0
388.0,1.1457543197314122,6.145205921376231,1.6759716378824674,0.9007304600014041,0.0,0.0
389.0,1.180673457976381,6.162446050910717,1.7758689207459022,0.8246192341852951,0.0,0.0
390.0,1.2175929272516344,6.178197826345403,1.876957107084351,0.7510423772527643,0.0,0.0
391.0,1.2565341620646429,6.192514572463987,1.9790873142158678,0.6801841365243275,0.0,0.0
392.0,1.297515292318577,6.205453647461687,2.082082054937769,0.6122604698047849,0.0,0.0
393.0,1.3405505364676698,6.217077097954857,2.185731584144576,0.547521949217896,0.0,0.0
394.0,1.3856495363540429,6.227452364170609,2.2897910089545626,0.48625599192381586,0.0,0.0
395.0,1.4328166405632512,6.236653021183251,2.393978144224052,0.4287883307815301,0.0,0.0
396.0,1.4820501397143762,6.24475952558801,2.4979704271776884,0.37548305217614075,0.0,0.0
397.0,1.5333414716566116,6.251859960803256,2.6014046469665666,0.32674140477124247,0.0,0.0
398.0,1.5866744063044687,6.2580507350529295,2.703875303397944,0.282999068911324,0.0,0.0
399.0,1.6420242269145993,6.2634372038332815,2.804935414136171,0.24472157805776273,0.0,0.0
400.0,1.6993569287454209,6.268134176704364,2.9040974924528764,0.2123973887425099,0.0,0.0
401.0,1.758628458884333,6.272266270930078,3.0008367684849953,0.18652948727999963,0.0,0.0
402.0,1.8197840262728562,6.275968056630399,3.0945939668938487,0.16762356808680057,0.0,0.0
403.0,1.8827575074545848,6.279383963220797,3.184782871072427,0.15617485613137072,0.0,0.0
404.0,1.9474709909563988,6.282667872474971,3.270797091779338,0.15265166658517693,0.0,0.0
405.0,2.0138344588275032,0.0027971923995115944,3.3520166922348613,0.15748219242990613,0.0,0.0
406.0,2.081745669218254,0.006312880571677226,3.427821507924278,0.17103118130349193,0.0,0.0
407.0,2.151090284541848,0.010206302521710953,3.4976020078278016,0.19358156457001385,0.0,0.0
408.0,2.2217422394944393,0.01465853422711394,3.560774095920357,0.22531419611570502,0.0,0.0
409.0,2.2935643909702037,0.019852855156012872,3.616793688781409,0.26628878480750995,0.0,0.0
410.0,2.3664094634547457,0.025972163309035068,3.665171528070813,0.3164299806119213,0.0,0.0
411.0,2.440121291106273,0.03319606011487064,3.705487840321245,0.37549963453344004,0.0,0.0
412.0,2.5145363603831665,0.04169769935343304,3.73740900175648,0.44309861881101753,0.0,0.0
413.0,2.5894856291954547,0.05164044071245222,3.7607000622562414,0.5186558840963231,0.0,0.0
414.0,2.6647965894016927,0.06317448332435305,3.7752238122996897,0.601496819221814,0.0,0.0
415.0,2.7402956491076793,0.0764331768837998,3.780989466371187,0.6906249738366776,0.0,0.0
416.0,2.8158104410784084,0.09153019209989921,3.7781113811811853,0.7849781584897215,0.0,0.0
417.0,2.891172214115567,0.1085564231699383,3.766831297993445,0.8833436038300708,0.0,0.0
418.0,2.966218321842744,0.12757745063042591,3.7475124025129283,0.9843970354057654,0.0,0.0
419.0,3.040794581882171,0.1486315312320441,3.720634138279672,1.0867211842744222,0.0,0.0
420.0,3.114757406721756,0.17172827877109942,3.686775445704334,1.1888531274400838,0.0,0.0
421.0,3.1879756234179464,0.19684809293301964,3.646597884465429,1.2893206973530646,0.0,0.0
422.0,3.260331893837204,0.22394242563029287,3.600823643775661,1.386686211528049,0.0,0.0
423.0,3.331723670418876,0.2529349174336817,3.5502112231929894,1.4795898758071337,0.0,0.0
424.0,3.402063641200389,0.283723408265975,3.4955287650376565,1.5667941651515185,0.0,0.0
425.0,3.471279646721378,0.3161827783003366,3.4375278372462508,1.6472233489783425,0.0,0.0
426.0,3.5393140797433436,0.3501685375867494,3.376918055352517,1.7199991701962154,0.0,0.0
427.0,3.6061228102630256,0.38552103885748856,3.314343920914699,1.7844715183578903,0.0,0.0
428.0,3.67167371433284,0.42207013279123284,3.250369743755853,1.840228633432257,0.0,0.0
429.0,3.7359448905728456,0.45964010446265924,3.185464919124596,1.8871107529644044,0.0,0.0
430.0,3.798922687334665,0.49805465477163313,3.119996783739624,1.9252093552536418,0.0,0.0
431.0,3.8605996575219557,0.5371417234998948,3.054230566227158,1.9548521267046293,0.0,0.0
432.0,3.9209725567745988,0.5767379594467608,2.9883342924691174,1.9765806329174906,0.0,0.0
433.0,3.9800404887991494,0.6166926674997653,2.9223884397048083,1.9911200343910727,0.0,0.0
434.0,4.037803285214171,0.656871102366555,2.8563991623932097,1.9993442453611627,0.0,0.0
435.0,4.094260177639407,0.6971570220370253,2.79031403164257,2.0022365398078747,0.0,0.0
436.0,4.149408794384792,0.7374544730884276,2.724038534413304,2.000848956477709,0.0,0.0
437.0,4.203244489847803,0.7776888130844606,2.6574523732506234,1.996267535975964,0.0,0.0
438.0,4.255759990843234,0.8178070180712984,2.590424715878978,1.989575561983798,0.0,0.0
439.0,4.306945332568713,0.8577773550290981,2.522827309717201,1.981827380869,0.0,0.0
440.0,4.356788030403957,0.8975885388899689,2.4545459170756208,1.9740218585671387,0.0,0.0
441.0,4.405273437754104,0.9372483848436772,2.3854871557553867,1.9670776414299684,0.0,0.0
442.0,4.4523852424437464,0.9767822243831672,2.3155860437268543,1.961836159473044,0.0,0.0
443.0,4.4981060536037365,1.0162312592617333,2.244808374290943,1.9590481765056782,0.0,0.0
444.0,4.542418001968791,1.0556504739019923,2.1731574409167833,1.9593644375417902,0.0,0.0
445.0,4.585303399721365,1.095106582362396,2.1006515090417155,1.9633039251198485,0.0,0.0
446.0,4.626745384749814,1.134676173623589,2.0273487299492947,1.9713112187270783,0.0,0.0
447.0,4.666728494158928,1.174443792578339,1.9533342071631976,1.9837378339631493,0.0,0.0
448.0,4.7052391865337455,1.2145001519243168,1.8787171324223104,2.000848424824916,0.0,0.0
449.0,4.742266297803145,1.2549404744322734,1.8036273057261325,2.0228278366715293,0.0,0.0
450.0,4.777801427820037,1.295862978840427,1.7282119845422006,2.0497889176466666,0.0,0.0
451.0,4.81183925761113,1.3373675187290512,1.6526323183935292,2.081780153600938,0.0,0.0
452.0,4.844377801010014,1.3795543650128286,1.5770601942456601,2.118793553980952,0.0,0.0
453.0,4.8754185905749186,1.4225231447134545,1.5016749046785431,2.1607708006463646,0.0,0.0
454.0,4.904966806749808,1.4663719204666394,1.426660829273392,2.2076117590000406,0.0,0.0
455.0,4.93303135243781,1.5111964087959908,1.3522045988584015,2.2591805171464534,0.0,0.0
456.0,4.959624878466098,1.557089325748624,1.2784936310872215,2.3153121681073046,0.0,0.0
457.0,4.98476375876483,1.6041398523681902,1.2057128694893509,2.37581795208819,0.0,0.0
458.0,5.008468024043722,1.6524332192533189,1.1340409393686057,2.440490266263663,0.0,0.0
459.0,5.0307612450902575,1.7020503925512456,1.0636521114728017,2.5091065511497916,0.0,0.0
460.0,5.051670368989853,1.7530678669073865,0.9947096970344944,2.581439480336,0.0,0.0
461.0,5.071225506174665,1.805557558532822,0.927363518222844,2.65726118820046,0.0,0.0
462.0,5.08945966088481,1.8595867891019466,0.8617505668617912,2.7363428756700428,0.0,0.0
463.0,5.106408398389197,1.915218360137862,0.7979895438400989,2.818461733434409,0.0,0.0
464.0,5.122109439355583,1.972510711864146,0.7361770756375662,2.9034049338819288,0.0,0.0
465.0,5.1366021711148235,2.031518162453235,0.6763834329027372,2.990973629574182,0.0,0.0
466.0,5.149927060791558,2.0922912206968753,0.6186471952290545,3.080986395043397,0.0,0.0
467.0,5.162124954442724,2.154876966375941,0.5629692543955415,3.1732824516965024,0.0,0.0
468.0,5.173236243347326,2.2193194905945557,0.5093057333497115,3.2677244535493224,0.0,0.0
469.0,5.183299876110755,2.2856603878143584,0.45755954125583675,3.3642007615793688,0.0,0.0
470.0,5.192352193405778,2.353939289167876,0.40757102752584484,3.4626272711938415,0.0,0.0
471.0,5.200425561020184,2.424194426619538,0.35910739109012174,3.5629486416934273,0.0,0.0
472.0,5.207546779192887,2.4964632161176166,0.31185080766151796,3.665138892555645,0.0,0.0
473.0,5.213735247579052,2.57078284627341,0.2653863724610342,3.769201374967471,0.0,0.0
474.0,5.219000878622566,2.6471908605602774,0.21918903142690405,3.8751679376367987,0.0,0.0
475.0,5.223341762153552,2.7257257186587616,0.1726113591372141,3.9830974743683045,0.0,0.0
476.0,5.226741607931764,2.8064273241627262,0.1248735919795148,4.093074020973556,0.0,0.0
477.0,5.22916702793032,2.889337509336933,0.07505741976070296,4.205204246130225,0.0,0.0
478.0,5.230564762980341,2.9745004718485504,0.022106377848530714,4.319614952579802,0.0,0.0
479.0,5.230859011389011,3.061963166710539,-0.03516454901188393,4.436450973751167,0.0,0.0
480.0,5.229949077252941,3.151775669037928,-0.09804720268317511,4.555874294574648,0.0,0.0
481.0,5.227707613943307,3.2439915409532354,-0.16790337536223351,4.678065214489959,0.0,0.0
482.0,5.223979780350534,3.338668257751552,-0.2461111493668041,4.803226750596176,0.0,0.0
483.0,5.218583635025572,3.4358677732752856,-0.33399669710889734,4.931594512690073,0.0,0.0
484.0,5.211312049148404,3.5356573294643994,-0.4327524279665419,5.063451290746546,0.0,0.0
485.0,5.2019363038813395,3.638110631971311,-0.5433513480648431,5.199148546403956,0.0,0.0
486.0,5.1902113508504115,3.7433095178151596,-0.6664677001485967,5.339134007711919,0.0,0.0
487.0,5.175882470425652,3.851346224340703,-0.8024169702077406,5.483983925010104,0.0,0.0
488.0,5.158692804015928,3.9623263265718824,-0.9511262395585406,5.634434970630296,0.0,0.0
489.0,5.1383910208116905,4.076372342855699,-1.1121480024942416,5.791419119129745,0.0,0.0
490.0,5.114738277554201,4.193627925436801,-1.2847184765773283,5.956094686646657,0.0,0.0
491.0,5.087513670705157,4.3142624610977345,-1.467843202675728,6.12985089004804,0.0,0.0
492.0,5.05651758826982,4.438475798891829,-1.660413376436661,6.314309710580036,0.0,0.0
493.0,5.021572703822416,4.566502723248984,-1.861322776824895,6.511300371308133,0.0,0.0
494.0,4.982522755975861,4.698616649143854,-2.069568670646102,6.722804569479962,0.0,0.0
495.0,4.9392296672687355,4.835131808828686,-2.284313305686246,6.950855709130756,0.0,0.0
496.0,4.891569924455412,4.976402865409465,-2.5048978823675214,7.197379883918865,0.0,0.0
497.0,4.839431514342261,5.122820314549603,-2.7307751965088096,7.463930018592958,0.0,0.0
498.0,4.782713059300244,5.274799198708763,-2.9613457608299787,7.751266426314423,0.0,0.0
499.0,4.721327197482305,5.432757506905499,-3.1956845931215065,8.05873013154998,0.0,0.0
500.0,4.655210749312461,5.597079217513606,-3.432191931949745,8.383388419210844,0.0,0.0
501.0,4.584344150238669,5.768056556610569,-3.668023407716121,8.718828440349055,0.0,0.0
502.0,4.508782211845476,5.945806837423044,-3.898519232902771,9.053864297423534,0.0,0.0
503.0,4.428695389425993,6.130165710263251,-4.1167962649772765,9.371615976580138,0.0,0.0
504.0,4.344414603687849,0.0373873784465113,-4.313885572995548,9.649851146414505,0.0,0.0
505.0,4.256463597690079,0.23280075403764222,-4.479888264860138,9.863697260748356,0.0,0.0
506.0,4.165555912488831,0.4316955440535022,-4.606285388202807,9.991057948656014,0.0,0.0
507.0,4.072538864705429,0.6321863581275107,-4.68868669809876,10.01913509298819,0.0,0.0
508.0,3.978289939076012,0.8322641566090745,-4.728567663464098,9.948659390232493,0.0,0.0
509.0,3.8835994269426894,1.0300696640334008,-4.7328499541537195,9.793171963863191,0.0,0.0
510.0,3.789082335240286,1.2241040533231349,-4.711609665922752,9.573963668186352,0.0,0.0
511.0,3.6951437939941254,1.413320221983902,-4.67530801535518,9.313868873523596,0.0,0.0
512.0,3.6019936801042896,1.5971036461012975,-4.632776159437847,9.032734858758309,0.0,0.0
513.0,3.509689824269536,1.7751898734702607,-4.590349269272349,8.745563797610378,0.0,0.0
514.0,3.4181894262198025,1.9475652909181989,-4.55183625899663,8.462542859774308,0.0,0.0
515.0,3.3273962708339386,2.1143795052978245,-4.518892360948592,8.18998264291062,0.0,0.0
516.0,3.2371989789612687,2.2758797375953996,-4.49150167439884,7.931478097632738,0.0,0.0
517.0,3.14749988486148,2.432366963820529,-4.468423334090173,7.6889085377197235,0.0,0.0
518.0,3.0582356755709057,2.5841692387799444,-4.44756864818,7.463158368787722,0.0,0.0
519.0,2.9693909461884758,2.7316268930573333,-4.426331166333702,7.254587927036241,0.0,0.0
520.0,2.881005390543198,2.875084914103656,-4.401891508273522,7.063295100593685,0.0,0.0
521.0,2.7931749832839987,3.0148888888439807,-4.371508963990224,6.889225233307624,0.0,0.0
522.0,2.706047473966695,3.1513819595470736,-4.332790744538676,6.732172504028878,0.0,0.0
523.0,2.6198128098963718,3.284901279691585,-4.283921228806457,6.591732628084291,0.0,0.0
524.0,2.534689545386687,3.4157733920143762,-4.223834308395111,6.467258706513306,0.0,0.0
525.0,2.4509086823744077,3.544308754021541,-4.152285357461027,6.357868962922039,0.0,0.0
526.0,2.36869734987822,3.6707957990995173,-4.069803020371985,6.262273080895859,0.0,0.0
527.0,2.288264043354836,3.795495866934017,-3.9775979738846488,6.17901812129557,0.0,0.0
528.0,2.2097869215681705,3.9186393446598444,-3.877373392567729,6.106504192945393,0.0,0.0
529.0,2.1334061364899632,4.040423758244817,-3.7711130664772328,6.043087724541968,0.0,0.0
530.0,2.0592204282964204,4.1610138315130385,-3.6608786733023395,5.987165001797411,0.0,0.0
531.0,1.9872876086089128,4.280543280808454,-3.548632891469717,5.937256539877282,0.0,0.0
532.0,1.9176281018037784,4.399117830910971,-3.436109825925969,5.892054099205817,0.0,0.0
533.0,1.8502305361188718,4.516818878353693,-3.3247376385652263,5.850438164831733,0.0,0.0
534.0,1.7850583980805368,4.633707273420113,-3.2156061615899665,5.811474151976444,0.0,0.0
535.0,1.7220569210537384,4.7498268099275265,-3.1094701783295604,5.774390053996452,0.0,0.0
536.0,1.6611596154402033,4.8652071409936966,-3.0067773115615837,5.738542664969804,0.0,0.0
537.0,1.6022940725995447,4.979866027152582,-2.9077082410618043,5.703389077357989,0.0,0.0
538.0,1.5453868663372017,5.093810963376356,-2.812221929458715,5.668448801903004,0.0,0.0
539.0,1.490367540135935,5.20704009776923,-2.7201004332896335,5.633275884180281,0.0,0.0
540.0,1.437171717663384,5.319542692726941,-2.630989593700215,5.59743822598068,0.0,0.0
541.0,1.3857434349418938,5.431299250214963,-2.544434888881779,5.5605040418701535,0.0,0.0
542.0,1.3360367970963658,5.5422814622386465,-2.459912462109794,5.5220367364511596,0.0,0.0
543.0,1.2880170505794997,5.652452161447677,-2.376856077403905,5.481598297851975,0.0,0.0
544.0,1.24166114211096,5.761765440782309,-2.294680807413546,5.438760930901873,0.0,0.0
545.0,1.1969578141677442,5.870167096203829,-2.212805547136645,5.393125387275971,0.0,0.0
546.0,1.153907277761773,5.977595517932677,-2.130672467351483,5.344345383315245,0.0,0.0
547.0,1.112520497631504,6.083983106710356,-2.0477653908414557,5.292154039328722,0.0,0.0
548.0,1.0728181378530408,6.189258222219971,-1.9636255137197132,5.23638922939867,0.0,0.0
549.0,1.0348292376797268,0.010162284610112593,-1.877863003826965,5.177013492302625,0.0,0.0
550.0,0.9985897141601647,0.11299368109466457,-1.7901632958150753,5.114124251896139,0.0,0.0
551.0,0.9641408122967601,0.2144987091105257,-1.7002871924648317,5.047951257057126,0.0,0.0
552.0,0.9315276367017926,0.3146152990663733,-1.6080642937816318,4.978840061385343,0.0,0.0
553.0,0.9007978929341487,0.4132897495756467,-1.5133806943382362,4.907222781505355,0.0,0.0
554.0,0.8720009417182286,0.5104780296327931,-1.4161619687851756,4.833579427266422,0.0,0.0
555.0,0.8451872265211104,0.6061462290717827,-1.3163544068842101,4.758394898112087,0.0,0.0
556.0,0.8204080857858695,0.7002701309385664,-1.2139066197749,4.682116931073416,0.0,0.0
557.0,0.7977159131826159,0.7928339848711374,-1.1087537543230548,4.605119644428218,0.0,0.0
558.0,0.7771645922432064,0.8838286384197787,-1.0008058524476857,4.5276758148331995,0.0,0.0
559.0,0.7588101100191409,0.9732492258223182,-0.8899410970104505,4.449939235053218,0.0,0.0
560.0,0.7427112484653922,1.0610926208386466,-0.7760039647147605,4.371936885539509,0.0,0.0
561.0,0.7289302589903972,1.1473548394761206,-0.6588077659992777,4.293569504525325,0.0,0.0
562.0,0.717533440532689,1.2320285408531433,-0.5381407483768086,4.214618552571964,0.0,0.0
563.0,0.7085915600414978,1.3151007309912401,-0.4137748397383202,4.134757468821942,0.0,0.0
564.0,0.7021800729264189,1.3965507333364506,-0.2854760808066615,4.0535653118993045,0.0,0.0
565.0,0.6983791173354721,1.476348456456364,-0.153016311808493,3.970541552242969,0.0,0.0
566.0,0.6972732712814347,1.554452964848796,-0.016184621610521,3.8851205245002345,0.0,0.0
567.0,0.6989510722804644,1.6308113426418167,0.12520061111268485,3.796685602434396,0.0,0.0
568.0,0.7035043065033904,1.7053578374013512,0.27128047975519315,3.7045828434371835,0.0,0.0
569.0,0.7110270855346128,1.778013259492882,0.4221453665266839,3.6081326887420344,0.0,0.0
570.0,0.7216147384413354,1.8486846143780298,0.577828272622618,3.5066414549285803,0.0,0.0
571.0,0.7353625511523427,1.9172649992966058,0.738296203275907,3.3994143580211125,0.0,0.0
572.0,0.7523643987044624,1.9836336943177066,0.9034462501025436,3.2857646052083873,0.0,0.0
573.0,0.7727113140398121,2.047656450886045,1.0731039031453244,3.165023181172544,0.0,0.0
574.0,0.7964900453155073,2.1091859736483247,1.247023737310346,3.0365482992339947,0.0,0.0
575.0,0.8237816553870161,2.1680625831826283,1.4248925843210452,2.8997343836111833,0.0,0.0
576.0,0.8546602118637452,2.2241150425117233,1.6063339011564288,2.7540205386641627,0.0,0.0
577.0,0.8891916080466507,2.2771615254534012,1.7909186279187677,2.598895607918601,0.0,0.0
578.0,0.9274325620805852,2.327010734149514,1.9781728935053784,2.4339060899593807,0.0,0.0
579.0,0.9694298014465366,2.37346310455848,2.1675852517778975,2.2586611849125577,0.0,0.0
580.0,1.0152194236281158,2.4163120750768456,2.3586167475933677,2.0728346025265987,0.0,0.0
581.0,1.0648263989416442,2.455345406968629,2.5507064717335632,1.8761661952422406,0.0,0.0
582.0,1.1182641843635626,2.4903464978496643,2.7432758093047327,1.6684621975123344,0.0,0.0
583.0,1.1755343705896024,2.5210956903476944,2.9357267701838414,1.4495953300315558,0.0,0.0
584.0,1.2366263201781322,2.547371482782932,3.1274409530569898,1.21949773235694,0.0,0.0
585.0,1.3015166844811077,2.5689517177011965,3.3177695888435537,0.9781636516522965,0.0,0.0
586.0,1.370168747999692,2.585614725812496,3.5060239439155443,0.7256455723682165,0.0,0.0
587.0,1.442531571325298,2.5971404032517853,3.6914644721356455,0.4620518507246425,0.0,0.0
588.0,1.5185389155805273,2.6033112589834086,3.8732900644221835,0.18754602324816672,0.0,0.0
589.0,1.5981079765681923,2.603913471884722,4.05062921346357,-0.097651874035944,0.0,0.0
590.0,1.6811380042145778,2.5987380014069714,4.222537059045846,-0.3932609405839598,0.0,0.0
591.0,1.7675089349513389,2.5875818175479033,4.387999757546009,-0.6989326690473763,0.0,0.0
592.0,1.85708020632379,2.5702493191678037,4.545948998890296,-1.0142404244659948,0.0,0.0
593.0,1.949689967305643,2.5465540151215276,4.695287501632269,-1.3386647767715028,0.0,0.0
594.0,2.045154924945468,2.516320536509733,4.834927592466541,-1.6715761226961336,0.0,0.0
595.0,2.1432710684679,2.4793870344477877,4.963843236087304,-2.0122149354014387,0.0,0.0
596.0,2.243815480846898,2.4356079872536824,5.081124157227943,-2.3596710894883404,0.0,0.0
597.0,2.346549395943846,2.3848574032938465,5.1860476065992875,-2.7128681420918617,0.0,0.0
598.0,2.451222512956786,2.3270323796465373,5.27813895833096,-3.070546136852506,0.0,0.0
599.0,2.5575784502697143,2.2620569411308686,5.357222895076158,-3.431249077522712,0.0,0.0
600.0,2.6653610097159373,2.189886130296495,5.423441546171061,-3.7932719072605288,0.0,0.0
601.0,2.7743208879026113,2.1105100852379373,5.47728560894632,-4.1547449852349745,0.0,0.0
602.0,2.884221824654613,2.0239586612561844,5.519532656750849,-4.513564503198332,0.0,0.0
603.0,2.9948453467760885,1.9303069506742396,5.551162247709878,-4.867311093735001,0.0,0.0
604.0,3.105993798075776,1.829681530867429,5.573244834141964,-5.213213707093968,0.0,0.0
605.0,3.217490467232647,1.722268635549824,5.586775384224477,-5.548025779156917,0.0,0.0
606.0,3.329176185401707,1.6083250752292546,5.592484035438813,-5.867863892356724,0.0,0.0
607.0,3.4409021081618896,1.4881925455661804,5.590644364198783,-6.168030836231884,0.0,0.0
608.0,3.5525188690259295,1.3623153370376215,5.580904440320945,-6.442856173644347,0.0,0.0
609.0,3.6638630156846155,1.2312601152278226,5.562197273198347,-6.685690681535626,0.0,0.0
610.0,3.774742553718255,1.0957345201941866,5.532749260747417,-6.8890544336123165,0.0,0.0
611.0,3.8849245831227623,0.9565986445489632,5.490277873759037,-7.045183212357794,0.0,0.0
612.0,3.9941287979442315,0.8148615980056171,5.432393739444067,-7.14701985328515,0.0,0.0
613.0,4.10203048262934,0.6716557329629076,5.357144309650731,-7.189451464936687,0.0,0.0
614.0,4.208274971812077,0.5281849468001738,5.2635931627753685,-7.170595798324844,0.0,0.0
615.0,4.312502169606404,0.3856514656227876,5.152227058984813,-7.092627863680267,0.0,0.0
616.0,4.414376015705004,0.24517406040998324,5.025026081355096,-6.961781544151089,0.0,0.0
617.0,4.51361174082154,0.10771518365230826,4.885172050390569,-6.787459730796886,0.0,0.0
618.0,4.609994635410285,6.257217234598821,4.736509683338753,-6.580781781352369,0.0,0.0
619.0,4.7033874323322,6.127842677061471,4.582964637749135,-6.353045248408154,0.0,0.0
620.0,4.793727185119604,6.003094836572698,4.428077930412475,-6.114515886056697,0.0,0.0
621.0,4.881015016899303,5.8831045273554405,4.274753939459925,-5.873736133322046,0.0,0.0
622.0,4.965302578263447,5.767852182487552,4.125181032526536,-5.63729714611989,0.0,0.0
623.0,5.046678358969826,5.6572056153676655,3.9808867166095165,-5.409953116702986,0.0,0.0
624.0,5.12525576045285,5.550953752713092,3.842859616526995,-5.194901393791581,0.0,0.0
625.0,5.2011635812891885,5.448834379329174,3.7116595939089296,-4.994091497356675,0.0,0.0
626.0,5.2745390313858405,5.350555521776945,3.58755830136571,-4.808551730977605,0.0,0.0
627.0,5.345522904928769,5.255811184112458,3.4706296919606014,-4.638643147693089,0.0,0.0
628.0,5.414256477768454,5.16429248045829,3.360832749595421,-4.484272894142986,0.0,0.0
629.0,5.4808796893907505,5.075695190637305,3.2580595978734235,-4.345040782065042,0.0,0.0
630.0,5.545530210493794,4.98972471916478,3.1621763018440543,-4.220353736101804,0.0,0.0
631.0,5.608343131950594,4.906099142000473,3.0730431579989514,-4.109506891266276,0.0,0.0
632.0,5.669451054325627,4.824550913088835,2.990535816852901,-4.01174131573633,0.0,0.0
633.0,5.7289844214480325,4.74482763072564,2.9145516766654014,-3.926278409740709,0.0,0.0
634.0,5.78707200239262,4.666692153786286,2.845013215521917,-3.8523463152076562,0.0,0.0
635.0,5.84384144550063,4.589922276915601,2.7818730729300087,-3.7892000562863557,0.0,0.0
636.0,5.899419849115658,4.514310111239842,2.7251148053137544,-3.736134117350596,0.0,0.0
637.0,5.953934321708573,4.439661256130947,2.6747489497577486,-3.6924886378131956,0.0,0.0
638.0,6.007512506145561,4.365793831966398,2.630811919519541,-3.6576563421544206,0.0,0.0
639.0,6.060283053027208,4.292537407332961,2.5933645346750636,-3.6310874747043473,0.0,0.0
640.0,6.112376013908531,4.219731861980053,2.5624845467409947,-3.612290530556943,0.0,0.0
641.0,6.163923151886133,4.147226188838006,2.5382639106002123,-3.6008365416221473,0.0,0.0
642.0,6.215058151041584,4.07487724601442,2.520804182589036,-3.596362091921053,0.0,0.0
643.0,6.265916707088781,4.002548450837235,2.510208589033791,-3.5985693163818806,0.0,0.0
644.0,0.03345131352353903,3.930108434776443,2.506576326474348,-3.6072292021757897,0.0,0.0
645.0,0.08417203237997661,3.857429643124382,2.5099963132441108,-3.6221846610974895,0.0,0.0
646.0,0.1350347573470163,3.784386876132384,2.520540393509169,-3.643353311970537,0.0,0.0
647.0,0.18618179108938193,3.710855767705951,2.5382578768573265,-3.6707311329423753,0.0,0.0
648.0,0.23775609029111067,3.6367111997978743,2.563169510977555,-3.704395288023542,0.0,0.0
649.0,0.2899006485990405,3.5618256509666093,2.5952647683368015,-3.7445085670918345,0.0,0.0
650.0,0.34275781570431363,3.48606748377375,2.6344988975204764,-3.7913227950073694,0.0,0.0
651.0,0.39646858926492,3.409299165222368,2.680788119122055,-3.8451776646604747,0.0,0.0
652.0,0.45117193046848847,3.3313754352805223,2.7340161663926543,-3.906506212226511,0.0,0.0
653.0,0.5070041234100415,3.252141450737703,2.794034919601314,-3.975834337847103,0.0,0.0
654.0,0.5640982639477947,3.1714308985033615,2.8606814113897547,-4.053789279176977,0.0,0.0
655.0,0.6225839622775737,3.089064066796526,2.9337786116363684,-4.141093195983239,0.0,0.0
656.0,0.682587197949637,3.0048459674804704,3.0131809149067568,-4.238588173970798,0.0,0.0
657.0,0.7442303143627669,2.918564591840644,3.0986820754360815,-4.34715316768137,0.0,0.0
658.0,0.807632557224224,2.829989037337244,3.1901343836434877,-4.467777524105653,0.0,0.0
659.0,0.8729107407534968,2.738867890011141,3.2874373220376127,-4.601534701079528,0.0,0.0
660.0,0.9401802609882282,2.6449277352114535,3.390550513873998,-4.74957115695601,0.0,0.0
661.0,1.0095564017004914,2.54787190190779,3.499504514538545,-4.913089822735607,0.0,0.0
662.0,1.0811558645787862,2.4473795854976093,3.6144083090051184,-5.093325028101839,0.0,0.0
663.0,1.1550984415616519,2.3431055405197316,3.735456519991253,-5.291512631971602,0.0,0.0
664.0,1.231508675781523,2.2346806494565676,3.8629232920077854,-5.508831205896774,0.0,0.0
665.0,1.3105172187113254,2.12171398296886,3.9971407509862,-5.74631457448767,0.0,0.0
