seq,position_upper,position_lower,velocity_upper,velocity_lower,effort_upper,effort_lower
390.0,1.2348816808211902,6.184816844735311,1.9552795475827527,0.7234015849556326,0.0,0.0
391.0,1.2747382371085072,6.198506729308842,2.0566217016220363,0.654723358265398,0.0,0.0
392.0,1.3166415633126842,6.210846281445335,2.158647389237568,0.589164704623149,0.0,0.0
393.0,1.3606039031510315,6.221899885110605,2.261129756743136,0.52699227725717,0.0,0.0
394.0,1.4066326076130071,6.231737647238156,2.363806851592447,0.4685093075331328,0.0,0.0
395.0,1.454729396836223,6.240436146039246,2.4663793762779576,0.41405515250159386,0.0,0.0
396.0,1.5048895781402027,6.248079176591177,2.5685089445655134,0.3640056455385112,0.0,0.0
397.0,1.5571012425780824,6.254758482772667,2.6698173840349106,0.3187715917148011,0.0,0.0
398.0,1.6113444448675827,6.260574423422645,2.769886433517082,0.2787940055471343,0.0,0.0
399.0,1.6675903898606155,6.2656365485730685,2.868258672649147,0.2445386887820904,0.0,0.0
400.0,1.7258006471857108,6.270064041106281,2.964439366621938,0.21648906271772894,0.0,0.0
401.0,1.785926417192048,6.273985987387123,3.057891497654857,0.1951358331181905,0.0,0.0
402.0,1.8479078846865526,6.2775414103988725,3.1480513175329503,0.18096448764301787,0.0,0.0
403.0,1.911673675407485,6.280879058199015,3.2343555210713366,0.17444085903395967,0.0,0.0
404.0,1.977140470957167,0.0009715826240679348,3.316209810139937,0.175996614206682,0.0,0.0
405.0,2.0442127614410808,0.00435584004618228,3.3930119792997298,0.18601420180808415,0.0,0.0
406.0,2.1127828421679826,0.00801996586289988,3.464165573874474,0.20480457624550708,0.0,0.0
407.0,2.18273104961256,0.012142832777038315,3.5290926176789714,0.23258801806511586,0.0,0.0
408.0,2.2539262445692483,0.016906799149914775,3.5872456490151574,0.26947656345150994,0.0,0.0
409.0,2.326226600272843,0.022495303267135114,3.6381229235562307,0.3154536193808397,0.0,0.0
410.0,2.3994806783095015,0.0290901309714231,3.6812832952164944,0.3703619797135169,0.0,0.0
411.0,2.473528806822314,0.03686838606181375,3.7163596970817743,0.43389129840939855,0.0,0.0
412.0,2.54820474987185,0.045999235446093856,3.743074207581196,0.5055641978713465,0.0,0.0
413.0,2.6233376451189194,0.05664051544973514,3.7627141477469106,0.584713068660728,0.0,0.0
414.0,2.6987542001213374,0.0689352591499075,3.7713258590211627,0.6709941534838153,0.0,0.0
415.0,2.774281092515386,0.08300837634447156,3.772083085785434,0.7627283407498657,0.0,0.0
416.0,2.849747270545322,0.09896364424800641,3.7645206470787205,0.8589630330524325,0.0,0.0
417.0,2.924986427773799,0.11688085975554685,3.7489708155491357,0.9584609583316572,0.0,0.0
418.0,2.99983944395586,0.13681352739583552,3.7258183552396287,1.059901284360746,0.0,0.0
419.0,3.074156653770544,0.15878714801612936,3.695554059453314,1.1618925416584416,0.0,0.0
420.0,3.1477998499030395,0.18279822136754476,3.658773562522079,1.2629968174864374,0.0,0.0
421.0,3.2206439320639575,0.20881404652267577,3.616152234129049,1.3617792097800039,0.0,0.0
422.0,3.292578125405292,0.23677337684120037,3.5684204213546926,1.4568534604097572,0.0,0.0
423.0,3.3635067106724197,0.26658795175812067,3.516335646109617,1.546927866880075,0.0,0.0
424.0,3.4333492322677372,0.29814488818442086,3.4606548464660016,1.630847715426608,0.0,0.0
425.0,3.502040179111118,0.3313098711661686,3.4021084166278275,1.7076328917112726,0.0,0.0
426.0,3.5695281643054653,0.3659310398642974,3.34137488287155,1.7765089931894322,0.0,0.0
427.0,3.6357746600115455,0.40184342423825203,3.2790616729643873,1.836928891704892,0.0,0.0
428.0,3.7007523729233682,0.43887375394172956,3.2156838683834783,1.8885969674562308,0.0,0.0
429.0,3.7644433616523774,0.47684543686173964,3.151659628901673,1.931460521596291,0.0,0.0
430.0,3.826837016377336,0.5155834960533134,3.087303451041812,1.9657073541032495,0.0,0.0
431.0,3.8879280188572327,0.5549192581119229,3.0228283050704956,1.991749056435565,0.0,0.0
432.0,3.947714394969079,0.594694607153893,2.9583524824936673,2.0101960373140337,0.0,0.0
433.0,4.00619575623263,0.6347656516046767,2.8939110004825968,2.0218260369201637,0.0,0.0
434.0,4.063371805407256,0.6750056930658248,2.829470829952219,2.0275459684203594,0.0,0.0
435.0,4.119241152716583,0.7153074370012371,2.7649460713847414,2.028359848305072,0.0,0.0
436.0,4.173800462311226,0.755584430164765,2.7002154836043006,2.0253255966959993,0.0,0.0
437.0,4.227043927403393,0.7957717544170206,2.635143201308589,2.0195197863553718,0.0,0.0
438.0,4.278963052775726,0.8358260352677283,2.56957927350275,2.0120065867991985,0.0,0.0
439.0,4.329546700566404,0.8757248682832852,2.503442585671464,2.003780393483761,0.0,0.0
440.0,4.378781357107215,0.9154657591715445,2.436378199938965,1.9959540816401025,0.0,0.0
441.0,4.426651551591787,0.9550645894916441,2.368673518707314,1.9892067697836393,0.0,0.0
442.0,4.473140410568009,0.994554063132675,2.2993288472754525,1.984410949302739,0.0,0.0
443.0,4.518230237218532,1.0339818469126971,2.2293994700464594,1.9823838646846972,0.0,0.0
444.0,4.561903160443611,1.0734084387563625,2.158913568919876,1.983609397239761,0.0,0.0
445.0,4.604141791669958,1.1129052513252544,2.0875423683929277,1.988600549490426,0.0,0.0
446.0,4.644929827314838,1.152552685068371,2.015372201877657,1.9977645091301204,0.0,0.0
447.0,4.684252606396797,1.1924382772228252,1.9424955629015794,2.011419027946969,0.0,0.0
448.0,4.722097603781188,1.2326549702756777,1.8690287035970898,2.029798433475623,0.0,0.0
449.0,4.758454854401036,1.2732995167026813,1.795107470163752,2.053060778877848,0.0,0.0
450.0,4.793317308754862,1.3144710344111177,1.720883764958101,2.0812958321153405,0.0,0.0
451.0,4.826681119928244,1.3562697074689867,1.6465239203446953,2.114530420035422,0.0,0.0
452.0,4.858545865751367,1.398795643983613,1.5722032810044644,2.1527389940745607,0.0,0.0
453.0,4.888914707925274,1.4421478742238634,1.4981039074526605,2.1958486634812378,0.0,0.0
454.0,4.917794496164863,1.4864234963301373,1.4244123452895923,2.243746581720405,0.0,0.0
455.0,4.945195819955163,1.5317169516523892,1.3513165247687586,2.296286407877781,0.0,0.0
456.0,4.971133010810284,1.5781194258646005,1.2790016956198484,2.3532937425891167,0.0,0.0
457.0,4.995624100287138,1.6257183684151046,1.207653372550487,2.4145741167918207,0.0,0.0
458.0,5.01869073111272,1.6745971253198828,1.137449988782693,2.4799160486733216,0.0,0.0
459.0,5.040358016416455,1.7248346699957366,1.0685611761110982,2.54909694193406,0.0,0.0
460.0,5.060654357627646,1.7765054453098195,1.0011472530795484,2.6218884579774318,0.0,0.0
461.0,5.0796112049165245,1.8296792965397444,0.9353547717993067,2.698060803323537,0.0,0.0
462.0,5.097262760777621,1.8844214969357864,0.8713132874692453,2.777387451283145,0.0,0.0
463.0,5.113645615496946,1.9407928607066918,0.8091327672368019,2.859649230871527,0.0,0.0
464.0,5.128798305914607,1.9988499386816887,0.7488989666413725,2.9446385266064428,0.0,0.0
465.0,5.142760784107988,2.058645291390933,0.6906682459065296,3.0321629704040314,0.0,0.0
466.0,5.155573781796859,2.120227833237113,0.6344623975630916,3.122048972408126,0.0,0.0
467.0,5.167278051291522,2.183643240435101,0.5802614000530095,3.214144572088403,0.0,0.0
468.0,5.177913465980906,2.24893441624414,0.5279964464905639,3.3083222570231463,0.0,0.0
469.0,5.187517955321498,2.3161420026618753,0.4775409545355385,3.4044810184522736,0.0,0.0
470.0,5.196126251751913,2.3853049290817925,0.42870056647172883,3.502547973560989,0.0,0.0
471.0,5.2037684256481995,2.456460986562126,0.3812020324960282,3.6024793842810894,0.0,0.0
472.0,5.210468187152911,2.5296474152738764,0.33468111832648273,3.704261059625396,0.0,0.0
473.0,5.216240936966653,2.604901491594047,0.2886702418652294,3.8079081400219246,0.0,0.0
474.0,5.221091568022825,2.6822611032469723,0.24258533925298534,3.913464071903154,0.0,0.0
475.0,5.22501202422416,2.761765296624551,0.19571513930282525,4.020999184032994,0.0,0.0
476.0,5.22797866123773,2.8434547863879196,0.14721223410235199,4.13060892691227,0.0,0.0
477.0,5.22994948813643,2.927372418816651,0.09609176018094231,4.2424105052136705,0.0,0.0
478.0,5.230861416819135,3.0135635876551756,0.04123390487045655,4.356541751981676,0.0,0.0
479.0,5.230627704405547,3.102076609909769,-0.0186003284419121,4.4731593678450015,0.0,0.0
480.0,5.229135832320331,3.192963085408528,-0.08474011237428537,4.592438807357692,0.0,0.0
481.0,5.2262461198633705,3.2862782822061725,-0.15856051702694043,4.7145772061619775,0.0,0.0
482.0,5.221791398699965,3.382081613931513,-0.24142153529945035,4.839799940807126,0.0,0.0
483.0,5.215578061385983,3.480437300351495,-0.3345928050744032,4.968372443054574,0.0,0.0
484.0,5.207388720593473,3.581415326422875,-0.4391691975926952,5.100617672346391,0.0,0.0
485.0,5.196986571143269,3.685092823815533,-0.5559872572141152,5.236940452180645,0.0,0.0
486.0,5.184121327586292,3.791555997472644,-0.6855535872550835,5.377857054802976,0.0,0.0
487.0,5.1685363546943215,3.9009026903256565,-0.827998813414215,5.524028501943067,0.0,0.0
488.0,5.1499763600845,4.013245626982535,-0.9830687799265432,5.6762952892676655,0.0,0.0
489.0,5.128194849058975,4.128716295772875,-1.1501550587951728,5.835703688358452,0.0,0.0
490.0,5.102960494140875,4.2474693547537585,-1.3283725182196224,6.0035333179346,0.0,0.0
491.0,5.074061697970301,4.369687329030166,-1.5166594856418547,6.1813001372277725,0.0,0.0
492.0,5.04130889213555,4.49558528031367,-1.7138989531407605,6.3707488593115835,0.0,0.0
493.0,5.004534491338946,4.625415005713232,-1.9190316167200425,6.57381751780069,0.0,0.0
494.0,4.9635908335897145,4.759468162241704,-2.1311427472108484,6.792567594619274,0.0,0.0
495.0,4.918346829177706,4.898077457867051,-2.349507834344977,7.029065944956105,0.0,0.0
496.0,4.868684414816276,5.041614613226796,-2.5735838161373663,7.285175942471,0.0,0.0
497.0,4.8144962448051505,5.19048313166837,-2.8028504788397486,7.56224813328724,0.0,0.0
498.0,4.755686444601148,5.3451029102304775,-3.0356105262076767,7.860612982104913,0.0,0.0
499.0,4.6921767344800855,5.505882407795897,-3.272914575566743,8.17868125952425,0.0,0.0
500.0,4.623920503403356,5.673172949034813,-3.5115928328632053,8.512618837991589,0.0,0.0
501.0,4.550927105463247,5.847199999517318,-3.748251747569278,8.853988408500548,0.0,0.0
502.0,4.473297792505996,6.027968432941051,-3.9772748483606417,9.189291417191987,0.0,0.0
503.0,4.391269942333253,6.215149163302137,-4.19078333889364,9.499080018872807,0.0,0.0
504.0,4.305258835967367,0.1247866254563963,-4.379099771772289,9.759232446783752,0.0,0.0
505.0,4.215877029352814,0.3219853856649424,-4.532422309356139,9.9448922922688,0.0,0.0
506.0,4.12390864839921,0.5218495699692776,-4.643500461927956,10.0367541521743,0.0,0.0
507.0,4.0302294009926545,0.722403948457413,-4.710192760175682,10.027159531432076,0.0,0.0
508.0,3.9356913125287676,0.9216744556299359,-4.736386190023716,9.922476883178437,0.0,0.0
509.0,3.8410137666642594,1.1179444460262413,-4.73066460680653,9.740268235379425,0.0,0.0
510.0,3.7467182842910915,1.3099145331928739,-4.703600946541567,9.50324652426336,0.0,0.0
511.0,3.653118034073648,1.4967397676432936,-4.665184305962215,9.233505302567785,0.0,0.0
512.0,3.5603481875377962,1.6779754165615417,-4.623279919848606,8.949100529512581,0.0,0.0
513.0,3.4684149499547487,1.853482035756512,-4.5831522416777135,8.663052932770348,0.0,0.0
514.0,3.3772461013709254,2.0233291732948295,-4.547650037982743,8.383875009492503,0.0,0.0
515.0,3.2867344284385087,2.1877171923859358,-4.517664646340434,8.116711834866116,0.0,0.0
516.0,3.196771664909818,2.3469218449174054,-4.4925938091995175,7.864411038675897,0.0,0.0
517.0,3.107273498529075,2.501258809764334,-4.470763494568431,7.628421023278429,0.0,0.0
518.0,3.0181968983134038,2.651063005306213,-4.449789398657449,7.409407710728431,0.0,0.0
519.0,2.9295507415826307,2.7966775412671936,-4.426893958260338,7.207624093209098,0.0,0.0
520.0,2.8414002645295238,2.938448085943019,-4.39920368054755,7.0230903085771565,0.0,0.0
521.0,2.7538656312348753,3.0767195171776507,-4.3640449141914,6.8556530219535725,0.0,0.0
522.0,2.6671150376396646,3.211832788213478,-4.319253936482675,6.705041033305783,0.0,0.0
523.0,2.5813531790536945,3.34412091417016,-4.2631499807075475,6.570633860322097,0.0,0.0
524.0,2.496806269456485,3.4739038754741696,-4.197023980139892,6.45235374149981,0.0,0.0
525.0,2.413705497264724,3.601482923848925,-4.118280065805725,6.348594475767382,0.0,0.0
526.0,2.3322712504607708,3.7271349051392093,-4.028909519735073,6.258037913260061,0.0,0.0
527.0,2.2526995630467255,3.851107585645252,-3.930430197303715,6.179132969508893,0.0,0.0
528.0,2.175152150059537,3.9736166687277006,-3.82476127307359,6.110225055759052,0.0,0.0
529.0,2.099750671512332,4.094844788277422,-3.714004833816696,6.049656152103622,0.0,0.0
530.0,2.0265751600430377,4.2149424012499175,-3.6002662305059037,5.995860848679312,0.0,0.0
531.0,1.9556660002009956,4.334030193661846,-3.4854433187038936,5.947418826350231,0.0,0.0
532.0,1.8870285179977877,4.4522024659016335,-3.371159119823627,5.903093335544381,0.0,0.0
533.0,1.8206391682893113,4.569530903165964,-3.2587026004477098,5.861836957019676,0.0,0.0
534.0,1.7564523812340482,4.6860682717721325,-3.14901164311227,5.822779246540527,0.0,0.0
535.0,1.6944073480008566,4.801851677713632,-3.042690531213419,5.785199182878525,0.0,0.0
536.0,1.6344342573715682,4.916905171892024,-2.9400463795759806,5.748489256284515,0.0,0.0
537.0,1.5764597008036727,5.031241732862064,-2.841135912357457,5.712126761673206,0.0,0.0
538.0,1.5204111601649846,5.144864561753735,-2.745811807731489,5.675636042506365,0.0,0.0
539.0,1.4662205905425214,5.257767766439686,-2.653767887828368,5.638565408034971,0.0,0.0
540.0,1.4138271663125952,5.369936659331781,-2.564579044259654,5.600470322548972,0.0,0.0
541.0,1.3631792966554652,5.481347781656172,-2.4777359495804476,5.560904213010355,0.0,0.0
542.0,1.3142360086887646,5.591968833430769,-2.3926749387824984,5.51941873820995,0.0,0.0
543.0,1.2669677807383142,5.70175868033904,-2.3088043128075584,5.475572200322685,0.0,0.0
544.0,1.2213568871603204,5.81066760219869,-2.225527959147613,5.428945943215605,0.0,0.0
545.0,1.1773972988739203,5.918637924905049,-2.142266784705434,5.379167402056524,0.0,0.0
546.0,1.135094176585115,6.025605142771923,-2.0584786855197605,5.325936738659219,0.0,0.0
547.0,1.0944629961330268,6.131499578485144,-1.9736758101141336,5.269054130836841,0.0,0.0
548.0,1.0555283626826153,6.2362485511312045,-1.8874381032765484,5.208443271462911,0.0,0.0
549.0,1.018322595326282,0.05659363431165332,-1.7994223367381799,5.144166286957746,0.0,0.0
550.0,0.9828841904635919,0.1588346244676231,-1.709364692677806,5.076426648991826,0.0,0.0
551.0,0.949256292594411,0.25972040052154455,-1.6170765830551217,5.00555768700741,0.0,0.0
552.0,0.9174853063167792,0.35919247225972306,-1.5224337293120276,4.931996951668333,0.0,0.0
553.0,0.8876197686466778,0.45720140062932124,-1.425360125800748,4.85624901728805,0.0,0.0
554.0,0.859709567175706,0.5537077264614538,-1.3258088271133737,4.778841519129116,0.0,0.0
555.0,0.8338055428456279,0.6486820212067848,-1.2237421099264278,4.700279942988676,0.0,0.0
556.0,0.8099594660790199,0.7421040840485844,-1.1191135587234515,4.621006534202616,0.0,0.0
557.0,0.7882243313141597,0.8339614034680167,-1.011853954313396,4.541367353054115,0.0,0.0
558.0,0.7686548845474537,0.9242470638779423,-0.9018620719758088,4.461589670877782,0.0,0.0
559.0,0.7513082840811691,1.0129573039864628,-0.7890006921082435,4.381770061308199,0.0,0.0
560.0,0.7362447949493891,1.1000889268419751,-0.6730974596528256,4.3018720861424296,0.0,0.0
561.0,0.7235284285017141,1.185636731756162,-0.5539498109644254,4.221731606679733,0.0,0.0
562.0,0.7132274556691751,1.2695910968638735,-0.43133300634145344,4.1410674529967135,0.0,0.0
563.0,0.7054147413344047,1.3519357979399729,-0.30501031053273525,4.059495320676678,0.0,0.0
564.0,0.7001678651265504,1.4326461111296567,-0.17474452903330623,3.976543219784368,0.0,0.0
565.0,0.6975690094650506,1.5116872177428924,-0.04030981711383012,3.891666916197949,0.0,0.0
566.0,0.6977046088753065,1.5890129094970078,0.09849568926835922,3.8042653767754686,0.0,0.0
567.0,0.700664765386489,1.664564578981775,0.24183940913265417,3.7136943548212127,0.0,0.0
568.0,0.7065424383929777,1.7382704846154962,0.38981553747811654,3.6193161293209704,0.0,0.0
569.0,0.7154324346814134,1.8100452513262155,0.5424957222015556,3.520436201281131,0.0,0.0
570.0,0.7274302263131291,1.8797896257653282,0.6999201974036393,3.416306930784663,0.0,0.0
571.0,0.7426306374804881,1.9473904651041085,0.8620238561984832,3.30623185441323,0.0,0.0
572.0,0.7611264416975061,2.012720915808899,1.0286708389492891,3.189526909897217,0.0,0.0
573.0,0.7830069186940589,2.0756407906879453,1.1996511658507156,3.06553373542779,0.0,0.0
574.0,0.8083564242367416,2.1359971335075123,1.3746831690756551,2.9336280057703226,0.0,0.0
575.0,0.8372530255898214,2.19362495810719,1.5533865791473074,2.79328741869987,0.0,0.0
576.0,0.8697672444959101,2.2483481389502984,1.7353255918611694,2.644040664663195,0.0,0.0
577.0,0.9059609524374279,2.299980450619607,1.9200777678225838,2.48534810278036,0.0,0.0
578.0,0.9458864569021896,2.348326729373966,2.107141189066729,2.316798690665883,0.0,0.0
579.0,0.9895857658418308,2.3931841105921947,2.295981607128894,2.1380444121059834,0.0,0.0
580.0,1.037090020049214,2.43434331708605,2.4860392633381876,1.9488032384631886,0.0,0.0
581.0,1.0884190447955708,2.4715899970604127,2.6767346609172185,1.7488589579919065,0.0,0.0
582.0,1.143580998095035,2.5047060156393,2.8674719313044146,1.5380587345029872,0.0,0.0
583.0,1.2025720123707888,2.5334707475106413,3.057638502911298,1.316309568327298,0.0,0.0
584.0,1.2653757985452856,2.5576622499109796,3.2465998732758186,1.0835757627440161,0.0,0.0
585.0,1.3319630856236548,2.5770584478531617,3.4336913590003255,0.8398767844815445,0.0,0.0
586.0,1.4022908795686124,2.591438242523912,3.618189688043278,0.5852827514609675,0.0,0.0
587.0,1.4763015079365545,2.6005825702084078,3.7993592263687352,0.3199142461081843,0.0,0.0
588.0,1.5539214523064127,2.6042754482510393,3.9763877198778492,0.043940784642378716,0.0,0.0
589.0,1.6350600191257305,2.6023050525313156,4.148396622201126,-0.24241296320088068,0.0,0.0
590.0,1.719607945996593,2.594464870086071,4.314440552534966,-0.5388684196591247,0.0,0.0
591.0,1.8074360923860162,2.580555007451487,4.473516350343249,-0.845077162630369,0.0,0.0
592.0,1.8983944032442395,2.5603837181760625,4.62458212737571,-1.160609465928475,0.0,0.0
593.0,1.992311374705876,2.5337692250972736,4.766585894794405,-1.4849378508931794,0.0,0.0
594.0,2.0889942647951987,2.500541902234115,4.898510760715361,-1.8174167901743714,0.0,0.0
595.0,2.188230284078429,2.460546854632133,5.01942363746484,-2.1572633392409553,0.0,0.0
596.0,2.2897889542201035,2.413646910654446,5.128540217768985,-2.503533074666476,0.0,0.0
597.0,2.393425732445831,2.359725991977175,5.225282748244687,-2.8551037826263896,0.0,0.0
598.0,2.4988868651555247,2.298692808041997,5.309339598762914,-3.2106599359603827,0.0,0.0
599.0,2.6059152625842685,2.2304847980432605,5.380856319901137,-3.5686829773755986,0.0,0.0
600.0,2.7142570147652627,2.155072231556737,5.440194823946525,-3.926990228779041,0.0,0.0
601.0,2.8236680191145123,2.0724624930996605,5.48705897468458,-4.284274997393615,0.0,0.0
602.0,2.9339195034507046,1.9827050839361196,5.523283663651638,-4.638278131558722,0.0,0.0
603.0,3.044802142788182,1.8858973752423651,5.5498527835127405,-4.986458742872154,0.0,0.0
604.0,3.156127891526067,1.7821916080482012,5.5677443692831,-5.325820964777077,0.0,0.0
605.0,3.2677285842403343,1.6718041944010693,5.577833527073459,-5.652890687263765,0.0,0.0
606.0,3.3794508294852967,1.5550281066489369,5.580675482616098,-5.963527046990117,0.0,0.0
607.0,3.4911471000516965,1.4322487731532156,5.576311764812952,-6.252745884573473,0.0,0.0
608.0,3.6026634966316102,1.303963001344055,5.564117718692685,-6.514577855240353,0.0,0.0
609.0,3.7138254852024595,1.1707987933253499,5.542745105044667,-6.742104758303164,0.0,0.0
610.0,3.824423956599235,1.033531599781961,5.510207290233773,-6.927785985578488,0.0,0.0
611.0,3.9342049970460025,0.8930901447763056,5.464140321948661,-7.064130639608699,0.0,0.0
612.0,4.042867262321389,0.7505437466767191,5.4022573548386275,-7.144770539809182,0.0,0.0
613.0,4.150070057284399,0.6070649074161185,5.322921980683302,-7.165770081434464,0.0,0.0
614.0,4.255452726845693,0.4638668548232623,5.225666936744763,-7.126743041362373,0.0,0.0
615.0,4.358662227037305,0.32212443283405356,5.111486226393921,-7.031371810055881,0.0,0.0
616.0,4.459382514755045,0.18289411689366908,4.982771741046723,-6.887071347007422,0.0,0.0
617.0,4.55735860772586,0.04705040561127305,4.842905566669235,-6.703853432261447,0.0,0.0
618.0,4.652410358231691,6.198435524200459,4.695711461735588,-6.492828562090506,0.0,0.0
619.0,4.744434810715861,6.071112767536061,4.544920229438824,-6.264795452693688,0.0,0.0
620.0,4.833399383123265,5.948497056645156,4.393762684428978,-6.029198881371735,0.0,0.0
621.0,4.919329681714558,5.830646763068003,4.244836744599726,-5.793812790487699,0.0,0.0
622.0,5.0022955584824516,5.717487113381612,4.100075687176462,-5.56439491599138,0.0,0.0
623.0,5.082398063626265,5.608846548544838,3.9607554708523875,-5.344984147376504,0.0,0.0
624.0,5.159758566705781,5.504487892706601,3.827699501437131,-5.138292838969466,0.0,0.0
625.0,5.2345103991314765,5.404133206634976,3.7013725893719998,-4.945917676757897,0.0,0.0
626.0,5.306792885795403,5.307482517591838,3.5819938202822152,-4.768654612347874,0.0,0.0
627.0,5.376747349433728,5.214227354726159,3.46960498198185,-4.60670297539159,0.0,0.0
628.0,5.444514643427922,5.124060136682884,3.3641272729771368,-4.4598366526651585,0.0,0.0
629.0,5.510233769507636,5.036680463497978,3.265467234304835,-4.327624577933284,0.0,0.0
630.0,5.5740412563234045,4.951799134223359,3.173522524170892,-4.209495444708596,0.0,0.0
631.0,5.6360710540790215,4.869140527528494,3.0882053156552347,-4.104807217144177,0.0,0.0
632.0,5.696454744641983,4.788443848369004,3.009359509326982,-4.012723280138001,0.0,0.0
633.0,5.755321959311473,4.709463564000217,2.93690608326687,-3.9324878825551757,0.0,0.0
634.0,5.812800898273553,4.631969302431999,2.870803043630132,-3.8633883257888115,0.0,0.0
635.0,5.869018895344855,4.55574538234014,2.8110236723815074,-3.8047152508468134,0.0,0.0
636.0,5.924102987648663,4.48059008969128,2.7575646202923614,-3.755790796958725,0.0,0.0
637.0,5.9781804658920095,4.406314776434826,2.7104528090914757,-3.715991570218181,0.0,0.0
638.0,6.031379371462142,4.332742848977068,2.6697372471633285,-3.684745379724726,0.0,0.0
639.0,6.08382894200526,4.2597086555567145,2.635484862029903,-3.6615354749568936,0.0,0.0
640.0,6.135659966540473,4.187056324911795,2.6077827130759106,-3.6459072286512035,0.0,0.0
641.0,6.187005050853664,4.114638545979114,2.586725988197527,-3.6374654002324576,0.0,0.0
642.0,6.237998780124645,4.042315291328576,2.572414170377213,-3.635878013424719,0.0,0.0
643.0,0.005592655803397406,3.969952492812064,2.5649446168704717,-3.64087776938503,0.0,0.0
644.0,0.05629538277793955,3.8974206740521513,2.5644125243638887,-3.6522729326354293,0.0,0.0
645.0,0.10706240234699038,3.8245935238641895,2.5708924690136343,-3.6699367175095756,0.0,0.0
646.0,0.15803531186668707,3.751346409838412,2.584442395698653,-3.69382044438865,0.0,0.0
647.0,0.20935677644384043,3.67755482844907,2.6050986407296617,-3.723958649730738,0.0,0.0
648.0,0.26116984773160823,3.6030927893841938,2.6328498817795234,-3.7604474995517565,0.0,0.0
649.0,0.31361731190858677,3.527831138710509,2.667666881662424,-3.8034833095948817,0.0,0.0
650.0,0.36684099424798333,3.4516358137747645,2.7094703089316163,-3.853328352597317,0.0,0.0
651.0,0.4209810590808942,3.3743660340970827,2.7582045451603507,-3.9104721197032513,0.0,0.0
652.0,0.4761753359054275,3.295872461704354,2.813570777723922,-3.975001174940944,0.0,0.0
653.0,0.5325587240472629,3.2159953320743373,2.8756022177762537,-4.047912012989968,0.0,0.0
654.0,0.5902627744110784,3.134562548088484,2.943864561939372,-4.130227480459453,0.0,0.0
655.0,0.6494154558502245,3.051387768528695,3.0183862075498573,-4.221960558392064,0.0,0.0
656.0,0.710141071200999,2.9662685860299334,3.0993050374491715,-4.32418134068776,0.0,0.0
657.0,0.7725605234647865,2.878984695123103,3.1861404151620416,-4.437832381755369,0.0,0.0
658.0,0.836791859030491,2.789296169096078,3.278767455443005,-4.563923632290875,0.0,0.0
659.0,0.9029511114701023,2.696941877322674,3.377111695876535,-4.703539660529353,0.0,0.0
660.0,0.9711534489989173,2.6016380906838847,3.481162605406075,-4.857827396003568,0.0,0.0
661.0,1.0415145938251413,2.5030773707197405,3.590982991964569,-5.027976476586815,0.0,0.0
662.0,1.1141524258255018,2.4009279314474696,3.7067240059033075,-5.215196461649359,0.0,0.0
663.0,1.1891886827668046,2.294833653980305,3.8286173161199093,-5.420670616610592,0.0,0.0
664.0,1.2667505149643432,2.184415260923668,3.9569642969468624,-5.645485112753563,0.0,0.0
665.0,1.3469716036531754,2.0692732694755946,4.092103133138196,-5.890518620951192,0.0,0.0
666.0,1.4299923642253773,1.9489937673015056,4.2343315193927396,-6.156270172337642,0.0,0.0
667.0,1.5159585347992461,1.823158571239592,4.383849810560277,-6.44259126276156,0.0,0.0
668.0,1.6050171431440852,1.691362044859579,4.540571471233697,-6.748286204308661,0.0,0.0
669.0,1.6973085233721754,1.5532375754675432,4.703883881925957,-7.070553627642308,0.0,0.0
670.0,1.7929527751283274,1.4084973702930874,4.872340568048914,-7.404237336572541,0.0,0.0
671.0,1.8920291550558623,1.256988874748421,5.043283367951113,-7.740942631640312,0.0,0.0
672.0,1.9945478328592507,1.098768748809892,5.212490091799226,-8.068236372165012,0.0,0.0
673.0,2.1004160147148774,0.9341891065919672,5.374005102624485,-8.369317238866342,0.0,0.0
674.0,2.2094049736923793,0.7639797061441751,5.520432904921991,-8.623831666060422,0.0,0.0
675.0,2.3211299919004595,0.5892966723245436,5.643933736889016,-8.810401958157032,0.0,0.0
676.0,2.4350577732946004,0.4117022505147645,5.737891690350244,-8.910790374435367,0.0,0.0
677.0,2.550550178064089,0.23305379086139943,5.798715821632359,-8.914417396581646,0.0,0.0
678.0,2.666938008326669,0.0553164703281297,5.82689632083065,-8.8211118276665,0.0,0.0
679.0,2.783602371458624,6.1635386843392865,5.8274930243975955,-8.640298982130762,0.0,0.0
680.0,2.9000368426732788,5.992942989080774,5.804756852615762,-8.388412731580928,0.0,0.0
681.0,3.0158742434455874,5.82795188114987,5.767740925529808,-8.084397304270258,0.0,0.0
682.0,3.1308794142660936,5.669441032459234,5.72211407533535,-7.745172570004154,0.0,0.0
683.0,3.244920861773707,5.517970911879178,5.672069436711579,-7.384751035612329,0.0,0.0
684.0,3.3579346287965812,5.373854179878121,5.620078350054906,-7.013778921913879,0.0,0.0
685.0,3.4698903421904532,5.237221691000565,5.567097225155519,-6.639883902603874,0.0,0.0
686.0,3.580764381229656,5.108076414116516,5.512963637748373,-6.268373447309465,0.0,0.0
687.0,3.690521536688234,4.986332946237372,5.456796791174346,-5.902898124677673,0.0,0.0
688.0,3.799104629984299,4.871844533711364,5.397369392535026,-5.546016092601051,0.0,0.0
689.0,3.906430786206517,4.76442087257923,5.333398561982646,-5.199567279519428,0.0,0.0
