seq,position_upper,position_lower,velocity_upper,velocity_lower,effort_upper,effort_lower
392.0,2.0374362597566176,0.004007729988591002,3.3855762155469336,0.18462214267306187,0.0,0.0
393.0,2.105861751853599,0.007635896037026413,3.4573209873353576,0.2025237727240241,0.0,0.0
394.0,2.175677863833023,0.011704722432669179,3.5228960180570876,0.22940086592093545,0.0,0.0
395.0,2.2467545733451217,0.016396321600647745,3.5817499286575214,0.26537730646543833,0.0,0.0
396.0,2.3189510789294747,0.021894141438314918,3.633375673458898,0.3104503679553918,0.0,0.0
397.0,2.3921168462688662,0.028380264971438862,3.6773256481658554,0.3644767696959961,0.0,0.0
398.0,2.466092956379857,0.03603240757142423,3.713224481073384,0.4271627292153921,0.0,0.0
399.0,2.540713746776735,0.045020680981436634,3.740784948541429,0.4980475263769901,0.0,0.0
400.0,2.615808723456496,0.05550420927178035,3.7609680543329174,0.5764868925192106,0.0,0.0
401.0,2.6912047296554604,0.06762766405697196,3.770781837386206,0.6621145605327201,0.0,0.0
402.0,2.7667283420040523,0.08151790073019871,3.772388359023476,0.7533321360273155,0.0,0.0
403.0,2.8422081731272044,0.09728094714081603,3.765642650157126,0.849170934043141,0.0,0.0
404.0,2.9174773299069408,0.11499911077340297,3.750875928989959,0.948400758563003,0.0,0.0
405.0,2.9923758678570778,0.13472861328168584,3.7284628042403223,1.0497088761580065,0.0,0.0
406.0,3.066753080920188,0.15649781329048817,3.698884066464204,1.1517095544803344,0.0,0.0
407.0,3.1404695352715777,0.1803061333613245,3.662726150508484,1.2529674141827138,0.0,0.0
408.0,3.213398757469758,0.2061237775475817,3.6206567149202358,1.3520455532154299,0.0,0.0
409.0,3.285428498856744,0.2338922993228918,3.573402039003274,1.447550662232647,0.0,0.0
410.0,3.3564615164981504,0.2635260457581259,3.5217183170614317,1.5381795808010743,0.0,0.0
411.0,3.426415834195346,0.2949144649515887,3.46636360033098,1.6227621438329543,0.0,0.0
412.0,3.4952244754061894,0.327925220730803,3.408072176824763,1.7002992180734409,0.0,0.0
413.0,3.5628346910025783,0.3624080149869613,3.347528593887114,1.769995100064437,0.0,0.0
414.0,3.629206735120688,0.39819897679374616,3.2853486536275205,1.831277740587573,0.0,0.0
415.0,3.694312272413809,0.4351254429689142,3.2220568030797425,1.88382743051654,0.0,0.0
416.0,3.758132515861689,0.47301092905660536,3.158081273263943,1.9275669094806522,0.0,0.0
417.0,3.820656214889068,0.511680079973206,3.0937469940105955,1.9626605174633354,0.0,0.0
418.0,3.8818776120522536,0.5509633920453476,3.0292769297224384,1.9894983009477492,0.0,0.0
419.0,3.941794481786877,0.59070151789519,2.9647983458451708,2.008672217836881,0.0,0.0
420.0,4.000406349045832,0.6307489978093423,2.900353974899178,2.0209448623944595,0.0,0.0
421.0,4.0577129661615725,0.6709773017782235,2.8359168666064667,2.0272118452353496,0.0,0.0
422.0,4.113713096497456,0.711277117541119,2.771405609707381,2.02846928211021,0.0,0.0
423.0,4.168403627699332,0.7515598646705159,2.706701783893514,2.025771304661058,0.0,0.0
424.0,4.221779014780395,0.7917584603322974,2.641669661223254,2.020194672415505,0.0,0.0
425.0,4.273831033156313,0.8318273929419169,2.576161880990762,2.012804620706124,0.0,0.0
426.0,4.324548800484202,0.8717422007893418,2.5100874271988993,2.004605862413014,0.0,0.0
427.0,4.373919023973102,0.9114984617834496,2.4431236958678957,1.9966950998202222,0.0,0.0
428.0,4.42192640558946,0.9511102914421148,2.37547195794105,1.9898135448160583,0.0,0.0
429.0,4.468554185303439,0.9906087854939942,2.3063344999794406,1.9847695957663718,0.0,0.0
430.0,4.513784722133689,1.0300402123598937,2.236398071530019,1.982450000860247,0.0,0.0
431.0,4.557600130907812,1.069463874656157,2.166003957392684,1.9833249066010454,0.0,0.0
432.0,4.599982947482866,1.108950180577951,2.0947167484976528,1.9879196596023347,0.0,0.0
433.0,4.640916733600587,1.1485787167766413,2.0226227300371216,1.9966505986689675,0.0,0.0
434.0,4.680386640778284,1.1884363869003831,1.9498118702818892,2.0098442008957185,0.0,0.0
435.0,4.718379910011361,1.2286156670273032,1.876398212839541,2.0277428037887653,0.0,0.0
436.0,4.754886303111695,1.2692129962572114,1.802515822122248,2.050511763503615,0.0,0.0
437.0,4.789898465029431,1.31032731660801,1.7283150763928505,2.0782474234330985,0.0,0.0
438.0,4.823412217436909,1.3520587596871518,1.6539610976630192,2.1109823079378307,0.0,0.0
439.0,4.855426787651201,1.3945074885674718,1.579628427417467,2.1486960518447082,0.0,0.0
440.0,4.885944973374853,1.4377726820440184,1.5054985908351437,2.1913200796860473,0.0,0.0
441.0,4.914973252365439,1.4819516661666796,1.4317577934566488,2.2387452557125416,0.0,0.0
442.0,4.94252183922125,1.5271391769579434,1.35859396134966,2.290828300021537,0.0,0.0
443.0,4.968604692506876,1.5734267491891405,1.2861927031868396,2.3473973713318887,0.0,0.0
444.0,4.993239476797628,1.6209022241422657,1.214739567125653,2.408259712727151,0.0,0.0
445.0,5.016447479388798,1.6696493720948604,1.1444138789867082,2.473205366109683,0.0,0.0
446.0,5.03825347376403,1.719747612495512,1.0753862351237633,2.5420125799122397,0.0,0.0
447.0,5.058685542302408,1.7712718457502667,1.0078179782972487,2.6144533874957516,0.0,0.0
448.0,5.077774842678188,1.824292377259603,0.941857206597309,2.6902979346625213,0.0,0.0
449.0,5.095555317333202,1.8788749337953483,0.8776353409809393,2.7693191659118455,0.0,0.0
450.0,5.112063336277409,1.9350807679931137,0.8152644173997328,2.8512969966292485,0.0,0.0
451.0,5.127337264018951,1.9929668459537133,0.7548328841334773,2.9360224765437453,0.0,0.0
452.0,5.141416937877018,2.0525861128889584,0.696400261385791,3.023301552915058,0.0,0.0
453.0,5.154343043522092,2.1139878304216637,0.6399920815929373,3.1129586181228723,0.0,0.0
454.0,5.166156369276887,2.1772179785603605,0.5855928194864648,3.2048394154217705,0.0,0.0
455.0,5.176896921378626,2.2423197155012815,0.5331389322007826,3.298813889724414,0.0,0.0
456.0,5.186602876796325,2.3093338852136327,0.4825100389122789,3.3947782971827425,0.0,0.0
457.0,5.195309349918379,2.3782995628345454,0.43351904292553434,3.492656887143008,0.0,0.0
458.0,5.20304694972263,2.4492546269318183,0.3859011155123687,3.592402978885937,0.0,0.0
459.0,5.209840105932578,2.5222363462569533,0.3393016653953328,3.6939994227372948,0.0,0.0
460.0,5.215705144963231,2.5972819673533785,0.2932640587869375,3.797458467505559,0.0,0.0
461.0,5.2206481166358465,2.674429291635523,0.24721638952952207,3.902820778803422,0.0,0.0
462.0,5.224662375719571,2.7537172260010934,0.20046058931687663,4.010154053757662,0.0,0.0
463.0,5.22772595969089,2.8351862966254053,0.15216297381970012,4.119551424513661,0.0,0.0
464.0,5.229798837431314,2.9188791171574877,0.10135250894532227,4.231127936930775,0.0,0.0
465.0,5.230820150562284,3.004840809140882,0.04692235353543332,4.345019472984295,0.0,0.0
466.0,5.230705626503083,3.0931193810743185,-0.012355614512826187,4.46138087178777,0.0,0.0
467.0,5.2293454012679685,3.1837660880266476,-0.07780330416684736,4.580385656034361,0.0,0.0
468.0,5.226602545132625,3.276835811874271,-0.15079364199158657,4.702228554100635,0.0,0.0
469.0,5.222312616178467,3.3723875258728713,-0.2326913424152065,4.827131694248271,0.0,0.0
470.0,5.216284559156556,3.470484931854167,-0.324778755274141,4.955355802566753,0.0,0.0
471.0,5.208303196321136,3.571197384085224,-0.4281721038497516,5.0872171067793115,0.0,0.0
472.0,5.19813342095952,3.674601222722159,-0.543737289914545,5.22311099020597,0.0,0.0
473.0,5.185525990264674,3.780781641029278,-0.6720165018280995,5.363541120219428,0.0,0.0
474.0,5.170224561170178,3.8898351833929476,-0.8131790582798673,5.509152507255188,0.0,0.0
475.0,5.151973360961835,4.001872921358778,-0.9670085572409558,5.660766310887134,0.0,0.0
476.0,5.130524704244337,4.11702427592766,-1.1329291949744704,5.819406886606154,0.0,0.0
477.0,5.105645507035085,4.235441379337952,-1.3100792928628446,5.9863300544981914,0.0,0.0
478.0,5.077122056168541,4.357303756459369,-1.4974096051377142,6.163028238437404,0.0,0.0
479.0,5.044762544945403,4.482823014489544,-1.6938032396774518,6.351224329960705,0.0,0.0
480.0,5.008397253680451,4.612247112961943,-1.8981906367429278,6.552839515414836,0.0,0.0
481.0,4.967876664906722,4.745863629070481,-2.1096398213852634,6.769927356793408,0.0,0.0
482.0,4.923068198159143,4.884001191398369,-2.327407045400817,7.004561607810172,0.0,0.0
483.0,4.873852624779339,5.027027839578198,-2.5509341665663072,7.258638010187688,0.0,0.0
484.0,4.820121559918464,5.175344427968097,-2.779706083317043,7.533577257338906,0.0,0.0
485.0,4.761777816447514,5.329370219999824,-3.012190400564799,7.8298652462386285,0.0,0.0
486.0,4.6987408693890735,5.489516540173622,-3.2490851526225293,8.146044063484489,0.0,0.0
487.0,4.630960038111391,5.656143094015511,-3.487742048295263,8.4787244910548,0.0,0.0
488.0,4.558437646283279,5.829491784054567,-3.72481958590871,8.819853449905196,0.0,0.0
489.0,4.48126385037555,6.009594457131694,-3.954923232597562,9.15654464518807,0.0,0.0
490.0,4.399660365643227,6.196160649141846,-4.170397955221707,9.46991348510536,0.0,0.0
491.0,4.314023252781608,0.10528267871787289,-4.3616915220234675,9.736179748485,0.0,0.0
492.0,4.224945605366708,0.30211448286279996,-4.5189045345550785,9.930303479441644,0.0,0.0
493.0,4.133197141301512,0.5017985748666076,-4.634402715450723,10.032117648223771,0.0,0.0
494.0,4.0396493006235765,0.7023749954334058,-4.7054546275598925,10.03260769076864,0.0,0.0
495.0,3.9451618406801714,0.9018570489693785,-4.73537001736302,9.936785828639701,0.0,0.0
496.0,3.8504712545760977,1.0984931227270955,-4.732374141190292,9.761341369426741,0.0,0.0
497.0,3.7561201745242556,1.2909385159624964,-4.706969583998186,9.528761186991243,0.0,0.0
498.0,3.6624417376172254,1.4783041655060822,-4.669292492626252,9.261397740239492,0.0,0.0
499.0,3.5695868541045783,1.6601092907000874,-4.627457105587491,8.977791336708986,0.0,0.0
500.0,3.4775722822203328,1.8361884440836214,-4.5869867537418525,8.691458174374114,0.0,0.0
501.0,3.386331539411364,2.0065941640466747,-4.550953486400488,8.411315552949567,0.0,0.0
502.0,3.29575922692076,2.171516594173056,-4.520422425794644,8.142792874547112,0.0,0.0
503.0,3.2057459209230554,2.331225834498044,-4.494920789727847,7.888923297622306,0.0,0.0
504.0,3.11620401659264,2.486034703394294,-4.4728647235871435,7.6512630987423425,0.0,0.0
505.0,3.0270857714678137,2.6362768148769256,-4.451925426003777,7.430535381499378,0.0,0.0
506.0,2.9383945723698996,2.7822947741946322,-4.429351888508698,7.227024471803153,0.0,0.0
507.0,2.8501899892611124,2.9244341625632764,-4.402268894938759,7.040772156538161,0.0,0.0
508.0,2.762586918390987,3.0630400698514215,-4.36796340622086,6.871633973115335,0.0,0.0
509.0,2.675749203784118,3.1984540034729303,-4.324201700994615,6.719337135943355,0.0,0.0
510.0,2.589878518155963,3.3310099858382216,-4.269361034670666,6.583358930401326,0.0,0.0
511.0,2.5051996637239284,3.4610295527247175,-4.204272589405383,6.463509953744001,0.0,0.0
512.0,2.421944066030292,3.588816090048688,-4.126653158584912,6.358352232538458,0.0,0.0
513.0,2.340333851812085,3.714649119156645,-4.0382852846982935,6.266542394728205,0.0,0.0
514.0,2.2605680058088424,3.838779479506968,-3.940635530694921,6.186546000324256,0.0,0.0
515.0,2.1828120043735773,3.961426159382075,-3.83559240249084,6.116713986605184,0.0,0.0
516.0,2.107191649238761,4.082775088465793,-3.725248949482786,6.055383410593409,0.0,0.0
517.0,2.0337910986136123,4.202979854184004,-3.6117181752192273,6.000977385304299,0.0,0.0
518.0,1.962654530296053,4.322163978905092,-3.49692566230986,5.952058840735921,0.0,0.0
519.0,1.8937905162689503,4.440424234123691,-3.382523796820723,5.907371956231501,0.0,0.0
520.0,1.8271780948794358,4.5578343956322485,-3.269836567234582,5.865850559463899,0.0,0.0
521.0,1.762773587761579,4.674448965767233,-3.1598365949050304,5.826607640893216,0.0,0.0
522.0,1.7005174175006967,4.790306487556112,-3.0531601282607013,5.788908790503973,0.0,0.0
523.0,1.640340414814803,4.905432219084826,-2.9501419746995468,5.7521366062071735,0.0,0.0
524.0,1.5821693138693824,5.019840174624775,-2.850861755347445,5.715761182978857,0.0,0.0
525.0,1.5259313315682181,5.1335344953886874,-2.7551905023481282,5.679303862557029,0.0,0.0
526.0,1.4715578391541655,5.24651017910343,-2.6628360209410746,5.642311236102909,0.0,0.0
527.0,1.4189871871223776,5.358753413583269,-2.5733834492911094,5.60433862735737,0.0,0.0
528.0,1.3681667892116156,5.470241620114585,-2.4863304636452193,5.564939807399301,0.0,0.0
529.0,1.3190545647276473,5.580943385122811,-2.401117602444474,5.523666359632667,0.0,0.0
530.0,1.2716198236832046,5.690818451753749,-2.3171548587466515,5.480075314714172,0.0,0.0
531.0,1.2258436582863528,5.799817937268283,-2.233845585443413,5.433744752015635,0.0,0.0
532.0,1.1817188861506338,5.907884921153469,-2.1506080413065436,5.384296351588968,0.0,0.0
533.0,1.1392495826702547,6.014955515095874,-2.0668956067018676,5.331421745296195,0.0,0.0
534.0,1.098450240943313,6.120960469134584,-1.9822143166806259,5.274909956048504,0.0,0.0
535.0,1.0593446138747655,6.2258272927659135,-1.896136847836224,5.214671478506768,0.0,0.0
536.0,1.021964317271399,0.04629748086449226,-1.8083120588718946,5.150754241138305,0.0,0.0
537.0,0.9863472998001566,0.14867047464318262,-1.718468267545112,5.083347854445709,0.0,0.0
538.0,0.9525363069559241,0.24969454095497312,-1.6264097440209733,5.012773594589694,0.0,0.0
539.0,0.9205774731746512,0.34931036732860044,-1.5320064383782495,4.93946010616961,0.0,0.0
540.0,0.890519163590815,0.447467553689739,-1.4351783439921957,4.863907169222486,0.0,0.0
541.0,0.8624111550321985,0.544125625951903,-1.3358765142075897,4.786642171845724,0.0,0.0
542.0,0.8363042000354746,0.6392541752083325,-1.2340631587366817,4.708174769147265,0.0,0.0
543.0,0.8122499674809536,0.7328321362291987,-1.1296934402215657,4.628955170877242,0.0,0.0
544.0,0.7903013087498412,0.8248463152027394,-1.0227009199219728,4.5493402521152255,0.0,0.0
545.0,0.7705127663458828,0.9152893427095421,-0.9129878381545776,4.4695698707267315,0.0,0.0
546.0,0.7529412259042925,1.004157257587332,-0.8004206109834695,4.3897539190202615,0.0,0.0
547.0,0.7376466114780182,1.091446923529265,-0.6848302350203108,4.3098691291845395,0.0,0.0
548.0,0.7246925341297086,1.1771534522994926,-0.5660168494959613,4.229763723168583,0.0,0.0
549.0,0.7141468205064161,1.2612677666880145,-0.4437575025822459,4.149167646917454,0.0,0.0
550.0,0.7060818669387547,1.34377439299287,-0.3178161549711956,4.067706230196675,0.0,0.0
551.0,0.700574782690806,1.4246495341279868,-0.1879551304633889,3.98491554551083,0.0,0.0
552.0,0.6977073017589426,1.5038594440200974,-0.05394689003023588,3.900257888004757,0.0,0.0
553.0,0.6975654559435442,1.581359103375597,0.0844133496872535,3.8131372583167478,0.0,0.0
554.0,0.7002390134244534,1.6570911821300136,0.2272969596148836,3.7229131054085363,0.0,0.0
555.0,0.705820690197509,1.730985278167509,0.3748088507879333,3.6289424571298885,0.0,0.0
556.0,0.7144051589709441,1.8029573955229132,0.5270137594605058,3.5305488312872164,0.0,0.0
557.0,0.7260878825162367,1.8729096721773608,0.6839655450499893,3.4269760243782708,0.0,0.0
558.0,0.7409638118250319,1.9407303495246246,0.8456062101859152,3.3175265983563103,0.0,0.0
559.0,0.7591259901636658,2.006293931338936,1.0118071042566859,3.2015147478075736,0.0,0.0
560.0,0.7806641116358852,2.069461541384067,1.1823656149593034,3.0782791216237957,0.0,0.0
561.0,0.8056630872889103,2.1300814698286388,1.357007086626752,2.947191589541296,0.0,0.0
562.0,0.8342016717965954,2.187989895689352,1.535365535191398,2.8077102128167013,0.0,0.0
563.0,0.866351194232795,2.2430117632669457,1.7169971385531406,2.6593830920584,0.0,0.0
564.0,0.9021744353041257,2.294961806174303,1.9014899951813788,2.5016546126205066,0.0,0.0
565.0,0.9417246948263012,2.343645700090459,2.088345844910025,2.33410761114954,0.0,0.0
566.0,0.9850450388343122,2.388861293122897,2.2770333319779246,2.1563877407355956,0.0,0.0
567.0,1.0321677168030288,2.430399889278913,2.4669951165219746,1.9682058948105396,0.0,0.0
568.0,1.083113702043553,2.468047586084424,2.657653278241778,1.7693398988786866,0.0,0.0
569.0,1.1378923354392665,2.501586567008852,2.848413633804206,1.5596303585049736,0.0,0.0
570.0,1.1965009677897154,2.530796402801336,3.0386654011797716,1.3389786537155022,0.0,0.0
571.0,1.258924574629022,2.5554552282389906,3.2277766495292437,1.1073432913874406,0.0,0.0
572.0,1.325135213157301,2.5753409306054316,3.415086057071773,0.8647385048726046,0.0,0.0
573.0,1.395091300990563,2.590232265211082,3.599876834826634,0.6112293868615937,0.0,0.0
574.0,1.468736682785365,2.5999099178793337,3.7814146868976817,0.3469315253632792,0.0,0.0
575.0,1.5459994824444232,2.604157550275213,3.958895694454846,0.0720091627007422,0.0,0.0
576.0,1.6267907866498543,2.6027628723259273,4.131448086311253,-0.21331784479144922,0.0,0.0
577.0,1.7110032514724418,2.595518784097152,4.298132769226332,-0.5087776656243914,0.0,0.0
578.0,1.7985097770773422,2.582224665705594,4.457951875172607,-0.814028903735661,0.0,0.0
579.0,1.8891624340804327,2.5626878793714205,4.6098660892099526,-1.1286508612975195,0.0,0.0
580.0,1.9827918681669505,2.536725559229353,4.752822716292728,-1.4521265765047446,0.0,0.0
581.0,2.0792074255527027,2.504166754822311,4.8857994248367556,-1.7838232135620489,0.0,0.0
582.0,2.1781982357766037,2.4648549700468685,5.007851675892456,-2.1229727181796663,0.0,0.0
583.0,2.279535447383651,2.4186511152889913,5.118177770353096,-2.4686475787446605,0.0,0.0
584.0,2.3829757249248225,2.3654368413412374,5.216176529260279,-2.819744106057906,0.0,0.0
585.0,2.4882659858234177,2.305118205054846,5.301507417116655,-3.1749666275618926,0.0,0.0
586.0,2.5951491880461237,2.237629589364934,5.374135479620017,-3.532817294549255,0.0,0.0
587.0,2.7033707997886545,2.16293779436527,5.434879637129482,-3.891159217125008,0.0,0.0
588.0,2.812685463888723,2.081046284136697,5.482868407867317,-4.248657581182991,0.0,0.0
589.0,2.9228626645941933,1.9920000990151863,5.520112377372393,-4.603094124343899,0.0,0.0
590.0,3.033691002263538,1.8958915386155741,5.547602559106783,-4.951985094474706,0.0,0.0
591.0,3.144980308186046,1.7928669834362676,5.566319099583674,-5.292376107311749,0.0,0.0
592.0,3.2565605953064836,1.6831359268539128,5.577156501153369,-5.620848833204409,0.0,0.0
593.0,3.368277334427214,1.5669830280283712,5.580711510073816,-5.933337836031071,0.0,0.0
594.0,3.479982914760292,1.4447836582209277,5.577084442707977,-6.224949715344008,0.0,0.0
595.0,3.591524697218958,1.3170225833267413,5.565722398354695,-6.4898178157596185,0.0,0.0
596.0,3.70273086747685,1.1843138492690493,5.545347953598294,-6.7211083780294825,0.0,0.0
597.0,3.8133963257892844,1.0474176648436533,5.5140296423779525,-6.911318740801886,0.0,0.0
598.0,3.923271911928902,0.9072476307253652,5.4694242323949736,-7.05291269407077,0.0,0.0
599.0,4.032060853642612,0.7648602529740174,5.4092117687523915,-7.139350257878686,0.0,0.0
600.0,4.139425693375294,0.6214201479752912,5.3316652189927245,-7.166396513483192,0.0,0.0
601.0,4.245006624295817,0.4781398623775619,5.236182022904825,-7.133273506811178,0.0,0.0
602.0,4.348448490338825,0.3362018058335554,5.123607166897853,-7.043258138561318,0.0,0.0
603.0,4.4494303274666684,0.19667754256753156,4.996205995550488,-6.903431428004487,0.0,0.0
604.0,4.547690235660674,0.06046188259903751,4.857286016621496,-6.723611739757244,0.0,0.0
605.0,4.643040298247067,6.211419525162764,4.7106519288520365,-6.514867094387696,0.0,0.0
606.0,4.7353700235479295,6.083635550406646,4.560063543324763,-6.288079950810792,0.0,0.0
607.0,4.8246402834029,5.9605439771565045,4.408816509467028,-6.0528647393046935,0.0,0.0
608.0,4.910871487902465,5.8422186082783,4.259568164242855,-5.817163320012392,0.0,0.0
609.0,4.994129680901864,5.72859628181299,4.114322855168342,-5.586939295520333,0.0,0.0
610.0,5.074513323071399,5.619513614652249,3.9744162872166107,-5.366387938122389,0.0,0.0
611.0,5.152142169656262,5.514738768376937,3.8407075040257834,-5.158336725725153,0.0,0.0
612.0,5.227148661456281,5.413996941883328,3.7136948701452246,-4.9644833708000204,0.0,0.0
613.0,5.2996717322110545,5.3169896801635375,3.593616426319827,-4.785690860328527,0.0,0.0
614.0,5.36985263841299,5.223408878099136,3.4805300545409574,-4.622211703740361,0.0,0.0
615.0,5.437832356822632,5.132946539899635,3.374366493464078,-4.473855225555031,0.0,0.0
616.0,5.503750112866655,5.0453013342618735,3.2750299689913964,-4.340202869118288,0.0,0.0
617.0,5.567742694142217,4.960182810527984,3.1824151174990343,-4.220687944645033,0.0,0.0
618.0,5.629944303330092,4.877313917521281,3.096443704618257,-4.114695496794249,0.0,0.0
619.0,5.6904867428877886,4.796432347067954,3.0169561443178585,-4.0213876346138075,0.0,0.0
620.0,5.749499816888951,4.717291037407003,2.943864861582548,-3.939998260046523,0.0,0.0
621.0,5.807111843595411,4.639658116654816,2.877128575585668,-3.86981754374695,0.0,0.0
622.0,5.863450217725928,4.563316463393997,2.8167172381032546,-3.810132938390315,0.0,0.0
623.0,5.918641980727866,4.488063005094947,2.7626257287284535,-3.7602629337877618,0.0,0.0
624.0,5.9728143746136375,4.413707831034964,2.7148771095278503,-3.7195776527117914,0.0,0.0
625.0,6.026095344501909,4.340073191049033,2.673519123393609,-3.6875001972803423,0.0,0.0
626.0,6.078613991076365,4.266992390370733,2.638616850119814,-3.663508240733207,0.0,0.0
627.0,6.130500934499921,4.194308633963107,2.610255513312525,-3.647140642115712,0.0,0.0
628.0,6.181888589967189,4.121873810927539,2.588529790099173,-3.637996161260177,0.0,0.0
629.0,6.232911340761312,4.049547224729265,2.573539070366661,-3.635736529527075,0.0,0.0
630.0,0.000521945118961753,3.977194271810097,2.5653809301294044,-3.6400874554387066,0.0,0.0
631.0,0.051224538162923494,3.904685079856522,2.5641512377466054,-3.650849756053934,0.0,0.0
632.0,0.10197878273961258,3.831893087037354,2.5699273278656842,-3.6678905177030012,0.0,0.0
633.0,0.15292469496170824,3.758693561734624,2.5827679198564235,-3.6911517312645863,0.0,0.0
634.0,0.2042048682169444,3.684962059152742,2.602712935468468,-3.720660874160792,0.0,0.0
635.0,0.25596234363319326,3.610572812227133,2.629755671360923,-3.7565074238093716,0.0,0.0
636.0,0.3083399650752092,3.5353970604311336,2.6638706092449116,-3.7988805103428502,0.0,0.0
637.0,0.3614796853516289,3.4593013128855024,2.704977205771957,-3.848025975292084,0.0,0.0
638.0,0.41552186606878294,3.382145543121812,2.7530233639634236,-3.904419115576186,0.0,0.0
639.0,0.4706045986546208,3.3037813527671283,2.8077415820253178,-3.9682049566404274,0.0,0.0
640.0,0.5268630986898906,3.224050104281204,2.8690893398783626,-4.040189286998496,0.0,0.0
641.0,0.5844292634937958,3.1427810217172176,2.936795713589827,-4.121594252554968,0.0,0.0
642.0,0.6434314286120308,3.0597892706559886,3.010625500921786,-4.212330551455337,0.0,0.0
643.0,0.7039942572963369,2.974874132767109,3.0909445150814294,-4.313460887017635,0.0,0.0
644.0,0.766238972197538,2.887817172784853,3.177194518275181,-4.425924734920657,0.0,0.0
645.0,0.8302838727378301,2.798380499614101,3.2692467079410705,-4.550724325481817,0.0,0.0
646.0,0.8962451469592398,2.706305169507935,3.367020855697164,-4.6889371722984805,0.0,0.0
647.0,0.9642379898073141,2.6113097688631903,3.4704994810752754,-4.841704675543587,0.0,0.0
648.0,1.0343779980825225,2.5130892684795896,3.57973768618249,-5.010213395356793,0.0,0.0
649.0,1.1067827599183548,2.4113143294909474,3.6948774763907704,-5.1956720478474,0.0,0.0
650.0,1.1815735527154132,2.3056312371786944,3.8161429662910042,-5.399269622307459,0.0,0.0
651.0,1.2588769250363647,2.195662932926737,3.9438296173918133,-5.622106013083469,0.0,0.0
652.0,1.338825876115994,2.081011751411495,4.07827406042958,-5.865087179295292,0.0,0.0
653.0,1.421560178046425,1.9612648535905635,4.219782585708083,-6.128760290062221,0.0,0.0
654.0,1.5072251654883146,1.836003857737257,4.368569112011513,-6.413057129797506,0.0,0.0
655.0,1.595968019389666,1.704820868158702,4.5245872391225594,-6.716909085826687,0.0,0.0
656.0,1.6879302478049087,1.5673438274274734,4.687289058266015,-7.037705766180206,0.0,0.0
657.0,1.7832347750863207,1.4232748166982692,4.85532779260911,-7.3705651665381104,0.0,0.0
658.0,1.8819660910842124,1.2724447046501872,5.0261840288462,-7.707455938518888,0.0,0.0
659.0,1.9841427391220954,1.1148854670913888,5.195804019529869,-8.036376422526764,0.0,0.0
660.0,2.089683797271274,0.9509157176361516,5.358402530411464,-8.340949435052057,0.0,0.0
661.0,2.1983753628645957,0.781224423986826,5.506695806400181,-8.601093955832233,0.0,0.0
662.0,2.3098485420011894,0.6069245905799328,5.632822249483112,-8.795368596319816,0.0,0.0
663.0,2.423583539392329,0.4295413163005364,5.729958127053976,-8.905008440486778,0.0,0.0
664.0,2.5389497416582945,0.25090992642890164,5.794143375108224,-8.918498647759794,0.0,0.0
665.0,2.655277296669322,0.07299442476372597,5.82544973228101,-8.83459250778052,0.0,0.0
666.0,2.7719389903166007,6.180862095723301,5.829004929779023,-8.661957905711487,0.0,0.0
667.0,2.888415306908744,6.009767845824175,5.807776486900187,-8.416246399140096,0.0,0.0
668.0,3.004325000716296,5.844171152111505,5.771914219995168,-8.116643091778872,0.0,0.0
669.0,3.119420745029668,5.684982358990924,5.726931266006201,-7.780253704446803,0.0,0.0
670.0,3.2335622729574762,5.532790553461966,5.677189593678768,-7.421418120278133,0.0,0.0
671.0,3.34668049117783,5.387930064745019,5.625327586614853,-7.051112871928415,0.0,0.0
672.0,3.4587430125555656,5.250547263701193,5.57243773093703,-6.677238939390711,0.0,0.0
673.0,3.5697265064930725,5.120655898531538,5.518450146527821,-6.305303030208656,0.0,0.0
674.0,3.679597512114608,4.998178005860247,5.462538684334095,-5.939094554317576,0.0,0.0
675.0,3.7883013135635792,4.882972040342899,5.403496004642945,-5.581260758747936,0.0,0.0
676.0,3.8957576150853868,4.774851446887208,5.340034146309719,-5.233700965283698,0.0,0.0
677.0,4.00186149268432,4.673596878665917,5.271004486115146,-4.8978134277863035,0.0,0.0
678.0,4.106488091102289,4.578964594350065,5.195544240305896,-4.5746260250018835,0.0,0.0
679.0,4.20949962696859,4.490692770494633,5.1131632828363935,-4.264884759538997,0.0,0.0
680.0,4.310753433598869,4.4085067396423625,5.02377080724569,-3.969089562548822,0.0,0.0
681.0,4.410109996134253,4.3321236434312205,4.927659497760251,-3.6875199095105415,0.0,0.0
682.0,4.507440193281205,4.261256643182337,4.825452401683474,-3.4202645651629293,0.0,0.0
683.0,4.602631229945921,4.195618661326412,4.71803173926744,-3.1672281993275226,0.0,0.0
684.0,4.695591018634644,4.134925551675368,4.606488561312467,-2.9282097396361215,0.0,0.0
685.0,4.786250969978017,4.078898628904417,4.4919762667447065,-2.7028758774025183,0.0,0.0
686.0,4.874567315900336,4.027266537222163,4.375786013209589,-2.4907888099396476,0.0,0.0
687.0,4.960521262623228,3.9797663879846663,4.259058446021008,-2.291486477783915,0.0,0.0
688.0,5.044118103511053,3.936144386478267,4.142602033485562,-2.104647545822373,0.0,0.0
689.0,5.125385592832274,3.8961560232980332,4.028118087952902,-1.9297160946603942,0.0,0.0
690.0,5.204372034272254,3.8595657327208475,3.916630528104742,-1.7662565420567344,0.0,0.0
691.0,5.281144052016032,3.8261463500308626,3.8088063036825597,-1.613871596009767,0.0,0.0
