seq,position_upper,position_lower,velocity_upper,velocity_lower,effort_upper,effort_lower
480.0,3.1701738702186333,0.4609249322588589,-4.972166445563962,6.78138301198102,0.08218897839428256,-0.0050158520114769595
481.0,3.0709157163029612,0.5959383504798659,-4.961220307033671,6.741148798343524,0.05897396812140219,-0.002148960366757385
482.0,2.9721133856166,0.729516390489211,-4.927732991957513,6.6411790533591315,0.04871994247186784,-0.001329027797511441
483.0,2.874192137768638,0.8605312600179325,-4.873886081607033,6.487572093781825,0.04871994247186784,-0.001329027797511441
484.0,2.7775235428605054,0.9880048336643892,-4.80275042879819,6.28895466236239,0.03265317924336497,-0.000488384973415193
485.0,2.6824136523185675,1.1111440216990331,-4.717639142017418,6.054934258766168,0.027003968720999198,-0.00030407592321284965
486.0,2.5891037388829528,1.2293465644152377,-4.621660006107992,5.795050051472355,0.02893990598332055,-0.0002328579340947915
487.0,2.497776746315729,1.342189467921406,-4.518147911979331,5.517683590425126,0.02565356688180001,-0.00016912367839980882
488.0,2.408566673987732,1.4494068833282938,-4.409537065671974,5.230590270459468,0.023827714846339096,-0.00013843300782329746
489.0,2.321570815881847,1.5508611072749225,-4.295977176343487,4.939182754062539,0.023367406647810004,-0.0001302213694571644
490.0,2.2368605924328033,1.6465147018342208,-4.179274588100492,4.647904107007419,0.024250498976225183,-0.000141611977253174
491.0,2.1544901675349166,1.7364061775984965,-4.060132202099999,4.360059223707497,0.02653182279585416,-0.00017633906240371037
492.0,2.074502469548859,1.820630320866293,-3.9390091375478717,4.0780751404143825,0.030333771161744207,-0.0002458928230083379
493.0,1.9969337915553957,1.8993219464905593,-3.816161711821663,3.803634204338123,0.035804281812100665,-0.0003724349206422182
494.0,1.921816472828482,1.9726435879877418,-3.691759515278396,3.537893141670585,0.04306608576354572,-0.0005931632608475744
495.0,1.8491797132414494,2.040776772371224,-3.565963085725831,3.2816352703070035,0.05214528221400222,-0.0009640547721985011
496.0,1.7790501948935713,2.1039148139354538,-3.438895335818526,3.0353057805847037,0.06282940818254099,-0.0015572960336875897
497.0,1.7114519353591522,2.162257595928498,-3.3107148564537487,2.799139273595125,0.07465646379540833,-0.002450502479556341
498.0,1.646405333900498,2.216008188684645,-3.1816268601940743,2.5732242170536903,0.0870800474041946,-0.0037190600616897806
499.0,1.5839273580869833,2.2653690769187236,-3.0518188143288585,2.357468413318366,0.09902393661056295,-0.005382031251894305
500.0,1.5240294032735804,2.310541762468631,-2.9215992504668753,2.1517922189456193,0.10918319354678675,-0.00737352727497614
501.0,1.4667176713627725,2.3517242276901413,-2.7912454904128956,1.9559925794633608,0.11598397843784707,-0.009500050032389695
502.0,1.4119930370536995,2.389109476730127,-2.6610231533431983,1.7697829958122067,0.11764163019278379,-0.011413360614311042
503.0,1.3598502933976118,2.42288550700718,-2.5312632679986136,1.5929223306874427,0.1122214546727058,-0.012600256618114737
504.0,1.3102777911758459,2.453235187167497,-2.4022920893422897,1.425143242418569,0.0977195677456324,-0.012393731654734615
505.0,1.2632586747406318,2.4803349264201096,-2.274275976284953,1.2660201444048529,0.0977195677456324,-0.012393731654734615
506.0,1.21877108602642,2.5043546485743775,-2.1476911682086137,1.1154614282228077,0.03377647883723759,-0.0045650601368281175
507.0,1.1767832483225629,2.5254629352083615,-2.0228956232235227,0.9732822860508075,-0.018889817127454325,0.004818409210715278
508.0,1.1372558535429516,2.5438256266028034,-1.9003040478051616,0.8393996530404961,-0.08665723205158418,0.019015103996172487
509.0,1.1001448447058984,2.559603417221645,-1.7800227483733386,0.7134302311688503,-0.16940377498198153,0.03880822069332303
510.0,1.0653967923127396,2.5729581813342612,-1.6626648921477643,0.5956143039453687,-0.2657733086188529,0.06485540822949742
511.0,1.0329545230377466,2.5840474512416662,-1.5484293811001495,0.4857947964247158,-0.4865209304944596,0.13746919749463635
512.0,1.0027553891967447,2.593027844547315,-1.437074748896459,0.3832995567313682,-0.4865209304944596,0.13746919749463635
513.0,0.9747453431325432,2.600038425531139,-1.3286686437776782,0.2879141946291266,-0.600790225849361,0.1843268202807957
514.0,0.9488602758536011,2.605226144987654,-1.2237362671519239,0.20014335043473985,-0.8059993960513573,0.29789403307232704
515.0,0.925034251294484,2.6087375484540374,-1.1219973949381579,0.11950029147637409,-0.8852637361116112,0.36297879292109847
516.0,0.9032046875722592,2.6107136371918713,-1.0232694892990013,0.04570452100099631,-0.9438859435951102,0.43189965108432465
517.0,0.883316993639454,2.611282591447951,-0.9270700653338609,-0.022044905109815605,-0.9810359140403658,0.5031366728653613
518.0,0.8653216834502242,2.610566154575677,-0.8332645832151623,-0.08385773456423162,-0.9980471250510582,0.5746102941113503
519.0,0.8491768002086211,2.608672847254777,-0.7415115125025881,-0.14021971932215738,-0.9860655409340149,0.7106990693230758
520.0,0.8348451551271747,2.6057038214621766,-0.6512718620046071,-0.19196566950952088,-0.9659657173016697,0.7719270023744037
521.0,0.8222959149008648,2.6017441281105764,-0.5624957416423034,-0.23985566261055813,-0.9659657173016697,0.7719270023744037
522.0,0.8115027295816422,2.596865359682594,-0.4750515287723299,-0.28413286879995125,-0.9424648654053747,0.826317952962221
523.0,0.8024415540437921,2.591135632540034,-0.38878492316249497,-0.3251245192709196,-0.8986272440566988,0.911734332927896
524.0,0.7950909638460448,2.5846182752138205,-0.3035466299488995,-0.36321965024847214,-0.8825393315197378,0.9424539970114979
525.0,0.7894327874215996,2.577365151631504,-0.21918831614086207,-0.3989349728978685,-0.8718955101737766,0.9655567083249358
526.0,0.7854517147073548,2.5694185797323286,-0.1355558871576855,-0.4328112351988066,-0.8669589762024535,0.981799515039993
527.0,0.7831352915533731,2.560811522020341,-0.0525371951405556,-0.46521264876560564,-0.8674147134920531,0.9921995755242977
528.0,0.7824735939696916,2.5515698994638214,0.030020337100972468,-0.49647456062305884,-0.8725327614678565,0.9978476296348486
529.0,0.7834591994602578,2.5417124968542435,0.1122412043305146,-0.52694562093804,-0.8815957396053455,0.999905342624758
530.0,0.7860870690426571,2.531251167359656,0.19423965181987196,-0.556987492185145,-0.8937088981330775,0.9995468649758638
531.0,0.7903548351186638,2.5201907442306606,0.2761379100704539,-0.5869539397522288,-0.9078864354308731,0.997865180171729
532.0,0.7962624425499705,2.5085297140133065,0.3580638336238206,-0.617152573139478,-0.923108718990087,0.9957918194368709
533.0,0.8038128776985571,2.4962601905960113,0.4401526981224302,-0.6478814682448264,-0.9530472419597958,0.9930942080813325
534.0,0.8130117221571878,2.483368366278265,0.5225827131855276,-0.6794595318874334,-0.9663125162400175,0.9931808966711321
535.0,0.8238678913412807,2.469834066489824,0.6054653144018786,-0.7121693227498016,-0.9777062233789658,0.9942706680556231
536.0,0.8363927890702874,2.455631229930834,0.6889655220871316,-0.7463448483922549,-0.9868675012335527,0.9960813846469049
537.0,0.8506012844376416,2.440726747328135,0.773261664607945,-0.7823476479731907,-0.9936039081400151,0.9981057897847325
538.0,0.8665112081583333,2.4250805808073537,0.8586382425337324,-0.8204398473227305,-0.9978857970215294,0.9996489123461574
539.0,0.8841431451674255,2.408645528064161,0.9450841669864123,-0.861041942704212,-0.9996703785379503,0.9978255018408126
540.0,0.9035210311477568,2.391365749279487,1.032776364561183,-0.9046205603427567,-0.9977627262863551,0.9925491624435734
541.0,0.9246721952824046,2.373175902160714,1.1219073219404656,-0.9517298771866337,-0.994541521827025,0.9831091089031111
542.0,0.9476270668837641,2.3540008258138627,1.2125737369994964,-1.002747288040231,-0.9905080489351482,0.9686964209693804
543.0,0.9724192756858523,2.3337542934946214,1.3049819841765133,-1.0583600170069105,-0.9861823188886951,0.9486260389486663
544.0,0.9990841268019821,2.312342002431958,1.399148131790203,-1.1188262003961613,-0.9821326653346125,0.9226399550745067
545.0,1.0276608818177513,2.2896545658476057,1.4953205623178045,-1.1850551156096536,-0.9788943236507625,0.8908431416238817
546.0,1.0581897174037502,2.2655745341076123,1.5935786472513462,-1.2575849945604198,-0.9766471347234239,0.81275745254662
547.0,1.0907136249743594,2.239970098974039,1.6938699148318737,-1.3366088909999787,-0.9782046196358289,0.7693830947362404
548.0,1.1252742532400708,2.2127059334757426,1.7962397425071224,-1.4226454623495608,-0.9815554538763773,0.7259971046720429
549.0,1.1619139398007805,2.183636491576067,1.9006714686145683,-1.5160795780948386,-0.9863809127840145,0.6857712234977119
550.0,1.2006734751565658,2.1526119255254876,2.0070351102294737,-1.6169775722435726,-0.9919339753059955,0.6523815467434155
551.0,1.2415917889386794,2.1194783075222148,2.1152636060336194,-1.7256419990279286,-0.9969872512733253,0.6297954250844927
552.0,1.2847049242709216,2.0840804717511787,2.2251549572942966,-1.8419538032421716,-0.9998622046848734,0.6224708915870795
553.0,1.330044404565263,2.046267063974142,2.336444290065471,-1.9655914361216205,-0.9902805077978301,0.6694874989043398
554.0,1.3776361197768114,2.0058947492876342,2.448817497173417,-2.0960576723737567,-0.972981546257336,0.7277718599879891
555.0,1.427500249766772,1.9628292162769938,2.562050885275305,-2.2330600642872214,-0.9445257192619028,0.8054528915936378
556.0,1.479651923765049,1.9169447830222097,2.675900446551884,-2.376120106089517,-0.9038532658190108,0.8911194330684081
557.0,1.5341060127628632,1.8681058955686645,2.790540033436968,-2.526486846206017,-0.8513260416506365,0.9646809350378399
558.0,1.5908776442377484,1.81616780519267,2.905856467778644,-2.6839998791810555,-0.7888580271596306,0.9996798526557551
559.0,1.6499839969340275,1.7609758631586754,3.0221821096271038,-2.8496954592963353,-0.7199956323234153,0.9703653947070816
560.0,1.711449640027828,1.7023503693870055,3.1397921783432174,-3.0248343463265623,-0.6487958832311844,0.86156285127686
561.0,1.7753078418832597,1.640079719976324,3.2594304970923877,-3.211576218701445,-0.5806930983009377,0.6796916834235017
562.0,1.84160820054686,1.5739054327797621,3.381951259354485,-3.4123866644101675,-0.5210062996557827,0.4540910238522012
563.0,1.9104065406206416,1.503547165230449,3.506862861775482,-3.626321881408536,-0.4749950931245384,0.2287197259377311
564.0,1.9817505235031057,1.4287417292276636,3.633819667565222,-3.852528621086983,-0.4475698536843317,0.04735012908190418
565.0,2.055657646019551,1.349303109795244,3.7606073072223687,-4.085259942427584,-0.44348558160211726,-0.05510061709723767
566.0,2.1321027550822773,1.2651579495488487,3.884953331965245,-4.3184450928972575,-0.5190012918750382,0.06662597877173462
567.0,2.2110015092733537,1.1763906480957367,4.003420771683888,-4.542909841330081,-0.5962776451769095,0.2916060048583295
568.0,2.2921996553628006,1.0832738113814475,4.112219207447925,-4.74847303531106,-0.6891989970203412,0.5689174660612477
569.0,2.3754790282123306,0.9862554826182119,4.209588919496696,-4.9297730526095025,-0.7836068545306614,0.8126784953037766
570.0,2.460596099300858,0.885866024340368,4.294469319040407,-5.083255687393583,-0.8654523887828524,0.9578862291699212
571.0,2.547299616278904,0.7826755724589294,4.368064469988583,-5.207831312379886,-0.9271226825979904,0.9999981703473623
572.0,2.6353253878444747,0.6773033241950479,4.426016590333501,-5.299287969827037,-0.9673532217119201,0.9725804708467839
573.0,2.7243885296195955,0.5704334393558028,4.469841263659027,-5.355665414997356,-0.9896713729566682,0.9132143184269218
574.0,2.81418767443483,0.462803543438266,4.498315359522606,-5.3741104424714985,-0.9985324216749981,0.8517929132850085
575.0,2.9044031094235567,0.355204230295028,4.510664658055798,-5.352319299389817,-0.9999138143469772,0.8035474338916273
576.0,2.994700675513629,0.2484637024540728,4.506360801665492,-5.289111993603459,-0.9972239798730194,0.7746201028335413
577.0,3.0847417926295826,0.14341622523252084,4.4853980895546615,-5.184928030433671,-0.9976831323573369,0.7975155719916186
578.0,3.1741950187160253,0.040866865846506784,4.44842425177448,-5.042123180935922,-0.9976831323573369,0.7975155719916186
579.0,3.2627511158541243,6.224733248545439,4.3967017459333135,-4.864857274169796,-0.9992758951014858,0.8423056021495873
580.0,3.3501243981842705,6.1292960365998805,4.331504805586714,-4.657531672145355,-0.9999144758683327,0.9008047997245228
581.0,3.4360973500060883,6.038245882794932,4.259336518574613,-4.431417658731854,-0.2422763282417175,0.9812421067541033
582.0,3.520548670599041,5.951890870399554,4.18040004545655,-4.191543486230535,-0.07177356335818003,0.8864153522275401
583.0,3.603361619533233,5.870421750909236,4.096957176951204,-3.9459782189816357,0.10542972665852401,0.7059811774041134
584.0,3.6844540441620435,5.793908533464341,4.010025553696784,-3.699117988927817,0.27555288709946985,0.46951216075334906
585.0,3.7637644299994175,5.722339184213894,3.920621974659735,-3.4547486176417124,0.5399790679911625,0.09087838152603366
586.0,3.841225571839381,5.655687239421937,3.8269707589753614,-3.210200307361548,0.6248392581220191,0.050342363249515125
587.0,3.9167405973612848,5.5939710214423215,3.7282335612759883,-2.964286033709617,0.6812916962842538,0.13703556121243252
588.0,3.9901951404488667,5.537234591099432,3.6235298251140082,-2.716165611583446,0.6812916962842538,0.13703556121243252
589.0,4.061456699170872,5.48554404179079,3.51148671722,-2.4629836530347258,0.7163626324386551,0.6534250590032199
590.0,4.130370898733279,5.439008729687231,3.3915853376253575,-2.2042672784987283,0.6939378179216968,0.9250866600795588
591.0,4.19678522289021,5.397716275429234,3.2644251806187614,-1.9423772656381473,0.6939378179216968,0.9250866600795588
592.0,4.260579261055877,5.361654414026914,3.1324732232376187,-1.6849359490805391,0.5451193883739986,0.7317915529460267
593.0,4.321685168081881,5.330653654065353,2.997879186389499,-1.4375035273994512,0.5451193883739986,0.7317915529460267
594.0,4.38007364631785,5.3044478576330505,2.8631015241252435,-1.2071259028541816,0.4104586462350417,0.2696946626118096
595.0,4.435736204685002,5.282716267262421,2.72786233112968,-0.9931319184028913,0.047919179657130315,-0.5101462122308904
596.0,4.4886672468226845,5.265126527863256,2.591943609026661,-0.7928422722700004,0.047919179657130315,-0.5101462122308904
597.0,4.538833095055285,5.251466110865167,2.4533557073104064,-0.6022361630899455,-0.15143706563841922,-0.7046590591518036
598.0,4.586191139458707,5.241539841283791,2.3118378673555964,-0.4204187363964542,-0.52958266474762,-0.8694339752893749
599.0,4.630695277201458,5.23519258399728,2.169010160545387,-0.24573488049041536,-0.52958266474762,-0.8694339752893749
600.0,4.672305146641698,5.232285138986226,2.0240724510609693,-0.07756384911682179,-0.8203080754938116,-0.9110365841026515
601.0,4.710984930830236,5.2326872891513325,1.8776818607238106,0.08414432146242046,-0.9163273082191513,-0.9131277938822667
602.0,4.746712319417615,5.236269062902364,1.7304008494589251,0.23944003158386984,-0.9756760584569428,-0.9063518426316121
603.0,4.779475585209688,5.24290269886119,1.5826218175771642,0.3886312404838812,-0.9993020315826469,-0.8900051657752746
604.0,4.809271798006449,5.2524650141911025,1.4350117337627217,0.5315399629804225,-0.9993020315826469,-0.8900051657752746
605.0,4.836108991039083,5.264833480554049,1.2878260777287687,0.6687350632996156,-0.9904493350770079,-0.8616113689348401
606.0,4.859999524539679,5.2798988644783655,1.1413132931009031,0.8010156318213009,-0.8945172412967698,-0.7543065231027473
607.0,4.880959493727966,5.297567594961723,0.9956429350025328,0.9285630266658983,-0.8945172412967698,-0.7543065231027473
608.0,4.899007352476303,5.317751330076344,0.850815376996919,1.0526491916810436,-0.7272993776765267,-0.5629200387994091
609.0,4.914160017192984,5.340394694190884,0.706775212411632,1.1741773419839123,-0.6275367405626954,-0.43903333952461854
610.0,4.926433712821291,5.36545200316721,0.5634775608629643,1.2937407227676445,-0.6275367405626954,-0.43903333952461854
611.0,4.935843308177963,5.392892686047286,0.420748215174489,1.4128562031782912,-0.411072755890166,-0.17032557082712557
612.0,4.9424009108602185,5.422710429674879,0.2786691086990125,1.531105012148991,-0.411072755890166,-0.17032557082712557
613.0,4.946121249189449,5.454885196131583,0.1372318930870728,1.6489909038074921,-0.2988500089600189,-0.04472699066908051
614.0,4.9470171915238605,5.4894235432042215,-0.0035868605258196646,1.7674324459062203,-0.0791093140503254,0.14991307373156634
615.0,4.945103561322622,5.526329197007614,-0.14366661465508096,1.8860163314708212,0.02489303729441481,0.21085937127937168
616.0,4.940397575680848,5.565603214121101,-0.28278715163489493,2.0046735952527044,0.12221888299134866,0.24669095665285556
617.0,4.932919487442099,5.60724481395561,-0.4210207132039753,2.123238303210546,0.21125775706668753,0.25908288039213456
618.0,4.922688511461237,5.651250716201073,-0.5584246868706875,2.2418675905252416,0.21125775706668753,0.25908288039213456
619.0,4.9097229189482245,5.697620212219421,-0.6948308207631458,2.360400373358785,0.2907701880649482,0.2510544530693348
620.0,4.894041968546343,5.7463529047009345,-0.8303255565207702,2.478983349125462,0.3601794564665188,0.22621337597178787
621.0,4.875663227055142,5.797452255870745,-0.965037745454301,2.5978914177467427,0.41912475880100625,0.1887816517644586
622.0,4.854604915518971,5.850920976414486,-1.0989142818013573,2.7170540644671277,0.46777180134007923,0.1431836612599767
623.0,4.830885911700195,5.90676014040155,-1.2319049509861266,2.8363287460128106,0.5065692293691054,0.09374376888262848
624.0,4.8045281539011935,5.964963078647333,-1.3638321710701022,2.955268995513987,0.5359705024621721,0.044562384366221605
625.0,4.7755474295219535,6.02553495038261,-1.4951388083167925,3.074747554979419,0.5687950587689031,-0.04011396975891529
626.0,4.743964450063695,6.0884671292599375,-1.625449201502812,3.1937825445586796,0.5687950587689031,-0.04011396975891529
627.0,4.709793820145197,6.153762522859928,-1.7551254523063682,3.3130583294520717,0.5736540655253124,-0.07180814675972347
628.0,4.673054424216213,6.221409858291448,-1.8838668825761242,3.431645020390187,0.5715385292523181,-0.09513835887217635
629.0,4.63376594507295,0.008206578774133888,-2.0116282786871706,3.5492132451379,0.5632101919777694,-0.11042930158646619
630.0,4.591952432629393,0.08049085697037661,-2.138134488414314,3.6648247766386857,0.535674537418198,-0.12803157977077168
631.0,4.547645397735835,0.15501981669884302,-2.2628947611020527,3.77699855667071,0.5297113289067213,-0.12716223290044099
632.0,4.5008862096284314,0.23170840842158036,-2.385450392230513,3.884391274824381,0.5167204713710476,-0.1211594044748295
633.0,4.451725856166249,0.3104412784262358,-2.5052011537285352,3.9851874910587677,0.4980020922004812,-0.11178369595581694
634.0,4.400227310416046,0.39106615902969466,-2.6215809142528768,4.077569701362925,0.4980020922004812,-0.11178369595581694
635.0,4.346466162162187,0.47339160664197877,-2.7326577506917613,4.159671242523471,0.4486386658328623,-0.08876564775510264
636.0,4.290526616495942,0.5571941059318544,-2.8408587039323705,4.229543040866287,0.4486386658328623,-0.08876564775510264
637.0,4.232509191932481,0.6422040582478967,-2.9434067070508068,4.2851008153518375,0.42108101841964474,-0.07741993718850503
638.0,4.17252417772753,0.7281190899268992,-3.040423200165327,4.324786583270657,0.3922096902826252,-0.06677918197589779
639.0,4.110688912978098,0.8146108621647983,-3.1313535107103387,4.347398337271534,0.33632963526083653,-0.04935040322747293
640.0,4.047128056218144,0.9013274378438219,-3.2158499508685376,4.351770739980445,0.31040148047060345,-0.04258101295505051
641.0,3.981971422019452,0.9879007688561838,-3.2937369229033187,4.337356639699482,0.28626547640573646,-0.03697948122882322
642.0,3.915350819154968,1.0739563412992226,-3.364844526774149,4.30382601751206,0.28626547640573646,-0.03697948122882322
643.0,3.8473997786670306,1.1591182483605813,-3.4292654089070593,4.251514659517861,0.24346056684159448,-0.028610792733983748
644.0,3.778249602948822,1.2430202094854188,-3.48697999592939,4.180811224099116,0.22446590754518245,-0.02549831184754018
645.0,3.708031551282536,1.3253065963057669,-3.5380526244072765,4.092460274195405,0.22446590754518245,-0.02549831184754018
646.0,3.636876364792574,1.4056374814228967,-3.582507903445673,3.98734817469712,0.189826109511437,-0.020659277147027637
647.0,3.5649132259659115,1.4836938570517173,-3.620372237163717,3.866535110414275,0.17343887202376176,-0.01868148988212212
648.0,3.492273364463747,1.5591756366329683,-3.6514876683285626,3.7309776867282087,0.15712658172743277,-0.01685702358174296
649.0,3.4190913283691486,1.6318027047818564,-3.6757155514848368,3.581782580524958,0.14045663269348047,-0.01509888752614134
650.0,3.3455056061129174,1.7013162556150832,-3.692758430633046,3.4199375931832985,0.14045663269348047,-0.01509888752614134
651.0,3.2716616661873736,1.7674764164187309,-3.7023242264504335,3.246505978554311,0.10406288887507877,-0.011465022604427944
652.0,3.1977099689148307,1.8300657978094996,-3.7041140218413493,3.062571187270219,0.08318571297675098,-0.009442021796167707
653.0,3.1238087860324306,1.8888862388076149,-3.69770736794717,2.869069516183508,0.059591266305505944,-0.007183083433341414
654.0,3.0501241641277375,1.9437587185504697,-3.682773781620769,2.667023312756676,0.0324174323376048,-0.004609510259516046
655.0,2.9768287294752263,1.994524024039805,-3.6589055272672457,2.457310256443159,0.0324174323376048,-0.004609510259516046
656.0,2.904103336016668,2.0410395792555036,-3.6258085079214424,2.240870732003928,0.0006412492222272228,-0.0016341171609230176
657.0,2.832131538278329,2.0831841015635,-3.58340974332016,2.0187918627734196,-0.0817883590138578,0.005947249858738824
658.0,2.761099249750041,2.1208556299037973,-3.5314444191173124,1.7918251161086678,-0.0817883590138578,0.005947249858738824
659.0,2.6911977617364826,2.1539658497018834,-3.469866550329236,1.5608511526204913,-0.13536342129323933,0.01080931697576647
660.0,2.6226171780212617,2.1824449168851388,-3.3987081259851344,1.3267031920840138,-0.1993258606391276,0.016606548849716497
661.0,2.555541347208994,2.2062441450883323,-3.318419185955755,1.0905271952920121,-0.27515342621653593,0.023547396367254992
662.0,2.490148692354497,2.2253322736965124,-3.229497296827499,0.8533704911119528,-0.4651377733810921,0.04189486568235779
663.0,2.4266070807610056,2.239698395987423,-3.131901859241629,0.615702495973256,-0.5768896260716307,0.05388888408747103
664.0,2.365081689122704,2.2493413521472494,-3.026210438789109,0.37813433224028925,-0.5768896260716307,0.05388888408747103
665.0,2.3057327574713895,2.2542705985404794,-2.9146956558158843,0.14213710470453167,-0.8096322180016539,0.0856312244785937
666.0,2.248700290643537,2.254520953965663,-2.7944048049127916,-0.09267534714768955,-0.8096322180016539,0.0856312244785937
667.0,2.194131012743185,2.250121649015533,-2.667328522041564,-0.32533210024322035,-0.97805621781152,0.13085371513496297
668.0,2.1421572622763563,2.2411200516867247,-2.5337719078327754,-0.5553625111090987,-0.999559458856272,0.16071980013482534
669.0,2.0929075289913044,2.2275693749630445,-2.3937178429677863,-0.7829298133044924,-0.999559458856272,0.16071980013482534
670.0,2.046510456679588,2.2095166093566867,-2.2473622592741593,-1.0079294844173505,-0.9597984734957276,0.19679856163253245
671.0,2.0030886502704455,2.187018704720135,-2.0949468355651644,-1.2299674358330743,-0.8528020579053647,0.24063078158435858
672.0,1.9627675241693474,2.160133813798332,-1.936274253176042,-1.4490262171377206,-0.6842307997821795,0.2939213410181163
673.0,1.9256699470263516,2.1289213088014307,-1.7714440007341792,-1.664985221134256,-0.24430475866126672,0.4353783716859684
674.0,1.891909662766043,2.0934467616989316,-1.6017402755188102,-1.8773843250784528,-0.24430475866126672,0.4353783716859684
675.0,1.8615740926950899,2.0537852375831136,-1.4278802364146783,-2.0857132237817546,-0.028605592514415985,0.5250093284349762
676.0,1.8347395520177798,2.010024118287415,-1.25073387298343,-2.2891590817001384,0.2794876193489143,0.7265418116294338
677.0,1.811459576096759,1.962266315183589,-1.0715647944724171,-2.487278992480738,0.35375650791935925,0.8237806664087576
678.0,1.7917629156633978,1.9106208426762556,-0.8916065001282333,-2.6793296126076163,0.374831616700379,0.9056045009237988
679.0,1.775656916093105,1.8552050588561535,-0.7115641667095589,-2.8661096949915383,0.374831616700379,0.9056045009237988
680.0,1.7631377284564387,1.7961162465064042,-0.5322634539266479,-3.0476434555386773,0.3466182932730129,0.9638015463838098
681.0,1.7541825001802245,1.7334589660351334,-0.3545409592240058,-3.223949598400874,0.16505110117881264,0.99872828644302
682.0,1.7487517044612915,1.6673343744995837,-0.17909146453355607,-3.395342840845571,0.029748443076831877,0.9814222095789722
683.0,1.7467987919086738,1.5978298480905604,-0.0062062149087182255,-3.5624584061493056,0.029748443076831877,0.9814222095789722
684.0,1.7482740805821742,1.5250223909812028,0.16391285565081676,-3.725692106139569,-0.11780253371505765,0.9489373341186726
685.0,1.7531147154638447,1.4489890855048415,0.33062956363742013,-3.8849786492861034,-0.26349034686367456,0.9071518372711267
686.0,1.7612502034471618,1.3698048821249618,0.4935965798235211,-4.040390879881209,-0.5065832893320077,0.8124460357480364
687.0,1.7726065512409654,1.2875440137837675,0.6527202509159197,-4.191840121975647,-0.5065832893320077,0.8124460357480364
688.0,1.7871062524075363,1.2022860571025422,0.8077157538848873,-4.3389439486554835,-0.5938623082720571,0.7657769589685895
689.0,1.8046648483949816,1.1141237363703862,0.9582084010399775,-4.48088358462385,-0.7042421456044281,0.687965581675667
690.0,1.825188078995449,1.0231640373131157,1.1036420168165748,-4.616716258089115,-0.7344863628143868,0.6629443585945375
691.0,1.8485700972117343,0.9295434232713937,1.2433679580956223,-4.744767606363128,-0.7533080184111253,0.6506801081827649
692.0,1.8746903185156576,0.8334340286131461,1.3765790477251205,-4.863070088185022,-0.7641096653470612,0.6517495730433752
693.0,1.9034113634138716,0.7350499978578995,1.5024712013729382,-4.969524258060136,-0.7641096653470612,0.6517495730433752
694.0,1.9345788661805692,0.6346505500175859,1.6200524646839085,-5.061524604500888,-0.7723280712421712,0.6859888429653167
695.0,1.9680215559727507,0.5325409214506998,1.72883200058461,-5.1375717335398035,-0.773398242041633,0.7106760614095837
696.0,2.003558757620766,0.4290565133337587,1.8283350358043517,-5.196098750219116,-0.773398242041633,0.7106760614095837
697.0,2.0410029008117547,0.3245588873491858,1.9182485855844877,-5.235803345507094,-0.7738938646167266,0.7524773387951882
698.0,2.0801639557276346,0.21942731529811432,1.9988493812804282,-5.256755844884227,-0.7738938646167266,0.7524773387951882
699.0,2.1208602244582906,0.1140336991883224,2.0705708571501806,-5.259309811988072,-0.7734869241948997,0.762109175184874
700.0,2.1629209060006414,0.008738070436796974,2.134190769438225,-5.244613042526137,-0.7702805937386419,0.7484211759382261
701.0,2.206193431054899,6.187056309271247,2.190683714774493,-5.214289559149373,-0.7670480630691645,0.722313499640373
702.0,2.2505457482503886,6.082913206696487,2.241093131099646,-5.170149881403239,-0.7670480630691645,0.722313499640373
703.0,2.296047035698379,5.979428077386219,2.306829983378971,-5.1509126465992585,0.830917390953263,-0.16369185694742092
704.0,2.3429043966063112,5.876283238894773,2.372182842708673,-5.1279330817448825,0.830917390953263,-0.16369185694742092
705.0,2.3910403384668992,5.7736883825463075,2.4339491757013474,-5.09503407539494,0.8674180563303152,-0.2977207246630827
706.0,2.4403916091547835,5.671826873052501,2.494158447446366,-5.0537272620492235,0.8832582747845761,-0.3759718909104568
707.0,2.490907536814733,5.570858299623033,2.550453382058749,-5.004729848917897,0.8832582747845761,-0.3759718909104568
708.0,2.5425455559537617,5.470926521728305,2.6052743534732348,-4.949948220044052,0.9108980755414949,-0.5498550633485094
709.0,2.5952840890688904,5.3721237098125965,2.659001465682503,-4.890306035480297,0.9221456567771034,-0.6358033912853328
710.0,2.6490968885755333,5.274550298811764,2.7116264711155718,-4.826300140389991,0.9221456567771034,-0.6358033912853328
711.0,2.703960576979709,5.1782914969815135,2.763347748125229,-4.758958292768893,0.9390668975324598,-0.7854073277504315
712.0,2.7598551556897686,5.083410493914844,2.813788625914605,-4.688090454980921,0.9390668975324598,-0.7854073277504315
713.0,2.816748292733095,4.989983903326339,2.8626259998880417,-4.6139121098480285,0.9447056182188355,-0.8439416581462977
714.0,2.8746060825359674,4.898067770597228,2.9096331225222363,-4.537194397394117,0.9509213048050278,-0.9268193829836198
715.0,2.9333840762467425,4.807715565544905,2.954161525286287,-4.4578602400292064,0.9509213048050278,-0.9268193829836198
716.0,2.9930248077147787,4.718979560692912,2.9955896746961868,-4.376160406452285,0.9507733890879061,-0.9696902535588116
717.0,3.0534579746534405,4.631905467518354,3.03319149705841,-4.292268627039043,0.9485222763322527,-0.98061642292002
718.0,3.1145983197538563,4.546534665930592,3.066229570475415,-4.206477062115736,0.9485222763322527,-0.98061642292002
