seq,position_upper,position_lower,velocity_upper,velocity_lower,effort_upper,effort_lower
357.0,0.8224162549597036,5.264463452288309,-0.09847801943543466,3.0877048572260484,0.0,0.0
358.0,0.8206190562032472,5.325128339402343,-0.03944172073946558,2.981071812945845,0.0,0.0
359.0,0.8200260017403851,5.383660469197828,0.021592647654787078,2.874668930136111,0.0,0.0
360.0,0.8206773724366432,5.440065570091,0.08464709774758672,2.7685829700308373,0.0,0.0
361.0,0.8226136964269672,5.494351235618821,0.14972599397236275,2.6629157078501895,0.0,0.0
362.0,0.8258754458715174,5.546527185970046,0.21682014964310883,2.5577803621636828,0.0,0.0
363.0,0.8305028095031108,5.596605457267019,0.2859103979301527,2.4532979761949223,0.0,0.0
364.0,0.8365355309480913,5.644600519205546,0.35697066404064987,2.3495938986384006,0.0,0.0
365.0,0.8440128025695088,5.690529324702934,0.42997056045229476,2.246794504454225,0.0,0.0
366.0,0.8529732059532655,5.734411297668241,0.5048774807265648,2.1450243004454395,0.0,0.0
367.0,0.8634546890150983,5.776268267727116,0.5816582039157737,2.044403497378511,0.0,0.0
368.0,0.8754945701349861,5.8161243626164305,0.6602800601228221,1.945046173105013,0.0,0.0
369.0,0.8891295599164568,5.854005870360159,0.7407115832207047,1.847059070585022,0.0,0.0
370.0,0.9043957913266416,5.889941084370398,0.8229227154356868,1.7505410263810175,0.0,0.0
371.0,0.9213288489166906,5.923960145018722,0.9068845763906832,1.6555831365742062,0.0,0.0
372.0,0.9399637885398793,5.956094891062818,0.9925688691879264,1.5622695579425327,0.0,0.0
373.0,0.9603351390093033,5.986378733999031,1.0799466765409802,1.4706789255177917,0.0,0.0
374.0,0.9824768784229452,6.014846567404857,1.1689872334383118,1.3808863669331903,0.0,0.0
375.0,1.0064223806018582,6.04153472244765,1.2596561394593153,1.2929660687101243,0.0,0.0
376.0,1.0322043097702416,6.066480979525609,1.351911893145407,1.2069941366064867,0.0,0.0
377.0,1.0598544861551398,6.089724644329254,1.445705757493347,1.1230520349680262,0.0,0.0
378.0,1.0894036928293271,6.11130669403718,1.5409776806043949,1.0412300421615392,0.0,0.0
379.0,1.1208814268950587,6.131270000735202,1.6376545685673982,0.9616318476298908,0.0,0.0
380.0,1.1543155928633917,6.149659633744049,1.7356461799523113,0.884377690336364,0.0,0.0
381.0,1.1897321341802964,6.16652324301042,1.8348425919395268,0.8096086861106937,0.0,0.0
382.0,1.2271546012578156,6.181911521960236,1.935110768979882,0.7374905583239668,0.0,0.0
383.0,1.266603654222214,6.1958787468231895,2.0362919221678575,0.6682173533041458,0.0,0.0
384.0,1.308096502847948,6.208483384905114,2.1381979646631057,0.6020145865124493,0.0,0.0
385.0,1.3516462849713395,6.219788763538759,2.2406087939080988,0.5391418486249235,0.0,0.0
386.0,1.397261387667295,6.229863785458049,2.3432696832458673,0.4798949090677973,0.0,0.0
387.0,1.4449447187233355,6.238783675233294,2.4458889104539847,0.4246061360294058,0.0,0.0
388.0,1.4946929316227502,6.246630724269253,2.548136036525746,0.3736439134417959,0.0,0.0
389.0,1.5464956260830434,6.253495031302325,2.6496408848055673,0.327412393262414,0.0,0.0
390.0,1.6003345296547113,6.259475182499251,2.749993181783617,0.28634696153576256,0.0,0.0
391.0,1.6561826812500087,6.264678849464799,2.848743200577277,0.25090894338362046,0.0,0.0
392.0,1.7140036382290083,6.269223260850519,2.945403505152517,0.22157893279335727,0.0,0.0
393.0,1.7737507297936723,6.273235511177813,3.039448119283883,0.19884731601117656,0.0,0.0
394.0,1.8353663913838325,6.276852644242632,3.1303088908806767,0.18320148025466176,0.0,0.0
395.0,1.8987815959651346,6.2802214971402925,3.2174314900346195,0.17511249920062077,0.0,0.0
396.0,1.9639154397004859,0.0003129648167403687,3.3002240016291085,0.17501968794982892,0.0,0.0
397.0,2.0306748590663126,0.003662237659853851,3.3780845354213542,0.18331761777542788,0.0,0.0
398.0,2.0989545772897173,0.007256229718096918,3.4504146564800346,0.20033283503194044,0.0,0.0
399.0,2.1686372929611615,0.011272838667887086,3.516632233778666,0.22630474674761558,0.0,0.0
400.0,2.2395941081591317,0.01589390733434204,3.5761818709069124,0.2613691509930667,0.0,0.0
401.0,2.3116852571429636,0.02130286623544997,3.6285515956070036,0.305536809882617,0.0,0.0
402.0,2.384761123253231,0.027682065414796675,3.673287417478912,0.35867828982651595,0.0,0.0
403.0,2.458663556755626,0.03520979944462965,3.7100057923396363,0.42051629237815646,0.0,0.0
404.0,2.5332274877705068,0.044057090976926006,3.738410334750913,0.4906066905013473,0.0,0.0
405.0,2.6082828123139077,0.054384317264531745,3.7591112109169345,0.5683271706026827,0.0,0.0
406.0,2.6836565337267597,0.06633775428032695,3.7702284241212456,0.6532738597691159,0.0,0.0
407.0,2.75917514995189,0.08004617283912197,3.772606298086278,0.7439857893833461,0.0,0.0
408.0,2.8346669632133885,0.09561782279106001,3.766683102058044,0.8394138275152678,0.0,0.0
409.0,2.9099645181995637,0.11313749824456032,3.752703613910638,0.9383621276064482,0.0,0.0
410.0,2.984907069170731,0.13266412010291617,3.7310352582784847,1.0395236033456552,0.0,0.0
411.0,3.059342889744098,0.1542288939654224,3.7021480521398216,1.1415192688732692,0.0,0.0
412.0,3.1331313365299245,0.17783416232931426,3.66661952325376,1.2429161942805051,0.0,0.0
413.0,3.206144575630285,0.20345303988902597,3.625109292514455,1.342276100516972,0.0,0.0
414.0,3.27826889241722,0.2310298946819609,3.5783393579429505,1.4381989896143965,0.0,0.0
415.0,3.3494055228937363,0.2604817045361534,3.5270643021795265,1.5293706872094064,0.0,0.0
416.0,3.4194709675704154,0.29170027996599845,3.4720430326900824,1.6146059456044504,0.0,0.0
417.0,3.4883967766762076,0.3245553019212206,3.4140134675987945,1.6928869504160793,0.0,0.0
418.0,3.5561288265275444,0.35889807905384075,3.3536660895297223,1.7633966478571659,0.0,0.0
419.0,3.622626137267668,0.3945658875429663,3.2916245811930605,1.8255390626235615,0.0,0.0
420.0,3.6878593127435675,0.43138672123587707,3.228422966956327,1.8789695779613966,0.0,0.0
421.0,3.751808700107542,0.46918425302858324,3.16449948151757,1.9235866386237332,0.0,0.0
422.0,3.81446238748892,0.5077827970639701,3.100189490387339,1.9595307535803999,0.0,0.0
423.0,3.8758141585651273,0.5470120625847299,3.0357256314310286,1.987170731906739,0.0,0.0
424.0,3.935861518429661,0.5867115081287002,2.971244523146996,2.0070793999952468,0.0,0.0
425.0,3.99460389021111,0.6267341363118488,2.906796988782189,2.0200036240735426,0.0,0.0
426.0,4.052041063636418,0.6669496084205386,2.8423621057115063,2.0268276948933157,0.0,0.0
427.0,4.108171946328916,0.7072466095836525,2.777863162509434,2.028539253835078,0.0,0.0
428.0,4.162993643901785,0.7475344397817496,2.7131847122770427,2.026188351668867,0.0,0.0
429.0,4.216500870737999,0.7877438521542421,2.6481915527279485,2.0208513466920905,0.0,0.0
430.0,4.268685673035366,0.8278271927667253,2.582738352227752,2.013595022532707,0.0,0.0
431.0,4.319537426625267,0.8677579325850866,2.5167248286386856,2.005433428074783,0.0,0.0
432.0,4.369043063628329,0.9075297060295959,2.4498611684955054,1.9974471771015754,0.0,0.0
433.0,4.417187464285394,0.9471548475123823,2.3822611882074463,1.990439408015177,0.0,0.0
434.0,4.463953987851381,0.9866628265383364,2.313327439353584,1.9851594099371068,0.0,0.0
435.0,4.5093250554657995,1.0260984909511226,2.243387631579914,1.9825483322611976,0.0,0.0
436.0,4.553282774598511,1.0655199294216118,2.1730856200607267,1.9830776891643347,0.0,0.0
437.0,4.595809611672632,1.1049965261091437,2.101883037885439,1.987280205705463,0.0,0.0
438.0,4.636888999370683,1.14460703524544,2.0298660672864184,1.995581383682345,0.0,0.0
439.0,4.676505906693514,1.1844377094258336,1.9571221331467479,2.008316487479031,0.0,0.0
440.0,4.714647345095077,1.224580542223003,1.883763022315452,2.0257359352245445,0.0,0.0
441.0,4.751302806883725,1.265131644737191,1.8099209654179556,2.048012461330866,0.0,0.0
442.0,4.7864646343810975,1.3061897699554725,1.7357448393343702,2.075248988828079,0.0,0.0
443.0,4.820128320171346,1.347854985594294,1.6613984822549213,2.107484022363323,0.0,0.0
444.0,4.85229274266397,1.390227499341699,1.5870556003111134,2.1447022455994356,0.0,0.0
445.0,4.882960336668701,1.433406629921084,1.5128971637052528,2.186839535350269,0.0,0.0
446.0,4.912137208550748,1.4774899239241677,1.4391090119286,2.2337905314305107,0.0,0.0
447.0,4.939833198093954,1.522572405933933,1.3658790395971636,2.285415075262676,0.0,0.0
448.0,4.966061890515107,1.5687459548963654,1.2933931895924204,2.341543940983401,0.0,0.0
449.0,4.990840582610609,1.6160988002011107,1.2218370421499243,2.401986150627258,0.0,0.0
450.0,5.014190204851824,1.6647151335344992,1.1513907638877983,2.46653330511141,0.0,0.0
451.0,5.036135189309764,1.7146748187272483,1.0822259002389545,2.534964554774665,0.0,0.0
452.0,5.056703296991193,1.7660532129608715,1.014504791530343,2.607052352118485,0.0,0.0
453.0,5.0759253901774475,1.8189210819308368,0.9483770500402153,2.6825668264003495,0.0,0.0
454.0,5.093835147673936,1.8733446069752695,0.8839759273451564,2.761280437177599,0.0,0.0
455.0,5.110468714915278,1.9293854810406934,0.821415485997456,2.8429722268388273,0.0,0.0
456.0,5.125864278864235,1.9871010881589868,0.7607868205104924,2.927431948004214,0.0,0.0
457.0,5.140061555851206,2.0465447616009254,0.7021525542748066,3.014463897546971,0.0,0.0
458.0,5.153101178083205,2.1077661142459867,0.6455418894262931,3.103890480083632,0.0,0.0
459.0,5.165023961006572,2.170811434485076,0.5909437409282221,3.1955551740281134,0.0,0.0
460.0,5.175870033307957,2.2357241405472763,0.5382997231394234,3.2893253985815782,0.0,0.0
461.0,5.185677807135706,2.3025452838324636,0.4874955674617296,3.3850946938655984,0.0,0.0
462.0,5.194482764419389,2.371314090954977,0.43835132543904354,3.482784451233328,0.0,0.0
463.0,5.202316036028513,2.4420685338735915,0.3906104686491436,3.582345052382702,0.0,0.0
464.0,5.209202751991199,2.5148459157976752,0.34392792745620593,3.6837563877046224,0.0,0.0
465.0,5.21516014273738,2.5896834592280005,0.29785788063964747,3.787027805055129,0.0,0.0
466.0,5.220195390744992,2.6666188847836914,0.25184047137630416,3.8921971742957604,0.0,0.0
467.0,5.22430323536803,2.7456909650132815,0.20519070122003433,3.9993295681976657,0.0,0.0
468.0,5.227463368281885,2.826940042288232,0.15708869608695986,4.108515697689951,0.0,0.0
469.0,5.229637690441747,2.910408501827755,0.10657716291871766,4.219868503149451,0.0,0.0
470.0,5.230767547123126,2.9961411967492886,0.05256240451374264,4.333521876627222,0.0,0.0
471.0,5.230771114030892,3.084185830605813,-0.006172553346150267,4.449628792312457,0.0,0.0
472.0,5.229541166753709,3.1745933174561927,-0.0709419275833661,4.568360863902278,0.0,0.0
473.0,5.226943521808957,3.2674181575727506,-0.14311590770981125,4.689910472821781,0.0,0.0
474.0,5.222816472467649,3.362718890115934,-0.2240631823423752,4.814496611305181,0.0,0.0
475.0,5.216971540490558,3.4605587081149345,-0.3150779720649188,4.942375468796037,0.0,0.0
476.0,5.20919579972754,3.5610063483772567,-0.41729699748235516,5.073856777151692,0.0,0.0
477.0,5.199255900153348,3.664137378136454,-0.5316147747144405,5.2093267747394165,0.0,0.0
478.0,5.186903712471981,3.7700360039150214,-0.6586085771125249,5.349276860057787,0.0,0.0
479.0,5.171883263158453,3.8787975033304587,-0.7984862676491978,5.494336356389359,0.0,0.0
480.0,5.15393837503292,3.990531333198134,-0.9510694895385233,5.645307413928343,0.0,0.0
481.0,5.132820237792503,4.105364890974272,-1.115815776223635,5.8031927131253,0.0,0.0
482.0,5.108294059053009,4.223447830153641,-1.2918879272963246,5.969224348614222,0.0,0.0
483.0,5.080144035306553,4.344956722604629,-1.4782503156237696,6.1448711500364,0.0,0.0
484.0,5.048176123134077,4.470099764184666,-1.6737873452323335,6.331833876722548,0.0,0.0
485.0,5.012218449033599,4.599121110192053,-1.877420115259171,6.532016216636715,0.0,0.0
486.0,4.972119606525137,4.732304273339608,-2.0881999167446668,6.747462713451896,0.0,0.0
487.0,4.927745487434182,4.869973787885581,-2.3053636079275326,6.9802521009162035,0.0,0.0
488.0,4.878975671137528,5.012493948854696,-2.5283370212523217,7.232309460614906,0.0,0.0
489.0,4.825700735413296,5.160262820899699,-2.756608342011523,7.505121033373012,0.0,0.0
490.0,4.7678222326328985,5.3136987753773495,-2.988805524459113,7.799291868064314,0.0,0.0
491.0,4.705257523037519,5.473215568966846,-3.2252746080719445,8.113573400773173,0.0,0.0
492.0,4.63795208585149,5.639180631158966,-3.4638768206626436,8.444919621122777,0.0,0.0
493.0,4.56590156463019,5.811851374167667,-3.701319398299474,8.78567862482438,0.0,0.0
494.0,4.4891854654202845,5.991285477741867,-3.9324270521068674,9.123568873941213,0.0,0.0
495.0,4.4080102851857,6.1772299657671885,-4.149771211366754,9.44027723019197,0.0,0.0
496.0,4.322753112032375,0.0858243678561097,-4.343940610799057,9.712401777208648,0.0,0.0
497.0,4.2339873845399545,0.28227235182394317,-4.5049654611893075,9.914782002263838,0.0,0.0
498.0,4.142467650320041,0.4817565251520515,-4.6248552323643155,10.026455833508361,0.0,0.0
499.0,4.049059910792909,0.6823348936876732,-4.700300935680972,10.037082738827415,0.0,0.0
500.0,3.9546305040588816,0.8820108320948821,-4.734022889958036,9.950293795855192,0.0,0.0
501.0,3.8599323152545217,1.0789995058011828,-4.7338600458285445,9.781843599484631,0.0,0.0
502.0,3.7655289437108745,1.271911359727719,-4.710217344501903,9.553931707247422,0.0,0.0
503.0,3.671773787512917,1.4598126978843817,-4.673361315125636,9.289132070531773,0.0,0.0
504.0,3.5788339916207548,1.6421857274211886,-4.631649977802214,9.006458710095526,0.0,0.0
505.0,3.4867373838004223,1.8188380071947314,-4.59086733431516,8.71992832999057,0.0,0.0
506.0,3.395423664074082,1.9898042582141855,-4.55431321692178,8.438874245551073,0.0,0.0
507.0,3.304789596617658,2.1552638304958123,-4.523231399908592,8.169021616016442,0.0,0.0
508.0,3.2147248573326923,2.315480804305455,-4.497282775189304,7.913598279053914,0.0,0.0
509.0,3.1251387283908514,2.4707649226499804,-4.474977403128798,7.6742747656773105,0.0,0.0
510.0,3.035978868080857,2.6214483807281024,-4.454045379279407,7.451835584211741,0.0,0.0
511.0,2.9472432230590524,2.7678732218385704,-4.431764935876391,7.246597982088916,0.0,0.0
512.0,2.8589856882014377,2.9103849072199672,-4.4052589140816645,7.058622038551526,0.0,0.0
513.0,2.771315827526916,3.0493287088090177,-4.371787777466371,6.887784641756376,0.0,0.0
514.0,2.6843930208627693,3.1850466494291023,-4.329040553595379,6.733799971006757,0.0,0.0
515.0,2.5984157701441397,3.3178737083009686,-4.275413487898951,6.596235689979325,0.0,0.0
516.0,2.513607298431367,3.4481329195542543,-4.211404664002267,6.474813158724723,0.0,0.0
517.0,2.43019910812788,3.5761297449953435,-4.134918271359913,6.368243678163235,0.0,0.0
518.0,2.348414924963464,3.7021463329877697,-4.047567889749573,6.27516511785622,0.0,0.0
519.0,2.2684565802186754,3.8264365640481355,-3.9507667810822222,6.194060716424698,0.0,0.0
520.0,2.1904932499127696,3.949222699393122,-3.8463702943365883,6.123287789803488,0.0,0.0
521.0,2.1146548583013587,4.070693971922957,-3.7364611818267037,6.061179801249233,0.0,0.0
522.0,2.041029706568235,4.191007122820389,-3.6231576662181646,6.0061486467691685,0.0,0.0
523.0,1.969665810384054,4.310288544398887,-3.508412187432298,5.956740996922253,0.0,0.0
524.0,1.9005750491994284,4.42863751727603,-3.393905914180872,5.911682083514712,0.0,0.0
525.0,1.8337391136711396,4.546129945271215,-3.2809976860074888,5.8698868243073115,0.0,0.0
526.0,1.7691162854831681,4.662822100139728,-3.170695031445356,5.830451380415413,0.0,0.0
527.0,1.7066482819629503,4.778753988629743,-3.063666519220786,5.792627588652259,0.0,0.0
528.0,1.6462666307790936,4.8939520965291585,-2.9602751374148735,5.755787879270396,0.0,0.0
529.0,1.5878982546015674,5.008431487529524,-2.860623821565664,5.719394761572838,0.0,0.0
530.0,1.5314701420310861,5.1221972498897905,-2.7646024651296974,5.682966324697679,0.0,0.0
531.0,1.476913108622373,5.23524527449489,-2.6719332448053668,5.646047266452944,0.0,0.0
532.0,1.4241647017454806,5.347562624850811,-2.5822118966198544,5.608192673698333,0.0,0.0
533.0,1.3731713540508501,5.459127601478555,-2.494943403880731,5.568956651797633,0.0,0.0
534.0,1.3238898858313135,5.569909676989619,-2.409572772184235,5.52789078845352,0.0,0.0
535.0,1.2762884426660346,5.679869474043279,-2.3255119294614484,5.484550995826256,0.0,0.0
536.0,1.230346934016211,5.788958953130027,-2.2421638998440656,5.438512324769555,0.0,0.0
537.0,1.1860570194839823,5.897121957983906,-2.1589445052202656,5.389390958306478,0.0,0.0
538.0,1.1434216807063855,6.004295233737951,-2.0753027833870257,5.336870279341688,0.0,0.0
539.0,1.1024544163981815,6.1104099790935145,-1.990738797850855,5.280728399681884,0.0,0.0
540.0,1.0631781131461668,6.215393919341974,-1.9048180528812262,5.220862779455906,0.0,0.0
541.0,1.0256236680647337,0.03598849861194253,-1.8171815275912038,5.157307193564053,0.0,0.0
542.0,0.9898284666151085,0.13849282960330456,-1.7275496398554033,5.090237291284266,0.0,0.0
543.0,0.9558348411059203,0.23965459154919877,-1.6357194154391184,5.019962050405882,0.0,0.0
544.0,0.9236886441527847,0.3394136677104296,-1.5415548738693767,4.946900843218572,0.0,0.0
545.0,0.8934380607823833,0.43771870720921235,-1.4449718157994802,4.871548215593441,0.0,0.0
546.0,0.8651327527046142,0.534528222420203,-1.3459190922506987,4.79443085043182,0.0,0.0
547.0,0.8388233835010936,0.6298108167700036,-1.2443586622870542,4.7160621515068595,0.0,0.0
548.0,0.8145615232416912,0.7235445457438114,-1.1402471201283684,4.636899952091938,0.0,0.0
549.0,0.7923998854202647,0.8157155125931581,-1.0335207100143469,4.557311704856675,0.0,0.0
550.0,0.772392815651811,0.9063158697358222,-0.9240850925591856,4.477549725595682,0.0,0.0
551.0,0.7545969339322713,0.9953414301603019,-0.811810324180318,4.397737194982691,0.0,0.0
552.0,0.7390718298801051,1.0827890923266192,-0.6965307995834767,4.3178640640097115,0.0,0.0
553.0,0.72588071960155,1.1686542560074376,-0.5780494393596917,4.237791019435603,0.0,0.0
554.0,0.7150909890304149,1.2529283665315667,-0.4561451802977116,4.157259261145872,0.0,0.0
555.0,0.7067745673945236,1.3355966814349642,-0.33058279646826827,4.075903907191705,0.0,0.0
556.0,0.701008092716771,1.4166363141460465,-0.20112424130877934,3.9932692496829856,0.0,0.0
557.0,0.6978728472950966,1.496014577977956,-0.0675404121080897,3.9088242652140286,0.0,0.0
558.0,0.6974544545913188,1.5736876322579842,0.07037628190397283,3.8219781295329778,0.0,0.0
559.0,0.699842341021351,1.649599416684385,0.2128010512789943,3.7320941239396035,0.0,0.0
560.0,0.7051289692562452,1.7236808633924596,0.35984957288434716,3.638524019781712,0.0,0.0
561.0,0.7134088662198206,1.7958493527989887,0.511579322473421,3.5406096664904516,0.0,0.0
562.0,0.7247774723458873,1.866008413951981,0.6680578328319133,3.437586352770633,0.0,0.0
563.0,0.7393298514237463,1.9340476740490296,0.8292342278984491,3.3287556975655446,0.0,0.0
564.0,0.7571593020140517,1.999842997758126,0.994987005361314,3.2134303207320483,0.0,0.0
565.0,0.7783559182107593,2.063256825273182,1.1651209478346463,3.090945957398681,0.0,0.0
566.0,0.8030051525681543,2.124138700404096,1.3393684597428863,2.9606707515041863,0.0,0.0
567.0,0.8311864344562343,2.18232597612608,1.5173777025149415,2.8220437162279994,0.0,0.0
568.0,0.8629718889969924,2.237644676821219,1.698697334859837,2.674631455042493,0.0,0.0
569.0,0.898425196817545,2.289910506703851,1.8829258854363955,2.5178628801475216,0.0,0.0
570.0,0.937600642536089,2.3389299931960625,2.0695688378573074,2.351314750910431,0.0,0.0
571.0,0.9805423445186605,2.3845017098960497,2.2580978075411426,2.1746264082725872,0.0,0.0
572.0,1.0272836562209475,2.426417555718043,2.4479579509986884,1.9875016480084362,0.0,0.0
573.0,1.0778466956819637,2.464464090043702,2.6385729259730484,1.789712352102478,0.0,0.0
574.0,1.1322419829591492,2.4984238281285442,2.8293502710171494,1.581092506484719,0.0,0.0
575.0,1.1904680835943289,2.5280765481790795,3.019680917796525,1.3615378579363937,0.0,0.0
576.0,1.252511232265248,2.5532004745989028,3.208935421593144,1.1310011093154357,0.0,0.0
577.0,1.318344807183558,2.573573468080344,3.396455782196902,0.8894911448289831,0.0,0.0
578.0,1.3879286283029346,2.5889741486226505,3.5815315353237813,0.6370680922339633,0.0,0.0
579.0,1.4612080458561278,2.5991829620282854,3.7634296405982526,0.3738424992995304,0.0,0.0
580.0,1.5381128128414652,2.6039832249129553,3.9413544807004937,0.09997361736755872,0.0,0.0
581.0,1.618555782103675,2.6031621926914603,4.114440918677926,-0.1843241146560839,0.0,0.0
582.0,1.7024315147904687,2.5965121912532325,4.28175636159431,-0.47878489841892957,0.0,0.0
583.0,1.7896149408363495,2.583831889255732,4.442308348299427,-0.7830744435957282,0.0,0.0
584.0,1.8799602503584723,2.5649277754468613,4.59506045351436,-1.0967808868319837,0.0,0.0
585.0,1.9733002396681876,2.5396159166382635,4.738959719537215,-1.4193976060856546,0.0,0.0
586.0,2.0694463538066934,2.5077240633117874,4.87297874893426,-1.7503042620229836,0.0,0.0
587.0,2.168189663578424,2.4690941476859614,4.996162279730216,-2.0887474963992023,0.0,0.0
588.0,2.269302979365804,2.423585195625032,5.1076918229263235,-2.433816454234694,0.0,0.0
589.0,2.372544220579332,2.3710766237346927,5.206943373362709,-2.78442585527567,0.0,0.0
590.0,2.4776610338624323,2.3114718755237895,5.293547916731967,-3.1392997658423294,0.0,0.0
591.0,2.5843964898873377,2.2447023189100683,5.367438585044622,-3.496960978761914,0.0,0.0
592.0,2.6924955030917737,2.1707313255823895,5.429543398889376,-3.8554061553028456,0.0,0.0
593.0,2.801711517989638,2.0895584895910915,5.47856842373131,-4.213008142662355,0.0,0.0
594.0,2.911812319274002,2.0012244457569004,5.516843161479066,-4.567855398208781,0.0,0.0
595.0,3.0225844543675287,1.9058164902883714,5.545264247637866,-4.917426434453992,0.0,0.0
596.0,3.1338356214771537,1.803475232190241,5.564815356360489,-5.258812717118464,0.0,0.0
597.0,3.2453939647968166,1.6944033664169549,5.576407026738283,-5.58864780546184,0.0,0.0
598.0,3.357103731670893,1.578877394628444,5.580676259312017,-5.902940612719792,0.0,0.0
599.0,3.4688171072952407,1.4572628193061057,5.577780352613046,-6.196886857839124,0.0,0.0
600.0,3.5803825694966402,1.3300325671033075,5.567237509703177,-6.464722601051585,0.0,0.0
601.0,3.6916308797810125,1.1977869022029495,5.547841702915139,-6.699701221963313,0.0,0.0
602.0,3.8023608367344934,1.0612708707548002,5.517719054379434,-6.894364359494435,0.0,0.0
603.0,3.912327995252493,0.9213828510943713,5.474551531399917,-7.04114124529422,0.0,0.0
604.0,4.021240223387862,0.7791661903508587,5.415991971961285,-7.133333250411283,0.0,0.0
605.0,4.128763486846532,0.6357770112489547,5.340227769503762,-7.166417713733929,0.0,0.0
606.0,4.234539102329759,0.4924263854091038,5.246525408827014,-7.139232297719642,0.0,0.0
607.0,4.33821010351625,0.3503034657336297,5.135579012024852,-7.054644028496679,0.0,0.0
608.0,4.439450858544459,0.210494235483079,5.009524537499669,-6.9193903501204375,0.0,0.0
609.0,4.537992700195604,0.07391342692770309,4.87158938367543,-6.74308104126,0.0,0.0
610.0,4.633639975392644,6.224448135442806,4.7255532378844,-6.536726297973605,0.0,0.0
611.0,4.726274592422893,6.096205402057519,4.575201226726041,-6.31128240520706,0.0,0.0
612.0,4.81585075559274,5.972638672485687,4.423890677433931,-6.07652663567001,0.0,0.0
613.0,4.9023835374659495,5.853837566030162,4.274340126500496,-5.840569799826141,0.0,0.0
614.0,4.9859350405378855,5.739750902590744,4.128624295645463,-5.609582639016631,0.0,0.0
615.0,5.066601024370247,5.630223793714421,3.9881394486179547,-5.387917741111089,0.0,0.0
616.0,5.144499543927587,5.525029993171481,3.8537827122928197,-5.178523302129387,0.0,0.0
617.0,5.219762087812718,5.423898030299535,3.7260865700673365,-4.9832000728279,0.0,0.0
618.0,5.29252715727101,5.32653110699173,3.6053082594404104,-4.802879399992346,0.0,0.0
619.0,5.362935917053708,5.232621580339604,3.491524681211715,-4.637872291662087,0.0,0.0
620.0,5.431129452656169,5.14186110528529,3.3846741086420833,-4.48802113417516,0.0,0.0
621.0,5.4972472066557145,5.053947460651688,3.2846598978249264,-4.352922505475849,0.0,0.0
622.0,5.561426224245835,4.968588970878633,3.1913737382697307,-4.232014938513232,0.0,0.0
623.0,5.623800962552044,4.88550716810043,3.1047468537909,-4.124710611325606,0.0,0.0
624.0,5.684503448715201,4.804438235799518,3.0246169607466054,-4.030171554611506,0.0,0.0
625.0,5.743663664762224,4.725133582500549,2.950887190911636,-3.947620712514897,0.0,0.0
626.0,5.801410052674786,4.647359831947329,2.8835173222423007,-3.876351655547306,0.0,0.0
627.0,5.857870073802257,4.570898415546246,2.8224740103052453,-3.8156487699132517,0.0,0.0
628.0,5.91317077954988,4.495544893268807,2.7677502578658757,-3.764826894932008,0.0,0.0
629.0,5.9674393681161355,4.421108081875364,2.719365370153145,-3.7232498400826235,0.0,0.0
630.0,6.020803693073708,4.347409063299034,2.6773655793961186,-3.690335856946966,0.0,0.0
631.0,6.073392721627696,4.274280088451592,2.6418142273341494,-3.665557183943598,0.0,0.0
632.0,6.125336907938284,4.201563426229008,2.6127946670429583,-3.6484462383861054,0.0,0.0
633.0,6.176768478357944,4.12911015321008,2.590400927491904,-3.6385956973297997,0.0,0.0
634.0,6.227821614641897,4.056778890553225,2.5747322248998095,-3.635660974960177,0.0,0.0
635.0,6.278632378492212,3.98443448568009,2.5658865272201545,-3.639361182827722,0.0,0.0
636.0,0.04615419329615911,3.911946656135431,2.56396001054081,-3.649489289552278,0.0,0.0
637.0,0.09689707896003519,3.8391885746418453,2.569032898669774,-3.665906512745287,0.0,0.0
638.0,0.14781742028922906,3.7660353949417225,2.5811645092192004,-3.688545425382994,0.0,0.0
639.0,0.19905773316705577,3.692362714877877,2.6003983467038934,-3.7174265308003283,0.0,0.0
640.0,0.2507610417499464,3.6180449738899423,2.626732280032405,-3.752632633520152,0.0,0.0
641.0,0.3030702405460275,3.542953787579325,2.66014452983196,-3.794345731278889,0.0,0.0
642.0,0.3561274029141046,3.4669562187128147,2.700553314769041,-3.842795273501589,0.0,0.0
643.0,0.41007308097339035,3.3899129763718605,2.7479101739021274,-3.898442519441987,0.0,0.0
644.0,0.46504562194504473,3.3116765831351564,2.8019793722052344,-3.9614912486556895,0.0,0.0
645.0,0.5211805529400984,3.2320895097487714,2.8626410884448497,-4.032555188522173,0.0,0.0
646.0,0.5786101156920775,3.1509822817412605,2.9297760403191937,-4.1130258814427885,0.0,0.0
647.0,0.637463010853832,3.068171553570224,3.0029256672493645,-4.2028045834231875,0.0,0.0
648.0,0.6978642647074054,2.9834582773385527,3.082643282753976,-4.302853705556348,0.0,0.0
649.0,0.7599354245581651,2.8966258707090002,3.168306605179689,-4.414140383723557,0.0,0.0
650.0,0.8237950510319276,2.8074384621305057,3.2597831301149505,-4.537659099304516,0.0,0.0
651.0,0.8895594978241093,2.7156392805207474,3.3569869995136155,-4.674480192134814,0.0,0.0
652.0,0.9573440006210348,2.6209492162045436,3.4598939091827146,-4.8257393667576585,0.0,0.0
653.0,1.0272640467517586,2.523065642232364,3.5685513677374785,-4.992619892546508,0.0,0.0
