seq,position_upper,position_lower,velocity_upper,velocity_lower,effort_upper,effort_lower
344.0,0.8835018622495738,4.646195059243606,-0.5450006755280684,4.021845279126995,0.0,0.0
345.0,0.8726430318821663,4.725558812427176,-0.49726911973719756,3.9134188650700716,0.0,0.0
346.0,0.8627405841035891,4.8027536578544066,-0.44936904435314856,3.805479485137434,0.0,0.0
347.0,0.8538031234287509,4.877788356840831,-0.4008552295846001,3.6978915636759995,0.0,0.0
348.0,0.8458472082025477,4.95066922464367,-0.35136347448509436,3.5905472899582627,0.0,0.0
349.0,0.8388958447740009,5.021400693105509,-0.3006010373666771,3.483367339480993,0.0,0.0
350.0,0.8329771728793887,5.089985882319859,-0.24833685215938334,3.376301111080008,0.0,0.0
351.0,0.8281233315628214,5.15642716970057,-0.19439313126836594,3.2693262164276864,0.0,0.0
352.0,0.8243694912101951,5.220726744227264,-0.1386373063155741,3.162447476108775,0.0,0.0
353.0,0.821753035987502,5.282887133292848,-0.08097477232131058,3.055695233853116,0.0,0.0
354.0,0.8203128804149316,5.342911690093773,-0.02134259670684377,2.9491231601841985,0.0,0.0
355.0,0.8200889060363759,5.400805030674563,0.04029637289857427,2.8428054935229765,0.0,0.0
356.0,0.8211215046648253,5.456573411292606,0.10395838952066183,2.7368338656535136,0.0,0.0
357.0,0.823451215836629,5.510225039287558,0.16964334681968218,2.6313138647796004,0.0,0.0
358.0,0.8271184473819941,5.561770313051913,0.23733871221242703,2.526361435102058,0.0,0.0
359.0,0.8321632687571823,5.611221989616823,0.30702294566880456,2.422099272801919,0.0,0.0
360.0,0.8386252670612722,5.658595281388559,0.37866842809717705,2.3186533641487155,0.0,0.0
361.0,0.8465434558118918,5.703907886471654,0.4522439120121994,2.216149806651167,0.0,0.0
362.0,0.8559562274865664,5.747179959489675,0.527716453025695,2.1147120499363288,0.0,0.0
363.0,0.8669013397214007,5.788434032420737,0.6050528993841203,2.01445862901589,0.0,0.0
364.0,0.8794159257217009,5.827694896599769,0.6842208969566008,1.9155015176641705,0.0,0.0
365.0,0.8935365194946314,5.8649894583471704,0.7651893975661785,1.8179451174899728,0.0,0.0
366.0,0.9092990866941815,5.900346581612788,0.8479287353611323,1.7218858879968615,0.0,0.0
367.0,0.926739051842806,5.933796931086929,0.9324103015881602,1.62741274186227,0.0,0.0
368.0,0.9458913135324245,5.9653728291708,1.0186057463492368,1.5346079932658667,0.0,0.0
369.0,0.9667902391721865,5.995108139609442,1.1064857062145914,1.4435489910213195,0.0,0.0
370.0,0.9894696328836927,6.023038189562841,1.19601873448884,1.3543102988669489,0.0,0.0
371.0,1.013962668941022,6.049199740946321,1.2871683157383627,1.2669663420261272,0.0,0.0
372.0,1.040301774044008,6.073631020685598,1.3798910151222168,1.181594463104759,0.0,0.0
373.0,1.0685184805075174,6.09637181716752,1.4741351691894222,1.0982783819163013,0.0,0.0
374.0,1.098643214196855,6.117463648979328,1.5698369722947936,1.0171119719504622,0.0,0.0
375.0,1.1307050293944236,6.136950012005172,1.6669186120035573,0.9382035015444912,0.0,0.0
376.0,1.1647312838757768,6.1548767058283165,1.765284179258547,0.8616790139983526,0.0,0.0
377.0,1.2007472514398154,6.171292241228608,1.8648171894276002,0.7876866477746192,0.0,0.0
378.0,1.2387756705741113,6.18624832661448,1.9653772294940959,0.7164002634012672,0.0,0.0
379.0,1.2788362279328007,6.199800428655639,2.0667969896768428,0.648022988434418,0.0,0.0
380.0,1.3209449796873738,6.212008400022391,2.1688791107205936,0.582790367619932,0.0,0.0
381.0,1.3651137121675339,6.222937163844063,2.271393344767641,0.5209726243283495,0.0,0.0
382.0,1.4113492472814793,6.232657440478455,2.3740740704596317,0.4628767190985821,0.0,0.0
383.0,1.459652699569319,6.241246495980496,2.4766182066449103,0.40884546903556895,0.0,0.0
384.0,1.5100186912547517,6.248788888476032,2.5786833231540167,0.35925848799514837,0.0,0.0
385.0,1.5624345467128444,6.255377194444748,2.679887310521319,0.31452978049738123,0.0,0.0
386.0,1.6168794720169695,6.261112667806085,2.779807892840595,0.2751031000567048,0.0,0.0
387.0,1.6733237431558061,6.266105804552524,2.877983833970395,0.24144639109025645,0.0,0.0
388.0,1.731727924745881,6.270476769025085,2.9739167240259414,0.214044429967164,0.0,0.0
389.0,1.7920421431317273,6.274355643806738,3.067064340938461,0.19338760976846991,0.0,0.0
390.0,1.8542054492950157,6.27788243897094,3.1568649881742106,0.17996055096074626,0.0,0.0
391.0,1.9181452897324416,6.281206849422088,3.242751212050874,0.17422597220582992,0.0,0.0
392.0,1.9837771346377586,0.00130240533328152,3.324127203618769,0.1766119290382826,0.0,0.0
393.0,2.0510042509533335,0.004706744132032092,3.4003912324939374,0.18749407417271646,0.0,0.0
394.0,2.1197177232315525,0.008408620206778572,3.4709478531946796,0.2071754171573037,0.0,0.0
395.0,2.1897967141145074,0.012587353190821382,3.5352214667661985,0.23586631188670015,0.0,0.0
396.0,2.261108975374535,0.01742552339435477,3.5926685565014416,0.27366684919051076,0.0,0.0
397.0,2.3335116656815575,0.02310653215081704,3.642792938306324,0.3205463348786517,0.0,0.0
398.0,2.4068524563095473,0.029811837767865335,3.68516002520425,0.3763335388069251,0.0,0.0
399.0,2.4809709392499304,0.03771789984097129,3.719411205391942,0.44070144696876845,0.0,0.0
400.0,2.5557003245370513,0.04699290640245213,3.7452779764274498,0.5131559879863445,0.0,0.0
401.0,2.6308694032235724,0.05779337172386434,3.7640213937832008,0.5930650775048711,0.0,0.0
402.0,2.7063047721969955,0.07026065571681794,3.771793635515718,0.6799293579522887,0.0,0.0
403.0,2.781833231953053,0.08451769330265879,3.7716941402112787,0.7721704186676432,0.0,0.0
404.0,2.8572840918083706,0.10066598258981863,3.7633181557706035,0.8687882538967084,0.0,0.0
405.0,2.932491656399332,0.11878278644341833,3.746990197700513,0.9685401694003355,0.0,0.0
406.0,3.007297652498666,0.13891887505231537,3.7231022399699554,1.070099584514113,0.0,0.0
407.0,3.0815534756248226,0.1610968814509972,3.6921587367439193,1.1720666725988695,0.0,0.0
408.0,3.155122161522222,0.18531038053888427,3.6547624871433917,1.273002969043067,0.0,0.0
409.0,3.2278799952913175,0.2115237729310051,3.611596609221209,1.3714757106094706,0.0,0.0
410.0,3.2997176832221466,0.2396730272076164,3.5633952565306,1.466106155375067,0.0,0.0
411.0,3.3705410318251925,0.2696672991315241,3.510917041078536,1.5556144601505033,0.0,0.0
412.0,3.440271102890847,0.3013914064191816,3.454917477676209,1.6388617702528663,0.0,0.0
413.0,3.5088438425510393,0.3347090943152322,3.396122851889764,1.7148872866833353,0.0,0.0
414.0,3.576209213418366,0.3694669837675111,3.33520537427891,1.7829382755013765,0.0,0.0
415.0,3.642329889343893,0.40549905387172025,3.2727641225781685,1.8424923213793303,0.0,0.0
416.0,3.7071796001410178,0.4426314770867812,3.20930456690362,1.893278260612548,0.0,0.0
417.0,3.7707412297487437,0.4806876031802867,3.1452347139254946,1.9352678137085602,0.0,0.0
418.0,3.8330047886096725,0.5194928803895813,3.080858723730901,1.9686720910008169,0.0,0.0
419.0,3.893965378122619,0.558879508233237,3.016379677753292,1.993923787729019,0.0,0.0
420.0,3.9536212579613945,0.5986906390953752,2.951906954013328,2.011651618327584,0.0,0.0
421.0,4.011972111225161,0.6387839792790917,2.8874680488407227,2.022647959275567,0.0,0.0
422.0,4.069017579280924,0.6790346840970924,2.823023892307307,2.0278310895639207,0.0,0.0
423.0,4.124756110635058,0.7193374911075434,2.7584844150784904,2.0282120301458675,0.0,0.0
424.0,4.179184140734167,0.759608081118607,2.693725668640298,2.024852306634656,0.0,0.0
425.0,4.23229559884647,0.7997837007083826,2.6286117690135393,2.0188280426163225,0.0,0.0
426.0,4.284081719596063,0.8398231066017061,2.56299022905061,2.011202196815441,0.0,0.0
427.0,4.334531112363782,0.8797059412997115,2.4967879593576847,2.0029593968745623,0.0,0.0
428.0,4.383630046775851,0.919431622010416,2.4296219083590547,1.9952244713674605,0.0,0.0
429.0,4.43136288492035,0.9590177816283063,2.361873485877533,1.988619447943981,0.0,0.0
430.0,4.47771264569886,0.9984987133301333,2.292315015166826,1.9840789906859988,0.0,0.0
431.0,4.522661582901764,1.0379234605076153,2.2223918166232672,1.9823504365551265,0.0,0.0
432.0,4.56619184615891,1.0773536976522466,2.1518145055002127,1.9839316194036098,0.0,0.0
433.0,4.608286128539035,1.1168618224089242,2.0803599763403255,1.989323241053448,0.0,0.0
434.0,4.648928266695979,1.156529030501619,2.0081145826229125,1.9989233931784522,0.0,0.0
435.0,4.688103792078781,1.1964434754281381,1.9351733369332764,2.0130411668263313,0.0,0.0
436.0,4.725800417671664,1.2366985501245535,1.861654638874499,2.031902949500359,0.0,0.0
437.0,4.762008455078238,1.2773913059736897,1.7876960235683996,2.055659562918387,0.0,0.0
438.0,4.796721163225017,1.3186210238134635,1.713451080755192,2.08439429928345,0.0,0.0
439.0,4.829935028802977,1.3604879287909348,1.6390871294145737,2.118128309767699,0.0,0.0
440.0,4.861649981766297,1.4030920639473425,1.5647803458439138,2.1568309797958216,0.0,0.0
441.0,4.89186954884538,1.4465323025279035,1.4907133013687521,2.200425157371215,0.0,0.0
442.0,4.920600952227524,1.4909055075249071,1.4170728555167078,2.2487943493356344,0.0,0.0
443.0,4.947855156306293,1.5363058196287085,1.3440468966761066,2.301789204207663,0.0,0.0
444.0,4.973646865108057,1.582824070600676,1.271820364054817,2.359232858500464,0.0,0.0
445.0,4.997994476322022,1.630547314449669,1.200578633671017,2.420929144992484,0.0,0.0
446.0,5.020919986666055,1.6795584701720188,1.1304992577018573,2.48666512589326,0.0,0.0
447.0,5.042448847105476,1.7299360636075978,1.0617508781680203,2.5562174113357106,0.0,0.0
448.0,5.062609775736272,1.7817540794107138,0.9944927558987939,2.629357334079117,0.0,0.0
449.0,5.081434512270967,1.8350819030007273,0.9288698662875725,2.7058552078292646,0.0,0.0
450.0,5.098957515591998,1.889984355234482,0.8650098666753453,2.7854850783994083,0.0,0.0
451.0,5.115215591889747,1.9465218138604854,0.8030206091645291,2.8680287279227636,0.0,0.0
452.0,5.130247445024306,2.0047504171697383,0.7429851070574666,2.953279911186361,0.0,0.0
453.0,5.144093135513293,2.0647223444675937,0.6849565138593486,3.0410479859262987,0.0,0.0
454.0,5.156793433496908,2.126486166997964,0.6289528018757142,3.1311614024803744,0.0,0.0
455.0,5.168389046334358,2.1900872618645995,0.5749493907178518,3.223470528047233,0.0,0.0
456.0,5.178919703936664,2.2555682825074186,0.5228721126357063,3.3178504120326755,0.0,0.0
457.0,5.188423075743739,2.3229696744523913,0.47258808787609996,3.414202797672052,0.0,0.0
458.0,5.196933497582204,2.3923302270946465,0.4238955842838645,3.5124576801917344,0.0,0.0
459.0,5.204480484292954,2.4636876498779934,0.3765128108298027,3.612574267266119,0.0,0.0
460.0,5.21108700689766,2.537079160260351,0.3300657674654621,3.7145413266216094,0.0,0.0
461.0,5.216767518443822,2.6125420702274162,0.28407579062876326,3.8183768787189254,0.0,0.0
462.0,5.221525730507798,2.6901143592940038,0.23794654999742415,3.9241271355529777,0.0,0.0
463.0,5.225352149670851,2.769835218450165,0.19095346490199447,4.031865044257409,0.0,0.0
464.0,5.228221422108543,2.851745555470883,0.1422354314250033,4.141688330671093,0.0,0.0
465.0,5.23008956942186,2.9358884534256973,0.09079373802086746,4.253716354543248,0.0,0.0
466.0,5.230891248010064,3.0223095819975896,0.03549577008053016,4.36808887850977,0.0,0.0
467.0,5.230537223236503,3.111057570261103,-0.024908057960132582,4.484964464718937,0.0,0.0
468.0,5.228912307799616,3.2021843666018155,-0.09175373741798688,4.604520525565066,0.0,0.0
469.0,5.2258740665008165,3.295745629953113,-0.1664178697864116,4.726956668453988,0.0,0.0
470.0,5.221252614868897,3.3918012208273467,-0.2502549825048835,4.852501644636275,0.0,0.0
471.0,5.214851819777939,3.4904158864095622,-0.34452112023762577,4.981425743375012,0.0,0.0
472.0,5.206452128035956,3.591660256059172,-0.45028898216626256,5.114058920851712,0.0,0.0
473.0,5.195815095689518,3.6956122721460227,-0.5683650207372382,5.250815731659585,0.0,0.0
474.0,5.182689466480504,3.8023591769032024,-0.6992197830228041,5.392225388210225,0.0,0.0
475.0,5.1668183906251866,3.9120001442736143,-0.8429451103643008,5.538965280633562,0.0,0.0
476.0,5.1479471313272125,4.024649590844732,-0.99924940196875,5.691895496397642,0.0,0.0
477.0,5.125830448902752,4.140441116527703,-1.1674923696350576,5.8520844926649875,0.0,0.0
478.0,5.100238818400285,4.259531952422786,-1.346766483686058,6.02083575972867,0.0,0.0
479.0,5.070962781311435,4.382107670949275,-1.535998840461694,6.199688690241534,0.0,0.0
480.0,5.03781500679519,4.508386830785289,-1.7340734695361695,6.390409469258664,0.0,0.0
481.0,5.000630022729183,4.638625098561047,-1.9399422198777996,6.594952323397534,0.0,0.0
482.0,4.959261988135356,4.77311822410609,-2.1527084154366958,6.815385773790244,0.0,0.0
483.0,4.913581267579225,4.912202975847817,-2.3716675153248246,7.053766849654657,0.0,0.0
484.0,4.863470938408119,5.056254685637726,-2.596285472183108,7.311924294305636,0.0,0.0
485.0,4.808824699838677,5.205679355387755,-2.8260407925387723,7.591133438524995,0.0,0.0
486.0,4.749548048445101,5.360897242555305,-3.0592078927254343,7.891555491610772,0.0,0.0
487.0,4.685565089672531,5.522313486497615,-3.2967585833027577,8.211478489130178,0.0,0.0
488.0,4.616833522277876,5.690270348726946,-3.5354250395729445,8.546592653600506,0.0,0.0
489.0,4.543370093089294,5.8649759045899055,-3.7716095805981222,8.88806750552628,0.0,0.0
490.0,4.465287600131429,6.046406901204273,-3.999473313794249,9.221788323567605,0.0,0.0
491.0,4.382839518524747,6.234194519013462,-4.210917076976031,9.527751075367991,0.0,0.0
492.0,4.296460564067715,0.144334714281805,-4.3961560491011475,9.781535621114987,0.0,0.0
493.0,4.206782507681748,0.34188317162367543,-4.545513217554517,9.958533034289644,0.0,0.0
494.0,4.1146030671450315,0.5419074648096203,-4.652149181815283,10.040363917532174,0.0,0.0
495.0,4.020801027739424,0.7424198385282903,-4.714521906722481,10.020750911873876,0.0,0.0
496.0,3.9262195595334966,0.9414614982925071,-4.737081625213439,9.907388510549513,0.0,0.0
497.0,3.8315602758943275,1.13735238505872,-4.728742301216453,9.7186478767265,0.0,0.0
498.0,3.737323495154147,1.328838767523596,-4.700120664550084,9.477408316283405,0.0,0.0
499.0,3.643802740951914,1.515119222311089,-4.661043462627816,9.205470543225529,0.0,0.0
500.0,3.5511179508696245,1.6957840819576342,-4.619122514017112,8.920397055618349,0.0,0.0
501.0,3.4592652893608076,1.8707189272047628,-4.579365468854324,8.634718608106127,0.0,0.0
502.0,3.368167234967883,2.0400095313844595,-4.544402989352182,8.356556478733172,0.0,0.0
503.0,3.2777150984526937,2.2038659256091684,-4.514956885993873,8.090780537948657,0.0,0.0
504.0,3.187802020085824,2.3625691636343067,-4.490299858360416,7.840062596597283,0.0,0.0
505.0,3.098347152630179,2.5164375822524967,-4.468671198843207,7.6057490654686335,0.0,0.0
506.0,3.009312282449656,2.6658072972569578,-4.447633769382489,7.388451953051572,0.0,0.0
507.0,2.9207118216681796,2.8110218690788855,-4.424386950558684,7.188395138898798,0.0,0.0
508.0,2.8326166580885666,2.952427021353774,-4.396064642973749,7.005581351239183,0.0,0.0
509.0,2.745152153994322,3.0903673893172297,-4.360029584563034,6.839840388335018,0.0,0.0
510.0,2.658490740869061,3.2251833321401975,-4.314180028031631,6.690884334635771,0.0,0.0
511.0,2.5728399855228012,3.3572068062424254,-4.257181332300404,6.558121101452934,0.0,0.0
512.0,2.488427345709839,3.486756179402711,-4.189659346199643,6.441343280745441,0.0,0.0
513.0,2.4054836142610387,3.614130511147346,-4.1097999917742465,6.338968627013335,0.0,0.0
514.0,2.324227303499441,3.739603924782074,-4.019442347963198,6.249650052660314,0.0,0.0
515.0,2.2448513965497874,3.863421083291014,-3.92015283312139,6.1718199323504095,0.0,0.0
516.0,2.1675137898255983,3.985794395157484,-3.813879314349055,6.103819530863022,0.0,0.0
517.0,2.0923319864538,4.106903207692264,-3.7027308727959327,6.043996518569523,0.0,0.0
518.0,2.019381914076412,4.226894871936466,-3.5888036368476124,5.990797697799651,0.0,0.0
519.0,1.948700210774362,4.345887271849326,-3.4739666433804857,5.942819813885883,0.0,0.0
520.0,1.8802890192056196,4.463972274906279,-3.3598130121721193,5.898845256034294,0.0,0.0
521.0,1.814122279834562,4.581219512859107,-3.2475965637373645,5.857845210635199,0.0,0.0
522.0,1.7501525995789393,4.697680048833899,-3.1382206381729936,5.818965536308504,0.0,0.0
523.0,1.6883180008001748,4.813389577753323,-3.0322579122682614,5.78149821563236,0.0,0.0
524.0,1.628548084434705,4.928370963307685,-2.9299882897508875,5.744845380007171,0.0,0.0
525.0,1.5707693441153676,5.042636161228007,-2.83144606319484,5.708491038184595,0.0,0.0
526.0,1.5149095624357631,5.15618743910386,-2.736466012377459,5.671962419354661,0.0,0.0
527.0,1.4609013056970444,5.269018017883784,-2.6447283744747003,5.63480933796652,0.0,0.0
528.0,1.4086845922287186,5.381112334677308,-2.5557981408011776,5.59658731092028,0.0,0.0
529.0,1.3582088404156867,5.4924460498074374,-2.469159280924153,5.556849417477849,0.0,0.0
530.0,1.3094341934692029,5.60298597681706,-2.3842441818877997,5.515147487916627,0.0,0.0
531.0,1.2623323014425765,5.7126901062915785,-2.300459695344174,5.471041251727361,0.0,0.0
532.0,1.2168866198150141,5.8215078868338495,-2.2172104539139994,5.424115551575245,0.0,0.0
533.0,1.1730922677126134,5.929380901932223,-2.13392021373526,5.374003848332066,0.0,0.0
534.0,1.1309554823612675,6.03624404514898,-2.050051562846665,5.320415107299494,0.0,0.0
535.0,1.0904927104150417,6.142027233595471,-1.9651228911624496,5.263160907499981,0.0,0.0
536.0,1.0517293950558368,6.246657621609266,-1.8787215118341565,5.2021782849358615,0.0,0.0
537.0,1.0146985431871691,0.06687688969142158,-1.7905121330183833,5.137543597487392,0.0,0.0
538.0,0.9794391835365825,0.16898521603585692,-1.7002387589771577,5.069474063042927,0.0,0.0
539.0,0.9459948456284533,0.2697321154889636,-1.6077198341930774,4.998314805580376,0.0,0.0
540.0,0.9144121928738667,0.36905993742539955,-1.512836688735054,4.924511906026669,0.0,0.0
541.0,0.8847399263197779,0.4669202131729051,-1.4155171232430883,4.848574288452537,0.0,0.0
542.0,0.8570280403592747,0.5632744989654341,-1.315715993424471,4.771029378727444,0.0,0.0
543.0,0.83132746414746,0.6580943384811668,-1.2133954621450604,4.692378079025354,0.0,0.0
544.0,0.80769007266667,0.7513603797790367,-1.1085073936794176,4.613054339003522,0.0,0.0
545.0,0.7861690087717896,0.8430607725251953,-1.0009796961614645,4.533393177876793,0.0,0.0
546.0,0.7668192286426443,0.933189030380909,-0.8907076402569866,4.4536091623306415,0.0,0.0
547.0,0.7496981702664822,1.021741565883456,-0.7775503799690493,4.373785525877579,0.0,0.0
548.0,0.7348664461134966,1.1087150956493463,-0.6613322586527435,4.293872714955617,0.0,0.0
549.0,0.7223884729961529,1.1941040822933822,-0.5418480909097064,4.213694338688131,0.0,0.0
550.0,0.71233296950148,1.2778983374451371,-0.41887145165708645,4.132958251699252,0.0,0.0
551.0,0.704773270286795,1.360080867376169,-0.29216504572384316,4.051270688130333,0.0,0.0
552.0,0.6997874242342128,1.440626005493474,-0.16149221892377827,3.9681516990357535,0.0,0.0
553.0,0.6974580586686177,1.5194978475770533,-0.026629006877298904,3.883050724607916,0.0,0.0
554.0,0.6978720049993283,1.5966489862568807,0.11262344951682288,3.7953618245199525,0.0,0.0
555.0,0.7011196909697945,1.6720195294625135,0.2564284982274943,3.704437187861604,0.0,0.0
556.0,0.7072943092584101,1.7455363911399964,0.40486967447293154,3.609644333769951,0.0,0.0
557.0,0.7164907888697458,1.8171128146877287,0.5580251854410657,3.51027107375375,0.0,0.0
558.0,0.7288045979927,1.8866481553359122,0.7159216440706575,3.4055784519845096,0.0,0.0
559.0,0.7443304199502272,1.9540278878181212,0.8784869962180235,3.2948707914553252,0.0,0.0
560.0,0.7631607440288644,2.019123805074006,1.045577966509622,3.1774661616804654,0.0,0.0
561.0,0.7853844212382999,2.0817944146131353,1.2169772868244593,3.0527091887616273,0.0,0.0
562.0,0.8110852383804339,2.1418855212059533,1.3923963287523216,2.9199794397624004,0.0,0.0
563.0,0.8403405627144664,2.199230982430315,1.5714403981385665,2.778774832691782,0.0,0.0
564.0,0.8732200975595488,2.2536536133260228,1.7536822102699332,2.628603731185458,0.0,0.0
565.0,0.9097847960524597,2.3049662410944833,1.9386886819681117,2.468942970016065,0.0,0.0
566.0,0.9500859660023266,2.3529728749761034,2.125954327337122,2.29938766928893,0.0,0.0
567.0,0.9941645516801083,2.3974699504270287,2.3149420682006814,2.1195961649013446,0.0,0.0
568.0,1.0420505806224947,2.438247622755215,2.505089804550299,1.9292934915396742,0.0,0.0
569.0,1.093762726781689,2.475091103386811,2.695816486750823,1.728269390834432,0.0,0.0
570.0,1.1493079615905621,2.507781952492305,2.886524542793842,1.5163775672884543,0.0,0.0
571.0,1.2086811953636802,2.536099360021735,3.0765995766125567,1.2935305925340312,0.0,0.0
572.0,1.2718648687729495,2.5598213177149347,3.2654044345708972,1.0596985378135142,0.0,0.0
573.0,1.3388283752369743,2.578725799415274,3.452270169586825,0.8149060750953461,0.0,0.0
574.0,1.4095272995468786,2.5925918626180344,3.6364693159460892,0.5592283298643848,0.0,0.0
575.0,1.4839024404051457,2.601200704651376,3.8172624043874395,0.2927908735999978,0.0,0.0
576.0,1.5618786237214488,2.6043367091250396,3.993829611060499,0.01576851614483976,0.0,0.0
577.0,1.6433633616282286,2.6017885294268517,4.165285552050037,-0.27160916084434517,0.0,0.0
578.0,1.7282454600211938,2.5933502525830825,4.330678684947587,-0.5690567781361606,0.0,0.0
579.0,1.8163937271145407,2.5788227267424695,4.4890007535966445,-0.8762187251143052,0.0,0.0
580.0,1.9076559766419656,2.558015114969768,4.63920752014753,-1.1926561247334169,0.0,0.0
581.0,2.001858557095442,2.5307467505637966,4.780248242261402,-1.5178307328165341,0.0,0.0
582.0,2.098806650064871,2.4968493578191797,4.911111865243118,-1.851084176716708,0.0,0.0
583.0,2.1982855706295457,2.4561696728868174,5.030877458195061,-2.191618338032331,0.0,0.0
584.0,2.3000632498512132,2.4085724758503346,5.13877870042798,-2.5384717616968153,0.0,0.0
585.0,2.403893986334319,2.353943996279707,5.234261854743889,-2.8905034820904425,0.0,0.0
586.0,2.5095234145403165,2.292195635669694,5.317044622606122,-3.24637808972352,0.0,0.0
587.0,2.6166944625353654,2.223267930115952,5.387864830030191,-3.6045589844200494,0.0,0.0
588.0,2.7251539095700075,2.147134662152883,5.445388400105899,-3.962803519785724,0.0,0.0
589.0,2.834658962819894,2.063807186011527,5.4911423512516775,-4.319859609127333,0.0,0.0
590.0,2.9449826359117868,1.973339520956893,5.526359556930359,-4.673405130103657,0.0,0.0
591.0,3.0559176975930207,1.8758341786808526,5.552016012147589,-5.0208442949060155,0.0,0.0
592.0,3.167278211689167,1.7714493534305937,5.569092253270566,-5.359143836595651,0.0,0.0
593.0,3.2788977834814546,1.6604084992887174,5.578438523779715,-5.6847689470034855,0.0,0.0
594.0,3.3906240698143133,1.5430130610748645,5.580567955550115,-5.9935028413556575,0.0,0.0
595.0,3.5023095036452716,1.4196587151309643,5.575461382728487,-6.28026893056816,0.0,0.0
596.0,3.6137987808835508,1.2908545122348265,5.562421799070116,-6.5389954091920695,0.0,0.0
597.0,3.724914505581541,1.1572425790048158,5.540030926523091,-6.762682654186852,0.0,0.0
598.0,3.8354434534620054,1.0196136732875924,5.506249544015748,-6.94375886060455,0.0,0.0
599.0,3.9451269281910797,0.8789115213481438,5.458697659159448,-7.074789468350058,0.0,0.0
600.0,4.053659093721068,0.7362178804043893,5.39512768498014,-7.149591739222431,0.0,0.0
601.0,4.160696213884297,0.5927125062560403,5.31399821410311,-7.16453981042504,0.0,0.0
602.0,4.265877066583691,0.449608503129042,5.214981369182291,-7.119645761414622,0.0,0.0
603.0,4.368851020055075,0.30807233427555225,5.099218998757746,-7.01899394299617,0.0,0.0
604.0,4.469307197028318,0.16914474023769976,4.969225289819198,-6.870320954269939,0.0,0.0
605.0,4.566997671660049,0.033679550587660145,4.828451955155529,-6.683817413288145,0.0,0.0
606.0,4.661750086590207,6.1854964676597,4.6807357027213286,-6.47062130082384,0.0,0.0
607.0,4.753468950849754,6.058637196942467,4.529773276160318,-6.241435076530099,0.0,0.0
608.0,4.842128103742677,5.936497899862777,4.378731736581543,-6.005536178951568,0.0,0.0
609.0,4.9277582058133635,5.819121903552427,4.230147462965558,-5.770523168868006,0.0,0.0
610.0,5.010432785870609,5.706423189220761,4.085882314780742,-5.541949173895955,0.0,0.0
611.0,5.090255374562812,5.59822233447276,3.9471576692806796,-5.3237085230688415,0.0,0.0
612.0,5.167348872323583,5.494277074335779,3.814759017252489,-5.1183927957930075,0.0,0.0
613.0,5.241847441838782,5.394306517975075,3.68911979333581,-4.927503418462047,0.0,0.0
614.0,5.3138907595165605,5.298009309466009,3.5704403611102897,-4.751770485099268,0.0,0.0
615.0,5.383620190371593,5.205076704622199,3.4587493793059,-4.591345774545103,0.0,0.0
616.0,5.451176450455124,5.115201599490968,3.3539563329455175,-4.445964879068065,0.0,0.0
617.0,5.516698311828083,5.0280845649377,3.2559714769555033,-4.315186863311125,0.0,0.0
618.0,5.58032204359165,4.943437672822313,3.164695912233136,-4.198436784499151,0.0,0.0
619.0,5.642181345383362,4.860986744161686,3.0800318374931623,-4.095045292877957,0.0,0.0
620.0,5.702407582827547,4.780472501066686,3.0018269252615286,-4.004177670213808,0.0,0.0
621.0,5.761130219697968,4.701650938668628,2.9300108056628082,-3.925088836035105,0.0,0.0
622.0,5.818477343772749,4.6242931800846865,2.864540747585949,-3.8570633388302253,0.0,0.0
623.0,5.874576233693158,4.548184976780911,2.8053933152086654,-3.799395047685697,0.0,0.0
624.0,5.929553927879496,4.473125964023563,2.752566969656283,-3.75140987478638,0.0,0.0
625.0,5.983537770421712,4.398928746691034,2.7060924375748616,-3.7124909726763864,0.0,0.0
626.0,6.036655903784215,4.325417876168883,2.666019997034853,-3.682070881396683,0.0,0.0
627.0,6.089037705959139,4.252428732309001,2.632418371578063,-3.6596384792395176,0.0,0.0
628.0,6.140814137521772,4.1798063553753835,2.6053763738719704,-3.644745639819939,0.0,0.0
629.0,6.19211799651962,4.107404221349324,2.58498964381918,-3.637003138992929,0.0,0.0
630.0,6.243084070135813,4.0350829586948755,2.571357702905304,-3.6360853189855735,0.0,0.0
631.0,0.010663994908119534,3.9627090209937155,2.5645776846338393,-3.6417319714879692,0.0,0.0
632.0,0.0613668681070223,3.8901533135415782,2.564743946107364,-3.6537587347690694,0.0,0.0
633.0,0.11214808005030719,3.817289760939129,2.571928369031022,-3.6720450979556922,0.0,0.0
634.0,0.1631494139948373,3.743993814488009,2.5861879587614123,-3.696551633438286,0.0,0.0
635.0,0.21451360095005256,3.670140895774333,2.6075546551086215,-3.7273191083050445,0.0,0.0
636.0,0.26638369655670147,3.5956047744577955,2.6360148545368514,-3.7644530845539674,0.0,0.0
637.0,0.3189024222885557,3.520255885797644,2.6715332438065342,-3.8081544350086576,0.0,0.0
638.0,0.37221146890823853,3.4439595771651224,2.714033236334865,-3.858705007422534,0.0,0.0
639.0,0.42645079665361507,3.366574295736152,2.763453572076622,-3.9166020398653574,0.0,0.0
640.0,0.4817579671219363,3.2879497451534405,2.819465707304497,-3.981878976306616,0.0,0.0
641.0,0.5382675590103823,3.2079250150760146,2.8821795494186326,-4.055724061243485,0.0,0.0
642.0,0.5961107747359584,3.1263266677390025,2.950994058315606,-4.138954096056204,0.0,0.0
